traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.86440927,0.13559073209762573
10169741.IV.ISTR..HH,1,0.9491743,0.05082571506500244
10169741.IV.IVPL..HH,1,0.9985493,0.0014507174491882324
10169741.IV.JOPP..HH,1,0.998209,0.0017910003662109375
10169741.IV.MILZ..HH,1,0.99735296,0.0026470422744750977
10169741.IV.MSFR..HH,1,0.99877423,0.0012257695198059082
10169741.IV.MSRU..HH,1,0.9977564,0.0022435784339904785
10169741.IV.PLAC..HH,1,0.99666494,0.0033350586891174316
10169741.IV.SOI..EH,1,0.99659437,0.003405630588531494
1019711.IV.MCSR..HH,1,0.9983432,0.0016567707061767578
1019711.IV.MPNC..HH,1,0.9982261,0.0017738938331604004
1019711.IV.MSFR..HH,1,0.99592716,0.004072844982147217
1019711.IV.MSRU..HH,1,0.99669325,0.003306746482849121
1019711.IV.NOV..HH,1,0.99690706,0.003092944622039795
1021161.IV.ESLN..HH,0,0.002054249,0.0020542489364743233
1021161.IV.GALF..HH,0,0.029860556,0.02986055612564087
1021161.IV.HAGA..HH,1,0.99944824,0.000551760196685791
1021161.IV.HAVL..HH,1,0.9972228,0.0027772188186645508
1021161.IV.HCRL..HH,1,0.9979189,0.0020810961723327637
1021161.IV.HLNI..HH,1,0.9985607,0.0014392733573913574
1021161.IV.IVPL..HH,1,0.99914587,0.0008541345596313477
1021161.IV.MCSR..HH,1,0.99926764,0.0007323622703552246
1021161.IV.MPNC..HH,1,0.9967564,0.0032436251640319824
1021161.IV.MSRU..HH,1,0.99844235,0.0015576481819152832
1021161.IV.NOV..HH,1,0.99551815,0.004481852054595947
1021161.IV.SOI..EH,1,0.99444467,0.005555331707000732
1021161.IV.SSY..HH,1,0.9991873,0.0008127093315124512
1021181.IV.ESLN..HH,0,0.0020144687,0.0020144686568528414
1021181.IV.GALF..HH,0,0.0037395037,0.003739503677934408
1021181.IV.HAGA..HH,1,0.9974254,0.002574622631072998
1021181.IV.HAVL..HH,1,0.9977659,0.0022341012954711914
1021181.IV.HCRL..HH,1,0.99819595,0.001804053783416748
1021181.IV.IVPL..HH,1,0.9980034,0.0019965767860412598
1021181.IV.MCSR..HH,1,0.99937963,0.0006203651428222656
1021181.IV.NOV..HH,1,0.9964629,0.003537118434906006
1021181.IV.SSY..HH,1,0.9982552,0.0017448067665100098
1021221.IV.ESLN..HH,0,0.0012564905,0.0012564904754981399
1021281.IV.ESLN..HH,0,0.0017784609,0.0017784609226509929
1021281.IV.GALF..HH,0,0.0038633705,0.0038633705116808414
1021281.IV.HAGA..HH,1,0.99943954,0.000560462474822998
1021281.IV.HAVL..HH,1,0.9981668,0.001833200454711914
1021281.IV.HCRL..HH,1,0.99783057,0.0021694302558898926
1021281.IV.HLNI..HH,1,0.9979588,0.0020412206649780273
1021281.IV.IVPL..HH,1,0.99854666,0.0014533400535583496
1021281.IV.MCSR..HH,1,0.9987471,0.001252889633178711
1021281.IV.MPNC..HH,1,0.9971426,0.002857387065887451
1021281.IV.NOV..HH,1,0.99089605,0.009103953838348389
1021281.IV.SSY..HH,1,0.99814653,0.0018534660339355469
1021961.IV.HCRL..HH,1,0.7331918,0.2668082118034363
1021961.IV.MTTG..HH,1,0.98570305,0.014296948909759521
1021961.IV.NOV..HH,1,0.92419076,0.07580924034118652
1022661.IV.ESLN..HH,0,0.0023560422,0.00235604215413332
1022661.IV.GALF..HH,0,0.0029155794,0.0029155793599784374
1022661.IV.HAGA..HH,1,0.9866862,0.013313770294189453
1022661.IV.HAVL..HH,1,0.9980726,0.0019273757934570312
1022661.IV.IVPL..HH,1,0.99393,0.0060700178146362305
1022661.IV.MCSR..HH,1,0.99933463,0.0006653666496276855
1022661.IV.MILZ..HH,1,0.9872966,0.012703418731689453
1022661.IV.MPNC..HH,1,0.998779,0.001221001148223877
1022661.IV.MSRU..HH,1,0.9900344,0.009965598583221436
1022661.IV.NOV..HH,1,0.9984869,0.0015131235122680664
1022661.IV.SSY..HH,1,0.99491596,0.005084037780761719
10238331.IV.CAR1..HH,1,0.8704065,0.12959349155426025
10238331.IV.JOPP..HH,0,0.033701044,0.03370104357600212
10238331.IV.MILZ..HH,0,0.0051974705,0.0051974705420434475
10238331.IV.MSRU..HH,0,0.016601164,0.016601163893938065
10289631.IV.MILZ..HH,1,0.99583745,0.00416254997253418
10289631.IV.MSRU..HH,1,0.99778444,0.002215564250946045
10336101.IV.AIO..HH,1,0.9262228,0.0737771987915039
1039451.IV.CAR1..HH,1,0.995259,0.004741013050079346
1039451.IV.CELI..HH,1,0.99323773,0.006762266159057617
1039451.IV.IFIL..HH,1,0.99517137,0.00482863187789917
1039451.IV.IVPL..HH,1,0.9976446,0.0023553967475891113
1039451.IV.JOPP..HH,1,0.9959429,0.004057109355926514
1039451.IV.MCSR..HH,1,0.9964282,0.003571808338165283
1039451.IV.MGR..HH,1,0.9982603,0.0017396807670593262
1039451.IV.MPNC..HH,1,0.9951698,0.00483018159866333
1039451.IV.MSCL..HH,1,0.9923314,0.007668614387512207
1039451.IV.PLAC..HH,1,0.9955699,0.004430115222930908
1039451.MN.TIP..HH,0,0.00396381,0.003963809926062822
1044741.IV.ACER..HH,1,0.9994475,0.0005524754524230957
1044741.IV.ALJA..HH,0,0.0010151007,0.0010151007445529103
1044741.IV.BULG..HH,1,0.99894124,0.0010587573051452637
1044741.IV.CAFE..HH,1,0.9911567,0.008843302726745605
1044741.IV.CDRU..HH,1,0.9990758,0.000924229621887207
1044741.MN.CEL..HH,0,0.021519845,0.021519845351576805
1044741.IV.CERA..HH,1,0.9914069,0.008593082427978516
1044741.IV.CET2..HH,1,0.99954706,0.00045293569564819336
1044741.MN.CLTB..HH,0,0.0074900715,0.007490071468055248
1044741.IV.CMPR..HH,1,0.9991535,0.0008465051651000977
1044741.IV.CORL..HH,0,0.0027419953,0.0027419952675700188
1044741.MN.CUC..HH,1,0.99952936,0.0004706382751464844
1044741.IV.FAVR..HH,0,0.000732153,0.0007321530138142407
1044741.IV.GALF..HH,0,0.00208986,0.0020898599177598953
1044741.IV.GIB..HH,0,0.002710995,0.0027109950315207243
1044741.IV.HAGA..HH,0,0.0026117307,0.0026117307133972645
1044741.IV.HAVL..HH,0,0.0023506337,0.002350633731111884
1044741.IV.HCRL..HH,0,0.003263493,0.0032634930685162544
1044741.IV.HLNI..HH,0,0.0012069409,0.0012069408548995852
1044741.IV.HMDC..HH,0,0.0026508297,0.002650829730555415
1044741.IV.HVZN..HH,0,0.0027382048,0.0027382047846913338
1044741.IV.IACL..HH,0,0.0011556332,0.001155633246526122
1044741.IV.IFIL..HH,0,0.0017860534,0.0017860534135252237
1044741.IV.IVPL..HH,0,0.0017663959,0.001766395871527493
1044741.IV.JOPP..HH,0,0.0028938637,0.0028938637115061283
1044741.IV.MCEL..HH,1,0.988373,0.011627018451690674
1044741.IV.MCRV..HH,1,0.9983707,0.0016292929649353027
1044741.IV.MCSR..HH,0,0.0028682481,0.002868248149752617
1044741.IV.MGR..HH,1,0.99957055,0.00042945146560668945
1044741.IV.MILZ..HH,0,0.009174121,0.009174120612442493
1044741.IV.MMN..HH,1,0.9889438,0.011056184768676758
1044741.IV.MPAZ..HH,0,0.007503913,0.0075039127841591835
1044741.IV.MPNC..HH,0,0.0018589533,0.0018589532701298594
1044741.IV.MRB1..HH,1,0.9991192,0.0008807778358459473
1044741.IV.MRLC..HH,1,0.99912053,0.0008794665336608887
1044741.IV.MRVN..HH,1,0.99933964,0.0006603598594665527
1044741.IV.MSCL..HH,0,0.1376574,0.13765740394592285
1044741.IV.MSFR..HH,0,0.0011610741,0.0011610741494223475
1044741.IV.MSRU..HH,0,0.0041260193,0.004126019310206175
1044741.IV.MTSN..HH,1,0.99895716,0.0010428428649902344
1044741.IV.MTTG..HH,0,0.0018199163,0.0018199163023382425
1044741.IV.NOV..HH,0,0.0027903842,0.002790384227409959
1044741.IV.PALZ..HH,1,0.9985845,0.0014154911041259766
1044741.IV.PAOL..HH,1,0.96856326,0.0314367413520813
1044741.IV.PIPA..HH,1,0.9669805,0.03301948308944702
1044741.IV.PLAC..HH,0,0.00573363,0.005733630154281855
1044741.IV.PSB1..HH,1,0.99952734,0.00047266483306884766
1044741.IV.PTRJ..HH,1,0.9994068,0.0005931854248046875
1044741.IV.SACR..HH,1,0.9946972,0.005302786827087402
1044741.IV.SERS..HH,0,0.0026931097,0.002693109679967165
1044741.IV.SGG..HH,1,0.9982797,0.0017203092575073242
1044741.IV.SIRI..HH,1,0.99871516,0.0012848377227783203
1044741.IV.SLCN..HH,1,0.99797803,0.002021968364715576
1044741.IV.SNAL..HH,1,0.99826163,0.0017383694648742676
1044741.IV.SOI..EH,0,0.0031148174,0.0031148174311965704
1044741.IV.SOLUN..HH,0,0.0022266326,0.0022266325540840626
1044741.IV.SSY..HH,0,0.0033620812,0.0033620812464505434
1044741.IV.T0712..EH,1,0.9938235,0.006176471710205078
1044741.IV.T0715..EH,1,0.9924959,0.007504105567932129
1044741.IV.T0716..EH,1,0.9989312,0.0010687708854675293
1044741.MN.TIP..HH,0,0.0026113072,0.002611307194456458
1044741.IV.USI..HH,1,0.9072571,0.092742919921875
1044741.IV.VENT..EH,1,0.9989471,0.0010529160499572754
1044741.IV.VULT..HH,1,0.9985341,0.001465916633605957
10448891.IV.MSRU..HH,0,0.0020297756,0.0020297756418585777
1046411.IV.PLAC..HH,0,0.003271045,0.0032710449304431677
10690261.IV.IFIL..HH,1,0.9865551,0.013444900512695312
10690261.IV.JOPP..HH,1,0.9851264,0.014873623847961426
10690261.IV.MTTG..HH,1,0.99825114,0.0017488598823547363
10690261.IV.PLAC..HH,1,0.99734265,0.0026573538780212402
10933421.IV.AIO..HH,0,0.003376091,0.0033760908991098404
10933421.IV.ESLN..HH,1,0.9988586,0.0011414289474487305
10933421.IV.HAGA..HH,1,0.9995123,0.0004876852035522461
10933421.IV.HLNI..HH,1,0.99822515,0.0017748475074768066
10933421.IV.IACL..HH,1,0.99861157,0.0013884305953979492
10933421.IV.MILZ..HH,1,0.99742293,0.002577066421508789
10933421.IV.MSFR..HH,1,0.9975159,0.0024840831756591797
10933421.IV.MSRU..HH,1,0.98682225,0.013177752494812012
10981431.IV.PLAC..HH,0,0.005057365,0.005057365167886019
10981431.IV.SOI..EH,1,0.8751965,0.12480348348617554
11062411.IV.EPZF..HH,1,0.99814403,0.0018559694290161133
11062411.IV.MSFR..HH,1,0.99708146,0.002918541431427002
11062411.IV.RAFF..HH,1,0.010689309,0.9893106911331415
1107801.IV.PLAC..HH,1,0.99723935,0.002760648727416992
1123141.IV.IVPL..HH,1,0.99785465,0.0021453499794006348
1123141.IV.MCSR..HH,1,0.99669456,0.0033054351806640625
1123141.IV.MPNC..HH,1,0.99841094,0.001589059829711914
1123141.IV.MSFR..HH,1,0.9917218,0.008278191089630127
1123141.IV.MSRU..HH,1,0.99814177,0.0018582344055175781
1123141.IV.MTTG..HH,1,0.9974298,0.002570211887359619
1123201.IV.MPNC..HH,1,0.99844414,0.0015558600425720215
1123391.IV.MCSR..HH,1,0.99648845,0.0035115480422973633
1123391.IV.MPNC..HH,1,0.9961218,0.003878176212310791
1123391.IV.NOV..HH,1,0.9958626,0.004137396812438965
