traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.055795852,0.9442041479051113
10169741.IV.ISTR..HH,1,0.9938406,0.006159424781799316
10169741.IV.IVPL..HH,1,0.9985833,0.0014166831970214844
10169741.IV.JOPP..HH,1,0.99806625,0.001933753490447998
10169741.IV.MILZ..HH,1,0.99806374,0.0019362568855285645
10169741.IV.MSFR..HH,1,0.9993326,0.0006673932075500488
10169741.IV.MSRU..HH,1,0.9965019,0.003498077392578125
10169741.IV.PLAC..HH,1,0.9983693,0.0016307234764099121
10169741.IV.SOI..EH,1,0.99685955,0.0031404495239257812
1019711.IV.MCSR..HH,1,0.9974752,0.0025247931480407715
1019711.IV.MPNC..HH,1,0.9981414,0.0018585920333862305
1019711.IV.MSFR..HH,1,0.998281,0.0017189979553222656
1019711.IV.MSRU..HH,1,0.99880195,0.0011980533599853516
1019711.IV.NOV..HH,1,0.99687237,0.0031276345252990723
1021161.IV.ESLN..HH,0,0.00050800055,0.0005080005503259599
1021161.IV.GALF..HH,0,0.015613762,0.015613761730492115
1021161.IV.HAGA..HH,1,0.99974436,0.0002556443214416504
1021161.IV.HAVL..HH,1,0.9987669,0.0012331008911132812
1021161.IV.HCRL..HH,1,0.9993973,0.00060272216796875
1021161.IV.HLNI..HH,1,0.99960524,0.0003947615623474121
1021161.IV.IVPL..HH,1,0.9995178,0.00048220157623291016
1021161.IV.MCSR..HH,1,0.99970716,0.00029283761978149414
1021161.IV.MPNC..HH,1,0.9988533,0.0011466741561889648
1021161.IV.MSRU..HH,1,0.99925464,0.0007453560829162598
1021161.IV.NOV..HH,1,0.9996288,0.0003712177276611328
1021161.IV.SOI..EH,1,0.9972926,0.0027074217796325684
1021161.IV.SSY..HH,1,0.99963295,0.00036704540252685547
1021181.IV.ESLN..HH,0,0.0005964897,0.0005964896990917623
1021181.IV.GALF..HH,0,0.0013564114,0.0013564113760367036
1021181.IV.HAGA..HH,1,0.99922,0.0007799863815307617
1021181.IV.HAVL..HH,1,0.9985973,0.0014026761054992676
1021181.IV.HCRL..HH,1,0.99904186,0.0009581446647644043
1021181.IV.IVPL..HH,1,0.99909675,0.0009032487869262695
1021181.IV.MCSR..HH,1,0.99960583,0.0003941655158996582
1021181.IV.NOV..HH,1,0.99911207,0.0008879303932189941
1021181.IV.SSY..HH,1,0.99873537,0.0012646317481994629
1021221.IV.ESLN..HH,0,0.0006411322,0.000641132181044668
1021281.IV.ESLN..HH,0,0.00076983415,0.0007698341505602002
1021281.IV.GALF..HH,0,0.0011684819,0.001168481889180839
1021281.IV.HAGA..HH,1,0.99970895,0.0002910494804382324
1021281.IV.HAVL..HH,1,0.9986449,0.0013551115989685059
1021281.IV.HCRL..HH,1,0.9992311,0.0007688999176025391
1021281.IV.HLNI..HH,1,0.99919194,0.0008080601692199707
1021281.IV.IVPL..HH,1,0.9992613,0.000738680362701416
1021281.IV.MCSR..HH,1,0.99940705,0.0005929470062255859
1021281.IV.MPNC..HH,1,0.99873513,0.0012648701667785645
1021281.IV.NOV..HH,1,0.9991078,0.0008922219276428223
1021281.IV.SSY..HH,1,0.9992859,0.0007141232490539551
1021961.IV.HCRL..HH,1,0.99453497,0.005465030670166016
1021961.IV.MTTG..HH,1,0.998572,0.0014280080795288086
1021961.IV.NOV..HH,1,0.98696053,0.013039469718933105
1022661.IV.ESLN..HH,0,0.001140293,0.0011402929667383432
1022661.IV.GALF..HH,0,0.0010253887,0.001025388715788722
1022661.IV.HAGA..HH,1,0.9987978,0.001202225685119629
1022661.IV.HAVL..HH,1,0.9988681,0.001131892204284668
1022661.IV.IVPL..HH,1,0.99813396,0.0018660426139831543
1022661.IV.MCSR..HH,1,0.9995777,0.0004222989082336426
1022661.IV.MILZ..HH,1,0.9974694,0.0025305747985839844
1022661.IV.MPNC..HH,1,0.9994357,0.000564277172088623
1022661.IV.MSRU..HH,1,0.9981127,0.0018873214721679688
1022661.IV.NOV..HH,1,0.99936765,0.0006323456764221191
1022661.IV.SSY..HH,1,0.9982455,0.0017545223236083984
10238331.IV.CAR1..HH,1,0.9871314,0.01286858320236206
10238331.IV.JOPP..HH,0,0.032284435,0.032284434884786606
10238331.IV.MILZ..HH,0,0.0064980173,0.006498017348349094
10238331.IV.MSRU..HH,0,0.0090826815,0.009082681499421597
10289631.IV.MILZ..HH,1,0.99940205,0.0005979537963867188
10289631.IV.MSRU..HH,1,0.998681,0.0013189911842346191
10336101.IV.AIO..HH,1,0.9957653,0.004234671592712402
1039451.IV.CAR1..HH,1,0.9989222,0.0010777711868286133
1039451.IV.CELI..HH,1,0.99763596,0.002364039421081543
1039451.IV.IFIL..HH,1,0.9962999,0.003700077533721924
1039451.IV.IVPL..HH,1,0.9956519,0.004348099231719971
1039451.IV.JOPP..HH,1,0.9971637,0.002836287021636963
1039451.IV.MCSR..HH,1,0.9964696,0.0035303831100463867
1039451.IV.MGR..HH,1,0.9989095,0.0010905265808105469
1039451.IV.MPNC..HH,1,0.998546,0.001453995704650879
1039451.IV.MSCL..HH,1,0.9959435,0.00405651330947876
1039451.IV.PLAC..HH,1,0.9987696,0.0012304186820983887
1039451.MN.TIP..HH,0,0.0020782868,0.002078286837786436
1044741.IV.ACER..HH,1,0.9997509,0.0002490878105163574
1044741.IV.ALJA..HH,0,0.00029966776,0.0002996677649207413
1044741.IV.BULG..HH,1,0.9996768,0.00032317638397216797
1044741.IV.CDRU..HH,1,0.9993111,0.0006889104843139648
1044741.MN.CEL..HH,0,0.027809406,0.02780940569937229
1044741.IV.CERA..HH,1,0.9967589,0.003241121768951416
