traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0013350677,0.0013350676745176315
1000111.IV.ROVR..HH,1,0.95669067,0.04330933094024658
1000111.IV.T0821..EH,1,0.9991448,0.0008552074432373047
1000111.IV.TEOL..HH,0,0.001676631,0.001676631043665111
1000611.IV.RAVA..EH,0,0.0016557658,0.0016557658091187477
1000631.IV.RAVA..EH,0,0.001145833,0.0011458330554887652
1000631.IV.T0822..EH,1,0.9992261,0.0007739067077636719
1000631.IV.T0825..EH,1,0.9747703,0.025229692459106445
1000741.IV.RAVA..EH,0,0.00059964275,0.0005996427498757839
1000801.IV.RAVA..EH,0,0.0007063938,0.0007063937955535948
1001281.IV.RAVA..EH,0,0.0019909588,0.0019909588154405355
1001761.IV.NOVE..EH,0,0.0026726588,0.0026726587675511837
1001761.IV.T0800..HH,1,0.98637956,0.013620436191558838
1001991.IV.T0822..EH,1,0.997649,0.0023509860038757324
1002471.IV.ERBM..EH,0,0.0050487565,0.005048756487667561
1002471.IV.RAVA..EH,1,0.9978745,0.0021255016326904297
1002471.IV.T0819..EH,0,0.0053657535,0.005365753546357155
1002471.IV.ZCCA..HH,0,0.0012413871,0.0012413871008902788
1002751.IV.MAGA..HH,1,0.99033445,0.00966554880142212
1004351.IV.ASQU..HH,1,0.9949884,0.005011618137359619
1004351.IV.BDI..HH,0,0.0015959555,0.001595955458469689
1004351.IV.CRMI..HH,0,0.0048690876,0.004869087599217892
1004351.IV.PLMA..HH,0,0.0029635627,0.0029635627288371325
1004351.GU.POPM..HH,0,0.026281413,0.026281412690877914
1004351.MN.VLC..HH,0,0.11972302,0.11972302198410034
1004511.IV.RAVA..EH,0,0.000854978,0.0008549779886379838
1004511.IV.T0822..EH,1,0.9969939,0.0030061006546020508
1004511.IV.T0825..EH,0,0.003168924,0.0031689240131527185
1005551.IV.RAVA..EH,1,0.99411124,0.005888760089874268
1006731.IV.MAGA..HH,0,0.027950661,0.02795066125690937
1006731.IV.NOVE..EH,1,0.9995029,0.0004971027374267578
1006731.IV.RAVA..EH,0,0.027913354,0.027913354337215424
1006731.IV.ROVR..HH,1,0.9959125,0.004087507724761963
1006731.IV.T0800..HH,0,0.03951634,0.03951634094119072
1007041.IV.T0800..HH,1,0.99828583,0.001714169979095459
1008571.IV.T0819..EH,1,0.997635,0.0023649930953979492
1008851.IV.T0822..EH,0,0.002072325,0.002072324976325035
