traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.002476544,0.0024765438865870237
1000111.IV.ROVR..HH,1,0.4806602,0.5193397998809814
1000111.IV.T0820..EH,0,0.70416087,0.7041608691215515
1000111.IV.T0821..EH,1,0.9976534,0.0023465752601623535
1000111.IV.TEOL..HH,0,0.0016570756,0.0016570755979046226
1000611.IV.RAVA..EH,0,0.012089161,0.012089161202311516
1000631.IV.RAVA..EH,0,0.0053603183,0.005360318347811699
1000631.IV.T0822..EH,1,0.98784864,0.012151360511779785
1000631.IV.T0825..EH,1,0.9339974,0.06600260734558105
1000741.IV.RAVA..EH,0,0.0028639375,0.002863937523216009
1000801.IV.RAVA..EH,0,0.004310965,0.004310965072363615
1001281.IV.RAVA..EH,0,0.013259138,0.013259137980639935
1001761.IV.NOVE..EH,0,0.022700189,0.02270018868148327
1001761.IV.T0800..HH,1,0.9407017,0.05929827690124512
1001991.IV.T0822..EH,1,0.9893813,0.01061868667602539
1002471.IV.ERBM..EH,0,0.030834986,0.030834985896945
1002471.IV.RAVA..EH,1,0.99430025,0.005699753761291504
1002471.IV.T0800..HH,1,0.9946912,0.005308806896209717
1002471.IV.T0819..EH,0,0.015514403,0.015514402650296688
1002471.IV.ZCCA..HH,0,0.038187478,0.038187477737665176
1002751.IV.MAGA..HH,1,0.91042674,0.08957326412200928
1002751.IV.ROVR..HH,0,0.066641055,0.06664105504751205
1004351.IV.ASQU..HH,1,0.9941089,0.005891084671020508
1004351.IV.BDI..HH,0,0.0046575344,0.004657534416764975
1004351.IV.CRMI..HH,0,0.0051361453,0.005136145278811455
1004351.IV.PLMA..HH,0,0.03231901,0.03231900930404663
1004351.GU.POPM..HH,0,0.013787129,0.01378712896257639
1004351.MN.VLC..HH,0,0.029859222,0.02985922247171402
1004511.IV.NOVE..EH,0,0.023646448,0.02364644780755043
1004511.IV.RAVA..EH,0,0.0032901964,0.0032901964150369167
1004511.IV.T0819..EH,1,0.9377335,0.062266528606414795
1004511.IV.T0822..EH,1,0.98507106,0.014928936958312988
1004511.IV.T0825..EH,0,0.009683245,0.009683244861662388
1005551.IV.RAVA..EH,1,0.98414296,0.015857040882110596
1006731.IV.MAGA..HH,0,0.17153186,0.17153185606002808
1006731.IV.NOVE..EH,1,0.9962451,0.003754913806915283
1006731.GU.POPM..HH,0,0.11775624,0.11775624006986618
1006731.IV.RAVA..EH,0,0.18211314,0.1821131408214569
1006731.IV.ROVR..HH,1,0.97064364,0.02935636043548584
1006731.IV.T0800..HH,0,0.12544923,0.12544922530651093
1007041.IV.T0800..HH,1,0.99175936,0.00824064016342163
1008571.IV.T0819..EH,1,0.9927182,0.007281780242919922
1008851.IV.T0822..EH,0,0.0062087495,0.006208749487996101
1009261.IV.RAVA..EH,0,0.016245713,0.016245713457465172
1009261.IV.T0800..HH,0,0.017191647,0.017191646620631218
1009261.IV.T0821..EH,0,0.0040611573,0.00406115734949708
1009261.IV.ZCCA..HH,1,0.99707925,0.0029207468032836914
1009711.IV.NOVE..EH,0,0.008070176,0.008070175535976887
1009711.IV.T0825..EH,1,0.9560637,0.043936312198638916
1011691.IV.MSSA..HH,0,0.0036755444,0.0036755444016307592
1011691.IV.PLMA..HH,1,0.9732935,0.0267065167427063
1011691.MN.VLC..HH,0,0.0057052225,0.005705222487449646
1012001.IV.RAVA..EH,0,0.0030983137,0.003098313696682453
1014971.IV.RAVA..EH,0,0.013809105,0.01380910538136959
1015021.IV.RAVA..EH,0,0.006562807,0.006562807131558657
1015641.IV.T0819..EH,1,0.9915175,0.008482515811920166
1015721.IV.ATBU..EH,1,0.98470926,0.01529073715209961
1015721.IV.ATMC..EH,1,0.99715173,0.0028482675552368164
1015721.IV.ATMI..HH,0,0.03731522,0.03731521964073181
1015721.IV.ATVA..EH,1,0.9872937,0.012706279754638672
1015721.IV.SSP9..EH,0,0.007096536,0.007096535991877317
1015721.IV.TRIF..HH,1,0.67477214,0.32522785663604736
1015891.IV.ATMC..EH,0,0.06307132,0.06307131797075272
1015891.IV.ATPI..EH,0,0.016359285,0.01635928452014923
1015891.IV.SSP9..EH,0,0.031915803,0.031915802508592606
1015931.IV.FROS..HH,1,0.9973494,0.002650618553161621
1018091.IV.RAVA..EH,0,0.003064681,0.003064681077376008
1018161.IV.RAVA..EH,0,0.005317905,0.005317904986441135
1019451.IV.T0822..EH,1,0.83584654,0.16415345668792725
1024461.IV.ARCI..HH,0,0.006730374,0.006730373948812485
1024461.IV.ATVO..HH,1,0.98780906,0.012190937995910645
1024461.IV.CAFI..HH,1,0.9970655,0.0029345154762268066
1024461.IV.CRE..HH,1,0.99684083,0.003159165382385254
1024461.IV.FROS..HH,1,0.9983388,0.0016611814498901367
1024461.IV.PARC..HH,1,0.9978198,0.0021802186965942383
1025071.IV.T0825..EH,0,0.03287956,0.03287956118583679
10253491.IV.BDI..HH,1,0.99761593,0.0023840665817260742
10253491.IV.MPPT..EH,1,0.90018433,0.09981566667556763
10253491.IV.MTCR..EH,1,0.9959628,0.004037201404571533
1028501.IV.RAVA..EH,0,0.01235573,0.012355729937553406
10298611.GU.GRAM..HH,1,0.9957326,0.004267394542694092
10299001.GU.EQUI..HH,0,0.003855605,0.003855604911223054
10299001.GU.GRAM..HH,1,0.99762756,0.002372443675994873
10299341.GU.GRAM..HH,1,0.99722004,0.0027799606323242188
10299341.IV.MSSA..HH,1,0.99432445,0.005675554275512695
10299721.GU.GRAM..HH,1,0.9973695,0.002630472183227539
10299721.IV.MSSA..HH,1,0.99653983,0.0034601688385009766
10309171.GU.EQUI..HH,1,0.9967849,0.0032150745391845703
10309171.GU.GRAM..HH,1,0.99528825,0.004711747169494629
10309171.IV.MSSA..HH,1,0.9926112,0.007388770580291748
10320361.GU.GSCL..HH,1,0.9969554,0.003044605255126953
10320361.IV.ZCCA..HH,0,0.005742757,0.005742757115513086
1032441.IV.BOB..HH,0,0.005583565,0.005583565216511488
1032441.GU.MAIM..HH,1,0.9930413,0.006958723068237305
1032441.IV.MSSA..HH,1,0.99041545,0.009584546089172363
1032881.IV.RAVA..EH,1,0.99494016,0.00505983829498291
1032881.IV.SERM..EH,1,0.5488654,0.4511346220970154
1032881.IV.T0800..HH,1,0.99140024,0.00859975814819336
1032881.IV.T0822..EH,0,0.0044082273,0.004408227279782295
1033861.IV.RAVA..EH,0,0.07808609,0.07808609306812286
1033861.IV.T0825..EH,1,0.9888466,0.01115339994430542
1034661.IV.T0822..EH,1,0.956135,0.04386502504348755
1034901.IV.RAVA..EH,0,0.0075437455,0.0075437454506754875
1035011.NI.CGRP..HH,0,0.0007070535,0.0007070535211823881
1035011.IV.CTI..HH,0,0.0016861837,0.0016861837357282639
1035011.IV.FIU..EH,1,0.9796268,0.020373225212097168
1035011.SI.KOSI..HH,0,0.0016602174,0.0016602174146100879
1035011.IV.PLMA..HH,1,0.9941578,0.0058422088623046875
1035011.IV.RAVA..EH,0,0.004243136,0.004243135917931795
1035011.IV.ROVR..HH,0,0.051954184,0.05195418372750282
1035011.IV.T0800..HH,1,0.97756094,0.02243906259536743
1035011.IV.T0822..EH,1,0.9925298,0.007470190525054932
1035011.IV.TEOL..HH,0,0.00066279405,0.000662794045638293
1035011.IV.ZCCA..HH,0,0.029152308,0.02915230765938759
1035061.IV.CSNT..HH,1,0.99718237,0.0028176307678222656
1035061.IV.FIU..EH,0,0.0056015067,0.005601506680250168
1035061.IV.RAVA..EH,1,0.9827959,0.017204105854034424
