traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.4878155,0.5121845006942749
10169741.IV.ISTR..HH,1,0.98880017,0.01119983196258545
10169741.IV.IVPL..HH,1,0.9978757,0.002124309539794922
10169741.IV.JOPP..HH,1,0.99800533,0.0019946694374084473
10169741.IV.MILZ..HH,1,0.9988657,0.0011342763900756836
10169741.IV.MSFR..HH,1,0.9982839,0.0017160773277282715
10169741.IV.MSRU..HH,1,0.99656576,0.0034342408180236816
10169741.IV.PLAC..HH,1,0.99733424,0.0026657581329345703
10169741.IV.SOI..EH,1,0.99351186,0.006488144397735596
1019711.IV.MCSR..HH,1,0.9976405,0.0023595094680786133
1019711.IV.MPNC..HH,1,0.9957594,0.004240572452545166
1019711.IV.MSFR..HH,1,0.9970124,0.0029876232147216797
1019711.IV.MSRU..HH,1,0.9979025,0.002097487449645996
1019711.IV.NOV..HH,1,0.9968976,0.003102421760559082
1021161.IV.ESLN..HH,0,0.0008595466,0.00085954659152776
1021161.IV.GALF..HH,0,0.026925677,0.026925677433609962
1021161.IV.HAGA..HH,1,0.99945456,0.0005454421043395996
1021161.IV.HAVL..HH,1,0.9973627,0.002637326717376709
1021161.IV.HCRL..HH,1,0.9982993,0.0017006993293762207
1021161.IV.HLNI..HH,1,0.99836475,0.0016352534294128418
1021161.IV.IVPL..HH,1,0.99894005,0.0010599493980407715
1021161.IV.MCSR..HH,1,0.9987349,0.001265108585357666
1021161.IV.MPNC..HH,1,0.9951521,0.004847884178161621
1021161.IV.MSRU..HH,1,0.9980488,0.0019512176513671875
1021161.IV.NOV..HH,1,0.99334645,0.006653547286987305
1021161.IV.SOI..EH,1,0.9965913,0.003408670425415039
1021161.IV.SSY..HH,1,0.99873334,0.0012666583061218262
1021181.IV.ESLN..HH,0,0.001172475,0.0011724750511348248
1021181.IV.GALF..HH,0,0.00277918,0.0027791799511760473
1021181.IV.HAGA..HH,1,0.99894804,0.0010519623756408691
1021181.IV.HAVL..HH,1,0.99800473,0.001995265483856201
1021181.IV.HCRL..HH,1,0.9989184,0.0010815858840942383
1021181.IV.IVPL..HH,1,0.9962614,0.003738582134246826
1021181.IV.MCSR..HH,1,0.9989537,0.001046299934387207
1021181.IV.NOV..HH,1,0.99800676,0.001993238925933838
1021181.IV.SSY..HH,1,0.9983798,0.001620173454284668
1021221.IV.ESLN..HH,0,0.0006699325,0.0006699325167573988
1021281.IV.ESLN..HH,0,0.0010186911,0.0010186911094933748
1021281.IV.GALF..HH,0,0.002048743,0.0020487429574131966
1021281.IV.HAGA..HH,1,0.9992906,0.0007094144821166992
1021281.IV.HAVL..HH,1,0.997552,0.0024480223655700684
1021281.IV.HCRL..HH,1,0.99793506,0.002064943313598633
1021281.IV.HLNI..HH,1,0.9984296,0.0015704035758972168
1021281.IV.IVPL..HH,1,0.9971535,0.0028464794158935547
1021281.IV.MCSR..HH,1,0.99832636,0.0016736388206481934
1021281.IV.MPNC..HH,1,0.9963636,0.0036364197731018066
1021281.IV.NOV..HH,1,0.99389726,0.00610274076461792
1021281.IV.SSY..HH,1,0.9984189,0.0015810728073120117
1021961.IV.HCRL..HH,1,0.9483619,0.051638126373291016
1021961.IV.MTTG..HH,1,0.98390216,0.016097843647003174
1021961.IV.NOV..HH,1,0.9504994,0.04950058460235596
1022661.IV.ESLN..HH,0,0.0013716187,0.001371618709526956
1022661.IV.GALF..HH,0,0.0017650921,0.0017650921363383532
1022661.IV.HAGA..HH,1,0.9902609,0.009739100933074951
1022661.IV.HAVL..HH,1,0.9971097,0.002890288829803467
1022661.IV.IVPL..HH,1,0.9905111,0.009488880634307861
1022661.IV.MCSR..HH,1,0.99899286,0.0010071396827697754
1022661.IV.MILZ..HH,1,0.9941048,0.00589519739151001
1022661.IV.MPNC..HH,1,0.99867564,0.0013243556022644043
1022661.IV.MSRU..HH,1,0.9745112,0.02548879384994507
1022661.IV.NOV..HH,1,0.99917173,0.0008282661437988281
1022661.IV.SSY..HH,1,0.9965706,0.003429412841796875
10238331.IV.CAR1..HH,1,0.97637933,0.023620665073394775
10238331.IV.JOPP..HH,0,0.0105022695,0.010502269491553307
10238331.IV.MILZ..HH,0,0.0024330276,0.002433027606457472
10238331.IV.MSRU..HH,0,0.0062427884,0.0062427883967757225
10289631.IV.MILZ..HH,1,0.9903334,0.009666621685028076
10289631.IV.MSRU..HH,1,0.99519074,0.004809260368347168
10336101.IV.AIO..HH,1,0.9714562,0.02854377031326294
1039451.IV.CAR1..HH,1,0.99379313,0.006206870079040527
1039451.IV.CELI..HH,1,0.9910589,0.008941113948822021
1039451.IV.IFIL..HH,1,0.99845636,0.0015436410903930664
1039451.IV.IVPL..HH,1,0.9951875,0.004812479019165039
1039451.IV.JOPP..HH,1,0.99354726,0.006452739238739014
1039451.IV.MCSR..HH,1,0.99612397,0.003876030445098877
1039451.IV.MGR..HH,1,0.99921834,0.0007816553115844727
1039451.IV.MPNC..HH,1,0.99622595,0.0037740468978881836
1039451.IV.MSCL..HH,1,0.9922017,0.007798314094543457
1039451.IV.PLAC..HH,1,0.9911084,0.008891582489013672
1039451.MN.TIP..HH,0,0.0035311852,0.0035311852116137743
1044741.IV.ACER..HH,1,0.9992774,0.0007225871086120605
1044741.IV.ALJA..HH,0,0.00039140866,0.0003914086555596441
1044741.IV.BULG..HH,1,0.99869174,0.0013082623481750488
1044741.IV.CAFE..HH,1,0.9897314,0.010268628597259521
1044741.IV.CDRU..HH,1,0.99868685,0.0013131499290466309
1044741.MN.CEL..HH,0,0.010256978,0.010256977751851082
1044741.IV.CERA..HH,1,0.99668473,0.003315269947052002
1044741.IV.CET2..HH,1,0.99935323,0.0006467700004577637
1044741.MN.CLTB..HH,0,0.0042152037,0.004215203691273928
1044741.IV.CMPR..HH,1,0.99857557,0.0014244318008422852
1044741.IV.CORL..HH,0,0.0011056525,0.0011056525399908423
1044741.MN.CUC..HH,1,0.9989986,0.0010014176368713379
1044741.IV.FAVR..HH,0,0.0002866717,0.000286671711364761
1044741.IV.GALF..HH,0,0.00038723944,0.00038723944453522563
1044741.IV.GIB..HH,0,0.0014427251,0.001442725071683526
1044741.IV.HAGA..HH,0,0.00071409025,0.0007140902453102171
1044741.IV.HAVL..HH,0,0.00069609564,0.0006960956379771233
1044741.IV.HCRL..HH,0,0.0019390271,0.0019390271045267582
1044741.IV.HLNI..HH,0,0.00044487222,0.0004448722174856812
1044741.IV.HMDC..HH,0,0.0025069974,0.002506997436285019
1044741.IV.HVZN..HH,0,0.0010306161,0.001030616112984717
1044741.IV.IACL..HH,0,0.00030019018,0.0003001901786774397
1044741.IV.IFIL..HH,0,0.00079680583,0.0007968058343976736
1044741.IV.IVPL..HH,0,0.0007585566,0.0007585565908811986
1044741.IV.JOPP..HH,0,0.0019138814,0.0019138813950121403
1044741.IV.MCEL..HH,1,0.99507844,0.004921555519104004
1044741.IV.MCRV..HH,1,0.99835205,0.00164794921875
1044741.IV.MCSR..HH,0,0.0022235645,0.0022235645446926355
1044741.IV.MGR..HH,1,0.99871385,0.001286149024963379
1044741.IV.MILZ..HH,0,0.001847294,0.0018472940428182483
1044741.IV.MMN..HH,1,0.9941811,0.00581890344619751
1044741.IV.MPAZ..HH,0,0.00407334,0.004073339980095625
1044741.IV.MPNC..HH,0,0.0004587266,0.0004587266012094915
1044741.IV.MRB1..HH,1,0.9988488,0.0011512041091918945
1044741.IV.MRLC..HH,1,0.99891114,0.001088857650756836
1044741.IV.MRVN..HH,1,0.9994497,0.0005503296852111816
1044741.IV.MSCL..HH,0,0.02223433,0.02223432995378971
1044741.IV.MSFR..HH,0,0.00076280587,0.0007628058665432036
1044741.IV.MSRU..HH,0,0.0011219158,0.0011219157604500651
1044741.IV.MTSN..HH,1,0.99884975,0.0011502504348754883
1044741.IV.MTTG..HH,0,0.0006890581,0.0006890580989420414
1044741.IV.NOV..HH,0,0.0012067972,0.0012067971983924508
1044741.IV.PALZ..HH,1,0.99793434,0.0020656585693359375
1044741.IV.PAOL..HH,1,0.9900407,0.009959280490875244
1044741.IV.PIPA..HH,1,0.952405,0.04759502410888672
1044741.IV.PLAC..HH,0,0.002986477,0.0029864769894629717
1044741.IV.PSB1..HH,1,0.9996494,0.00035059452056884766
1044741.IV.PTRJ..HH,1,0.9987955,0.0012044906616210938
1044741.IV.SACR..HH,1,0.994894,0.0051059722900390625
1044741.IV.SERS..HH,0,0.0011128188,0.0011128188343718648
1044741.IV.SGG..HH,1,0.99826473,0.0017352700233459473
1044741.IV.SIRI..HH,1,0.998961,0.0010390281677246094
1044741.IV.SLCN..HH,1,0.99889886,0.0011011362075805664
1044741.IV.SNAL..HH,1,0.99736017,0.0026398301124572754
1044741.IV.SOI..EH,0,0.0039357306,0.003935730550438166
1044741.IV.SOLUN..HH,0,0.002507244,0.0025072440039366484
1044741.IV.SSY..HH,0,0.0027560347,0.0027560347225517035
1044741.IV.T0712..EH,1,0.9973018,0.002698183059692383
1044741.IV.T0715..EH,1,0.9966648,0.0033351778984069824
1044741.IV.T0716..EH,1,0.99918145,0.0008185505867004395
1044741.MN.TIP..HH,0,0.0015055198,0.0015055198455229402
1044741.IV.USI..HH,1,0.94584644,0.05415356159210205
1044741.IV.VENT..EH,1,0.9989905,0.001009523868560791
1044741.IV.VULT..HH,1,0.99940825,0.0005917549133300781
10448891.IV.MSRU..HH,0,0.0010649657,0.001064965734258294
1046411.IV.PLAC..HH,0,0.0024383247,0.002438324736431241
10690261.IV.IFIL..HH,1,0.9917578,0.008242189884185791
10690261.IV.JOPP..HH,1,0.98549855,0.014501452445983887
10690261.IV.MTTG..HH,1,0.99753904,0.002460956573486328
10690261.IV.PLAC..HH,1,0.99672604,0.0032739639282226562
10933421.IV.AIO..HH,0,0.0021178457,0.002117845695465803
10933421.IV.ESLN..HH,1,0.9983165,0.0016834735870361328
10933421.IV.HAGA..HH,1,0.9990729,0.0009270906448364258
10933421.IV.HLNI..HH,1,0.9982381,0.0017619132995605469
10933421.IV.IACL..HH,1,0.9982816,0.0017184019088745117
10933421.IV.MILZ..HH,1,0.9973341,0.002665877342224121
10933421.IV.MSFR..HH,1,0.9969313,0.003068685531616211
10933421.IV.MSRU..HH,1,0.99236506,0.007634937763214111
10981431.IV.PLAC..HH,0,0.002437187,0.0024371868930757046
10981431.IV.SOI..EH,1,0.9448801,0.055119872093200684
11062411.IV.EPZF..HH,1,0.99807656,0.0019234418869018555
11062411.IV.MSFR..HH,1,0.99734575,0.00265425443649292
11062411.IV.RAFF..HH,1,0.00523062,0.9947693799622357
1107801.IV.PLAC..HH,1,0.99578744,0.004212558269500732
1123141.IV.IVPL..HH,1,0.9984079,0.001592099666595459
1123141.IV.MCSR..HH,1,0.994005,0.005994975566864014
1123141.IV.MPNC..HH,1,0.99665207,0.003347933292388916
1123141.IV.MSFR..HH,1,0.99323213,0.006767868995666504
1123141.IV.MSRU..HH,1,0.9963876,0.0036123991012573242
1123141.IV.MTTG..HH,1,0.99836665,0.0016333460807800293
1123201.IV.MPNC..HH,1,0.99546176,0.004538238048553467
1123391.IV.MCSR..HH,1,0.99480313,0.005196869373321533
1123391.IV.MPNC..HH,1,0.9944037,0.005596280097961426
1123391.IV.NOV..HH,1,0.99017334,0.00982666015625
1123501.IV.IVPL..HH,1,0.99148846,0.008511543273925781
1123501.IV.MCSR..HH,1,0.99662787,0.0033721327781677246
1123501.IV.MPNC..HH,1,0.9964796,0.0035204291343688965
1123501.IV.NOV..HH,1,0.9764202,0.023579776287078857
1123701.IV.IVPL..HH,1,0.9984505,0.0015494823455810547
1123701.IV.MCSR..HH,1,0.9924661,0.007533907890319824
1123701.IV.MPNC..HH,1,0.99372876,0.006271243095397949
1123701.IV.MSRU..HH,1,0.99591917,0.004080832004547119
1123701.IV.NOV..HH,0,0.021557666,0.02155766636133194
1124551.IV.IVPL..HH,1,0.99866736,0.0013326406478881836
1124551.IV.MCSR..HH,1,0.9957106,0.004289388656616211
1124551.IV.MPAZ..HH,1,0.9958538,0.004146218299865723
1124551.IV.MPNC..HH,1,0.99699533,0.0030046701431274414
1124551.IV.MSRU..HH,1,0.9951479,0.004852116107940674
1124551.IV.MTTG..HH,1,0.9975018,0.0024982094764709473
1125091.IV.MPNC..HH,1,0.97918826,0.020811736583709717
1125091.IV.NOV..HH,0,0.0025365104,0.0025365103501826525
1125471.IV.IVPL..HH,0,0.002052837,0.002052837051451206
1125471.IV.MCSR..HH,1,0.99364966,0.006350338459014893
1125471.IV.MSFR..HH,1,0.99826497,0.0017350316047668457
1125471.IV.MSRU..HH,1,0.99697304,0.0030269622802734375
11278861.IV.AIO..HH,1,0.97646344,0.0235365629196167
11278861.IV.CELI..HH,1,0.9963211,0.00367891788482666
11278861.IV.EMSG..HH,0,0.011734067,0.0117340674623847
11278861.IV.EPZF..HH,1,0.99813485,0.0018651485443115234
11278861.IV.ESLN..HH,0,0.016856693,0.016856692731380463
11278861.IV.GALF..HH,1,0.995004,0.004996001720428467
11278861.IV.HAGA..HH,1,0.94253534,0.057464659214019775
11278861.IV.HLNI..HH,1,0.29938707,0.7006129324436188
11278861.IV.HMDC..HH,1,0.99413824,0.005861759185791016
11278861.IV.IACL..HH,0,0.017010335,0.017010334879159927
11278861.IV.IFIL..HH,1,0.4133673,0.5866326987743378
11278861.IV.IVPL..HH,1,0.9954862,0.004513800144195557
11278861.IV.MSFR..HH,1,0.99794644,0.002053558826446533
11278861.IV.NOV..HH,0,0.3346129,0.3346129059791565
11278861.IV.PLLN..EH,0,0.022198875,0.0221988745033741
11278861.IV.RAFF..HH,0,0.0024838133,0.002483813324943185
11278861.IV.SSY..HH,0,0.0018617875,0.001861787517555058
11278971.IV.AIO..HH,1,0.9953542,0.004645824432373047
11278971.IV.EMSG..HH,1,0.9982968,0.0017032027244567871
11278971.IV.EPZF..HH,1,0.99491346,0.005086541175842285
11278971.IV.GALF..HH,1,0.993576,0.006424009799957275
11278971.IV.GIB..HH,0,0.17760344,0.17760343849658966
11278971.IV.HAGA..HH,1,0.99442554,0.005574464797973633
11278971.IV.HLNI..HH,1,0.99841666,0.0015833377838134766
11278971.IV.HMDC..HH,0,0.0047567254,0.0047567253932356834
11278971.IV.IACL..HH,0,0.008143387,0.00814338680356741
11278971.IV.IVPL..HH,1,0.9962369,0.0037630796432495117
11278971.IV.MILZ..HH,1,0.9196299,0.08037012815475464
11278971.IV.MSFR..HH,1,0.99702173,0.0029782652854919434
11278971.IV.MSRU..HH,1,0.9757161,0.024283885955810547
11278971.IV.PETRA..HH,0,0.5146203,0.514620304107666
11278971.IV.RAFF..HH,1,0.99426526,0.005734741687774658
11278971.IV.SSY..HH,1,0.9473225,0.05267751216888428
11283661.IV.AIO..HH,1,0.9967809,0.003219127655029297
11283661.IV.EMSG..HH,1,0.94327277,0.05672723054885864
11283661.IV.EPZF..HH,1,0.99615353,0.003846466541290283
11283661.IV.GALF..HH,1,0.96304286,0.03695714473724365
11283661.IV.HAGA..HH,1,0.97353137,0.026468634605407715
11283661.IV.HMDC..HH,0,0.5328819,0.5328819155693054
11283661.IV.IACL..HH,1,0.9750254,0.024974584579467773
11283661.IV.IVPL..HH,1,0.50198215,0.4980178475379944
11283661.IV.MILZ..HH,1,0.5315107,0.46848928928375244
11283661.IV.MSFR..HH,1,0.9974637,0.002536296844482422
11283661.IV.MSRU..HH,1,0.9424592,0.05754077434539795
11283661.IV.NOV..HH,1,0.96625614,0.033743858337402344
11283661.IV.RAFF..HH,0,0.0033102478,0.003310247790068388
11283661.IV.SSY..HH,0,0.30289382,0.30289381742477417
11284081.IV.AGST..EH,1,0.9657457,0.03425431251525879
11284081.IV.AIO..HH,0,0.067902006,0.06790200620889664
11284081.IV.EMSG..HH,1,0.998563,0.0014370083808898926
11284081.IV.EPZF..HH,1,0.9985189,0.0014811158180236816
