traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.08023916,0.9197608381509781
10169741.IV.ISTR..HH,1,0.98006916,0.01993083953857422
10169741.IV.IVPL..HH,1,0.99787664,0.0021233558654785156
10169741.IV.JOPP..HH,1,0.99746263,0.002537369728088379
10169741.IV.MILZ..HH,1,0.99836546,0.0016345381736755371
10169741.IV.MSFR..HH,1,0.99896145,0.0010385513305664062
10169741.IV.MSRU..HH,1,0.9982217,0.0017783045768737793
10169741.IV.PLAC..HH,1,0.9983119,0.0016881227493286133
10169741.IV.SOI..EH,1,0.99843615,0.0015638470649719238
1019711.IV.MCSR..HH,1,0.9983803,0.0016196966171264648
1019711.IV.MPNC..HH,1,0.99888116,0.0011188387870788574
1019711.IV.MSFR..HH,1,0.9988279,0.0011721253395080566
1019711.IV.MSRU..HH,1,0.9976495,0.0023505091667175293
1019711.IV.NOV..HH,1,0.99755895,0.0024410486221313477
1021161.IV.ESLN..HH,0,0.00081570016,0.000815700157545507
1021161.IV.GALF..HH,0,0.019270457,0.019270457327365875
1021161.IV.HAGA..HH,1,0.99917334,0.0008266568183898926
1021161.IV.HAVL..HH,1,0.9978677,0.0021322965621948242
1021161.IV.HCRL..HH,1,0.99873537,0.0012646317481994629
1021161.IV.HLNI..HH,1,0.99818665,0.001813352108001709
1021161.IV.IVPL..HH,1,0.998111,0.0018889904022216797
1021161.IV.MCSR..HH,1,0.99880457,0.0011954307556152344
1021161.IV.MPNC..HH,1,0.99571687,0.004283130168914795
1021161.IV.MSRU..HH,1,0.9978974,0.0021026134490966797
1021161.IV.NOV..HH,1,0.9967714,0.003228604793548584
1021161.IV.SOI..EH,1,0.9941889,0.005811095237731934
1021161.IV.SSY..HH,1,0.9989992,0.001000821590423584
1021181.IV.ESLN..HH,0,0.0010661377,0.0010661376873031259
1021181.IV.GALF..HH,0,0.0045833196,0.004583319649100304
1021181.IV.HAGA..HH,1,0.9982748,0.0017251968383789062
1021181.IV.HAVL..HH,1,0.9978436,0.002156376838684082
1021181.IV.HCRL..HH,1,0.9976278,0.0023722052574157715
1021181.IV.IVPL..HH,1,0.99637586,0.003624141216278076
1021181.IV.MCSR..HH,1,0.998782,0.0012180209159851074
1021181.IV.NOV..HH,1,0.99771214,0.0022878646850585938
1021181.IV.SSY..HH,1,0.99721164,0.002788364887237549
1021221.IV.ESLN..HH,0,0.0007861422,0.0007861421909183264
1021281.IV.ESLN..HH,0,0.00088733854,0.000887338537722826
1021281.IV.GALF..HH,0,0.0024158072,0.002415807219222188
1021281.IV.HAGA..HH,1,0.9992495,0.0007504820823669434
1021281.IV.HAVL..HH,1,0.99883157,0.0011684298515319824
1021281.IV.HCRL..HH,1,0.99921286,0.0007871389389038086
1021281.IV.HLNI..HH,1,0.9990709,0.0009291172027587891
1021281.IV.IVPL..HH,1,0.9969343,0.0030657052993774414
1021281.IV.MCSR..HH,1,0.99864405,0.0013559460639953613
1021281.IV.MPNC..HH,1,0.994985,0.005015015602111816
1021281.IV.NOV..HH,1,0.9973242,0.002675771713256836
1021281.IV.SSY..HH,1,0.9992861,0.0007138848304748535
1021961.IV.HCRL..HH,1,0.9883179,0.011682093143463135
1021961.IV.MTTG..HH,1,0.9954333,0.0045667290687561035
1021961.IV.NOV..HH,1,0.9776248,0.02237522602081299
1022661.IV.ESLN..HH,0,0.0009960552,0.0009960551979020238
1022661.IV.GALF..HH,0,0.0022183866,0.002218386624008417
1022661.IV.HAGA..HH,1,0.9970989,0.0029010772705078125
1022661.IV.HAVL..HH,1,0.99700755,0.0029924511909484863
1022661.IV.IVPL..HH,1,0.9932372,0.006762802600860596
1022661.IV.MCSR..HH,1,0.9989786,0.0010213851928710938
1022661.IV.MILZ..HH,1,0.9850671,0.014932870864868164
1022661.IV.MPNC..HH,1,0.9992888,0.0007112026214599609
1022661.IV.MSRU..HH,1,0.98976374,0.010236263275146484
1022661.IV.NOV..HH,1,0.9981528,0.0018472075462341309
1022661.IV.SSY..HH,1,0.9979101,0.0020899176597595215
10238331.IV.CAR1..HH,1,0.9648005,0.035199522972106934
10238331.IV.JOPP..HH,0,0.023909032,0.023909032344818115
10238331.IV.MILZ..HH,0,0.0054264977,0.0054264976643025875
10238331.IV.MSRU..HH,0,0.009486192,0.009486191906034946
10289631.IV.MILZ..HH,1,0.9982337,0.0017663240432739258
10289631.IV.MSRU..HH,1,0.99863964,0.0013603568077087402
10336101.IV.AIO..HH,1,0.9876528,0.012347221374511719
1039451.IV.CAR1..HH,1,0.99797386,0.0020261406898498535
1039451.IV.CELI..HH,1,0.98740107,0.012598931789398193
1039451.IV.IFIL..HH,1,0.9977349,0.0022650957107543945
1039451.IV.IVPL..HH,1,0.99630797,0.003692030906677246
1039451.IV.JOPP..HH,1,0.99772996,0.002270042896270752
1039451.IV.MCSR..HH,1,0.99706215,0.0029378533363342285
1039451.IV.MGR..HH,1,0.9968509,0.003149092197418213
1039451.IV.MPNC..HH,1,0.99660033,0.003399670124053955
1039451.IV.MSCL..HH,1,0.9943169,0.00568312406539917
1039451.IV.PLAC..HH,1,0.99842876,0.0015712380409240723
1039451.MN.TIP..HH,0,0.0025484797,0.0025484797079116106
1044741.IV.ACER..HH,1,0.99873966,0.0012603402137756348
1044741.IV.ALJA..HH,0,0.00095898187,0.0009589818655513227
1044741.IV.BULG..HH,1,0.999017,0.0009829998016357422
1044741.IV.CAFE..HH,1,0.9622347,0.037765324115753174
1044741.IV.CDRU..HH,1,0.9988142,0.001185774803161621
1044741.MN.CEL..HH,0,0.046126407,0.04612640663981438
1044741.IV.CERA..HH,1,0.9892342,0.010765790939331055
1044741.IV.CET2..HH,1,0.99888664,0.0011133551597595215
1044741.MN.CLTB..HH,0,0.004708819,0.004708819091320038
1044741.IV.CMPR..HH,1,0.99807006,0.001929938793182373
1044741.IV.CORL..HH,0,0.0016430614,0.0016430614050477743
1044741.MN.CUC..HH,1,0.9990796,0.000920414924621582
1044741.IV.FAVR..HH,0,0.0019225962,0.0019225962460041046
1044741.IV.GALF..HH,0,0.0014302548,0.0014302547788247466
1044741.IV.GIB..HH,0,0.00093891093,0.0009389109327457845
1044741.IV.HAGA..HH,0,0.0020315535,0.0020315535366535187
1044741.IV.HAVL..HH,0,0.00088889094,0.0008888909360393882
1044741.IV.HCRL..HH,0,0.0009786455,0.0009786455193534493
1044741.IV.HLNI..HH,0,0.0023744702,0.0023744702339172363
1044741.IV.HMDC..HH,0,0.0010590022,0.0010590022429823875
1044741.IV.HVZN..HH,0,0.00077449565,0.0007744956528767943
1044741.IV.IACL..HH,0,0.0011217897,0.0011217896826565266
1044741.IV.IFIL..HH,0,0.0013751568,0.0013751568039879203
1044741.IV.IVPL..HH,0,0.0012162548,0.001216254779137671
1044741.IV.JOPP..HH,0,0.0013286422,0.0013286422472447157
1044741.IV.MCEL..HH,1,0.9970963,0.0029036998748779297
1044741.IV.MCRV..HH,1,0.99818087,0.0018191337585449219
1044741.IV.MCSR..HH,0,0.0012544941,0.0012544940691441298
1044741.IV.MGR..HH,1,0.9990897,0.0009102821350097656
1044741.IV.MILZ..HH,0,0.0029363462,0.002936346223577857
1044741.IV.MMN..HH,1,0.99812156,0.0018784403800964355
1044741.IV.MPAZ..HH,0,0.01133069,0.011330690234899521
1044741.IV.MPNC..HH,0,0.00093598,0.0009359800023958087
1044741.IV.MRB1..HH,1,0.99806315,0.0019368529319763184
1044741.IV.MRLC..HH,1,0.9982963,0.0017036795616149902
1044741.IV.MRVN..HH,1,0.99833715,0.0016628503799438477
1044741.IV.MSCL..HH,0,0.012253418,0.012253417633473873
1044741.IV.MSFR..HH,0,0.0024418763,0.002441876335069537
1044741.IV.MSRU..HH,0,0.0009196062,0.0009196061873808503
1044741.IV.MTSN..HH,1,0.99852604,0.0014739632606506348
1044741.IV.MTTG..HH,0,0.0010111193,0.0010111193405464292
1044741.IV.NOV..HH,0,0.0011696937,0.0011696936562657356
1044741.IV.PALZ..HH,1,0.9980323,0.0019677281379699707
1044741.IV.PAOL..HH,1,0.98903054,0.010969460010528564
1044741.IV.PIPA..HH,1,0.98637867,0.013621330261230469
1044741.IV.PLAC..HH,0,0.00092375826,0.0009237582562491298
1044741.IV.PSB1..HH,1,0.99885786,0.0011421442031860352
1044741.IV.PTRJ..HH,1,0.9979962,0.002003788948059082
1044741.IV.SACR..HH,1,0.9778957,0.022104322910308838
1044741.IV.SERS..HH,0,0.0012805692,0.001280569238588214
1044741.IV.SGG..HH,1,0.9952206,0.004779398441314697
1044741.IV.SIRI..HH,1,0.9982145,0.0017855167388916016
1044741.IV.SLCN..HH,1,0.9979232,0.0020768046379089355
1044741.IV.SNAL..HH,1,0.99645704,0.003542959690093994
1044741.IV.SOI..EH,0,0.0010499225,0.0010499225463718176
1044741.IV.SOLUN..HH,0,0.013874885,0.013874884694814682
1044741.IV.SSY..HH,0,0.0011998696,0.0011998695554211736
1044741.IV.T0712..EH,1,0.9682252,0.031774818897247314
1044741.IV.T0715..EH,1,0.99424464,0.005755364894866943
1044741.IV.T0716..EH,1,0.9988319,0.00116807222366333
1044741.MN.TIP..HH,0,0.0009575954,0.0009575954172760248
1044741.IV.USI..HH,1,0.98445326,0.015546739101409912
1044741.IV.VENT..EH,1,0.9978948,0.0021051764488220215
1044741.IV.VULT..HH,1,0.9982206,0.0017793774604797363
10448891.IV.MSRU..HH,0,0.0027666367,0.0027666366659104824
