traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0025827843,0.002582784276455641
1000111.IV.ROVR..HH,1,0.94465256,0.055347442626953125
1000111.IV.T0820..EH,0,0.90690976,0.9069097638130188
1000111.IV.T0821..EH,1,0.99708396,0.0029160380363464355
1000111.IV.TEOL..HH,0,0.002021654,0.0020216540433466434
1000611.IV.RAVA..EH,0,0.0029421132,0.0029421132057905197
1000631.IV.RAVA..EH,0,0.007816706,0.007816705852746964
1000631.IV.T0822..EH,1,0.9964651,0.0035349130630493164
1000631.IV.T0825..EH,1,0.9865137,0.013486325740814209
1000741.IV.RAVA..EH,0,0.0013445787,0.0013445786898955703
1000801.IV.RAVA..EH,0,0.0021076067,0.0021076067350804806
1001281.IV.RAVA..EH,0,0.004223819,0.004223818890750408
1001761.IV.NOVE..EH,0,0.009802173,0.009802172891795635
1001761.IV.T0800..HH,1,0.95554173,0.04445827007293701
1001991.IV.T0822..EH,1,0.995644,0.004356026649475098
1002471.IV.ERBM..EH,0,0.017482746,0.01748274639248848
1002471.IV.RAVA..EH,1,0.99842346,0.001576542854309082
1002471.IV.T0800..HH,1,0.99658465,0.003415346145629883
1002471.IV.T0819..EH,0,0.007790238,0.007790238130837679
1002471.IV.ZCCA..HH,0,0.0064719375,0.006471937522292137
1002751.IV.MAGA..HH,1,0.98251456,0.017485439777374268
1002751.IV.ROVR..HH,0,0.02910798,0.02910798043012619
1004351.IV.ASQU..HH,1,0.9901354,0.009864628314971924
1004351.IV.BDI..HH,0,0.0014179844,0.001417984371073544
1004351.IV.CRMI..HH,0,0.003558092,0.00355809205211699
1004351.IV.PLMA..HH,0,0.01057913,0.010579129680991173
1004351.GU.POPM..HH,0,0.054730788,0.05473078787326813
1004351.MN.VLC..HH,0,0.054428965,0.05442896485328674
1004511.IV.NOVE..EH,0,0.004720757,0.004720756784081459
1004511.IV.RAVA..EH,0,0.002985686,0.0029856860637664795
1004511.IV.T0819..EH,1,0.9858466,0.01415342092514038
1004511.IV.T0822..EH,1,0.99273324,0.0072667598724365234
1004511.IV.T0825..EH,0,0.0064856973,0.0064856973476707935
1005551.IV.RAVA..EH,1,0.9802699,0.019730091094970703
1006731.IV.MAGA..HH,0,0.029566228,0.02956622838973999
1006731.IV.NOVE..EH,1,0.9988524,0.001147627830505371
1006731.GU.POPM..HH,0,0.01794719,0.017947189509868622
1006731.IV.RAVA..EH,0,0.030709704,0.030709704384207726
1006731.IV.ROVR..HH,1,0.99180603,0.0081939697265625
1006731.IV.T0800..HH,0,0.12200916,0.12200915813446045
1007041.IV.T0800..HH,1,0.9975031,0.0024968981742858887
1008571.IV.T0819..EH,1,0.9969735,0.0030264854431152344
1008851.IV.T0822..EH,0,0.011910302,0.011910301633179188
1009261.IV.RAVA..EH,0,0.0167606,0.016760600730776787
1009261.IV.T0800..HH,0,0.008995535,0.008995534852147102
1009261.IV.T0821..EH,0,0.004932234,0.004932234063744545
1009261.IV.ZCCA..HH,1,0.99531317,0.004686832427978516
1009711.IV.NOVE..EH,0,0.005121044,0.005121043883264065
1009711.IV.T0825..EH,1,0.9912457,0.008754312992095947
1011691.IV.MSSA..HH,0,0.0062738582,0.0062738582491874695
1011691.IV.PLMA..HH,1,0.9597657,0.04023432731628418
1011691.MN.VLC..HH,0,0.0122670345,0.012267034500837326
1012001.IV.RAVA..EH,0,0.0071080723,0.007108072284609079
1014971.IV.RAVA..EH,0,0.010368969,0.010368969291448593
1015021.IV.RAVA..EH,0,0.0025541647,0.002554164733737707
1015641.IV.T0819..EH,1,0.9986714,0.001328587532043457
1015721.IV.ATBU..EH,1,0.9871596,0.0128403902053833
1015721.IV.ATMC..EH,1,0.9972983,0.002701699733734131
1015721.IV.ATMI..HH,0,0.010588772,0.010588771663606167
