traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.81888235,0.18111765384674072
10169741.IV.ISTR..HH,1,0.9495208,0.05047917366027832
10169741.IV.IVPL..HH,1,0.99878114,0.0012188553810119629
10169741.IV.JOPP..HH,1,0.9986677,0.0013322830200195312
10169741.IV.MILZ..HH,1,0.99845374,0.0015462636947631836
10169741.IV.MSFR..HH,1,0.9988796,0.0011203885078430176
10169741.IV.MSRU..HH,1,0.9982352,0.0017647743225097656
10169741.IV.PLAC..HH,1,0.99797577,0.002024233341217041
10169741.IV.SOI..EH,1,0.99655676,0.0034432411193847656
1019711.IV.MCSR..HH,1,0.99756646,0.0024335384368896484
1019711.IV.MPNC..HH,1,0.997675,0.002324998378753662
1019711.IV.MSFR..HH,1,0.9974445,0.0025554895401000977
1019711.IV.MSRU..HH,1,0.9948147,0.005185306072235107
1019711.IV.NOV..HH,1,0.9968554,0.0031446218490600586
1021161.IV.ESLN..HH,0,0.000693202,0.000693202018737793
1021161.IV.GALF..HH,0,0.009262292,0.009262291714549065
1021161.IV.HAGA..HH,1,0.99923396,0.0007660388946533203
1021161.IV.HAVL..HH,1,0.99745876,0.0025412440299987793
1021161.IV.HCRL..HH,1,0.9982249,0.0017750859260559082
1021161.IV.HLNI..HH,1,0.99884003,0.001159965991973877
1021161.IV.IVPL..HH,1,0.99884915,0.0011508464813232422
1021161.IV.MCSR..HH,1,0.9987613,0.001238703727722168
1021161.IV.MPNC..HH,1,0.99530506,0.004694938659667969
1021161.IV.MSRU..HH,1,0.9981201,0.001879870891571045
1021161.IV.NOV..HH,1,0.99401927,0.005980730056762695
1021161.IV.SOI..EH,1,0.9959468,0.004053175449371338
1021161.IV.SSY..HH,1,0.999119,0.0008810162544250488
1021181.IV.ESLN..HH,0,0.0009749983,0.0009749982855282724
1021181.IV.GALF..HH,0,0.0032414328,0.0032414328306913376
1021181.IV.HAGA..HH,1,0.9972525,0.002747476100921631
1021181.IV.HAVL..HH,1,0.9978181,0.0021818876266479492
1021181.IV.HCRL..HH,1,0.99770147,0.0022985339164733887
1021181.IV.IVPL..HH,1,0.9947944,0.00520557165145874
1021181.IV.MCSR..HH,1,0.99880373,0.0011962652206420898
1021181.IV.NOV..HH,1,0.99575883,0.00424116849899292
1021181.IV.SSY..HH,1,0.998094,0.001905977725982666
1021221.IV.ESLN..HH,0,0.0010038491,0.0010038490872830153
1021281.IV.ESLN..HH,0,0.0006137342,0.0006137341842986643
1021281.IV.GALF..HH,0,0.0028846504,0.002884650370106101
1021281.IV.HAGA..HH,1,0.9994512,0.0005487799644470215
1021281.IV.HAVL..HH,1,0.9984127,0.0015872716903686523
1021281.IV.HCRL..HH,1,0.99846715,0.0015328526496887207
1021281.IV.HLNI..HH,1,0.9986135,0.0013865232467651367
1021281.IV.IVPL..HH,1,0.99470574,0.0052942633628845215
1021281.IV.MCSR..HH,1,0.9991548,0.0008451938629150391
1021281.IV.MPNC..HH,1,0.9933657,0.0066342949867248535
1021281.IV.NOV..HH,1,0.98914003,0.010859966278076172
1021281.IV.SSY..HH,1,0.9984428,0.00155717134475708
1021961.IV.HCRL..HH,1,0.9417859,0.05821412801742554
1021961.IV.MTTG..HH,1,0.9716663,0.028333723545074463
1021961.IV.NOV..HH,1,0.95758235,0.04241764545440674
1022661.IV.ESLN..HH,0,0.0011508996,0.0011508995667099953
1022661.IV.GALF..HH,0,0.0023128442,0.002312844153493643
1022661.IV.HAGA..HH,1,0.9786846,0.021315395832061768
1022661.IV.HAVL..HH,1,0.99671185,0.0032881498336791992
1022661.IV.IVPL..HH,1,0.98590475,0.0140952467918396
1022661.IV.MCSR..HH,1,0.9992859,0.0007141232490539551
1022661.IV.MILZ..HH,1,0.9879782,0.012021780014038086
1022661.IV.MPNC..HH,1,0.998242,0.001757979393005371
1022661.IV.MSRU..HH,1,0.98600084,0.01399916410446167
1022661.IV.NOV..HH,1,0.9984005,0.0015994906425476074
1022661.IV.SSY..HH,1,0.99598724,0.004012763500213623
10238331.IV.CAR1..HH,1,0.8392397,0.1607602834701538
10238331.IV.JOPP..HH,0,0.015891045,0.015891045331954956
10238331.IV.MILZ..HH,0,0.007313336,0.007313335780054331
10238331.IV.MSRU..HH,0,0.013596002,0.013596002012491226
10289631.IV.MILZ..HH,1,0.9961216,0.0038784146308898926
10289631.IV.MSRU..HH,1,0.9956453,0.004354715347290039
10336101.IV.AIO..HH,1,0.9658711,0.03412890434265137
1039451.IV.CAR1..HH,1,0.9940169,0.005983114242553711
1039451.IV.CELI..HH,1,0.98423404,0.0157659649848938
1039451.IV.IFIL..HH,1,0.9970579,0.0029420852661132812
1039451.IV.IVPL..HH,1,0.99858093,0.0014190673828125
1039451.IV.JOPP..HH,1,0.99511236,0.004887640476226807
1039451.IV.MCSR..HH,1,0.995216,0.004783987998962402
1039451.IV.MGR..HH,1,0.9984439,0.001556098461151123
1039451.IV.MPNC..HH,1,0.9963678,0.003632187843322754
1039451.IV.MSCL..HH,1,0.99052775,0.009472250938415527
1039451.IV.PLAC..HH,1,0.99513924,0.0048607587814331055
1039451.MN.TIP..HH,0,0.002615615,0.002615615027025342
1044741.IV.ACER..HH,1,0.999151,0.0008490085601806641
1044741.IV.ALJA..HH,0,0.00032793143,0.00032793142599985003
1044741.IV.BULG..HH,1,0.99894506,0.0010549426078796387
1044741.IV.CAFE..HH,1,0.9896169,0.010383129119873047
