traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.007267091,0.007267090957611799
1000111.IV.ROVR..HH,1,0.66765535,0.332344651222229
1000111.IV.T0820..EH,0,0.7333146,0.733314573764801
1000111.IV.T0821..EH,1,0.9979997,0.002000272274017334
1000111.IV.TEOL..HH,0,0.0022560908,0.0022560907527804375
1000611.IV.RAVA..EH,0,0.012271021,0.01227102056145668
1000631.IV.RAVA..EH,0,0.0107073365,0.010707336477935314
1000631.IV.T0822..EH,1,0.97530293,0.024697065353393555
1000631.IV.T0825..EH,1,0.8532173,0.14678269624710083
1000741.IV.RAVA..EH,0,0.0032887454,0.003288745414465666
1000801.IV.RAVA..EH,0,0.005005269,0.005005268845707178
1001281.IV.RAVA..EH,0,0.008449789,0.008449789136648178
1001761.IV.NOVE..EH,0,0.03225807,0.03225807100534439
1001761.IV.T0800..HH,1,0.93110937,0.06889063119888306
1001991.IV.T0822..EH,1,0.9811273,0.01887267827987671
1002471.IV.ERBM..EH,0,0.09742534,0.09742534160614014
1002471.IV.RAVA..EH,1,0.9959292,0.0040708184242248535
1002471.IV.T0800..HH,1,0.98748803,0.012511968612670898
1002471.IV.T0819..EH,0,0.011387769,0.011387769132852554
1002471.IV.ZCCA..HH,0,0.037151795,0.037151794880628586
1002751.IV.MAGA..HH,1,0.7656784,0.23432159423828125
1002751.IV.ROVR..HH,0,0.12701948,0.1270194798707962
1004351.IV.ASQU..HH,1,0.9914642,0.008535802364349365
1004351.IV.BDI..HH,0,0.006476658,0.006476657930761576
1004351.IV.CRMI..HH,0,0.0048219473,0.004821947310119867
1004351.IV.PLMA..HH,0,0.1895167,0.18951669335365295
1004351.GU.POPM..HH,0,0.018164564,0.018164563924074173
1004351.MN.VLC..HH,0,0.05867621,0.058676209300756454
1004511.IV.NOVE..EH,0,0.022138035,0.02213803492486477
1004511.IV.RAVA..EH,0,0.0062652812,0.006265281233936548
1004511.IV.T0819..EH,1,0.929984,0.07001602649688721
1004511.IV.T0822..EH,1,0.9800079,0.01999211311340332
1004511.IV.T0825..EH,0,0.013993616,0.013993616215884686
1005551.IV.RAVA..EH,1,0.9853314,0.014668583869934082
1006731.IV.MAGA..HH,0,0.17476222,0.17476221919059753
1006731.IV.NOVE..EH,1,0.99735934,0.002640664577484131
1006731.GU.POPM..HH,0,0.08603656,0.0860365629196167
1006731.IV.RAVA..EH,0,0.5008253,0.5008252859115601
1006731.IV.ROVR..HH,1,0.7299881,0.27001190185546875
1006731.IV.T0800..HH,0,0.11686654,0.11686653643846512
1007041.IV.T0800..HH,1,0.9921665,0.007833480834960938
1008571.IV.T0819..EH,1,0.99190617,0.008093833923339844
1008851.IV.T0822..EH,0,0.008474755,0.008474755100905895
1009261.IV.RAVA..EH,0,0.034214627,0.034214626997709274
1009261.IV.T0800..HH,0,0.018424185,0.01842418499290943
1009261.IV.T0821..EH,0,0.007596892,0.007596891839057207
1009261.IV.ZCCA..HH,1,0.992618,0.0073819756507873535
1009711.IV.NOVE..EH,0,0.0066709975,0.006670997478067875
1009711.IV.T0825..EH,1,0.9917447,0.008255302906036377
1011691.IV.MSSA..HH,0,0.006696698,0.006696697790175676
1011691.IV.PLMA..HH,1,0.9758277,0.024172306060791016
1011691.MN.VLC..HH,0,0.0064170603,0.006417060270905495
1012001.IV.RAVA..EH,0,0.004813356,0.0048133558593690395
1014971.IV.RAVA..EH,0,0.016716544,0.016716543585062027
1015021.IV.RAVA..EH,0,0.005962151,0.005962151102721691
1015641.IV.T0819..EH,1,0.9957833,0.004216670989990234
1015721.IV.ATBU..EH,1,0.9786316,0.02136838436126709
1015721.IV.ATMC..EH,1,0.99483395,0.005166053771972656
1015721.IV.ATMI..HH,0,0.084024906,0.08402490615844727
1015721.IV.ATVA..EH,1,0.9845748,0.01542520523071289
1015721.IV.SSP9..EH,0,0.022238603,0.022238602861762047
1015721.IV.TRIF..HH,1,0.8758797,0.12412029504776001
1015891.IV.ATMC..EH,0,0.49658948,0.4965894818305969
1015891.IV.ATPI..EH,0,0.029094415,0.02909441478550434
1015891.IV.SSP9..EH,0,0.02719083,0.027190830558538437
1015931.IV.FROS..HH,1,0.99092543,0.009074568748474121
1018091.IV.RAVA..EH,0,0.0042659813,0.004265981260687113
1018161.IV.RAVA..EH,0,0.01057001,0.010570010170340538
1019451.IV.T0822..EH,1,0.9368034,0.06319659948348999
1024461.IV.ARCI..HH,0,0.0059556067,0.005955606698989868
1024461.IV.ATVO..HH,1,0.9785775,0.021422505378723145
1024461.IV.CAFI..HH,1,0.9963517,0.0036482810974121094
1024461.IV.CRE..HH,1,0.9947973,0.0052027106285095215
1024461.IV.FROS..HH,1,0.9985788,0.001421213150024414
1024461.IV.PARC..HH,1,0.99740773,0.0025922656059265137
1025071.IV.T0825..EH,0,0.089821614,0.08982161432504654
10253491.IV.BDI..HH,1,0.99804544,0.0019545555114746094
10253491.IV.MPPT..EH,1,0.8929461,0.10705387592315674
10253491.IV.MTCR..EH,1,0.99730945,0.002690553665161133
1028501.IV.RAVA..EH,0,0.011277393,0.011277393437922001
10298611.GU.GRAM..HH,1,0.9964,0.003600001335144043
10299001.GU.EQUI..HH,0,0.0033342168,0.0033342167735099792
10299001.GU.GRAM..HH,1,0.99787736,0.002122640609741211
10299341.GU.GRAM..HH,1,0.9973706,0.002629399299621582
10299341.IV.MSSA..HH,1,0.9960996,0.0039004087448120117
10299721.GU.GRAM..HH,1,0.99767166,0.002328336238861084
10299721.IV.MSSA..HH,1,0.9954022,0.004597783088684082
10309171.GU.EQUI..HH,1,0.99695253,0.003047466278076172
10309171.GU.GRAM..HH,1,0.99431866,0.005681335926055908
10309171.IV.MSSA..HH,1,0.9937244,0.006275594234466553
10320361.GU.GSCL..HH,1,0.997886,0.0021139979362487793
10320361.IV.ZCCA..HH,0,0.00841819,0.00841819029301405
1032441.IV.BOB..HH,0,0.009416515,0.00941651500761509
1032441.GU.MAIM..HH,1,0.98170036,0.018299639225006104
1032441.IV.MSSA..HH,1,0.99068695,0.009313046932220459
1032881.IV.RAVA..EH,1,0.9969361,0.0030639171600341797
1032881.IV.SERM..EH,1,0.8483218,0.151678204536438
1032881.IV.T0800..HH,1,0.9950033,0.0049967169761657715
1032881.IV.T0822..EH,0,0.006500798,0.006500797811895609
1033861.IV.RAVA..EH,0,0.060006045,0.060006044805049896
1033861.IV.T0825..EH,1,0.99167293,0.008327066898345947
1034661.IV.T0822..EH,1,0.97388226,0.02611774206161499
1034901.IV.RAVA..EH,0,0.008552093,0.00855209305882454
1035011.NI.CGRP..HH,0,0.0012381484,0.0012381484266370535
1035011.IV.CTI..HH,0,0.0029088461,0.002908846130594611
1035011.IV.FIU..EH,1,0.98449945,0.015500545501708984
1035011.SI.KOSI..HH,0,0.0024428011,0.0024428011383861303
1035011.IV.PLMA..HH,1,0.9945042,0.005495786666870117
1035011.IV.RAVA..EH,0,0.0032969648,0.0032969648018479347
1035011.IV.ROVR..HH,0,0.01494884,0.014948840253055096
1035011.IV.T0800..HH,1,0.99017745,0.009822547435760498
1035011.IV.T0822..EH,1,0.9933882,0.006611824035644531
1035011.IV.TEOL..HH,0,0.0008114146,0.0008114146185107529
1035011.IV.ZCCA..HH,0,0.043358736,0.043358735740184784
1035061.IV.CSNT..HH,1,0.9966993,0.0033007264137268066
1035061.IV.FIU..EH,0,0.011254898,0.011254898272454739
1035061.IV.RAVA..EH,1,0.98991114,0.010088860988616943
1035061.IV.T0800..HH,1,0.9822858,0.017714202404022217
1035061.IV.T0822..EH,0,0.009574522,0.009574522264301777
1035121.IV.RAVA..EH,0,0.014402575,0.014402574859559536
10351661.GU.EQUI..HH,1,0.99536395,0.004636049270629883
10351661.GU.GRAM..HH,1,0.99763393,0.0023660659790039062
1035171.IV.RAVA..EH,0,0.0028332316,0.002833231585100293
1035171.IV.SERM..EH,1,0.3563056,0.6436944007873535
1035311.IV.RAVA..EH,0,0.0101844715,0.010184471495449543
1035311.IV.T0800..HH,0,0.015298681,0.01529868133366108
1038631.IV.T0822..EH,1,0.017566388,0.9824336115270853
1039091.IV.T0800..HH,1,0.993601,0.006398975849151611
1039651.IV.FIU..EH,1,0.39411306,0.6058869361877441
1039651.IV.T0820..EH,1,0.6974745,0.30252552032470703
1039651.IV.T0821..EH,1,0.37164906,0.6283509433269501
1039651.IV.T0822..EH,1,0.9378595,0.06214052438735962
10418321.IV.IMOL..EH,1,0.94412804,0.05587196350097656
1042731.IV.RAVA..EH,0,0.015936717,0.0159367173910141
1042731.IV.T0800..HH,0,0.059373934,0.05937393382191658
1042731.IV.T0822..EH,1,0.9952726,0.004727423191070557
10484811.IV.BDI..HH,1,0.99715805,0.002841949462890625
10484811.GU.GSCL..HH,0,0.0021716405,0.0021716405171900988
10484811.MN.VLC..HH,1,0.9982828,0.001717209815979004
10484811.IV.ZCCA..HH,1,0.99835867,0.0016413331031799316
1048671.IV.ARCI..HH,1,0.99413127,0.005868732929229736
1048671.IV.ATMC..EH,1,0.9944125,0.005587518215179443
1048671.IV.CAFI..HH,1,0.9962399,0.003760099411010742
1048671.IV.CRE..HH,1,0.99640036,0.0035996437072753906
1048671.IV.CSNT..HH,1,0.99867564,0.0013243556022644043
1048671.IV.FROS..HH,1,0.9986015,0.0013985037803649902
10493511.IV.CSNT..HH,0,0.0023529609,0.0023529608733952045
10493511.IV.OSSC..HH,0,0.00393014,0.003930139821022749
1049781.IV.NOVE..EH,0,0.0027876082,0.0027876081876456738
1049781.IV.T0819..EH,1,0.9945562,0.0054438114166259766
1049781.IV.T0825..EH,0,0.002795165,0.0027951649390161037
1050241.GU.MAIM..HH,1,0.9320311,0.06796890497207642
1050241.IV.MSSA..HH,1,0.99846375,0.001536250114440918
1050241.GU.POPM..HH,1,0.96864384,0.03135615587234497
1050241.MN.VLC..HH,0,0.20132394,0.20132394134998322
1051001.IV.FIU..EH,0,0.0035921994,0.0035921994131058455
1051131.IV.RAVA..EH,0,0.057004344,0.05700434371829033
10514481.IV.PRMA..HH,1,0.9949274,0.005072593688964844
10527341.IV.CAFI..HH,0,0.0012336869,0.001233686925843358
10527341.GU.CARD..HH,0,0.0046852054,0.004685205407440662
10527341.IV.CRMI..HH,1,0.99673426,0.0032657384872436523
10527341.IV.CSNT..HH,0,0.0022628994,0.0022628994192928076
10527341.IV.FROS..HH,0,0.006759307,0.0067593068815767765
10527341.GU.MAIM..HH,0,0.003031084,0.003031084081158042
10527341.IV.MPPT..EH,1,0.99879503,0.0012049674987792969
10527341.IV.OSSC..HH,0,0.003047364,0.003047364065423608
1053191.IV.RAVA..EH,0,0.009779982,0.009779982268810272
1053191.IV.T0822..EH,0,0.1814872,0.18148720264434814
1055031.IV.RAVA..EH,0,0.018610839,0.018610838800668716
1055031.IV.SERM..EH,0,0.02070545,0.0207054503262043
1055031.IV.T0822..EH,1,0.9958098,0.004190206527709961
1056331.IV.CRE..HH,1,0.98366284,0.016337156295776367
1056331.IV.CSNT..HH,1,0.99417627,0.005823731422424316
1056331.IV.FROS..HH,1,0.9983615,0.0016384720802307129
1056331.IV.PARC..HH,1,0.9807695,0.01923048496246338
1056331.IV.TRIF..HH,0,0.84497297,0.8449729681015015
1056461.IV.ARCI..HH,0,0.00096482056,0.0009648205596022308
1056461.IV.ATBU..EH,0,0.049447272,0.04944727197289467
1056461.IV.ATCC..EH,0,0.030422565,0.03042256459593773
1056461.IV.ATMI..HH,1,0.34084255,0.6591574549674988
1056461.IV.ATPC..HH,0,0.5273875,0.5273874998092651
1056461.IV.ATVA..EH,1,0.9945785,0.0054215192794799805
1056461.IV.ATVO..HH,1,0.9900365,0.009963512420654297
1056461.IV.BADI..EH,0,0.013259256,0.01325925625860691
1056461.IV.CAFI..HH,1,0.9984647,0.0015352964401245117
1056461.IV.CASP..HH,1,0.9898469,0.010153114795684814
1056461.IV.CDCA..EH,0,0.12950158,0.1295015811920166
1056461.IV.CSNT..HH,1,0.9589203,0.041079699993133545
1056461.IV.FROS..HH,1,0.9991277,0.0008723139762878418
1056461.GU.MAIM..HH,1,0.9867489,0.013251125812530518
1056461.IV.MAON..HH,0,0.027742745,0.027742745354771614
1056461.IV.MCIV..HH,0,0.0017861774,0.0017861773958429694
1056461.IV.MURB..HH,0,0.150558,0.1505579948425293
1056461.IV.PARC..HH,1,0.99869895,0.0013010501861572266
1056461.IV.SACS..HH,0,0.0014630005,0.0014630005462095141
1056461.IV.SSP9..EH,0,0.0037999228,0.0037999227643013
1057221.IV.TEOL..HH,1,0.9955817,0.004418313503265381
1057321.IV.TEOL..HH,1,0.99433327,0.0056667327880859375
1058621.IV.T0800..HH,0,0.012473894,0.012473894283175468
1058621.IV.T0822..EH,1,0.99111485,0.00888514518737793
1059681.IV.T0819..EH,1,0.9908573,0.009142696857452393
1061571.IV.RAVA..EH,0,0.0029885508,0.0029885508120059967
10623711.IV.FROS..HH,1,0.99506325,0.0049367547035217285
1063281.IV.T0822..EH,0,0.09946744,0.0994674414396286
1063911.IV.RAVA..EH,0,0.008463003,0.008463002741336823
1064441.IV.FIU..EH,1,0.9866976,0.013302385807037354
1064441.IV.T0800..HH,1,0.9923368,0.0076631903648376465
1065041.IV.T0822..EH,1,0.99395955,0.006040453910827637
1065271.NI.CGRP..HH,0,0.0012829822,0.0012829821789637208
1065271.IV.RAVA..EH,0,0.0524528,0.052452798932790756
1065271.IV.SERM..EH,0,0.024948843,0.0249488428235054
1065271.IV.T0800..HH,1,0.9923975,0.007602512836456299
1065271.IV.T0822..EH,1,0.99591947,0.004080533981323242
1065871.NI.CGRP..HH,0,0.0031646236,0.0031646236311644316
1065871.IV.CSNT..HH,1,0.9910164,0.008983612060546875
1065871.IV.RAVA..EH,0,0.005589347,0.005589346867054701
1065871.IV.ROVR..HH,0,0.0021536478,0.002153647830709815
1065871.IV.T0800..HH,1,0.9303116,0.06968837976455688
1065871.IV.T0822..EH,1,0.9950506,0.004949390888214111
1065871.IV.TEOL..HH,0,0.004058672,0.0040586721152067184
1065871.IV.ZCCA..HH,1,0.99903214,0.000967860221862793
1066161.IV.T0800..HH,1,0.99701226,0.0029877424240112305
1066161.IV.T0822..EH,1,0.995381,0.004619002342224121
10672551.GU.EQUI..HH,0,0.0061730626,0.006173062603920698
10672551.GU.GORR..HH,1,0.99133897,0.008661031723022461
10672551.GU.GRAM..HH,1,0.9988102,0.0011898279190063477
10672551.IV.MSSA..HH,1,0.99345994,0.006540060043334961
1067291.IV.T0800..HH,1,0.9931757,0.006824314594268799
1067291.IV.T0822..EH,1,0.99324554,0.006754457950592041
1068171.IV.ERBM..EH,1,0.9969428,0.0030571818351745605
1068171.GU.MAIM..HH,0,0.0023828177,0.002382817678153515
1068281.IV.RAVA..EH,0,0.004439203,0.004439203068614006
1068281.IV.T0800..HH,0,0.032324363,0.03232436254620552
1068481.IV.RAVA..EH,0,0.011286839,0.011286838911473751
1068481.IV.T0800..HH,1,0.99424535,0.005754649639129639
1068481.IV.T0822..EH,1,0.99015105,0.009848952293395996
1068811.IV.RAVA..EH,0,0.0100618545,0.010061854496598244
1068811.IV.T0800..HH,0,0.004735225,0.0047352248802781105
1068811.IV.T0822..EH,0,0.07703251,0.07703250646591187
10719171.GU.MAIM..HH,1,0.9835196,0.01648038625717163
10719171.MN.VLC..HH,1,0.8964545,0.10354548692703247
1072851.IV.FIU..EH,0,0.0033042685,0.003304268466308713
1072851.IV.T0822..EH,0,0.08627681,0.08627680689096451
1075561.IV.RAVA..EH,0,0.0054182326,0.0054182326421141624
1076901.IV.RAVA..EH,0,0.0047209985,0.004720998462289572
1077421.IV.RAVA..EH,0,0.0057426677,0.005742667708545923
1077421.IV.T0819..EH,1,0.99696225,0.003037750720977783
10793661.ST.DOSS..HH,0,0.00041983495,0.00041983494884334505
10800711.GU.GRAM..HH,1,0.99065536,0.009344637393951416
1080641.IV.T0822..EH,1,0.99488634,0.005113661289215088
1083131.IV.T0819..EH,1,0.99141437,0.008585631847381592
1083451.IV.MAGA..HH,1,0.9613178,0.03868222236633301
1083451.IV.NOVE..EH,0,0.0012673759,0.0012673758901655674
1083451.IV.RAVA..EH,0,0.015656644,0.015656644478440285
1083451.IV.T0800..HH,0,0.2802794,0.28027939796447754
1083451.IV.T0819..EH,1,0.993129,0.00687098503112793
1083451.IV.TEOL..HH,1,0.99717915,0.0028208494186401367
1083451.IV.ZCCA..HH,0,0.14054896,0.1405489593744278
1086021.IV.NOVE..EH,0,0.0017811261,0.0017811261350288987
1086021.IV.RAVA..EH,1,0.99671966,0.003280341625213623
1086021.IV.T0819..EH,1,0.99451244,0.005487561225891113
1086021.IV.TEOL..HH,1,0.99198335,0.008016645908355713
1086801.IV.T0825..EH,0,0.0029974994,0.0029974994249641895
1087211.IV.T0800..HH,1,0.93774056,0.06225943565368652
1088141.IV.T0800..HH,1,0.9755111,0.02448892593383789
1088141.IV.T0822..EH,0,0.01412661,0.01412661001086235
1088201.IV.RAVA..EH,1,0.9976185,0.0023815035820007324
1088201.IV.T0800..HH,1,0.9970348,0.002965211868286133
1088201.IV.T0822..EH,0,0.017069574,0.01706957444548607
1088601.IV.T0819..EH,1,0.9930795,0.006920516490936279
1088901.IV.TEOL..HH,0,0.0013698654,0.0013698653783649206
1103291.IV.T0825..EH,0,0.0068092723,0.006809272337704897
11061071.GU.CARD..HH,0,0.0082809795,0.008280979469418526
