traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.4873997,0.512600302696228
10169741.IV.ISTR..HH,1,0.99133074,0.008669257164001465
10169741.IV.IVPL..HH,1,0.99860245,0.001397550106048584
10169741.IV.JOPP..HH,1,0.9973531,0.002646923065185547
10169741.IV.MILZ..HH,1,0.9974202,0.002579808235168457
10169741.IV.MSFR..HH,1,0.9980579,0.0019420981407165527
10169741.IV.MSRU..HH,1,0.9973871,0.002612888813018799
10169741.IV.PLAC..HH,1,0.9965166,0.003483414649963379
10169741.IV.SOI..EH,1,0.9958817,0.00411832332611084
1019711.IV.MCSR..HH,1,0.99753225,0.0024677515029907227
1019711.IV.MPNC..HH,1,0.9980799,0.0019201040267944336
1019711.IV.MSFR..HH,1,0.9966804,0.0033196210861206055
1019711.IV.MSRU..HH,1,0.9986461,0.001353919506072998
1019711.IV.NOV..HH,1,0.9977679,0.002232074737548828
1021161.IV.ESLN..HH,0,0.00024537885,0.00024537884746678174
1021161.IV.GALF..HH,0,0.005795714,0.005795713979750872
1021161.IV.HAGA..HH,1,0.99996233,3.7670135498046875e-05
1021161.IV.HAVL..HH,1,0.9973658,0.0026342272758483887
1021161.IV.HCRL..HH,1,0.99932873,0.0006712675094604492
1021161.IV.HLNI..HH,1,0.99981326,0.00018674135208129883
1021161.IV.IVPL..HH,1,0.9999051,9.489059448242188e-05
1021161.IV.MCSR..HH,1,0.9999366,6.341934204101562e-05
1021161.IV.MPNC..HH,1,0.9991264,0.0008736252784729004
1021161.IV.MSRU..HH,1,0.99987817,0.00012183189392089844
1021161.IV.NOV..HH,1,0.9999752,2.47955322265625e-05
1021161.IV.SOI..EH,1,0.9957104,0.0042896270751953125
1021161.IV.SSY..HH,1,0.99977857,0.00022143125534057617
1021181.IV.ESLN..HH,0,0.001948803,0.0019488029647618532
1021181.IV.GALF..HH,0,0.0009900974,0.0009900974109768867
1021181.IV.HAGA..HH,1,0.99894387,0.0010561347007751465
1021181.IV.HAVL..HH,1,0.9975957,0.0024042725563049316
1021181.IV.HCRL..HH,1,0.9998165,0.00018352270126342773
1021181.IV.IVPL..HH,1,0.997997,0.002003014087677002
1021181.IV.MCSR..HH,1,0.9992136,0.0007864236831665039
1021181.IV.NOV..HH,1,0.99990845,9.1552734375e-05
1021181.IV.SSY..HH,1,0.9980141,0.001985907554626465
1021221.IV.ESLN..HH,0,0.0007619852,0.0007619851967319846
1021281.IV.ESLN..HH,0,0.001154914,0.0011549140326678753
1021281.IV.GALF..HH,0,0.00041996167,0.00041996166692115366
1021281.IV.HAGA..HH,1,0.99973255,0.00026744604110717773
1021281.IV.HAVL..HH,1,0.99764353,0.0023564696311950684
1021281.IV.HCRL..HH,1,0.9984883,0.001511693000793457
1021281.IV.HLNI..HH,1,0.9990945,0.0009055137634277344
1021281.IV.IVPL..HH,1,0.99981695,0.0001830458641052246
1021281.IV.MCSR..HH,1,0.99976236,0.00023764371871948242
1021281.IV.MPNC..HH,1,0.99835205,0.00164794921875
