traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0025353248,0.002535324776545167
1000111.IV.ROVR..HH,1,0.98529196,0.01470804214477539
1000111.IV.T0821..EH,1,0.9995621,0.0004379153251647949
1000111.IV.TEOL..HH,0,0.0034203136,0.003420313587412238
1000611.IV.RAVA..EH,0,0.0034922594,0.003492259420454502
1000631.IV.RAVA..EH,0,0.0015356943,0.0015356943476945162
1000631.IV.T0822..EH,1,0.9997156,0.00028437376022338867
1000631.IV.T0825..EH,1,0.99631906,0.0036809444427490234
1000741.IV.RAVA..EH,0,0.001220132,0.001220131991431117
1000801.IV.RAVA..EH,0,0.002125157,0.002125157043337822
1001281.IV.RAVA..EH,0,0.0035547973,0.003554797265678644
1001761.IV.NOVE..EH,0,0.0038667358,0.0038667358458042145
1001761.IV.T0800..HH,1,0.99679345,0.0032065510749816895
1001991.IV.T0822..EH,1,0.9992687,0.0007312893867492676
1002471.IV.ERBM..EH,0,0.00974806,0.009748060256242752
1002471.IV.RAVA..EH,1,0.997881,0.002119004726409912
1002471.IV.T0819..EH,0,0.00314969,0.003149690106511116
1002471.IV.ZCCA..HH,0,0.0017343424,0.0017343424260616302
1002751.IV.MAGA..HH,1,0.99769753,0.0023024678230285645
1004351.IV.ASQU..HH,1,0.9922131,0.007786929607391357
1004351.IV.BDI..HH,0,0.0025786574,0.002578657353296876
1004351.IV.CRMI..HH,0,0.0042411983,0.004241198301315308
1004351.IV.PLMA..HH,0,0.003896138,0.003896137932315469
1004351.GU.POPM..HH,0,0.08257912,0.0825791209936142
1004351.MN.VLC..HH,0,0.095714405,0.09571440517902374
1004511.IV.RAVA..EH,0,0.00029516921,0.00029516921495087445
1004511.IV.T0822..EH,1,0.9993524,0.0006476044654846191
1004511.IV.T0825..EH,0,0.005034711,0.0050347112119197845
1005551.IV.RAVA..EH,1,0.999134,0.0008659958839416504
1006731.IV.MAGA..HH,0,0.022964591,0.022964591160416603
1006731.IV.NOVE..EH,1,0.9997073,0.00029271841049194336
1006731.IV.RAVA..EH,0,0.009644587,0.009644586592912674
1006731.IV.ROVR..HH,1,0.9968753,0.003124713897705078
1006731.IV.T0800..HH,0,0.15376544,0.15376543998718262
1007041.IV.T0800..HH,1,0.99964046,0.00035953521728515625
1008571.IV.T0819..EH,1,0.998173,0.0018270015716552734
1008851.IV.T0822..EH,0,0.014110244,0.014110243879258633
1009261.IV.RAVA..EH,0,0.0071285334,0.007128533441573381
1009261.IV.T0800..HH,0,0.008706066,0.008706065826117992
1009261.IV.T0821..EH,0,0.0011031737,0.0011031737085431814
1009261.IV.ZCCA..HH,1,0.999699,0.00030100345611572266
1009711.IV.NOVE..EH,0,0.0007861269,0.0007861268823035061
1009711.IV.T0825..EH,1,0.98955125,0.010448753833770752
1011691.IV.MSSA..HH,0,0.007911295,0.00791129469871521
1011691.IV.PLMA..HH,1,0.99351054,0.006489455699920654
1011691.MN.VLC..HH,0,0.01363908,0.013639080338180065
1012001.IV.RAVA..EH,0,0.00038996266,0.00038996266084723175
1014971.IV.RAVA..EH,0,0.0075885984,0.007588598411530256
1015021.IV.RAVA..EH,0,0.001588697,0.0015886969631537795
1015641.IV.T0819..EH,1,0.9977169,0.0022830963134765625
1015721.IV.ATMC..EH,1,0.9967783,0.0032216906547546387
1015721.IV.ATVA..EH,1,0.9990722,0.0009278059005737305
1015721.IV.SSP9..EH,0,0.00041342762,0.0004134276241529733
1015891.IV.ATMC..EH,0,0.006952969,0.006952968891710043
1015891.IV.SSP9..EH,0,0.0037696518,0.0037696517538279295
1015931.IV.FROS..HH,1,0.99870694,0.0012930631637573242
1018091.IV.RAVA..EH,0,0.0011915864,0.0011915863724425435
1018161.IV.RAVA..EH,0,0.00074041705,0.0007404170464724302
1019451.IV.T0822..EH,1,0.982865,0.017135024070739746
1024461.IV.ARCI..HH,0,0.0026711,0.002671099966391921
1024461.IV.ATVO..HH,1,0.99955744,0.0004425644874572754
1024461.IV.CAFI..HH,1,0.9998758,0.00012421607971191406
1024461.IV.CRE..HH,1,0.9988882,0.0011118054389953613
1024461.IV.FROS..HH,1,0.9979207,0.002079308032989502
1024461.IV.PARC..HH,1,0.9975331,0.002466917037963867
1025071.IV.T0825..EH,0,0.0012665959,0.001266595907509327
10253491.IV.BDI..HH,1,0.9983341,0.0016658902168273926
10253491.IV.MPPT..EH,1,0.8610744,0.13892561197280884
10253491.IV.MTCR..EH,1,0.9986786,0.0013213753700256348
1028501.IV.RAVA..EH,0,0.0024107895,0.0024107894860208035
10298611.GU.GRAM..HH,1,0.9978671,0.002132892608642578
10299001.GU.EQUI..HH,0,0.0027690371,0.002769037149846554
10299001.GU.GRAM..HH,1,0.9984658,0.0015342235565185547
10299341.GU.GRAM..HH,1,0.9985868,0.0014132261276245117
10299341.IV.MSSA..HH,1,0.9982797,0.0017203092575073242
10299721.GU.GRAM..HH,1,0.997442,0.002557992935180664
10299721.IV.MSSA..HH,1,0.9985557,0.0014442801475524902
10309171.GU.EQUI..HH,1,0.99946624,0.000533759593963623
10309171.GU.GRAM..HH,1,0.9984282,0.0015717744827270508
10309171.IV.MSSA..HH,1,0.99772257,0.0022774338722229004
10320361.GU.GSCL..HH,1,0.99784243,0.00215756893157959
10320361.IV.ZCCA..HH,0,0.0115822265,0.011582226492464542
1032441.IV.BOB..HH,0,0.007875063,0.007875063456594944
1032441.GU.MAIM..HH,1,0.9984824,0.0015175938606262207
