traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.065700896,0.9342991039156914
10169741.IV.ISTR..HH,1,0.98563516,0.014364838600158691
10169741.IV.IVPL..HH,1,0.998128,0.0018720030784606934
10169741.IV.JOPP..HH,1,0.9965342,0.0034657716751098633
10169741.IV.MILZ..HH,1,0.9970426,0.0029574036598205566
10169741.IV.MSFR..HH,1,0.9982191,0.0017809271812438965
10169741.IV.MSRU..HH,1,0.99631256,0.003687441349029541
10169741.IV.PLAC..HH,1,0.99839467,0.0016053318977355957
10169741.IV.SOI..EH,1,0.9971726,0.0028274059295654297
1019711.IV.MCSR..HH,1,0.99703026,0.0029697418212890625
1019711.IV.MPNC..HH,1,0.99822515,0.0017748475074768066
1019711.IV.MSFR..HH,1,0.99781835,0.0021816492080688477
1019711.IV.MSRU..HH,1,0.9969887,0.0030112862586975098
1019711.IV.NOV..HH,1,0.9946865,0.005313515663146973
1021161.IV.ESLN..HH,0,0.0008869003,0.0008869002922438085
1021161.IV.GALF..HH,0,0.011712825,0.011712824925780296
1021161.IV.HAGA..HH,1,0.998885,0.0011150240898132324
1021161.IV.HAVL..HH,1,0.99739045,0.002609550952911377
1021161.IV.HCRL..HH,1,0.99740916,0.0025908350944519043
1021161.IV.HLNI..HH,1,0.9983876,0.0016124248504638672
1021161.IV.IVPL..HH,1,0.9983163,0.0016837120056152344
1021161.IV.MCSR..HH,1,0.9986386,0.0013614296913146973
1021161.IV.MPNC..HH,1,0.996409,0.003591001033782959
1021161.IV.MSRU..HH,1,0.9985618,0.0014382004737854004
1021161.IV.NOV..HH,1,0.9946354,0.005364596843719482
1021161.IV.SOI..EH,1,0.9955669,0.004433095455169678
1021161.IV.SSY..HH,1,0.99875844,0.0012415647506713867
1021181.IV.ESLN..HH,0,0.0012340007,0.0012340006651356816
1021181.IV.GALF..HH,0,0.004751086,0.004751085769385099
1021181.IV.HAGA..HH,1,0.9976882,0.0023118257522583008
1021181.IV.HAVL..HH,1,0.9981962,0.0018038153648376465
1021181.IV.HCRL..HH,1,0.9964888,0.003511190414428711
1021181.IV.IVPL..HH,1,0.99712425,0.0028757452964782715
1021181.IV.MCSR..HH,1,0.99870086,0.001299142837524414
1021181.IV.NOV..HH,1,0.9965816,0.0034183859825134277
1021181.IV.SSY..HH,1,0.997419,0.002581000328063965
1021221.IV.ESLN..HH,0,0.0015118158,0.0015118158189579844
1021281.IV.ESLN..HH,0,0.0013408094,0.0013408093946054578
1021281.IV.GALF..HH,0,0.0025284078,0.002528407843783498
1021281.IV.HAGA..HH,1,0.9991769,0.0008230805397033691
1021281.IV.HAVL..HH,1,0.9982876,0.0017123818397521973
1021281.IV.HCRL..HH,1,0.998483,0.0015169978141784668
