traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.004088043,0.0040880427695810795
1000111.IV.ROVR..HH,1,0.8990829,0.10091710090637207
1000111.IV.T0820..EH,0,0.85976744,0.8597674369812012
1000111.IV.T0821..EH,1,0.99689484,0.00310516357421875
1000111.IV.TEOL..HH,0,0.0029782902,0.0029782901983708143
1000611.IV.RAVA..EH,0,0.0015702515,0.0015702515374869108
1000631.IV.RAVA..EH,0,0.010820552,0.01082055177539587
1000631.IV.T0822..EH,1,0.9956232,0.004376828670501709
1000631.IV.T0825..EH,1,0.98722947,0.012770533561706543
1000741.IV.RAVA..EH,0,0.0008108783,0.0008108782931230962
1000801.IV.RAVA..EH,0,0.0009127624,0.0009127624216489494
1001281.IV.RAVA..EH,0,0.0016206192,0.0016206192085519433
1001761.IV.NOVE..EH,0,0.0109173,0.01091730035841465
1001761.IV.T0800..HH,1,0.9835406,0.016459405422210693
1001991.IV.T0822..EH,1,0.9967584,0.003241598606109619
1002471.IV.ERBM..EH,0,0.013969175,0.013969174586236477
1002471.IV.RAVA..EH,1,0.9977099,0.0022901296615600586
1002471.IV.T0800..HH,1,0.9933882,0.006611824035644531
1002471.IV.T0819..EH,0,0.0028010802,0.002801080234348774
1002471.IV.ZCCA..HH,0,0.010077907,0.010077906772494316
1002751.IV.MAGA..HH,1,0.98515826,0.014841735363006592
1002751.IV.ROVR..HH,0,0.018876905,0.018876904621720314
1004351.IV.ASQU..HH,1,0.9897059,0.010294079780578613
1004351.IV.BDI..HH,0,0.0009852913,0.0009852913208305836
1004351.IV.CRMI..HH,0,0.0039034344,0.0039034343790262938
1004351.IV.PLMA..HH,0,0.017566092,0.017566092312335968
1004351.GU.POPM..HH,0,0.01829499,0.018294990062713623
1004351.MN.VLC..HH,0,0.08783534,0.08783534169197083
1004511.IV.NOVE..EH,0,0.0045997305,0.004599730484187603
1004511.IV.RAVA..EH,0,0.0033157573,0.0033157572615891695
1004511.IV.T0819..EH,1,0.98096406,0.019035935401916504
1004511.IV.T0822..EH,1,0.9930287,0.006971299648284912
1004511.IV.T0825..EH,0,0.0037926554,0.003792655421420932
1005551.IV.RAVA..EH,1,0.9867172,0.01328277587890625
1006731.IV.MAGA..HH,0,0.018927805,0.01892780512571335
1006731.IV.NOVE..EH,1,0.9990306,0.0009694099426269531
1006731.GU.POPM..HH,0,0.008005822,0.008005822077393532
1006731.IV.RAVA..EH,0,0.01849162,0.01849162019789219
1006731.IV.ROVR..HH,1,0.9935772,0.006422817707061768
1006731.IV.T0800..HH,0,0.055670414,0.05567041411995888
1007041.IV.T0800..HH,1,0.99690044,0.0030995607376098633
1008571.IV.T0819..EH,1,0.9923787,0.007621288299560547
1008851.IV.T0822..EH,0,0.01201992,0.012019920162856579
1009261.IV.RAVA..EH,0,0.0060826167,0.006082616746425629
1009261.IV.T0800..HH,0,0.0038592846,0.0038592845667153597
1009261.IV.T0821..EH,0,0.0030876028,0.003087602788582444
1009261.IV.ZCCA..HH,1,0.9959358,0.004064202308654785
1009711.IV.NOVE..EH,0,0.0020085387,0.002008538693189621
1009711.IV.T0825..EH,1,0.989954,0.010046005249023438
1011691.IV.MSSA..HH,0,0.008614367,0.008614366874098778
1011691.IV.PLMA..HH,1,0.9730191,0.026980876922607422
1011691.MN.VLC..HH,0,0.012593247,0.01259324699640274
1012001.IV.RAVA..EH,0,0.0033381965,0.003338196547701955
