traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.09135388,0.9086461216211319
10169741.IV.ISTR..HH,1,0.9811413,0.018858671188354492
10169741.IV.IVPL..HH,1,0.99897826,0.001021742820739746
10169741.IV.JOPP..HH,1,0.99777406,0.002225935459136963
10169741.IV.MILZ..HH,1,0.9984847,0.0015153288841247559
10169741.IV.MSFR..HH,1,0.99939716,0.0006028413772583008
10169741.IV.MSRU..HH,1,0.9983796,0.0016204118728637695
10169741.IV.PLAC..HH,1,0.99883205,0.0011679530143737793
10169741.IV.SOI..EH,1,0.9980299,0.0019701123237609863
1019711.IV.MCSR..HH,1,0.9987012,0.0012987852096557617
1019711.IV.MPNC..HH,1,0.9992483,0.0007516741752624512
1019711.IV.MSFR..HH,1,0.99864596,0.0013540387153625488
1019711.IV.MSRU..HH,1,0.9976555,0.002344489097595215
1019711.IV.NOV..HH,1,0.99887997,0.0011200308799743652
1021161.IV.ESLN..HH,0,0.0009592546,0.0009592546266503632
1021161.IV.GALF..HH,0,0.021218574,0.021218573674559593
1021161.IV.HAGA..HH,1,0.9994765,0.0005235075950622559
1021161.IV.HAVL..HH,1,0.99824464,0.001755356788635254
1021161.IV.HCRL..HH,1,0.9989675,0.0010324716567993164
1021161.IV.HLNI..HH,1,0.998939,0.0010610222816467285
1021161.IV.IVPL..HH,1,0.9990121,0.0009878873825073242
1021161.IV.MCSR..HH,1,0.9994349,0.0005651116371154785
1021161.IV.MPNC..HH,1,0.9974826,0.002517402172088623
1021161.IV.MSRU..HH,1,0.99906164,0.0009383559226989746
1021161.IV.NOV..HH,1,0.9969325,0.003067493438720703
1021161.IV.SOI..EH,1,0.9967483,0.00325167179107666
1021161.IV.SSY..HH,1,0.99944705,0.0005529522895812988
1021181.IV.ESLN..HH,0,0.0010715282,0.0010715281823650002
1021181.IV.GALF..HH,0,0.00448094,0.004480939824134111
1021181.IV.HAGA..HH,1,0.9988411,0.00115889310836792
1021181.IV.HAVL..HH,1,0.9988212,0.0011788010597229004
1021181.IV.HCRL..HH,1,0.99864584,0.0013541579246520996
1021181.IV.IVPL..HH,1,0.9974516,0.002548396587371826
1021181.IV.MCSR..HH,1,0.9991998,0.0008001923561096191
1021181.IV.NOV..HH,1,0.9980451,0.0019549131393432617
1021181.IV.SSY..HH,1,0.99877685,0.001223146915435791
1021221.IV.ESLN..HH,0,0.0011115745,0.0011115744709968567
1021281.IV.ESLN..HH,0,0.0011219917,0.0011219916632398963
1021281.IV.GALF..HH,0,0.0019591742,0.001959174172952771
1021281.IV.HAGA..HH,1,0.99966884,0.0003311634063720703
1021281.IV.HAVL..HH,1,0.999143,0.0008569955825805664
1021281.IV.HCRL..HH,1,0.99947923,0.0005207657814025879
1021281.IV.HLNI..HH,1,0.9994821,0.0005179047584533691
1021281.IV.IVPL..HH,1,0.99841917,0.0015808343887329102
1021281.IV.MCSR..HH,1,0.99921,0.0007899999618530273
1021281.IV.MPNC..HH,1,0.99800044,0.0019995570182800293
1021281.IV.NOV..HH,1,0.99774003,0.002259969711303711
1021281.IV.SSY..HH,1,0.99895537,0.001044631004333496
1021961.IV.HCRL..HH,1,0.9914829,0.008517086505889893
1021961.IV.MTTG..HH,1,0.9947714,0.005228579044342041
1021961.IV.NOV..HH,1,0.97883135,0.021168649196624756
1022661.IV.ESLN..HH,0,0.001312157,0.001312157022766769
1022661.IV.GALF..HH,0,0.002002324,0.002002323977649212
1022661.IV.HAGA..HH,1,0.9978605,0.0021395087242126465
1022661.IV.HAVL..HH,1,0.99845266,0.0015473365783691406
1022661.IV.IVPL..HH,1,0.99475986,0.005240142345428467
1022661.IV.MCSR..HH,1,0.99929273,0.0007072687149047852
1022661.IV.MILZ..HH,1,0.9842279,0.015772104263305664
1022661.IV.MPNC..HH,1,0.99924004,0.0007599592208862305
1022661.IV.MSRU..HH,1,0.99116665,0.008833348751068115
1022661.IV.NOV..HH,1,0.99890506,0.0010949373245239258
1022661.IV.SSY..HH,1,0.998409,0.001591026782989502
10238331.IV.CAR1..HH,1,0.9736912,0.026308774948120117
10238331.IV.JOPP..HH,0,0.017878344,0.017878344282507896
10238331.IV.MILZ..HH,0,0.0053398483,0.005339848343282938
10238331.IV.MSRU..HH,0,0.0067833625,0.006783362478017807
10289631.IV.MILZ..HH,1,0.9991898,0.0008102059364318848
10289631.IV.MSRU..HH,1,0.9994823,0.000517725944519043
10336101.IV.AIO..HH,1,0.9918503,0.008149683475494385
1039451.IV.CAR1..HH,1,0.9990246,0.0009753704071044922
1039451.IV.CELI..HH,1,0.99148715,0.00851285457611084
1039451.IV.IFIL..HH,1,0.99850535,0.0014946460723876953
1039451.IV.IVPL..HH,1,0.996986,0.0030140280723571777
1039451.IV.JOPP..HH,1,0.99829656,0.0017034411430358887
1039451.IV.MCSR..HH,1,0.9939812,0.00601881742477417
