traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.003378447,0.003378446912392974
1000111.IV.ROVR..HH,1,0.9049546,0.09504538774490356
1000111.IV.T0820..EH,0,0.8966509,0.8966509103775024
1000111.IV.T0821..EH,1,0.9990522,0.0009477734565734863
1000111.IV.TEOL..HH,0,0.0022375782,0.0022375781554728746
1000611.IV.RAVA..EH,0,0.0029073195,0.0029073194600641727
1000631.IV.RAVA..EH,0,0.0037015984,0.003701598383486271
1000631.IV.T0822..EH,1,0.99703395,0.0029660463333129883
1000631.IV.T0825..EH,1,0.99361694,0.006383061408996582
1000741.IV.RAVA..EH,0,0.00062797643,0.0006279764347709715
1000801.IV.RAVA..EH,0,0.00095439155,0.0009543915512040257
1001281.IV.RAVA..EH,0,0.0010499151,0.0010499150957912207
1001761.IV.NOVE..EH,0,0.0066251047,0.006625104695558548
1001761.IV.T0800..HH,1,0.9916882,0.008311808109283447
1001991.IV.T0822..EH,1,0.99746156,0.002538442611694336
1002471.IV.ERBM..EH,0,0.017651549,0.017651548609137535
1002471.IV.RAVA..EH,1,0.9995351,0.0004649162292480469
1002471.IV.T0800..HH,1,0.998085,0.00191497802734375
1002471.IV.T0819..EH,0,0.0020432188,0.002043218817561865
1002471.IV.ZCCA..HH,0,0.008659886,0.008659886196255684
1002751.IV.MAGA..HH,1,0.9861122,0.01388782262802124
1002751.IV.ROVR..HH,0,0.008808007,0.008808007463812828
1004351.IV.ASQU..HH,1,0.99539655,0.004603445529937744
1004351.IV.BDI..HH,0,0.0008751104,0.0008751103887334466
1004351.IV.CRMI..HH,0,0.0049463073,0.0049463072791695595
1004351.IV.PLMA..HH,0,0.010452452,0.01045245211571455
1004351.GU.POPM..HH,0,0.021168083,0.02116808295249939
1004351.MN.VLC..HH,0,0.057850312,0.05785031244158745
1004511.IV.NOVE..EH,0,0.0022436397,0.0022436396684497595
1004511.IV.RAVA..EH,0,0.0013113255,0.0013113254681229591
1004511.IV.T0819..EH,1,0.98188305,0.01811695098876953
1004511.IV.T0822..EH,1,0.9985195,0.0014805197715759277
1004511.IV.T0825..EH,0,0.0036374829,0.00363748287782073
1005551.IV.RAVA..EH,1,0.993251,0.006748974323272705
1006731.IV.MAGA..HH,0,0.012824256,0.012824255973100662
1006731.IV.NOVE..EH,1,0.9995542,0.0004457831382751465
1006731.GU.POPM..HH,0,0.011578726,0.011578725650906563
1006731.IV.RAVA..EH,0,0.02346775,0.02346774935722351
1006731.IV.ROVR..HH,1,0.9928433,0.007156729698181152
1006731.IV.T0800..HH,0,0.07680003,0.07680003345012665
1007041.IV.T0800..HH,1,0.9989354,0.001064598560333252
1008571.IV.T0819..EH,1,0.99512464,0.004875361919403076
1008851.IV.T0822..EH,0,0.004542885,0.004542884882539511
1009261.IV.RAVA..EH,0,0.004856064,0.004856063984334469
1009261.IV.T0800..HH,0,0.003960455,0.00396045483648777
1009261.IV.T0821..EH,0,0.002582316,0.002582316054031253
1009261.IV.ZCCA..HH,1,0.99720263,0.002797365188598633
1009711.IV.NOVE..EH,0,0.001644408,0.0016444079810753465
1009711.IV.T0825..EH,1,0.99563223,0.00436776876449585
1011691.IV.MSSA..HH,0,0.008075493,0.008075493387877941
1011691.IV.PLMA..HH,1,0.95645404,0.04354596138000488
1011691.MN.VLC..HH,0,0.011531807,0.01153180655092001
1012001.IV.RAVA..EH,0,0.001200345,0.0012003449955955148
1014971.IV.RAVA..EH,0,0.0022500139,0.0022500138729810715
1015021.IV.RAVA..EH,0,0.0011705573,0.0011705573415383697
1015641.IV.T0819..EH,1,0.999094,0.0009059906005859375
1015721.IV.ATBU..EH,1,0.9902801,0.009719908237457275
1015721.IV.ATMC..EH,1,0.9973156,0.0026844143867492676
1015721.IV.ATMI..HH,0,0.010989,0.010989000089466572
1015721.IV.ATVA..EH,1,0.99472153,0.005278468132019043
1015721.IV.SSP9..EH,0,0.005869594,0.005869593936949968
1015721.IV.TRIF..HH,1,0.41940147,0.5805985331535339
1015891.IV.ATMC..EH,0,0.005573994,0.005573994014412165
1015891.IV.ATPI..EH,0,0.004489337,0.004489337094128132
1015891.IV.SSP9..EH,0,0.0054657743,0.005465774331241846
1015931.IV.FROS..HH,1,0.9992424,0.0007575750350952148
1018091.IV.RAVA..EH,0,0.00054705155,0.000547051546163857
1018161.IV.RAVA..EH,0,0.0020134,0.00201339996419847
1019451.IV.T0822..EH,1,0.9789786,0.02102142572402954
1024461.IV.ARCI..HH,0,0.007112614,0.007112613879144192
1024461.IV.ATVO..HH,1,0.99223435,0.007765650749206543
1024461.IV.CAFI..HH,1,0.9974573,0.0025426745414733887
1024461.IV.CRE..HH,1,0.99796295,0.00203704833984375
1024461.IV.FROS..HH,1,0.9985586,0.0014414191246032715
1024461.IV.PARC..HH,1,0.99765104,0.002348959445953369
1025071.IV.T0825..EH,0,0.006851171,0.006851171143352985
10253491.IV.BDI..HH,1,0.9986375,0.0013625025749206543
10253491.IV.MPPT..EH,1,0.82574826,0.1742517352104187
10253491.IV.MTCR..EH,1,0.99932337,0.0006766319274902344
1028501.IV.RAVA..EH,0,0.0022114369,0.0022114368621259928
10298611.GU.GRAM..HH,1,0.99820423,0.0017957687377929688
10299001.GU.EQUI..HH,0,0.002119001,0.0021190010011196136
