traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0011235152,0.0011235151905566454
1000111.IV.ROVR..HH,1,0.9929918,0.007008194923400879
1000111.IV.T0821..EH,1,0.9998054,0.0001946091651916504
1000111.IV.TEOL..HH,0,0.0012832895,0.001283289515413344
1000611.IV.RAVA..EH,0,0.0027327777,0.0027327777352184057
1000631.IV.RAVA..EH,0,0.00020215758,0.00020215757831465453
1000631.IV.T0822..EH,1,0.99945515,0.0005448460578918457
1000631.IV.T0825..EH,1,0.9953578,0.004642188549041748
1000741.IV.RAVA..EH,0,0.00095688447,0.0009568844689056277
1000801.IV.RAVA..EH,0,0.00100111,0.0010011099511757493
1001281.IV.RAVA..EH,0,0.0015260224,0.0015260224463418126
1001761.IV.NOVE..EH,0,0.0009881251,0.0009881251025944948
1001761.IV.T0800..HH,1,0.994054,0.005945980548858643
1001991.IV.T0822..EH,1,0.99931383,0.0006861686706542969
1002471.IV.ERBM..EH,0,0.013594658,0.013594658114016056
1002471.IV.RAVA..EH,1,0.998094,0.001905977725982666
1002471.IV.T0819..EH,0,0.0022806365,0.0022806364577263594
1002471.IV.ZCCA..HH,0,0.0006617526,0.0006617525941692293
1002751.IV.MAGA..HH,1,0.9970293,0.0029706954956054688
1004351.IV.ASQU..HH,1,0.99599445,0.004005551338195801
1004351.IV.BDI..HH,0,0.0031180766,0.0031180765945464373
1004351.IV.CRMI..HH,0,0.005532832,0.005532831884920597
1004351.IV.PLMA..HH,0,0.0034173473,0.003417347325012088
1004351.GU.POPM..HH,0,0.020845823,0.020845822989940643
1004351.MN.VLC..HH,0,0.062321503,0.0623215027153492
1004511.IV.RAVA..EH,0,0.00026795862,0.00026795861776918173
1004511.IV.T0822..EH,1,0.9988945,0.00110548734664917
1004511.IV.T0825..EH,0,0.0022551215,0.0022551214788109064
1005551.IV.RAVA..EH,1,0.9993649,0.0006350874900817871
1006731.IV.MAGA..HH,0,0.030274102,0.030274102464318275
1006731.IV.NOVE..EH,1,0.9998161,0.00018388032913208008
1006731.IV.RAVA..EH,0,0.009370924,0.009370923973619938
1006731.IV.ROVR..HH,1,0.998247,0.0017529726028442383
1006731.IV.T0800..HH,0,0.05821505,0.05821504816412926
1007041.IV.T0800..HH,1,0.9995585,0.00044149160385131836
1008571.IV.T0819..EH,1,0.9982615,0.0017384886741638184
1008851.IV.T0822..EH,0,0.0036594325,0.0036594325210899115
1009261.IV.RAVA..EH,0,0.0032036877,0.003203687723726034
1009261.IV.T0800..HH,0,0.005648713,0.00564871309325099
1009261.IV.T0821..EH,0,0.0035942171,0.00359421712346375
1009261.IV.ZCCA..HH,1,0.9998275,0.00017249584197998047
1009711.IV.NOVE..EH,0,0.00039774834,0.0003977483429480344
1009711.IV.T0825..EH,1,0.9948106,0.005189418792724609
1011691.IV.MSSA..HH,0,0.0021130494,0.0021130493842065334
1011691.IV.PLMA..HH,1,0.99631965,0.0036803483963012695
1011691.MN.VLC..HH,0,0.007213444,0.007213443983346224
1012001.IV.RAVA..EH,0,0.00010600863,0.00010600862879073247
1014971.IV.RAVA..EH,0,0.007040012,0.007040012162178755
1015021.IV.RAVA..EH,0,0.0017337343,0.0017337342724204063
1015641.IV.T0819..EH,1,0.99891245,0.0010875463485717773
1015721.IV.ATMC..EH,1,0.99858034,0.001419663429260254
1015721.IV.ATVA..EH,1,0.9995629,0.00043708086013793945
1015721.IV.SSP9..EH,0,0.00034878377,0.00034878376754932106
1015891.IV.ATMC..EH,0,0.0012346668,0.0012346667936071754
1015891.IV.SSP9..EH,0,0.0009886223,0.0009886223124340177
1015931.IV.FROS..HH,1,0.99874383,0.0012561678886413574
1018091.IV.RAVA..EH,0,0.00043704853,0.000437048525782302
1018161.IV.RAVA..EH,0,0.00040291215,0.0004029121482744813
1019451.IV.T0822..EH,1,0.9812339,0.01876610517501831
1024461.IV.ARCI..HH,0,0.00088665436,0.0008866543648764491
1024461.IV.ATVO..HH,1,0.99971396,0.0002860426902770996
1024461.IV.CAFI..HH,1,0.9997414,0.0002586245536804199
1024461.IV.CRE..HH,1,0.9993849,0.0006151199340820312
1024461.IV.FROS..HH,1,0.9970155,0.0029845237731933594
1024461.IV.PARC..HH,1,0.9988632,0.00113677978515625
1025071.IV.T0825..EH,0,0.0003406488,0.00034064881037920713
10253491.IV.BDI..HH,1,0.99918944,0.0008105635643005371
10253491.IV.MPPT..EH,1,0.6228256,0.37717437744140625
10253491.IV.MTCR..EH,1,0.99818254,0.001817464828491211
1028501.IV.RAVA..EH,0,0.0020686777,0.0020686776842921972
10298611.GU.GRAM..HH,1,0.9988494,0.0011506080627441406
10299001.GU.EQUI..HH,0,0.0008424415,0.0008424415136687458
10299001.GU.GRAM..HH,1,0.9989073,0.001092672348022461
10299341.GU.GRAM..HH,1,0.999694,0.00030601024627685547
10299341.IV.MSSA..HH,1,0.9985403,0.0014597177505493164
10299721.GU.GRAM..HH,1,0.99798286,0.0020171403884887695
10299721.IV.MSSA..HH,1,0.99910164,0.0008983612060546875
10309171.GU.EQUI..HH,1,0.9992742,0.0007258057594299316
10309171.GU.GRAM..HH,1,0.99849474,0.0015052556991577148
10309171.IV.MSSA..HH,1,0.9972881,0.0027118921279907227
10320361.GU.GSCL..HH,1,0.99701846,0.00298154354095459
10320361.IV.ZCCA..HH,0,0.009468793,0.00946879293769598
1032441.IV.BOB..HH,0,0.0061245197,0.006124519743025303
1032441.GU.MAIM..HH,1,0.99912626,0.0008737444877624512
1032441.IV.MSSA..HH,1,0.99608034,0.003919661045074463
1032881.IV.RAVA..EH,1,0.9994723,0.0005276799201965332
1032881.IV.SERM..EH,1,0.95981306,0.040186941623687744
1032881.IV.T0800..HH,1,0.9989458,0.001054227352142334
1032881.IV.T0822..EH,0,0.003044998,0.003044998040422797
1033861.IV.RAVA..EH,0,0.0015868669,0.00158686691429466
1033861.IV.T0825..EH,1,0.99948907,0.0005109310150146484
1034661.IV.T0822..EH,1,0.99181354,0.0081864595413208
1034901.IV.RAVA..EH,0,0.0001777492,0.00017774919979274273
1035011.NI.CGRP..HH,0,0.0008423822,0.0008423822000622749
1035011.IV.CTI..HH,0,0.000805431,0.0008054309873841703
1035011.IV.FIU..EH,1,0.99710137,0.0028986334800720215
1035011.SI.KOSI..HH,0,0.0009498586,0.0009498585714027286
1035011.IV.PLMA..HH,1,0.9997874,0.00021260976791381836
1035011.IV.RAVA..EH,0,0.0036125358,0.003612535772845149
1035011.IV.ROVR..HH,0,0.008277839,0.008277839049696922
1035011.IV.T0800..HH,1,0.9964915,0.0035085082054138184
1035011.IV.T0822..EH,1,0.997556,0.002444028854370117
1035011.IV.TEOL..HH,0,0.00031143217,0.00031143217347562313
1035011.IV.ZCCA..HH,0,0.049017694,0.04901769384741783
1035061.IV.CSNT..HH,1,0.9995865,0.00041347742080688477
1035061.IV.FIU..EH,0,0.0007086147,0.0007086147088557482
1035061.IV.RAVA..EH,1,0.9957355,0.004264473915100098
1035061.IV.T0800..HH,1,0.9966024,0.0033975839614868164
1035061.IV.T0822..EH,0,0.0030734611,0.0030734611209481955
1035121.IV.RAVA..EH,0,0.00090234826,0.0009023482562042773
10351661.GU.EQUI..HH,1,0.9988294,0.0011705756187438965
10351661.GU.GRAM..HH,1,0.9994486,0.0005514025688171387
1035171.IV.RAVA..EH,0,0.0062760585,0.0062760584987699986
1035171.IV.SERM..EH,1,0.32697,0.6730299890041351
1035311.IV.RAVA..EH,0,0.012261806,0.012261806055903435
1035311.IV.T0800..HH,0,0.0062565324,0.00625653238967061
1038631.IV.T0822..EH,1,0.012682306,0.9873176943510771
1039091.IV.T0800..HH,1,0.99909925,0.0009007453918457031
1039651.IV.FIU..EH,1,0.7506616,0.24933838844299316
1039651.IV.T0820..EH,1,0.9980406,0.001959383487701416
1039651.IV.T0822..EH,1,0.9857245,0.01427549123764038
10418321.IV.IMOL..EH,1,0.99882525,0.0011747479438781738
1042731.IV.RAVA..EH,0,0.025843896,0.025843895971775055
1042731.IV.T0800..HH,0,0.009992151,0.009992150589823723
1042731.IV.T0822..EH,1,0.9978284,0.0021715760231018066
10484811.IV.BDI..HH,1,0.9953389,0.004661083221435547
10484811.GU.GSCL..HH,0,0.0010389724,0.0010389724047854543
10484811.MN.VLC..HH,1,0.99957746,0.00042253732681274414
10484811.IV.ZCCA..HH,1,0.99966145,0.00033855438232421875
1048671.IV.ARCI..HH,1,0.99815696,0.0018430352210998535
1048671.IV.ATMC..EH,1,0.99707055,0.0029294490814208984
1048671.IV.CAFI..HH,1,0.99979025,0.0002097487449645996
1048671.IV.CRE..HH,1,0.9997713,0.00022870302200317383
1048671.IV.CSNT..HH,1,0.998218,0.0017820000648498535
1048671.IV.FROS..HH,1,0.999084,0.0009160041809082031
10493511.IV.CSNT..HH,0,0.0015799378,0.001579937757924199
10493511.IV.OSSC..HH,0,0.002585659,0.002585659036412835
1049781.IV.NOVE..EH,0,0.0034905092,0.003490509232506156
1049781.IV.T0819..EH,1,0.9967499,0.0032501220703125
1049781.IV.T0825..EH,0,0.0029677178,0.0029677178245037794
1050241.GU.MAIM..HH,1,0.99394155,0.006058454513549805
1050241.IV.MSSA..HH,1,0.999711,0.00028902292251586914
1050241.GU.POPM..HH,1,0.99885285,0.001147150993347168
