traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.4207377,0.5792622864246368
10169741.IV.ISTR..HH,1,0.9945728,0.005427181720733643
10169741.IV.IVPL..HH,1,0.9993517,0.0006483197212219238
10169741.IV.JOPP..HH,1,0.9987822,0.0012177824974060059
10169741.IV.MILZ..HH,1,0.99900216,0.0009978413581848145
10169741.IV.MSFR..HH,1,0.99982685,0.00017315149307250977
10169741.IV.MSRU..HH,1,0.99862313,0.0013768672943115234
10169741.IV.PLAC..HH,1,0.99914384,0.0008561611175537109
10169741.IV.SOI..EH,1,0.99634004,0.003659963607788086
1019711.IV.MCSR..HH,1,0.9978896,0.002110421657562256
1019711.IV.MPNC..HH,1,0.9981324,0.0018675923347473145
1019711.IV.MSFR..HH,1,0.99726295,0.0027370452880859375
1019711.IV.MSRU..HH,1,0.9993284,0.0006716251373291016
1019711.IV.NOV..HH,1,0.9963315,0.003668487071990967
1021161.IV.ESLN..HH,0,0.00031536623,0.0003153662255499512
1021161.IV.GALF..HH,0,0.0022038503,0.002203850308433175
1021161.IV.HAGA..HH,1,0.9999219,7.808208465576172e-05
1021161.IV.HAVL..HH,1,0.9989236,0.0010764002799987793
1021161.IV.HCRL..HH,1,0.99906975,0.0009302496910095215
1021161.IV.HLNI..HH,1,0.9999291,7.092952728271484e-05
1021161.IV.IVPL..HH,1,0.99992275,7.724761962890625e-05
1021161.IV.MCSR..HH,1,0.99994266,5.733966827392578e-05
1021161.IV.MPNC..HH,1,0.9996076,0.0003923773765563965
1021161.IV.MSRU..HH,1,0.9998981,0.00010192394256591797
1021161.IV.NOV..HH,1,0.9998858,0.00011420249938964844
1021161.IV.SOI..EH,1,0.9991928,0.0008072257041931152
1021161.IV.SSY..HH,1,0.99971503,0.0002849698066711426
1021181.IV.ESLN..HH,0,0.0015938188,0.0015938187716528773
1021181.IV.GALF..HH,0,0.00015448958,0.00015448957856278867
