traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.00044794372,0.000447943719336763
1000111.IV.ROVR..HH,1,0.9826399,0.01736009120941162
1000111.IV.T0821..EH,1,0.99979895,0.00020104646682739258
1000111.IV.TEOL..HH,0,0.0010105087,0.0010105087421834469
1000611.IV.RAVA..EH,0,0.0010693652,0.0010693651856854558
1000631.IV.RAVA..EH,0,0.0003491948,0.0003491948009468615
1000631.IV.T0822..EH,1,0.9992778,0.0007222294807434082
1000631.IV.T0825..EH,1,0.9963201,0.0036798715591430664
1000741.IV.RAVA..EH,0,0.0004687689,0.0004687689070124179
1000801.IV.RAVA..EH,0,0.00065393926,0.0006539392634294927
1001281.IV.RAVA..EH,0,0.0008826387,0.0008826386765576899
1001761.IV.NOVE..EH,0,0.0008683251,0.0008683251217007637
1001761.IV.T0800..HH,1,0.98471004,0.01528996229171753
1001991.IV.T0822..EH,1,0.9993344,0.0006656050682067871
1002471.IV.ERBM..EH,0,0.018055512,0.018055511638522148
1002471.IV.RAVA..EH,1,0.9984414,0.0015586018562316895
1002471.IV.T0819..EH,0,0.0018543891,0.0018543890910223126
1002471.IV.ZCCA..HH,0,0.0011559421,0.001155942096374929
1002751.IV.MAGA..HH,1,0.99521977,0.004780232906341553
1004351.IV.ASQU..HH,1,0.99099004,0.009009957313537598
1004351.IV.BDI..HH,0,0.0010954665,0.001095466548576951
1004351.IV.CRMI..HH,0,0.0059197196,0.005919719580560923
1004351.IV.PLMA..HH,0,0.007688386,0.007688385900110006
1004351.GU.POPM..HH,0,0.013263879,0.013263879343867302
1004351.MN.VLC..HH,0,0.11503174,0.11503174155950546
1004511.IV.RAVA..EH,0,0.000760475,0.0007604749989695847
1004511.IV.T0822..EH,1,0.9978961,0.0021039247512817383
1004511.IV.T0825..EH,0,0.0011438314,0.001143831410445273
1005551.IV.RAVA..EH,1,0.9985201,0.0014799237251281738
1006731.IV.MAGA..HH,0,0.061030854,0.061030853539705276
