traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.17422315,0.8257768452167511
10169741.IV.ISTR..HH,1,0.9922106,0.0077893733978271484
10169741.IV.IVPL..HH,1,0.9993993,0.0006006956100463867
10169741.IV.JOPP..HH,1,0.99837923,0.0016207695007324219
10169741.IV.MILZ..HH,1,0.998458,0.0015419721603393555
10169741.IV.MSFR..HH,1,0.9997271,0.00027292966842651367
10169741.IV.MSRU..HH,1,0.99558,0.004419982433319092
10169741.IV.PLAC..HH,1,0.9990538,0.0009462237358093262
10169741.IV.SOI..EH,1,0.9966248,0.0033751726150512695
1019711.IV.MCSR..HH,1,0.9959117,0.004088282585144043
1019711.IV.MPNC..HH,1,0.9971539,0.0028461217880249023
1019711.IV.MSFR..HH,1,0.99879646,0.0012035369873046875
1019711.IV.MSRU..HH,1,0.99903345,0.0009665489196777344
1019711.IV.NOV..HH,1,0.99746656,0.002533435821533203
1021161.IV.ESLN..HH,0,0.00011654156,0.0001165415596915409
1021161.IV.GALF..HH,0,0.002698901,0.0026989011093974113
1021161.IV.HAGA..HH,1,0.9999622,3.7789344787597656e-05
1021161.IV.HAVL..HH,1,0.999156,0.0008440017700195312
1021161.IV.HCRL..HH,1,0.99901426,0.0009857416152954102
1021161.IV.HLNI..HH,1,0.99992585,7.414817810058594e-05
1021161.IV.IVPL..HH,1,0.99989784,0.00010216236114501953
1021161.IV.MCSR..HH,1,0.99991,9.000301361083984e-05
1021161.IV.MPNC..HH,1,0.99966884,0.0003311634063720703
1021161.IV.MSRU..HH,1,0.9998111,0.0001888871192932129
1021161.IV.NOV..HH,1,0.999972,2.8014183044433594e-05
1021161.IV.SOI..EH,1,0.9994629,0.0005370974540710449
1021161.IV.SSY..HH,1,0.99975437,0.00024563074111938477
1021181.IV.ESLN..HH,0,0.0007690067,0.0007690067286603153
1021181.IV.GALF..HH,0,0.0010716819,0.0010716818505898118
1021181.IV.HAGA..HH,1,0.9998684,0.0001316070556640625
1021181.IV.HAVL..HH,1,0.99956816,0.0004318356513977051
1021181.IV.HCRL..HH,1,0.9997304,0.0002695918083190918
1021181.IV.IVPL..HH,1,0.99935776,0.000642240047454834
1021181.IV.MCSR..HH,1,0.9996625,0.0003374814987182617
1021181.IV.NOV..HH,1,0.99992716,7.283687591552734e-05
1021181.IV.SSY..HH,1,0.99978095,0.00021904706954956055
1021221.IV.ESLN..HH,0,0.0009357067,0.00093570671742782
1021281.IV.ESLN..HH,0,0.0005712076,0.0005712076090276241
1021281.IV.GALF..HH,0,0.00016546207,0.00016546207189094275
1021281.IV.HAGA..HH,1,0.99991894,8.106231689453125e-05
1021281.IV.HAVL..HH,1,0.9991346,0.0008653998374938965
1021281.IV.HCRL..HH,1,0.999419,0.0005810260772705078
1021281.IV.HLNI..HH,1,0.999451,0.000549018383026123
