traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.0870575,0.912942498922348
10169741.IV.ISTR..HH,1,0.98814976,0.011850237846374512
10169741.IV.IVPL..HH,1,0.99757427,0.0024257302284240723
10169741.IV.JOPP..HH,1,0.997948,0.002052009105682373
10169741.IV.MILZ..HH,1,0.998259,0.0017409920692443848
10169741.IV.MSFR..HH,1,0.99919885,0.0008011460304260254
10169741.IV.MSRU..HH,1,0.99872833,0.001271665096282959
10169741.IV.PLAC..HH,1,0.9977986,0.002201378345489502
10169741.IV.SOI..EH,1,0.9973022,0.0026978254318237305
1019711.IV.MCSR..HH,1,0.9989242,0.0010758042335510254
1019711.IV.MPNC..HH,1,0.9994517,0.0005483031272888184
1019711.IV.MSFR..HH,1,0.9969254,0.0030745863914489746
1019711.IV.MSRU..HH,1,0.997979,0.00202101469039917
1019711.IV.NOV..HH,1,0.9987417,0.0012583136558532715
1021161.IV.ESLN..HH,0,0.0009770581,0.0009770580800250173
1021161.IV.GALF..HH,0,0.022498487,0.022498486563563347
1021161.IV.HAGA..HH,1,0.99891984,0.001080155372619629
1021161.IV.HAVL..HH,1,0.9976902,0.0023097991943359375
1021161.IV.HCRL..HH,1,0.99849105,0.001508951187133789
1021161.IV.HLNI..HH,1,0.99844754,0.0015524625778198242
1021161.IV.IVPL..HH,1,0.99811006,0.001889944076538086
1021161.IV.MCSR..HH,1,0.9989906,0.0010094046592712402
1021161.IV.MPNC..HH,1,0.995372,0.004628002643585205
1021161.IV.MSRU..HH,1,0.9984112,0.0015888214111328125
1021161.IV.NOV..HH,1,0.997844,0.0021560192108154297
1021161.IV.SOI..EH,1,0.9961836,0.0038164258003234863
1021161.IV.SSY..HH,1,0.9991185,0.000881493091583252
1021181.IV.ESLN..HH,0,0.0011784032,0.001178403152152896
1021181.IV.GALF..HH,0,0.003834268,0.0038342680782079697
1021181.IV.HAGA..HH,1,0.9984438,0.0015562176704406738
1021181.IV.HAVL..HH,1,0.9983298,0.0016701817512512207
1021181.IV.HCRL..HH,1,0.99835795,0.0016420483589172363
1021181.IV.IVPL..HH,1,0.9959,0.004100024700164795
1021181.IV.MCSR..HH,1,0.998938,0.0010619759559631348
1021181.IV.NOV..HH,1,0.9972607,0.0027393102645874023
1021181.IV.SSY..HH,1,0.9982601,0.0017399191856384277
1021221.IV.ESLN..HH,0,0.000668209,0.0006682089879177511
1021281.IV.ESLN..HH,0,0.0009190881,0.0009190880809910595
1021281.IV.GALF..HH,0,0.0024200974,0.002420097356662154
1021281.IV.HAGA..HH,1,0.99935657,0.0006434321403503418
1021281.IV.HAVL..HH,1,0.99844176,0.0015582442283630371
1021281.IV.HCRL..HH,1,0.99907565,0.0009243488311767578
1021281.IV.HLNI..HH,1,0.9988838,0.0011162161827087402
1021281.IV.IVPL..HH,1,0.9965875,0.003412485122680664
1021281.IV.MCSR..HH,1,0.99809796,0.0019020438194274902
1021281.IV.MPNC..HH,1,0.99649495,0.0035050511360168457
1021281.IV.NOV..HH,1,0.9963134,0.0036866068840026855
1021281.IV.SSY..HH,1,0.9994572,0.0005428194999694824
1021961.IV.HCRL..HH,1,0.99249744,0.007502555847167969
1021961.IV.MTTG..HH,1,0.9919629,0.008037090301513672
1021961.IV.NOV..HH,1,0.98015434,0.019845664501190186
1022661.IV.ESLN..HH,0,0.0010453659,0.0010453659342601895
1022661.IV.GALF..HH,0,0.0026079053,0.0026079053059220314
1022661.IV.HAGA..HH,1,0.9977629,0.002237081527709961
1022661.IV.HAVL..HH,1,0.9977404,0.0022596120834350586
1022661.IV.IVPL..HH,1,0.9918882,0.008111774921417236
1022661.IV.MCSR..HH,1,0.99895287,0.0010471343994140625
1022661.IV.MILZ..HH,1,0.9853196,0.01468038558959961
1022661.IV.MPNC..HH,1,0.9988433,0.0011566877365112305
1022661.IV.MSRU..HH,1,0.9897428,0.010257184505462646
1022661.IV.NOV..HH,1,0.9979802,0.002019822597503662
1022661.IV.SSY..HH,1,0.99805534,0.0019446611404418945
10238331.IV.CAR1..HH,1,0.9737375,0.026262521743774414
10238331.IV.JOPP..HH,0,0.012256679,0.012256679125130177
10238331.IV.MILZ..HH,0,0.005425116,0.0054251160472631454
10238331.IV.MSRU..HH,0,0.006138223,0.006138223223388195
10289631.IV.MILZ..HH,1,0.9991967,0.0008032917976379395
10289631.IV.MSRU..HH,1,0.999376,0.0006240010261535645
10336101.IV.AIO..HH,1,0.98324597,0.01675403118133545
1039451.IV.CAR1..HH,1,0.9990891,0.0009108781814575195
1039451.IV.CELI..HH,1,0.995223,0.004777014255523682
1039451.IV.IFIL..HH,1,0.99785256,0.0021474361419677734
1039451.IV.IVPL..HH,1,0.9971259,0.0028740763664245605
1039451.IV.JOPP..HH,1,0.9986285,0.0013715028762817383
1039451.IV.MCSR..HH,1,0.9950067,0.004993319511413574
1039451.IV.MGR..HH,1,0.9982291,0.0017709136009216309
1039451.IV.MPNC..HH,1,0.9966613,0.0033386945724487305
1039451.IV.MSCL..HH,1,0.99642557,0.0035744309425354004
1039451.IV.PLAC..HH,1,0.99864644,0.0013535618782043457
1039451.MN.TIP..HH,0,0.0011492968,0.001149296760559082
1044741.IV.ACER..HH,1,0.9991885,0.0008115172386169434
1044741.IV.ALJA..HH,0,0.0007649507,0.000764950702432543
1044741.IV.BULG..HH,1,0.9991074,0.0008925795555114746
1044741.IV.CAFE..HH,1,0.9770175,0.022982478141784668
1044741.IV.CDRU..HH,1,0.9989666,0.0010334253311157227
1044741.MN.CEL..HH,0,0.022652645,0.02265264466404915
1044741.IV.CERA..HH,1,0.9959402,0.004059791564941406
1044741.IV.CET2..HH,1,0.9991732,0.0008267760276794434
1044741.MN.CLTB..HH,0,0.005645872,0.005645872093737125
1044741.IV.CMPR..HH,1,0.9992582,0.0007417798042297363
1044741.IV.CORL..HH,0,0.0013676351,0.0013676350936293602
1044741.MN.CUC..HH,1,0.999345,0.0006549954414367676
1044741.IV.FAVR..HH,0,0.0015760214,0.0015760214300826192
1044741.IV.GALF..HH,0,0.0018757168,0.0018757168436422944
1044741.IV.GIB..HH,0,0.0021587312,0.00215873122215271
1044741.IV.HAGA..HH,0,0.0033695574,0.003369557438418269
1044741.IV.HAVL..HH,0,0.0013248886,0.001324888551607728
1044741.IV.HCRL..HH,0,0.0011456389,0.001145638874731958
1044741.IV.HLNI..HH,0,0.002134489,0.002134488895535469
1044741.IV.HMDC..HH,0,0.0019067816,0.001906781573779881
1044741.IV.HVZN..HH,0,0.0011619339,0.0011619338765740395
1044741.IV.IACL..HH,0,0.000940826,0.0009408260229974985
1044741.IV.IFIL..HH,0,0.0010335137,0.0010335136903449893
1044741.IV.IVPL..HH,0,0.0017733434,0.0017733434215188026
1044741.IV.JOPP..HH,0,0.0014137924,0.001413792371749878
1044741.IV.MCEL..HH,1,0.9979797,0.0020202994346618652
1044741.IV.MCRV..HH,1,0.9980142,0.001985788345336914
1044741.IV.MCSR..HH,0,0.003389269,0.0033892691135406494
1044741.IV.MGR..HH,1,0.9992974,0.0007026195526123047
1044741.IV.MILZ..HH,0,0.006106704,0.006106704007834196
1044741.IV.MMN..HH,1,0.99750715,0.002492845058441162
1044741.IV.MPAZ..HH,0,0.0043946183,0.0043946183286607265
1044741.IV.MPNC..HH,0,0.0017491116,0.0017491115722805262
1044741.IV.MRB1..HH,1,0.9984622,0.0015377998352050781
1044741.IV.MRLC..HH,1,0.998206,0.001793980598449707
1044741.IV.MRVN..HH,1,0.9982515,0.001748502254486084
1044741.IV.MSCL..HH,0,0.017157786,0.01715778559446335
1044741.IV.MSFR..HH,0,0.0018607563,0.001860756310634315
1044741.IV.MSRU..HH,0,0.0012048973,0.0012048973003402352
1044741.IV.MTSN..HH,1,0.9989405,0.0010594725608825684
1044741.IV.MTTG..HH,0,0.0014716212,0.0014716212172061205
1044741.IV.NOV..HH,0,0.0018616563,0.001861656317487359
1044741.IV.PALZ..HH,1,0.99794596,0.0020540356636047363
1044741.IV.PAOL..HH,1,0.9919527,0.008047282695770264
1044741.IV.PIPA..HH,1,0.97455424,0.025445759296417236
1044741.IV.PLAC..HH,0,0.0016755469,0.0016755468677729368
1044741.IV.PSB1..HH,1,0.9991079,0.0008921027183532715
1044741.IV.PTRJ..HH,1,0.9978508,0.002149224281311035
1044741.IV.SACR..HH,1,0.98291576,0.017084240913391113
1044741.IV.SERS..HH,0,0.0011794184,0.0011794184101745486
1044741.IV.SGG..HH,1,0.99561393,0.0043860673904418945
1044741.IV.SIRI..HH,1,0.99854493,0.001455068588256836
1044741.IV.SLCN..HH,1,0.9976477,0.002352297306060791
1044741.IV.SNAL..HH,1,0.99631256,0.003687441349029541
1044741.IV.SOI..EH,0,0.004175513,0.0041755130514502525
1044741.IV.SOLUN..HH,0,0.006827902,0.006827902048826218
1044741.IV.SSY..HH,0,0.0015440439,0.0015440438874065876
1044741.IV.T0712..EH,1,0.9904947,0.009505271911621094
1044741.IV.T0715..EH,1,0.99460655,0.0053934454917907715
1044741.IV.T0716..EH,1,0.9992004,0.0007995963096618652
1044741.MN.TIP..HH,0,0.0013267491,0.001326749101281166
1044741.IV.USI..HH,1,0.98843783,0.011562168598175049
1044741.IV.VENT..EH,1,0.9985877,0.0014122724533081055
1044741.IV.VULT..HH,1,0.9988055,0.0011944770812988281
10448891.IV.MSRU..HH,0,0.0012491276,0.0012491275556385517
1046411.IV.PLAC..HH,0,0.001933732,0.00193373195361346
10690261.IV.IFIL..HH,1,0.9932768,0.006723225116729736
10690261.IV.JOPP..HH,1,0.994839,0.005160987377166748
10690261.IV.MTTG..HH,1,0.9996251,0.00037491321563720703
10690261.IV.PLAC..HH,1,0.9984871,0.0015128850936889648
10933421.IV.AIO..HH,0,0.0024346565,0.0024346564896404743
10933421.IV.ESLN..HH,1,0.9976163,0.002383708953857422
