traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.003489282,0.0034892819821834564
1000111.IV.ROVR..HH,1,0.9333239,0.0666760802268982
1000111.IV.T0820..EH,0,0.84710234,0.8471023440361023
1000111.IV.T0821..EH,1,0.9985072,0.0014927983283996582
1000111.IV.TEOL..HH,0,0.0017412249,0.0017412248998880386
1000611.IV.RAVA..EH,0,0.0017114385,0.0017114385263994336
1000631.IV.RAVA..EH,0,0.0061952593,0.006195259280502796
1000631.IV.T0822..EH,1,0.9954131,0.0045868754386901855
1000631.IV.T0825..EH,1,0.9922707,0.007729291915893555
1000741.IV.RAVA..EH,0,0.0008408365,0.0008408364956267178
1000801.IV.RAVA..EH,0,0.0009372646,0.000937264587264508
1001281.IV.RAVA..EH,0,0.0015125624,0.0015125623904168606
1001761.IV.NOVE..EH,0,0.003031848,0.0030318479984998703
1001761.IV.T0800..HH,1,0.9892426,0.010757386684417725
1001991.IV.T0822..EH,1,0.996431,0.00356900691986084
1002471.IV.ERBM..EH,0,0.0108732525,0.010873252525925636
1002471.IV.RAVA..EH,1,0.9996075,0.00039249658584594727
1002471.IV.T0800..HH,1,0.997241,0.0027589797973632812
1002471.IV.T0819..EH,0,0.0021871764,0.002187176374718547
1002471.IV.ZCCA..HH,0,0.010017022,0.01001702155917883
1002751.IV.MAGA..HH,1,0.98292935,0.017070651054382324
1002751.IV.ROVR..HH,0,0.006749425,0.006749425083398819
1004351.IV.ASQU..HH,1,0.9938403,0.006159722805023193
1004351.IV.BDI..HH,0,0.00061425264,0.0006142526399344206
1004351.IV.CRMI..HH,0,0.0030386455,0.003038645489141345
1004351.IV.PLMA..HH,0,0.017870862,0.017870862036943436
1004351.GU.POPM..HH,0,0.034820132,0.034820131957530975
1004351.MN.VLC..HH,0,0.073729984,0.0737299844622612
1004511.IV.NOVE..EH,0,0.00578554,0.005785540211945772
1004511.IV.RAVA..EH,0,0.0016253423,0.0016253422945737839
1004511.IV.T0819..EH,1,0.98806816,0.011931836605072021
1004511.IV.T0822..EH,1,0.997274,0.0027260184288024902
1004511.IV.T0825..EH,0,0.00391742,0.003917419817298651
1005551.IV.RAVA..EH,1,0.9903565,0.009643495082855225
1006731.IV.MAGA..HH,0,0.026918698,0.026918698102235794
1006731.IV.NOVE..EH,1,0.99949455,0.0005054473876953125
1006731.GU.POPM..HH,0,0.0100786,0.01007859967648983
1006731.IV.RAVA..EH,0,0.051786676,0.05178667604923248
1006731.IV.ROVR..HH,1,0.9899782,0.010021805763244629
1006731.IV.T0800..HH,0,0.09323813,0.09323813021183014
1007041.IV.T0800..HH,1,0.99846363,0.0015363693237304688
1008571.IV.T0819..EH,1,0.99854964,0.00145035982131958
1008851.IV.T0822..EH,0,0.00347659,0.0034765899181365967
1009261.IV.RAVA..EH,0,0.010687101,0.010687100701034069
1009261.IV.T0800..HH,0,0.014790646,0.01479064580053091
1009261.IV.T0821..EH,0,0.0023758372,0.002375837182626128
1009261.IV.ZCCA..HH,1,0.99626464,0.003735363483428955
1009711.IV.NOVE..EH,0,0.0019585672,0.0019585671834647655
1009711.IV.T0825..EH,1,0.9955058,0.004494190216064453
1011691.IV.MSSA..HH,0,0.004096961,0.004096961114555597
1011691.IV.PLMA..HH,1,0.98382634,0.01617366075515747
1011691.MN.VLC..HH,0,0.006131039,0.006131039001047611
1012001.IV.RAVA..EH,0,0.0012905335,0.001290533458814025
1014971.IV.RAVA..EH,0,0.0059869355,0.005986935459077358
1015021.IV.RAVA..EH,0,0.00076061196,0.0007606119615957141
1015641.IV.T0819..EH,1,0.9990245,0.000975489616394043
1015721.IV.ATBU..EH,1,0.9895955,0.010404527187347412
1015721.IV.ATMC..EH,1,0.9971716,0.0028284192085266113
1015721.IV.ATMI..HH,0,0.009256339,0.009256338700652122
1015721.IV.ATVA..EH,1,0.9928328,0.007167220115661621
1015721.IV.SSP9..EH,0,0.005832242,0.005832241848111153
1015721.IV.TRIF..HH,1,0.23700055,0.7629994451999664
1015891.IV.ATMC..EH,0,0.0050214287,0.005021428689360619
1015891.IV.ATPI..EH,0,0.0045836703,0.004583670292049646
1015891.IV.SSP9..EH,0,0.0058633755,0.005863375496119261
1015931.IV.FROS..HH,1,0.9989108,0.0010892152786254883
1018091.IV.RAVA..EH,0,0.0009124486,0.0009124486241489649
1018161.IV.RAVA..EH,0,0.0017175031,0.001717503066174686
1019451.IV.T0822..EH,1,0.97613156,0.023868441581726074
1024461.IV.ARCI..HH,0,0.0041348906,0.004134890623390675
1024461.IV.ATVO..HH,1,0.98821497,0.011785030364990234
1024461.IV.CAFI..HH,1,0.99588794,0.004112064838409424
1024461.IV.CRE..HH,1,0.9969559,0.00304412841796875
1024461.IV.FROS..HH,1,0.99913126,0.0008687376976013184
1024461.IV.PARC..HH,1,0.9965892,0.003410816192626953
1025071.IV.T0825..EH,0,0.0030328454,0.0030328454449772835
10253491.IV.BDI..HH,1,0.9988757,0.0011243224143981934
10253491.IV.MPPT..EH,1,0.7848673,0.2151327133178711
10253491.IV.MTCR..EH,1,0.999488,0.0005120038986206055
1028501.IV.RAVA..EH,0,0.0023055212,0.0023055211640894413
10298611.GU.GRAM..HH,1,0.99860257,0.0013974308967590332
10299001.GU.EQUI..HH,0,0.0016874275,0.0016874275170266628
10299001.GU.GRAM..HH,1,0.99942565,0.0005743503570556641
10299341.GU.GRAM..HH,1,0.9992281,0.0007718801498413086
10299341.IV.MSSA..HH,1,0.99932325,0.0006767511367797852
10299721.GU.GRAM..HH,1,0.99891365,0.0010863542556762695
10299721.IV.MSSA..HH,1,0.99821174,0.0017882585525512695
10309171.GU.EQUI..HH,1,0.9982951,0.001704871654510498
10309171.GU.GRAM..HH,1,0.9989963,0.0010036826133728027
10309171.IV.MSSA..HH,1,0.99892944,0.001070559024810791
10320361.GU.GSCL..HH,1,0.9986333,0.0013666749000549316
10320361.IV.ZCCA..HH,0,0.0050941817,0.0050941817462444305
1032441.IV.BOB..HH,0,0.0042150235,0.00421502348035574
1032441.GU.MAIM..HH,1,0.99221075,0.007789254188537598
1032441.IV.MSSA..HH,1,0.9974744,0.002525627613067627
1032881.IV.RAVA..EH,1,0.9988412,0.0011587738990783691
1032881.IV.SERM..EH,1,0.9631313,0.03686869144439697
1032881.IV.T0800..HH,1,0.9988759,0.0011240839958190918
1032881.IV.T0822..EH,0,0.0010214935,0.0010214934591203928
1033861.IV.RAVA..EH,0,0.0067608273,0.006760827265679836
1033861.IV.T0825..EH,1,0.99883753,0.0011624693870544434
1034661.IV.T0822..EH,1,0.9933837,0.0066162943840026855
1034901.IV.RAVA..EH,0,0.00078559184,0.0007855918374843895
1035011.NI.CGRP..HH,0,0.0018601322,0.0018601322080940008
1035011.IV.CTI..HH,0,0.003528867,0.0035288669168949127
1035011.IV.FIU..EH,1,0.9892238,0.010776221752166748
1035011.SI.KOSI..HH,0,0.001841047,0.0018410469638183713
1035011.IV.PLMA..HH,1,0.9949509,0.00504910945892334
1035011.IV.RAVA..EH,0,0.001119718,0.0011197179555892944
1035011.IV.ROVR..HH,0,0.046328228,0.04632822796702385
1035011.IV.T0800..HH,1,0.9981889,0.0018110871315002441
1035011.IV.T0822..EH,1,0.9994597,0.000540316104888916
1035011.IV.TEOL..HH,0,0.0009096326,0.0009096325957216322
1035011.IV.ZCCA..HH,0,0.015942566,0.015942566096782684
1035061.IV.CSNT..HH,1,0.9979226,0.0020774006843566895
1035061.IV.FIU..EH,0,0.003907595,0.003907594829797745
1035061.IV.RAVA..EH,1,0.99625695,0.0037430524826049805
1035061.IV.T0800..HH,1,0.997938,0.0020620226860046387
1035061.IV.T0822..EH,0,0.0021022982,0.0021022981964051723
1035121.IV.RAVA..EH,0,0.0017013832,0.0017013831529766321
10351661.GU.EQUI..HH,1,0.9975781,0.0024219155311584473
10351661.GU.GRAM..HH,1,0.99887484,0.0011251568794250488
1035171.IV.RAVA..EH,0,0.0016284194,0.0016284193843603134
1035171.IV.SERM..EH,1,0.5650382,0.43496179580688477
1035311.IV.RAVA..EH,0,0.0033903422,0.00339034222997725
1035311.IV.T0800..HH,0,0.007474498,0.007474497891962528
1038631.IV.T0822..EH,1,0.006701034,0.9932989659719169
1039091.IV.T0800..HH,1,0.99963605,0.00036394596099853516
1039651.IV.FIU..EH,1,0.26403022,0.7359697818756104
1039651.IV.T0820..EH,1,0.897706,0.10229402780532837
1039651.IV.T0821..EH,1,0.6818472,0.3181527853012085
1039651.IV.T0822..EH,1,0.99004585,0.00995415449142456
10418321.IV.IMOL..EH,1,0.98765767,0.012342333793640137
1042731.IV.RAVA..EH,0,0.018258467,0.018258467316627502
1042731.IV.T0800..HH,0,0.009075534,0.009075533598661423
1042731.IV.T0822..EH,1,0.99926823,0.0007317662239074707
10484811.IV.BDI..HH,1,0.99831176,0.001688241958618164
10484811.GU.GSCL..HH,0,0.0014279404,0.0014279404422268271
10484811.MN.VLC..HH,1,0.998209,0.0017910003662109375
10484811.IV.ZCCA..HH,1,0.9986345,0.0013654828071594238
1048671.IV.ARCI..HH,1,0.9971295,0.002870500087738037
1048671.IV.ATMC..EH,1,0.9937935,0.006206512451171875
1048671.IV.CAFI..HH,1,0.99569833,0.004301667213439941
1048671.IV.CRE..HH,1,0.9962818,0.0037181973457336426
1048671.IV.CSNT..HH,1,0.9990471,0.0009528994560241699
1048671.IV.FROS..HH,1,0.99877053,0.0012294650077819824
10493511.IV.CSNT..HH,0,0.0019311723,0.0019311723299324512
10493511.IV.OSSC..HH,0,0.001766521,0.001766521017998457
1049781.IV.NOVE..EH,0,0.0025540688,0.0025540688075125217
1049781.IV.T0819..EH,1,0.9973711,0.002628922462463379
1049781.IV.T0825..EH,0,0.003212263,0.00321226310916245
1050241.GU.MAIM..HH,1,0.99716336,0.0028366446495056152
1050241.IV.MSSA..HH,1,0.9989549,0.0010451078414916992
1050241.GU.POPM..HH,1,0.9946737,0.005326271057128906
1050241.MN.VLC..HH,0,0.067324616,0.06732461601495743
1051001.IV.FIU..EH,0,0.0015365786,0.0015365786384791136
1051131.IV.RAVA..EH,0,0.006364167,0.0063641672022640705
10514481.IV.PRMA..HH,1,0.99687815,0.0031218528747558594
10527341.IV.CAFI..HH,0,0.0014997527,0.0014997527468949556
10527341.GU.CARD..HH,0,0.0017777255,0.0017777255270630121
10527341.IV.CRMI..HH,1,0.9984561,0.001543879508972168
10527341.IV.CSNT..HH,0,0.0012062341,0.001206234097480774
10527341.IV.FROS..HH,0,0.0044189612,0.004418961238116026
10527341.GU.MAIM..HH,0,0.0015572833,0.0015572833362966776
10527341.IV.MPPT..EH,1,0.9981432,0.0018568038940429688
10527341.IV.OSSC..HH,0,0.0012726258,0.0012726257555186749
1053191.IV.RAVA..EH,0,0.0008364851,0.0008364851237274706
1053191.IV.T0822..EH,0,0.033821836,0.03382183611392975
1055031.IV.RAVA..EH,0,0.0058742007,0.005874200724065304
1055031.IV.SERM..EH,0,0.0031293244,0.003129324410110712
1055031.IV.T0822..EH,1,0.9983386,0.0016614198684692383
1056331.IV.CRE..HH,1,0.9934336,0.006566405296325684
1056331.IV.CSNT..HH,1,0.9979419,0.002058088779449463
1056331.IV.FROS..HH,1,0.9991837,0.0008162856101989746
1056331.IV.PARC..HH,1,0.9959926,0.004007399082183838
1056331.IV.TRIF..HH,0,0.81996214,0.8199621438980103
1056461.IV.ARCI..HH,0,0.0015302066,0.0015302066458389163
1056461.IV.ATBU..EH,0,0.0040541007,0.004054100718349218
1056461.IV.ATCC..EH,0,0.0051798946,0.005179894622415304
1056461.IV.ATMI..HH,1,0.0846345,0.9153655022382736
1056461.IV.ATPC..HH,0,0.017027909,0.01702790893614292
1056461.IV.ATVA..EH,1,0.9958692,0.0041307806968688965
1056461.IV.ATVO..HH,1,0.99409336,0.005906641483306885
1056461.IV.BADI..EH,0,0.0024176477,0.002417647745460272
1056461.IV.CAFI..HH,1,0.9987459,0.0012540817260742188
1056461.IV.CASP..HH,1,0.9945504,0.0054495930671691895
1056461.IV.CDCA..EH,0,0.031238563,0.031238563358783722
1056461.IV.CSNT..HH,1,0.9957918,0.004208207130432129
1056461.IV.FROS..HH,1,0.9995951,0.0004048943519592285
1056461.GU.MAIM..HH,1,0.99136037,0.008639633655548096
1056461.IV.MAON..HH,0,0.0071518742,0.0071518742479383945
1056461.IV.MCIV..HH,0,0.0034732642,0.003473264165222645
1056461.IV.MURB..HH,0,0.02692181,0.02692181058228016
1056461.IV.PARC..HH,1,0.9984937,0.0015063285827636719
1056461.IV.SACS..HH,0,0.0019416737,0.0019416736904531717
1056461.IV.SSP9..EH,0,0.0019577201,0.0019577201455831528
1057221.IV.TEOL..HH,1,0.9985032,0.0014967918395996094
1057321.IV.TEOL..HH,1,0.9984816,0.0015184283256530762
1058621.IV.T0800..HH,0,0.0036901732,0.003690173150971532
1058621.IV.T0822..EH,1,0.99686843,0.003131568431854248
1059681.IV.T0819..EH,1,0.99646324,0.0035367608070373535
1061571.IV.RAVA..EH,0,0.0005112345,0.0005112345097586513
10623711.IV.FROS..HH,1,0.998302,0.0016980171203613281
1063281.IV.T0822..EH,0,0.06858616,0.06858616322278976
1063911.IV.RAVA..EH,0,0.0013571563,0.0013571563176810741
1064441.IV.FIU..EH,1,0.99717027,0.00282973051071167
1064441.IV.T0800..HH,1,0.9992323,0.0007677078247070312
1065041.IV.T0822..EH,1,0.99819154,0.001808464527130127
1065271.NI.CGRP..HH,0,0.0014326907,0.0014326906530186534
1065271.IV.RAVA..EH,0,0.003524805,0.0035248049534857273
1065271.IV.SERM..EH,0,0.0040542837,0.00405428372323513
1065271.IV.T0800..HH,1,0.9985556,0.001444399356842041
1065271.IV.T0822..EH,1,0.9968401,0.0031598806381225586
1065871.NI.CGRP..HH,0,0.0025856404,0.002585640409961343
1065871.IV.CSNT..HH,1,0.9972398,0.002760171890258789
1065871.IV.RAVA..EH,0,0.0030982487,0.0030982487369328737
1065871.IV.ROVR..HH,0,0.0021082256,0.0021082255989313126
1065871.IV.T0800..HH,1,0.992523,0.007476985454559326
1065871.IV.T0822..EH,1,0.99919766,0.0008023381233215332
1065871.IV.TEOL..HH,0,0.0036576681,0.0036576681304723024
1065871.IV.ZCCA..HH,1,0.99919754,0.000802457332611084
1066161.IV.T0800..HH,1,0.99914706,0.0008529424667358398
1066161.IV.T0822..EH,1,0.9988212,0.0011788010597229004
10672551.GU.EQUI..HH,0,0.002242024,0.0022420240566134453
10672551.GU.GORR..HH,1,0.99690837,0.0030916333198547363
10672551.GU.GRAM..HH,1,0.99941003,0.0005899667739868164
10672551.IV.MSSA..HH,1,0.9972947,0.0027052760124206543
1067291.IV.T0800..HH,1,0.99383754,0.006162464618682861
1067291.IV.T0822..EH,1,0.9980375,0.0019624829292297363
1068171.IV.ERBM..EH,1,0.99898416,0.0010158419609069824
1068171.GU.MAIM..HH,0,0.0021778606,0.002177860587835312
1068281.IV.RAVA..EH,0,0.0022015623,0.0022015622816979885
1068281.IV.T0800..HH,0,0.008434972,0.008434971794486046
1068481.IV.RAVA..EH,0,0.002240125,0.0022401250898838043
1068481.IV.T0800..HH,1,0.9974004,0.0025995969772338867
1068481.IV.T0822..EH,1,0.99836046,0.00163954496383667
1068811.IV.RAVA..EH,0,0.0013123114,0.0013123113894835114
1068811.IV.T0800..HH,0,0.0027709114,0.0027709114365279675
1068811.IV.T0822..EH,0,0.04134353,0.041343528777360916
10719171.GU.MAIM..HH,1,0.99798596,0.0020140409469604492
10719171.MN.VLC..HH,1,0.9563849,0.043615102767944336
1072851.IV.FIU..EH,0,0.0010013632,0.0010013631545007229
1072851.IV.T0822..EH,0,0.007874326,0.007874325849115849
1075561.IV.RAVA..EH,0,0.0025965613,0.0025965613313019276
1076901.IV.RAVA..EH,0,0.0027734437,0.002773443702608347
1077421.IV.RAVA..EH,0,0.0011460022,0.0011460022069513798
