traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0059599667,0.0059599666856229305
1000111.IV.ROVR..HH,1,0.93599135,0.06400865316390991
1000111.IV.T0820..EH,0,0.8737357,0.8737357258796692
1000111.IV.T0821..EH,1,0.9977307,0.0022693276405334473
1000111.IV.TEOL..HH,0,0.0026670215,0.002667021472007036
1000611.IV.RAVA..EH,0,0.0024865828,0.0024865828454494476
1000631.IV.RAVA..EH,0,0.00743311,0.007433109916746616
1000631.IV.T0822..EH,1,0.9934635,0.0065364837646484375
1000631.IV.T0825..EH,1,0.98877954,0.011220455169677734
1000741.IV.RAVA..EH,0,0.00094343,0.0009434300009161234
1000801.IV.RAVA..EH,0,0.0013500481,0.0013500481145456433
1001281.IV.RAVA..EH,0,0.0021753563,0.002175356261432171
1001761.IV.NOVE..EH,0,0.0049967314,0.004996731411665678
1001761.IV.T0800..HH,1,0.98277056,0.017229437828063965
1001991.IV.T0822..EH,1,0.9933021,0.006697893142700195
1002471.IV.ERBM..EH,0,0.015893633,0.015893632546067238
1002471.IV.RAVA..EH,1,0.99923265,0.0007673501968383789
1002471.IV.T0800..HH,1,0.9960373,0.003962695598602295
1002471.IV.T0819..EH,0,0.0035206387,0.003520638681948185
1002471.IV.ZCCA..HH,0,0.0110276975,0.01102769747376442
1002751.IV.MAGA..HH,1,0.9861807,0.013819277286529541
1002751.IV.ROVR..HH,0,0.015223653,0.015223653055727482
1004351.IV.ASQU..HH,1,0.9912361,0.008763909339904785
1004351.IV.BDI..HH,0,0.0022539557,0.0022539556957781315
1004351.IV.CRMI..HH,0,0.0071942476,0.00719424756243825
1004351.IV.PLMA..HH,0,0.015335294,0.015335294418036938
1004351.GU.POPM..HH,0,0.051062997,0.05106299743056297
1004351.MN.VLC..HH,0,0.3112865,0.3112865090370178
1004511.IV.NOVE..EH,0,0.0046281563,0.004628156311810017
1004511.IV.RAVA..EH,0,0.002207226,0.002207225887104869
1004511.IV.T0819..EH,1,0.9885306,0.011469423770904541
1004511.IV.T0822..EH,1,0.99545693,0.0045430660247802734
1004511.IV.T0825..EH,0,0.005085086,0.0050850859843194485
1005551.IV.RAVA..EH,1,0.98228616,0.017713844776153564
1006731.IV.MAGA..HH,0,0.029564178,0.029564177617430687
1006731.IV.NOVE..EH,1,0.99906117,0.0009388327598571777
1006731.GU.POPM..HH,0,0.00959144,0.009591439738869667
1006731.IV.RAVA..EH,0,0.044819552,0.04481955245137215
1006731.IV.ROVR..HH,1,0.9870526,0.012947380542755127
1006731.IV.T0800..HH,0,0.04905516,0.04905515909194946
1007041.IV.T0800..HH,1,0.9980794,0.0019205808639526367
1008571.IV.T0819..EH,1,0.99775875,0.0022412538528442383
1008851.IV.T0822..EH,0,0.0051638326,0.005163832567632198
1009261.IV.RAVA..EH,0,0.009911835,0.009911835193634033
1009261.IV.T0800..HH,0,0.01460155,0.014601550064980984
1009261.IV.T0821..EH,0,0.007603084,0.007603084202855825
1009261.IV.ZCCA..HH,1,0.9956572,0.004342794418334961
1009711.IV.NOVE..EH,0,0.003035755,0.0030357548967003822
1009711.IV.T0825..EH,1,0.9926473,0.007352709770202637
1011691.IV.MSSA..HH,0,0.0042571533,0.004257153254002333
1011691.IV.PLMA..HH,1,0.9834947,0.016505300998687744
1011691.MN.VLC..HH,0,0.012624253,0.012624252587556839
1012001.IV.RAVA..EH,0,0.004110958,0.004110957961529493
1014971.IV.RAVA..EH,0,0.005572794,0.005572794005274773
1015021.IV.RAVA..EH,0,0.0014734468,0.0014734468422830105
1015641.IV.T0819..EH,1,0.9987925,0.0012074708938598633
1015721.IV.ATBU..EH,1,0.9851778,0.014822185039520264
1015721.IV.ATMC..EH,1,0.99616265,0.0038373470306396484
1015721.IV.ATMI..HH,0,0.014643991,0.014643991366028786
1015721.IV.ATVA..EH,1,0.9953412,0.004658818244934082
1015721.IV.SSP9..EH,0,0.009645078,0.009645078331232071
1015721.IV.TRIF..HH,1,0.3687529,0.6312471032142639
1015891.IV.ATMC..EH,0,0.007590161,0.007590161170810461
1015891.IV.ATPI..EH,0,0.006770851,0.006770851090550423
1015891.IV.SSP9..EH,0,0.009012082,0.009012081660330296
1015931.IV.FROS..HH,1,0.9979984,0.0020015835762023926
1018091.IV.RAVA..EH,0,0.0015300472,0.0015300471568480134
1018161.IV.RAVA..EH,0,0.00243433,0.0024343300610780716
1019451.IV.T0822..EH,1,0.9407912,0.059208810329437256
1024461.IV.ARCI..HH,0,0.0045475466,0.0045475466176867485
1024461.IV.ATVO..HH,1,0.9896863,0.010313689708709717
1024461.IV.CAFI..HH,1,0.9962465,0.003753483295440674
1024461.IV.CRE..HH,1,0.99471843,0.005281567573547363
1024461.IV.FROS..HH,1,0.9987901,0.0012099146842956543
1024461.IV.PARC..HH,1,0.9963392,0.0036607980728149414
1025071.IV.T0825..EH,0,0.010528927,0.010528926737606525
10253491.IV.BDI..HH,1,0.99842834,0.0015716552734375
10253491.IV.MPPT..EH,1,0.8869674,0.11303257942199707
10253491.IV.MTCR..EH,1,0.99930143,0.0006985664367675781
1028501.IV.RAVA..EH,0,0.0027833183,0.002783318283036351
10298611.GU.GRAM..HH,1,0.997027,0.002973020076751709
10299001.GU.EQUI..HH,0,0.0020997229,0.002099722856655717
10299001.GU.GRAM..HH,1,0.9990607,0.0009393095970153809
10299341.GU.GRAM..HH,1,0.99837804,0.0016219615936279297
10299341.IV.MSSA..HH,1,0.99769294,0.0023070573806762695
10299721.GU.GRAM..HH,1,0.9976724,0.0023276209831237793
10299721.IV.MSSA..HH,1,0.99721766,0.0027823448181152344
10309171.GU.EQUI..HH,1,0.99739873,0.0026012659072875977
10309171.GU.GRAM..HH,1,0.99730444,0.0026955604553222656
10309171.IV.MSSA..HH,1,0.9982315,0.0017685294151306152
10320361.GU.GSCL..HH,1,0.9987948,0.0012052059173583984
10320361.IV.ZCCA..HH,0,0.017366368,0.01736636832356453
1032441.IV.BOB..HH,0,0.007662285,0.00766228511929512
1032441.GU.MAIM..HH,1,0.99372685,0.006273150444030762
1032441.IV.MSSA..HH,1,0.99675447,0.003245532512664795
1032881.IV.RAVA..EH,1,0.9987649,0.0012351274490356445
1032881.IV.SERM..EH,1,0.9485465,0.051453471183776855
1032881.IV.T0800..HH,1,0.9983412,0.001658797264099121
1032881.IV.T0822..EH,0,0.001818118,0.0018181180348619819
1033861.IV.RAVA..EH,0,0.012697523,0.012697523459792137
1033861.IV.T0825..EH,1,0.99788386,0.0021161437034606934
1034661.IV.T0822..EH,1,0.9899907,0.010009288787841797
1034901.IV.RAVA..EH,0,0.0015865603,0.001586560276336968
1035011.NI.CGRP..HH,0,0.0015886803,0.0015886803157627583
1035011.IV.CTI..HH,0,0.005372568,0.005372568033635616
1035011.IV.FIU..EH,1,0.98877394,0.011226058006286621
1035011.SI.KOSI..HH,0,0.0027646294,0.0027646294329315424
1035011.IV.PLMA..HH,1,0.99370426,0.006295740604400635
1035011.IV.RAVA..EH,0,0.003958194,0.003958194050937891
1035011.IV.ROVR..HH,0,0.054862697,0.054862696677446365
1035011.IV.T0800..HH,1,0.99438655,0.005613446235656738
1035011.IV.T0822..EH,1,0.99924445,0.0007555484771728516
1035011.IV.TEOL..HH,0,0.0013936483,0.0013936483301222324
1035011.IV.ZCCA..HH,0,0.027333513,0.027333512902259827
1035061.IV.CSNT..HH,1,0.9974814,0.002518594264984131
1035061.IV.FIU..EH,0,0.0043336004,0.004333600401878357
1035061.IV.RAVA..EH,1,0.9950565,0.004943490028381348
1035061.IV.T0800..HH,1,0.99736124,0.0026387572288513184
1035061.IV.T0822..EH,0,0.0031671275,0.0031671274919062853
1035121.IV.RAVA..EH,0,0.004199501,0.004199501127004623
10351661.GU.EQUI..HH,1,0.994054,0.005945980548858643
10351661.GU.GRAM..HH,1,0.99696845,0.0030315518379211426
1035171.IV.RAVA..EH,0,0.0053178747,0.00531787471845746
1035171.IV.SERM..EH,1,0.31574774,0.6842522621154785
1035311.IV.RAVA..EH,0,0.020556012,0.02055601216852665
1035311.IV.T0800..HH,0,0.009324599,0.00932459905743599
1038631.IV.T0822..EH,1,0.026674256,0.9733257442712784
1039091.IV.T0800..HH,1,0.9993038,0.0006961822509765625
1039651.IV.FIU..EH,1,0.6359963,0.3640037178993225
