traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.2827939,0.7172060906887054
10169741.IV.ISTR..HH,1,0.9822642,0.017735779285430908
10169741.IV.IVPL..HH,1,0.9968078,0.0031921863555908203
10169741.IV.JOPP..HH,1,0.9980995,0.00190049409866333
10169741.IV.MILZ..HH,1,0.9978758,0.002124190330505371
10169741.IV.MSFR..HH,1,0.9988617,0.0011383295059204102
10169741.IV.MSRU..HH,1,0.9989184,0.0010815858840942383
10169741.IV.PLAC..HH,1,0.9970824,0.0029175877571105957
10169741.IV.SOI..EH,1,0.9975896,0.002410411834716797
1019711.IV.MCSR..HH,1,0.9987852,0.0012148022651672363
1019711.IV.MPNC..HH,1,0.9987056,0.0012943744659423828
1019711.IV.MSFR..HH,1,0.997554,0.002445995807647705
1019711.IV.MSRU..HH,1,0.99702966,0.0029703378677368164
1019711.IV.NOV..HH,1,0.9983259,0.0016741156578063965
1021161.IV.ESLN..HH,0,0.001087144,0.0010871440172195435
1021161.IV.GALF..HH,0,0.02531937,0.02531936950981617
1021161.IV.HAGA..HH,1,0.9986694,0.0013306140899658203
1021161.IV.HAVL..HH,1,0.9972097,0.0027902722358703613
1021161.IV.HCRL..HH,1,0.99874204,0.0012579560279846191
1021161.IV.HLNI..HH,1,0.9977684,0.002231597900390625
1021161.IV.IVPL..HH,1,0.9979698,0.00203019380569458
1021161.IV.MCSR..HH,1,0.99887747,0.0011225342750549316
1021161.IV.MPNC..HH,1,0.99396706,0.0060329437255859375
1021161.IV.MSRU..HH,1,0.9980009,0.001999080181121826
1021161.IV.NOV..HH,1,0.9978829,0.0021170973777770996
1021161.IV.SOI..EH,1,0.99394375,0.006056249141693115
1021161.IV.SSY..HH,1,0.9985072,0.0014927983283996582
1021181.IV.ESLN..HH,0,0.00096369477,0.0009636947652325034
1021181.IV.GALF..HH,0,0.0034136968,0.003413696773350239
1021181.IV.HAGA..HH,1,0.99760455,0.002395451068878174
1021181.IV.HAVL..HH,1,0.99767524,0.0023247599601745605
1021181.IV.HCRL..HH,1,0.99715316,0.002846837043762207
1021181.IV.IVPL..HH,1,0.9952951,0.004704892635345459
1021181.IV.MCSR..HH,1,0.9987846,0.0012153983116149902
1021181.IV.NOV..HH,1,0.99616724,0.0038327574729919434
1021181.IV.SSY..HH,1,0.99739516,0.002604842185974121
1021221.IV.ESLN..HH,0,0.0014354215,0.0014354215236380696
1021281.IV.ESLN..HH,0,0.0018164996,0.0018164996290579438
1021281.IV.GALF..HH,0,0.0024746233,0.002474623266607523
1021281.IV.HAGA..HH,1,0.999199,0.0008010268211364746
1021281.IV.HAVL..HH,1,0.99838793,0.0016120672225952148
1021281.IV.HCRL..HH,1,0.9989416,0.0010583996772766113
1021281.IV.HLNI..HH,1,0.9983596,0.0016403794288635254
1021281.IV.IVPL..HH,1,0.995786,0.004213988780975342
1021281.IV.MCSR..HH,1,0.9979032,0.0020967721939086914
1021281.IV.MPNC..HH,1,0.99416006,0.005839943885803223
1021281.IV.NOV..HH,1,0.99528,0.004719972610473633
1021281.IV.SSY..HH,1,0.99934536,0.0006546378135681152
1021961.IV.HCRL..HH,1,0.99091804,0.00908195972442627
1021961.IV.MTTG..HH,1,0.99443287,0.00556713342666626
1021961.IV.NOV..HH,1,0.96437365,0.035626351833343506
1022661.IV.ESLN..HH,0,0.0011588064,0.0011588063789531589
1022661.IV.GALF..HH,0,0.0020370383,0.002037038328126073
1022661.IV.HAGA..HH,1,0.99692804,0.0030719637870788574
1022661.IV.HAVL..HH,1,0.99743193,0.002568066120147705
1022661.IV.IVPL..HH,1,0.9906722,0.009327828884124756
1022661.IV.MCSR..HH,1,0.99867874,0.001321256160736084
1022661.IV.MILZ..HH,1,0.9828766,0.017123401165008545
1022661.IV.MPNC..HH,1,0.99864525,0.0013547539710998535
1022661.IV.MSRU..HH,1,0.9895745,0.01042550802230835
1022661.IV.NOV..HH,1,0.9971744,0.002825617790222168
1022661.IV.SSY..HH,1,0.99726367,0.002736330032348633
10238331.IV.CAR1..HH,1,0.9593697,0.0406302809715271
10238331.IV.JOPP..HH,0,0.034688033,0.034688033163547516
10238331.IV.MILZ..HH,0,0.009396104,0.009396104142069817
10238331.IV.MSRU..HH,0,0.008711961,0.008711961098015308
10289631.IV.MILZ..HH,1,0.99869066,0.0013093352317810059
10289631.IV.MSRU..HH,1,0.9991485,0.0008515119552612305
10336101.IV.AIO..HH,1,0.9825283,0.017471671104431152
1039451.IV.CAR1..HH,1,0.9984402,0.0015597939491271973
1039451.IV.CELI..HH,1,0.99118644,0.008813560009002686
1039451.IV.IFIL..HH,1,0.9953956,0.00460439920425415
1039451.IV.IVPL..HH,1,0.995145,0.004854977130889893
