traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0014842114,0.0014842114178463817
1000111.IV.ROVR..HH,1,0.9267727,0.07322728633880615
1000111.IV.T0821..EH,1,0.999637,0.0003629922866821289
1000111.IV.TEOL..HH,0,0.0029491165,0.0029491165187209845
1000611.IV.RAVA..EH,0,0.0007024964,0.0007024963852018118
1000631.IV.RAVA..EH,0,0.00036941367,0.00036941366852261126
1000631.IV.T0822..EH,1,0.9997336,0.0002663731575012207
1000631.IV.T0825..EH,1,0.98649603,0.013503968715667725
1000741.IV.RAVA..EH,0,0.000401061,0.00040106099913828075
1000801.IV.RAVA..EH,0,0.00073140993,0.0007314099348150194
1001281.IV.RAVA..EH,0,0.0010330058,0.0010330057702958584
1001761.IV.NOVE..EH,0,0.0017796016,0.0017796015599742532
1001761.IV.T0800..HH,1,0.9923735,0.007626473903656006
1001991.IV.T0822..EH,1,0.9997776,0.00022238492965698242
1002471.IV.ERBM..EH,0,0.0014606918,0.0014606917975470424
1002471.IV.RAVA..EH,1,0.999295,0.0007050037384033203
1002471.IV.T0819..EH,0,0.00064422016,0.0006442201556637883
1002471.IV.ZCCA..HH,0,0.009305501,0.009305501356720924
1002751.IV.MAGA..HH,1,0.9663707,0.03362929821014404
1004351.IV.ASQU..HH,1,0.9620103,0.037989675998687744
1004351.IV.BDI..HH,0,0.00013473506,0.0001347350626019761
1004351.IV.CRMI..HH,0,0.005172646,0.005172646138817072
1004351.IV.PLMA..HH,0,0.0027911272,0.0027911271899938583
1004351.GU.POPM..HH,0,0.02163051,0.021630510687828064
1004351.MN.VLC..HH,0,0.12752372,0.12752372026443481
1004511.IV.RAVA..EH,0,0.00033541472,0.00033541471930220723
1004511.IV.T0822..EH,1,0.99747735,0.0025226473808288574
1004511.IV.T0825..EH,0,0.00123826,0.0012382599525153637
1005551.IV.RAVA..EH,1,0.98875016,0.011249840259552002
1006731.IV.MAGA..HH,0,0.05049247,0.05049246922135353
1006731.IV.NOVE..EH,1,0.9994332,0.0005667805671691895
1006731.IV.RAVA..EH,0,0.004795456,0.00479545583948493
1006731.IV.ROVR..HH,1,0.9947902,0.005209803581237793
1006731.IV.T0800..HH,0,0.04072298,0.040722981095314026
