traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.06038147,0.939618531614542
10169741.IV.ISTR..HH,1,0.98077524,0.01922476291656494
10169741.IV.IVPL..HH,1,0.99704486,0.002955138683319092
10169741.IV.JOPP..HH,1,0.99770904,0.002290964126586914
10169741.IV.MILZ..HH,1,0.9982622,0.0017377734184265137
10169741.IV.MSFR..HH,1,0.9992091,0.0007908940315246582
10169741.IV.MSRU..HH,1,0.9989832,0.0010167956352233887
10169741.IV.PLAC..HH,1,0.9979761,0.0020238757133483887
10169741.IV.SOI..EH,1,0.9982224,0.0017775893211364746
1019711.IV.MCSR..HH,1,0.9987067,0.0012933015823364258
1019711.IV.MPNC..HH,1,0.9989343,0.001065671443939209
1019711.IV.MSFR..HH,1,0.9987685,0.0012314915657043457
1019711.IV.MSRU..HH,1,0.99833614,0.0016638636589050293
1019711.IV.NOV..HH,1,0.9991142,0.0008857846260070801
1021161.IV.ESLN..HH,0,0.0011434268,0.0011434267507866025
1021161.IV.GALF..HH,0,0.025374578,0.025374578312039375
1021161.IV.HAGA..HH,1,0.9990791,0.0009208917617797852
1021161.IV.HAVL..HH,1,0.9978872,0.0021128058433532715
1021161.IV.HCRL..HH,1,0.99926883,0.0007311701774597168
1021161.IV.HLNI..HH,1,0.9986438,0.0013561844825744629
1021161.IV.IVPL..HH,1,0.99784267,0.0021573305130004883
1021161.IV.MCSR..HH,1,0.99873656,0.001263439655303955
1021161.IV.MPNC..HH,1,0.9964721,0.0035278797149658203
1021161.IV.MSRU..HH,1,0.9976553,0.0023447275161743164
1021161.IV.NOV..HH,1,0.99740964,0.002590358257293701
1021161.IV.SOI..EH,1,0.9963981,0.0036019086837768555
1021161.IV.SSY..HH,1,0.9990126,0.000987410545349121
1021181.IV.ESLN..HH,0,0.0005805091,0.0005805090768262744
1021181.IV.GALF..HH,0,0.0059524286,0.005952428560703993
1021181.IV.HAGA..HH,1,0.99838805,0.001611948013305664
1021181.IV.HAVL..HH,1,0.99872166,0.0012783408164978027
1021181.IV.HCRL..HH,1,0.9983708,0.001629173755645752
1021181.IV.IVPL..HH,1,0.99678123,0.0032187700271606445
1021181.IV.MCSR..HH,1,0.9985493,0.0014507174491882324
1021181.IV.NOV..HH,1,0.9969817,0.003018319606781006
1021181.IV.SSY..HH,1,0.9981188,0.0018811821937561035
1021221.IV.ESLN..HH,0,0.0009785215,0.0009785215370357037
1021281.IV.ESLN..HH,0,0.00057626335,0.0005762633518315852
1021281.IV.GALF..HH,0,0.0041777166,0.004177716560661793
1021281.IV.HAGA..HH,1,0.99928385,0.0007161498069763184
1021281.IV.HAVL..HH,1,0.99897385,0.001026153564453125
1021281.IV.HCRL..HH,1,0.99929774,0.0007022619247436523
1021281.IV.HLNI..HH,1,0.99877065,0.0012293457984924316
1021281.IV.IVPL..HH,1,0.9974917,0.0025082826614379883
1021281.IV.MCSR..HH,1,0.9981811,0.0018188953399658203
1021281.IV.MPNC..HH,1,0.99650735,0.0034926533699035645
1021281.IV.NOV..HH,1,0.9969715,0.0030285120010375977
1021281.IV.SSY..HH,1,0.9993338,0.000666201114654541
1021961.IV.HCRL..HH,1,0.9858601,0.014139890670776367
1021961.IV.MTTG..HH,1,0.9945792,0.005420804023742676
1021961.IV.NOV..HH,1,0.9623274,0.037672579288482666
1022661.IV.ESLN..HH,0,0.000682524,0.0006825239979662001
1022661.IV.GALF..HH,0,0.0040691462,0.004069146234542131
1022661.IV.HAGA..HH,1,0.9972427,0.0027573108673095703
1022661.IV.HAVL..HH,1,0.9977569,0.0022431015968322754
1022661.IV.IVPL..HH,1,0.9943025,0.005697488784790039
1022661.IV.MCSR..HH,1,0.99852955,0.0014704465866088867
1022661.IV.MILZ..HH,1,0.98631763,0.013682365417480469
1022661.IV.MPNC..HH,1,0.9988933,0.0011066794395446777
1022661.IV.MSRU..HH,1,0.99338406,0.006615936756134033
1022661.IV.NOV..HH,1,0.99790895,0.002091050148010254
1022661.IV.SSY..HH,1,0.99839956,0.0016004443168640137
10238331.IV.CAR1..HH,1,0.97956115,0.020438849925994873
10238331.IV.JOPP..HH,0,0.020898212,0.020898211747407913
10238331.IV.MILZ..HH,0,0.008889683,0.008889682590961456
10238331.IV.MSRU..HH,0,0.003990504,0.0039905039593577385
10289631.IV.MILZ..HH,1,0.99793786,0.0020621418952941895
10289631.IV.MSRU..HH,1,0.9991353,0.0008646845817565918
10336101.IV.AIO..HH,1,0.9758589,0.02414107322692871
1039451.IV.CAR1..HH,1,0.9982839,0.0017160773277282715
1039451.IV.CELI..HH,1,0.9928974,0.007102608680725098
1039451.IV.IFIL..HH,1,0.99791735,0.002082645893096924
1039451.IV.IVPL..HH,1,0.99472815,0.005271852016448975
1039451.IV.JOPP..HH,1,0.99821955,0.0017804503440856934
1039451.IV.MCSR..HH,1,0.9973464,0.0026535987854003906
1039451.IV.MGR..HH,1,0.99800366,0.001996338367462158
