traccia,y_Mano,y_predict,delta
1000111.IV.RAVA..EH,0,0.9967998,0.9967998266220093
1000111.IV.ROVR..HH,1,0.105139524,0.8948604762554169
1000111.IV.T0820..EH,0,0.34625754,0.3462575376033783
1000111.IV.T0821..EH,1,0.012982217,0.9870177833363414
1000111.IV.TEOL..HH,0,0.956947,0.9569470286369324
1000611.IV.RAVA..EH,0,0.6825286,0.6825286149978638
1000631.IV.RAVA..EH,0,0.4740087,0.474008709192276
1000631.IV.T0822..EH,1,0.7924301,0.2075698971748352
1000631.IV.T0825..EH,1,0.01701335,0.9829866494983435
1000741.IV.RAVA..EH,0,0.4595933,0.4595932960510254
1000801.IV.RAVA..EH,0,0.3701462,0.3701461851596832
1001281.IV.RAVA..EH,0,0.59784335,0.59784334897995
1001761.IV.NOVE..EH,0,0.008696823,0.008696823380887508
1001761.IV.T0800..HH,1,0.08196524,0.9180347621440887
1001991.IV.T0822..EH,1,0.1251958,0.8748041987419128
1002471.IV.ERBM..EH,0,0.084876426,0.08487642556428909
1002471.IV.RAVA..EH,1,0.006946726,0.9930532742291689
1002471.IV.T0800..HH,1,0.9564847,0.04351532459259033
1002471.IV.T0819..EH,0,0.44528136,0.44528135657310486
1002471.IV.ZCCA..HH,0,0.01192681,0.011926810257136822
1002751.IV.MAGA..HH,1,0.41742742,0.5825725793838501
1002751.IV.ROVR..HH,0,0.028210122,0.028210122138261795
1004351.IV.ASQU..HH,1,0.090866365,0.9091336354613304
1004351.IV.BDI..HH,0,0.8721013,0.8721013069152832
1004351.IV.CRMI..HH,0,0.88651204,0.886512041091919
1004351.IV.PLMA..HH,0,0.9560368,0.9560368061065674
1004351.GU.POPM..HH,0,0.3676984,0.36769840121269226
1004351.MN.VLC..HH,0,0.98323244,0.9832324385643005
1004511.IV.NOVE..EH,0,0.62745434,0.6274543404579163
1004511.IV.RAVA..EH,0,0.34543124,0.34543123841285706
1004511.IV.T0819..EH,1,0.96298075,0.03701925277709961
1004511.IV.T0822..EH,1,0.9749374,0.025062620639801025
1004511.IV.T0825..EH,0,0.83280176,0.8328017592430115
1005551.IV.RAVA..EH,1,0.84974724,0.15025275945663452
1006731.IV.MAGA..HH,0,0.26625016,0.2662501633167267
1006731.IV.NOVE..EH,1,0.91539645,0.08460354804992676
1006731.GU.POPM..HH,0,0.01985042,0.019850419834256172
1006731.IV.RAVA..EH,0,0.9975948,0.9975947737693787
1006731.IV.ROVR..HH,1,0.35305673,0.6469432711601257
1006731.IV.T0800..HH,0,0.041187137,0.041187137365341187
1007041.IV.T0800..HH,1,0.98263484,0.01736515760421753
1008571.IV.T0819..EH,1,0.28518385,0.714816153049469
1008851.IV.T0822..EH,0,0.4024957,0.40249571204185486
1009261.IV.RAVA..EH,0,0.14868213,0.1486821323633194
1009261.IV.T0800..HH,0,0.9923333,0.9923332929611206
1009261.IV.T0821..EH,0,0.99833494,0.9983349442481995
1009261.IV.ZCCA..HH,1,0.962371,0.037629008293151855
1009711.IV.NOVE..EH,0,0.18958142,0.18958142399787903
1009711.IV.T0825..EH,1,0.7763305,0.22366952896118164
1011691.IV.MSSA..HH,0,0.9453785,0.9453784823417664
1011691.IV.PLMA..HH,1,0.9865541,0.013445913791656494
1011691.MN.VLC..HH,0,0.9700523,0.9700523018836975
1012001.IV.RAVA..EH,0,0.062481698,0.06248169764876366
1014971.IV.RAVA..EH,0,0.7375525,0.7375525236129761
1015021.IV.RAVA..EH,0,0.13588054,0.13588054478168488
1015641.IV.T0819..EH,1,0.34618333,0.6538166701793671
1015721.IV.ATBU..EH,1,0.9879242,0.01207578182220459
1015721.IV.ATMC..EH,1,0.007915701,0.9920842992141843
1015721.IV.ATMI..HH,0,0.08929589,0.0892958864569664
1015721.IV.ATVA..EH,1,0.010829404,0.9891705960035324
1015721.IV.SSP9..EH,0,0.98334897,0.9833489656448364
1015721.IV.TRIF..HH,1,0.003301357,0.9966986430808902
1015891.IV.ATMC..EH,0,0.7087105,0.7087104916572571
1015891.IV.ATPI..EH,0,0.9864395,0.9864395260810852
1015891.IV.SSP9..EH,0,0.16769423,0.16769422590732574
1015931.IV.FROS..HH,1,0.0053770933,0.9946229066699743
1018091.IV.RAVA..EH,0,0.3951807,0.39518070220947266
1018161.IV.RAVA..EH,0,0.89136297,0.8913629651069641
1019451.IV.T0822..EH,1,0.9611741,0.038825929164886475
