traccia,y_Mano,y_predict,delta
1000111.IV.RAVA..EH,0,0.0024290956,0.0024290955625474453
1000111.IV.ROVR..HH,1,0.960454,0.03954601287841797
1000111.IV.T0820..EH,0,0.89844984,0.8984498381614685
1000111.IV.T0821..EH,1,0.99799085,0.002009153366088867
1000111.IV.TEOL..HH,0,0.0017939465,0.0017939464887604117
1000611.IV.RAVA..EH,0,0.0014752741,0.001475274097174406
1000631.IV.RAVA..EH,0,0.0046833004,0.004683300387114286
1000631.IV.T0822..EH,1,0.99543554,0.004564464092254639
1000631.IV.T0825..EH,1,0.985524,0.014476001262664795
1000741.IV.RAVA..EH,0,0.0004967329,0.0004967328859493136
1000801.IV.RAVA..EH,0,0.00074612885,0.000746128847822547
1001281.IV.RAVA..EH,0,0.0016219683,0.0016219683457165956
1001761.IV.NOVE..EH,0,0.009528163,0.009528162889182568
1001761.IV.T0800..HH,1,0.9786027,0.021397292613983154
1001991.IV.T0822..EH,1,0.994341,0.005658984184265137
1002471.IV.ERBM..EH,0,0.010927037,0.010927037335932255
1002471.IV.RAVA..EH,1,0.9987674,0.0012326240539550781
1002471.IV.T0800..HH,1,0.99540967,0.004590332508087158
1002471.IV.T0819..EH,0,0.0030373456,0.0030373455956578255
1002471.IV.ZCCA..HH,0,0.007740657,0.007740656845271587
1002751.IV.MAGA..HH,1,0.9749255,0.025074481964111328
1002751.IV.ROVR..HH,0,0.051856518,0.05185651779174805
1004351.IV.ASQU..HH,1,0.9937318,0.006268203258514404
1004351.IV.BDI..HH,0,0.0010043507,0.0010043507209047675
1004351.IV.CRMI..HH,0,0.0036063897,0.003606389742344618
1004351.IV.PLMA..HH,0,0.0076839235,0.007683923467993736
1004351.GU.POPM..HH,0,0.022673119,0.022673118859529495
1004351.MN.VLC..HH,0,0.073801,0.07380100339651108
1004511.IV.NOVE..EH,0,0.0064674965,0.006467496510595083
1004511.IV.RAVA..EH,0,0.0018268655,0.0018268654821440578
1004511.IV.T0819..EH,1,0.9926529,0.00734710693359375
1004511.IV.T0822..EH,1,0.9947582,0.005241811275482178
1004511.IV.T0825..EH,0,0.0045835744,0.004583574365824461
1005551.IV.RAVA..EH,1,0.9862199,0.01378011703491211
1006731.IV.MAGA..HH,0,0.047848888,0.047848887741565704
1006731.IV.NOVE..EH,1,0.9987897,0.0012102723121643066
