traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.002429098,0.002429097890853882
1000111.IV.ROVR..HH,1,0.960454,0.03954601287841797
1000111.IV.T0820..EH,0,0.89844996,0.8984499573707581
1000111.IV.T0821..EH,1,0.99799085,0.002009153366088867
1000111.IV.TEOL..HH,0,0.001793949,0.001793949049897492
1000611.IV.RAVA..EH,0,0.0014752749,0.0014752749120816588
1000631.IV.RAVA..EH,0,0.0046833004,0.004683300387114286
1000631.IV.T0822..EH,1,0.99543554,0.004564464092254639
1000631.IV.T0825..EH,1,0.985524,0.014476001262664795
1000741.IV.RAVA..EH,0,0.00049673265,0.00049673265311867
1000801.IV.RAVA..EH,0,0.00074612885,0.000746128847822547
1001281.IV.RAVA..EH,0,0.0016219692,0.0016219691606238484
1001761.IV.NOVE..EH,0,0.009528163,0.009528162889182568
1001761.IV.T0800..HH,1,0.9786027,0.021397292613983154
1001991.IV.T0822..EH,1,0.994341,0.005658984184265137
1002471.IV.ERBM..EH,0,0.010927037,0.010927037335932255
1002471.IV.RAVA..EH,1,0.9987674,0.0012326240539550781
1002471.IV.T0800..HH,1,0.99540967,0.004590332508087158
1002471.IV.T0819..EH,0,0.003037347,0.0030373469926416874
1002471.IV.ZCCA..HH,0,0.007740657,0.007740656845271587
1002751.IV.MAGA..HH,1,0.9749255,0.025074481964111328
1002751.IV.ROVR..HH,0,0.051856577,0.05185657739639282
1004351.IV.ASQU..HH,1,0.9937318,0.006268203258514404
1004351.IV.BDI..HH,0,0.0010043513,0.0010043513029813766
1004351.IV.CRMI..HH,0,0.0036063986,0.0036063985899090767
1004351.IV.PLMA..HH,0,0.0076839346,0.007683934643864632
1004351.GU.POPM..HH,0,0.02267316,0.02267315983772278
1004351.MN.VLC..HH,0,0.07380104,0.07380104064941406
1004511.IV.NOVE..EH,0,0.0064675026,0.006467502564191818
1004511.IV.RAVA..EH,0,0.0018268679,0.0018268679268658161
1004511.IV.T0819..EH,1,0.9926528,0.007347226142883301
1004511.IV.T0822..EH,1,0.9947582,0.005241811275482178
1004511.IV.T0825..EH,0,0.0045835744,0.004583574365824461
1005551.IV.RAVA..EH,1,0.9862199,0.01378011703491211
1006731.IV.MAGA..HH,0,0.047848918,0.04784891754388809
1006731.IV.NOVE..EH,1,0.9987897,0.0012102723121643066
1006731.GU.POPM..HH,0,0.016536279,0.016536278650164604
1006731.IV.RAVA..EH,0,0.13470949,0.13470949232578278
1006731.IV.ROVR..HH,1,0.9924057,0.007594287395477295
1006731.IV.T0800..HH,0,0.15013522,0.15013521909713745
1007041.IV.T0800..HH,1,0.99770457,0.0022954344749450684
1008571.IV.T0819..EH,1,0.99754864,0.0024513602256774902
1008851.IV.T0822..EH,0,0.0036312926,0.0036312926094979048
1009261.IV.RAVA..EH,0,0.013147286,0.013147286139428616
1009261.IV.T0800..HH,0,0.015066987,0.01506698690354824
1009261.IV.T0821..EH,0,0.0022240395,0.0022240395192056894
1009261.IV.ZCCA..HH,1,0.9969717,0.003028273582458496
1009711.IV.NOVE..EH,0,0.0028601,0.002860100008547306
1009711.IV.T0825..EH,1,0.9912026,0.008797407150268555
1011691.IV.MSSA..HH,0,0.0048834635,0.004883463494479656
1011691.IV.PLMA..HH,1,0.98094076,0.01905924081802368
1011691.MN.VLC..HH,0,0.014516636,0.014516635797917843
1012001.IV.RAVA..EH,0,0.0017144768,0.0017144768498837948
1014971.IV.RAVA..EH,0,0.014378599,0.014378598891198635
1015021.IV.RAVA..EH,0,0.00081802555,0.000818025553599
1015641.IV.T0819..EH,1,0.9987558,0.001244187355041504
1015721.IV.ATBU..EH,1,0.98921204,0.0107879638671875
1015721.IV.ATMC..EH,1,0.9971937,0.0028063058853149414
1015721.IV.ATMI..HH,0,0.012775897,0.012775897048413754
1015721.IV.ATVA..EH,1,0.994859,0.005141019821166992
1015721.IV.SSP9..EH,0,0.003053613,0.003053613007068634
1015721.IV.TRIF..HH,1,0.41647857,0.5835214257240295
1015891.IV.ATMC..EH,0,0.0062160264,0.006216026376932859
1015891.IV.ATPI..EH,0,0.00465946,0.004659459926187992
1015891.IV.SSP9..EH,0,0.006884543,0.006884543225169182
1015931.IV.FROS..HH,1,0.99878985,0.0012101531028747559
1018091.IV.RAVA..EH,0,0.0022861757,0.0022861757315695286
1018161.IV.RAVA..EH,0,0.001985067,0.0019850670360028744
1019451.IV.T0822..EH,1,0.96763694,0.032363057136535645
1024461.IV.ARCI..HH,0,0.008069744,0.00806974433362484
1024461.IV.ATVO..HH,1,0.9910641,0.008935928344726562
1024461.IV.CAFI..HH,1,0.99588037,0.0041196346282958984
1024461.IV.CRE..HH,1,0.99583733,0.0041626691818237305
1024461.IV.FROS..HH,1,0.99941564,0.0005843639373779297
1024461.IV.PARC..HH,1,0.9973151,0.0026848912239074707
1025071.IV.T0825..EH,0,0.004571123,0.004571123048663139
10253491.IV.BDI..HH,1,0.9991048,0.0008952021598815918
10253491.IV.MPPT..EH,1,0.78431123,0.2156887650489807
10253491.IV.MTCR..EH,1,0.9994611,0.0005388855934143066
1028501.IV.RAVA..EH,0,0.0030843576,0.0030843575950711966
10298611.GU.GRAM..HH,1,0.9986148,0.0013852119445800781
10299001.GU.EQUI..HH,0,0.0034757159,0.00347571587190032
10299001.GU.GRAM..HH,1,0.9992132,0.0007867813110351562
10299341.GU.GRAM..HH,1,0.9985574,0.0014426112174987793
10299341.IV.MSSA..HH,1,0.9975102,0.002489805221557617
10299721.GU.GRAM..HH,1,0.9989215,0.001078486442565918
10299721.IV.MSSA..HH,1,0.9980313,0.001968681812286377
10309171.GU.EQUI..HH,1,0.99799,0.0020099878311157227
10309171.GU.GRAM..HH,1,0.9983866,0.0016133785247802734
10309171.IV.MSSA..HH,1,0.9979272,0.0020728111267089844
10320361.GU.GSCL..HH,1,0.9991842,0.0008158087730407715
10320361.IV.ZCCA..HH,0,0.003359299,0.0033592989202588797
1032441.IV.BOB..HH,0,0.0033646147,0.003364614676684141
1032441.GU.MAIM..HH,1,0.9958918,0.0041081905364990234
1032441.IV.MSSA..HH,1,0.99872786,0.0012721419334411621
1032881.IV.RAVA..EH,1,0.99847764,0.001522362232208252
1032881.IV.SERM..EH,1,0.951649,0.048350989818573
1032881.IV.T0800..HH,1,0.99799335,0.0020066499710083008
1032881.IV.T0822..EH,0,0.0010294067,0.0010294066742062569
1033861.IV.RAVA..EH,0,0.008947459,0.008947459049522877
1033861.IV.T0825..EH,1,0.9957332,0.004266798496246338
1034661.IV.T0822..EH,1,0.9956858,0.0043141841888427734
1034901.IV.RAVA..EH,0,0.0010123275,0.001012327498756349
1035011.NI.CGRP..HH,0,0.0030610773,0.0030610773246735334
1035011.IV.CTI..HH,0,0.007958892,0.007958891801536083
1035011.IV.FIU..EH,1,0.9804913,0.019508719444274902
1035011.SI.KOSI..HH,0,0.004698881,0.004698880948126316
1035011.IV.PLMA..HH,1,0.99653685,0.003463149070739746
1035011.IV.RAVA..EH,0,0.0010709496,0.0010709495982155204
1035011.IV.ROVR..HH,0,0.07153931,0.07153931260108948
1035011.IV.T0800..HH,1,0.99809927,0.0019007325172424316
1035011.IV.T0822..EH,1,0.999401,0.0005990266799926758
1035011.IV.TEOL..HH,0,0.0012071535,0.001207153545692563
1035011.IV.ZCCA..HH,0,0.045032732,0.04503273218870163
1035061.IV.CSNT..HH,1,0.99830186,0.001698136329650879
1035061.IV.FIU..EH,0,0.0048188386,0.004818838555365801
1035061.IV.RAVA..EH,1,0.9961204,0.0038796067237854004
1035061.IV.T0800..HH,1,0.998708,0.0012919902801513672
1035061.IV.T0822..EH,0,0.0008475956,0.0008475956274196506
1035121.IV.RAVA..EH,0,0.0020531875,0.0020531874615699053
10351661.GU.EQUI..HH,1,0.9965323,0.0034676790237426758
10351661.GU.GRAM..HH,1,0.9983683,0.0016316771507263184
1035171.IV.RAVA..EH,0,0.002106475,0.002106474945321679
1035171.IV.SERM..EH,1,0.15876931,0.8412306904792786
1035311.IV.RAVA..EH,0,0.007484016,0.007484016008675098
1035311.IV.T0800..HH,0,0.0067092753,0.006709275301545858
1038631.IV.T0822..EH,1,0.013217566,0.9867824343964458
1039091.IV.T0800..HH,1,0.9994242,0.0005757808685302734
1039651.IV.FIU..EH,1,0.14437026,0.8556297421455383
1039651.IV.T0820..EH,1,0.9657461,0.03425389528274536
1039651.IV.T0821..EH,1,0.7949754,0.2050246000289917
1039651.IV.T0822..EH,1,0.98140955,0.018590450286865234
10418321.IV.IMOL..EH,1,0.98829377,0.011706233024597168
1042731.IV.RAVA..EH,0,0.022955531,0.022955531254410744
1042731.IV.T0800..HH,0,0.0041897655,0.0041897655464708805
1042731.IV.T0822..EH,1,0.9990079,0.000992119312286377
10484811.IV.BDI..HH,1,0.99857116,0.001428842544555664
10484811.GU.GSCL..HH,0,0.0010907307,0.0010907306568697095
10484811.MN.VLC..HH,1,0.99847907,0.0015209317207336426
10484811.IV.ZCCA..HH,1,0.9985354,0.0014646053314208984
1048671.IV.ARCI..HH,1,0.99684614,0.003153860569000244
1048671.IV.ATMC..EH,1,0.9920174,0.007982611656188965
1048671.IV.CAFI..HH,1,0.99674976,0.0032502412796020508
1048671.IV.CRE..HH,1,0.9952057,0.004794299602508545
1048671.IV.CSNT..HH,1,0.9985018,0.0014982223510742188
1048671.IV.FROS..HH,1,0.9994166,0.0005834102630615234
10493511.IV.CSNT..HH,0,0.0031703645,0.003170364536345005
10493511.IV.OSSC..HH,0,0.0011249706,0.0011249706149101257
1049781.IV.NOVE..EH,0,0.0019178624,0.001917862449772656
1049781.IV.T0819..EH,1,0.9981084,0.0018916130065917969
1049781.IV.T0825..EH,0,0.002096548,0.0020965479779988527
1050241.GU.MAIM..HH,1,0.99227554,0.007724463939666748
1050241.IV.MSSA..HH,1,0.9988978,0.0011022090911865234
1050241.GU.POPM..HH,1,0.99246806,0.007531940937042236
1050241.MN.VLC..HH,0,0.062036954,0.06203695386648178
1051001.IV.FIU..EH,0,0.00088112825,0.0008811282459646463
1051131.IV.RAVA..EH,0,0.009217231,0.00921723060309887
10514481.IV.PRMA..HH,1,0.9987538,0.0012462139129638672
10527341.IV.CAFI..HH,0,0.0028176873,0.0028176873456686735
10527341.GU.CARD..HH,0,0.0011898228,0.0011898227967321873
10527341.IV.CRMI..HH,1,0.9986987,0.0013012886047363281
10527341.IV.CSNT..HH,0,0.0009080652,0.0009080651798285544
10527341.IV.FROS..HH,0,0.0057886513,0.005788651295006275
10527341.GU.MAIM..HH,0,0.0019183333,0.001918333349749446
10527341.IV.MPPT..EH,1,0.99833775,0.0016622543334960938
10527341.IV.OSSC..HH,0,0.0016578798,0.001657879794947803
1053191.IV.RAVA..EH,0,0.0014995356,0.0014995356323197484
1053191.IV.T0822..EH,0,0.12255593,0.1225559264421463
1055031.IV.RAVA..EH,0,0.009060109,0.009060109034180641
1055031.IV.SERM..EH,0,0.0069740517,0.006974051706492901
1055031.IV.T0822..EH,1,0.9976278,0.0023722052574157715
1056331.IV.CRE..HH,1,0.9948196,0.005180418491363525
1056331.IV.CSNT..HH,1,0.9982065,0.001793503761291504
1056331.IV.FROS..HH,1,0.99943656,0.0005634427070617676
1056331.IV.PARC..HH,1,0.99314827,0.0068517327308654785
1056331.IV.TRIF..HH,0,0.7636497,0.7636497020721436
1056461.IV.ARCI..HH,0,0.0014234493,0.0014234492555260658
1056461.IV.ATBU..EH,0,0.0025676761,0.002567676128819585
1056461.IV.ATCC..EH,0,0.0036489153,0.0036489153280854225
1056461.IV.ATMI..HH,1,0.12806559,0.8719344139099121
1056461.IV.ATPC..HH,0,0.035719402,0.03571940213441849
1056461.IV.ATVA..EH,1,0.9970499,0.0029500722885131836
1056461.IV.ATVO..HH,1,0.9946057,0.005394279956817627
1056461.IV.BADI..EH,0,0.0026961737,0.00269617373123765
1056461.IV.CAFI..HH,1,0.9985208,0.0014792084693908691
1056461.IV.CASP..HH,1,0.9921721,0.00782787799835205
1056461.IV.CDCA..EH,0,0.023915123,0.0239151231944561
1056461.IV.CSNT..HH,1,0.99630356,0.003696441650390625
1056461.IV.FROS..HH,1,0.9994006,0.0005993843078613281
1056461.GU.MAIM..HH,1,0.9896199,0.010380089282989502
1056461.IV.MAON..HH,0,0.0098858,0.009885800071060658
1056461.IV.MCIV..HH,0,0.003132667,0.003132666926831007
1056461.IV.MURB..HH,0,0.021527678,0.02152767777442932
1056461.IV.PARC..HH,1,0.9982589,0.0017411112785339355
1056461.IV.SACS..HH,0,0.003180043,0.0031800430733710527
1056461.IV.SSP9..EH,0,0.002209261,0.0022092610597610474
1057221.IV.TEOL..HH,1,0.99891555,0.001084446907043457
1057321.IV.TEOL..HH,1,0.99864084,0.0013591647148132324
1058621.IV.T0800..HH,0,0.0011807801,0.0011807801201939583
1058621.IV.T0822..EH,1,0.99727124,0.002728760242462158
1059681.IV.T0819..EH,1,0.99223584,0.007764160633087158
1061571.IV.RAVA..EH,0,0.0007467445,0.0007467445102520287
10623711.IV.FROS..HH,1,0.9979534,0.0020465850830078125
1063281.IV.T0822..EH,0,0.075940825,0.0759408250451088
1063911.IV.RAVA..EH,0,0.0019861187,0.001986118732020259
1064441.IV.FIU..EH,1,0.9963033,0.0036966800689697266
1064441.IV.T0800..HH,1,0.99782735,0.0021726489067077637
1065041.IV.T0822..EH,1,0.99532396,0.00467604398727417
1065271.NI.CGRP..HH,0,0.0019026599,0.0019026598893105984
1065271.IV.RAVA..EH,0,0.001865781,0.0018657810287550092
1065271.IV.SERM..EH,0,0.0077846856,0.007784685585647821
1065271.IV.T0800..HH,1,0.9984547,0.0015453100204467773
1065271.IV.T0822..EH,1,0.9958081,0.004191875457763672
1065871.NI.CGRP..HH,0,0.00457095,0.004570949822664261
1065871.IV.CSNT..HH,1,0.9979892,0.002010822296142578
1065871.IV.RAVA..EH,0,0.0027949826,0.0027949826326221228
1065871.IV.ROVR..HH,0,0.003952373,0.003952372819185257
1065871.IV.T0800..HH,1,0.9946674,0.005332589149475098
1065871.IV.T0822..EH,1,0.9984226,0.0015773773193359375
1065871.IV.TEOL..HH,0,0.004827215,0.0048272148706018925
1065871.IV.ZCCA..HH,1,0.99917334,0.0008266568183898926
1066161.IV.T0800..HH,1,0.9994636,0.0005363821983337402
1066161.IV.T0822..EH,1,0.9984909,0.0015090703964233398
10672551.GU.EQUI..HH,0,0.004077437,0.004077436868101358
10672551.GU.GORR..HH,1,0.9977977,0.002202272415161133
10672551.GU.GRAM..HH,1,0.998895,0.0011050105094909668
10672551.IV.MSSA..HH,1,0.99563783,0.004362165927886963
1067291.IV.T0800..HH,1,0.997072,0.002928018569946289
1067291.IV.T0822..EH,1,0.99628794,0.0037120580673217773
1068171.IV.ERBM..EH,1,0.9991122,0.0008878111839294434
1068171.GU.MAIM..HH,0,0.0034257306,0.003425730625167489
1068281.IV.RAVA..EH,0,0.0025606223,0.002560622291639447
1068281.IV.T0800..HH,0,0.010524253,0.010524253360927105
1068481.IV.RAVA..EH,0,0.0010043101,0.00100431009195745
1068481.IV.T0800..HH,1,0.99811965,0.001880347728729248
1068481.IV.T0822..EH,1,0.99891686,0.0010831356048583984
1068811.IV.RAVA..EH,0,0.0013402195,0.0013402195181697607
1068811.IV.T0800..HH,0,0.002278253,0.0022782529704272747
1068811.IV.T0822..EH,0,0.13308619,0.1330861896276474
10719171.GU.MAIM..HH,1,0.99573696,0.004263043403625488
10719171.MN.VLC..HH,1,0.9405973,0.0594027042388916
1072851.IV.FIU..EH,0,0.0005878505,0.0005878505180589855
1072851.IV.T0822..EH,0,0.01809143,0.018091430887579918
1075561.IV.RAVA..EH,0,0.0015554515,0.0015554515412077308
1076901.IV.RAVA..EH,0,0.0027482335,0.002748233499005437
1077421.IV.RAVA..EH,0,0.0006926717,0.0006926716887392104
1077421.IV.T0819..EH,1,0.9994134,0.0005866289138793945
10793661.ST.DOSS..HH,0,0.0007715145,0.0007715144893154502
10800711.GU.GRAM..HH,1,0.9977697,0.0022302865982055664
1080641.IV.T0822..EH,1,0.99757713,0.0024228692054748535
1083131.IV.T0819..EH,1,0.99650663,0.003493368625640869
1083451.IV.MAGA..HH,1,0.9905398,0.009460210800170898
1083451.IV.NOVE..EH,0,0.0006344776,0.0006344775902107358
1083451.IV.RAVA..EH,0,0.005048553,0.005048552993685007
1083451.IV.T0800..HH,0,0.08158811,0.08158811181783676
1083451.IV.T0819..EH,1,0.9983644,0.0016356110572814941
1083451.IV.TEOL..HH,1,0.9985279,0.0014721155166625977
1083451.IV.ZCCA..HH,0,0.25061247,0.2506124675273895
1086021.IV.NOVE..EH,0,0.002588133,0.002588133094832301
1086021.IV.RAVA..EH,1,0.9973907,0.0026093125343322754
1086021.IV.T0819..EH,1,0.99923,0.0007699728012084961
1086021.IV.TEOL..HH,1,0.977023,0.022976994514465332
1086801.IV.T0825..EH,0,0.0019751443,0.0019751442596316338
1087211.IV.T0800..HH,1,0.992284,0.007716000080108643
1088141.IV.T0800..HH,1,0.99578553,0.004214465618133545
1088141.IV.T0822..EH,0,0.004931876,0.004931875970214605
1088201.IV.RAVA..EH,1,0.9988807,0.0011193156242370605
1088201.IV.T0800..HH,1,0.99943215,0.0005678534507751465
1088201.IV.T0822..EH,0,0.0027796784,0.0027796784415841103
1088601.IV.T0819..EH,1,0.99598455,0.004015445709228516
1088901.IV.TEOL..HH,0,0.0016315939,0.001631593913771212
1103291.IV.T0825..EH,0,0.0068861246,0.006886124610900879
11061071.GU.CARD..HH,0,0.0033162313,0.0033162313047796488
11061071.IV.CRMI..HH,1,0.99870634,0.0012936592102050781
11061071.IV.CSNT..HH,0,0.0009064659,0.0009064659243449569
11061071.IV.FROS..HH,0,0.0012981119,0.0012981118634343147
11061071.GU.MAIM..HH,0,0.002562429,0.0025624290574342012
11061071.IV.OSSC..HH,0,0.0024638765,0.0024638765025883913
11061071.IV.PII..HH,0,0.0023642057,0.002364205662161112
11061071.IV.RUFI..EH,1,0.99899143,0.0010085701942443848
1107931.IV.T0825..EH,0,0.0038754812,0.0038754811976104975
1108181.IV.RAVA..EH,1,0.8388893,0.16111069917678833
1108181.IV.T0819..EH,1,0.9741232,0.02587682008743286
1109861.IV.NOVE..EH,0,0.005334715,0.0053347148932516575
1109861.IV.T0819..EH,1,0.999212,0.0007879734039306641
1109901.IV.NOVE..EH,0,0.0008558182,0.0008558182162232697
1109901.IV.T0819..EH,1,0.9990043,0.0009956955909729004
