traccia,y_Mano,y_predict5,y_predict6,y_predict1,y_predict0,y_predict2,y_predict3,y_predict4
1000111.IV.RAVA..EH,0,0.0017867388,0.0027594115,0.0022938093,0.0026029712,0.0019036487,0.0020644246,0.0020777606
1000111.IV.ROVR..HH,1,0.018666184,0.01625351,0.03328782,0.022832246,0.012615258,0.009882749,0.018899964
1000111.IV.T0820..EH,0,0.3297471,0.17967139,0.052971467,0.24922937,0.11509027,0.12457824,0.1608981
1000111.IV.T0821..EH,1,0.8202224,0.65175587,0.75062853,0.4744154,0.73367983,0.6170757,0.6285326
1000111.IV.TEOL..HH,0,0.5849485,0.5397354,0.69116324,0.6175036,0.38719103,0.44025442,0.55208486
1000611.IV.RAVA..EH,0,0.9723478,0.9498316,0.99468625,0.9676808,0.9126509,0.95258754,0.93101025
1000631.IV.RAVA..EH,0,0.019301713,0.02863915,0.03296965,0.00698899,0.011621897,0.024240093,0.012934297
1000631.IV.T0822..EH,1,0.66143215,0.76225024,0.7608378,0.7072331,0.67844105,0.71530527,0.80322886
1000631.IV.T0825..EH,1,0.18834333,0.08339239,0.4451262,0.18023658,0.14969747,0.048777215,0.055289682
1000741.IV.RAVA..EH,0,0.9043878,0.9183983,0.97609794,0.97472453,0.9091882,0.95987856,0.9296395
1000801.IV.RAVA..EH,0,0.70079446,0.68968683,0.9194032,0.92432773,0.7455345,0.8998051,0.8518963
1001281.IV.RAVA..EH,0,0.973651,0.97561294,0.9783458,0.9811592,0.96741885,0.9875381,0.9747353
1001761.IV.NOVE..EH,0,0.9953708,0.9970028,0.9895874,0.9969285,0.995743,0.993005,0.9979962
1001761.IV.T0800..HH,1,0.9737326,0.950229,0.9539119,0.9816715,0.94370216,0.88339585,0.960855
1001991.IV.T0822..EH,1,0.9871731,0.9645168,0.97132987,0.9659273,0.98198515,0.9742482,0.98529
1002471.IV.ERBM..EH,0,0.9738616,0.9856059,0.9796922,0.98014545,0.96985805,0.9761411,0.98706996
1002471.IV.RAVA..EH,1,0.6937277,0.4122451,0.66125506,0.447153,0.26207688,0.3621965,0.44843477
1002471.IV.T0800..HH,1,0.553693,0.71650684,0.8310659,0.5102779,0.4694475,0.40528494,0.60015076
1002471.IV.T0819..EH,0,0.99536234,0.9956897,0.99450797,0.99007446,0.98616993,0.99204034,0.99312145
1002471.IV.ZCCA..HH,0,0.021420952,0.03532988,0.011123802,0.03824118,0.02074744,0.017682647,0.029632272
1002751.IV.MAGA..HH,1,0.069543935,0.07108204,0.08275212,0.04065947,0.07271012,0.05518592,0.07451765
1002751.IV.ROVR..HH,0,0.031571984,0.010855163,0.022752402,0.03063491,0.04806701,0.022129484,0.023219101
1004351.IV.ASQU..HH,1,0.9975915,0.9981279,0.9964527,0.9985482,0.9977106,0.99618775,0.9987054
1004351.IV.BDI..HH,0,0.9421423,0.94988745,0.98190826,0.96765834,0.9479297,0.980511,0.89904684
1004351.IV.CRMI..HH,0,0.018289706,0.034735896,0.032830596,0.047766857,0.015031879,0.019795692,0.024981575
1004351.IV.PLMA..HH,0,0.002491617,0.0034884217,0.003749426,0.004355594,0.004106669,0.004439968,0.0036243398
1004351.GU.POPM..HH,0,0.66343534,0.701527,0.7761802,0.7356687,0.53149724,0.6281469,0.70528644
1004351.MN.VLC..HH,0,0.001357126,0.0018261063,0.0027614697,0.0019744365,0.0017475305,0.0015291419,0.0010492342
1004511.IV.NOVE..EH,0,0.038449626,0.02654674,0.077615164,0.029059729,0.035777166,0.06326621,0.017166473
1004511.IV.RAVA..EH,0,0.49701735,0.53932744,0.6912648,0.5552666,0.579332,0.68968153,0.52604467
1004511.IV.T0819..EH,1,0.019060543,0.012455623,0.019575456,0.01576088,0.009973169,0.020385696,0.014818429
1004511.IV.T0822..EH,1,0.20069522,0.16229889,0.08670061,0.08434223,0.0731632,0.09136621,0.10567979
1004511.IV.T0825..EH,0,0.265872,0.17556381,0.21770002,0.057389703,0.16221315,0.36389887,0.21775691
1005551.IV.RAVA..EH,1,0.9964864,0.9928301,0.9804812,0.9893826,0.9911969,0.98985493,0.99543697
1006731.IV.MAGA..HH,0,0.2253822,0.16095632,0.46268314,0.33834946,0.280489,0.4095855,0.23264006
1006731.IV.NOVE..EH,1,0.046391305,0.06574743,0.038838215,0.026566181,0.023261325,0.019814765,0.025946135
1006731.GU.POPM..HH,0,0.8029377,0.7741562,0.92593193,0.824894,0.7086547,0.6678699,0.8444945
1006731.IV.RAVA..EH,0,0.99629277,0.9731861,0.9939167,0.9857627,0.9795101,0.9779018,0.98848253
1006731.IV.ROVR..HH,1,0.9324595,0.9113142,0.9498443,0.8579996,0.89626217,0.93147945,0.92132825
1006731.IV.T0800..HH,0,0.9938539,0.9959929,0.9889676,0.98832023,0.98954225,0.9936885,0.99432546
1007041.IV.T0800..HH,1,0.18112502,0.20529917,0.081399344,0.08030231,0.08987961,0.036208797,0.2068289
