traccia,y_Mano,y_predict5,y_predict6,y_predict1,y_predict0,y_predict2,y_predict3,y_predict4
1000111.IV.RAVA..EH,0,0.0089423945,0.01301861,0.0074736984,0.013502766,0.01808504,0.010812541,0.008664915
1000111.IV.ROVR..HH,1,0.9950235,0.9905724,0.99231696,0.9932435,0.9900176,0.98805064,0.99560285
1000111.IV.T0820..EH,0,0.98721373,0.9783332,0.9941063,0.98673487,0.9769588,0.9699507,0.9770611
1000111.IV.T0821..EH,1,0.93980825,0.9461285,0.88383573,0.93124187,0.95116925,0.95282,0.9720318
1000111.IV.TEOL..HH,0,0.07906757,0.1294441,0.052386146,0.113181904,0.09839071,0.046036065,0.19741076
1000611.IV.RAVA..EH,0,0.16447304,0.12604405,0.074094385,0.16751127,0.10155753,0.049938373,0.054550435
1000631.IV.RAVA..EH,0,0.91068476,0.9439417,0.8336571,0.8555244,0.926873,0.8670753,0.9546414
1000631.IV.T0822..EH,1,0.9943212,0.9949151,0.9970607,0.9960412,0.9942502,0.99415153,0.9971903
1000631.IV.T0825..EH,1,0.012069002,0.01323722,0.0051854337,0.021212732,0.013364789,0.006905793,0.016911408
1000741.IV.RAVA..EH,0,0.2131337,0.14354019,0.37405986,0.15408169,0.10564068,0.14743255,0.20327859
1000801.IV.RAVA..EH,0,0.035477053,0.02090622,0.022298329,0.027202198,0.021528257,0.014506108,0.013462954
1001281.IV.RAVA..EH,0,0.9880406,0.9840454,0.9814418,0.98552716,0.98638606,0.9787387,0.97879934
1001761.IV.NOVE..EH,0,0.19481845,0.07465838,0.08301451,0.14740483,0.11695537,0.102465175,0.19795014
1001761.IV.T0800..HH,1,0.8443948,0.67224276,0.8866154,0.83586997,0.73599446,0.7825921,0.88209313
1001991.IV.T0822..EH,1,0.10980205,0.11947461,0.032941554,0.0823272,0.06666113,0.032451265,0.057202835
1002471.IV.ERBM..EH,0,0.20920004,0.21130633,0.05683244,0.2770172,0.20498094,0.19198605,0.18177216
1002471.IV.RAVA..EH,1,0.753673,0.74819714,0.6742086,0.67919517,0.71471786,0.48355457,0.9294976
1002471.IV.T0800..HH,1,0.96286523,0.95549405,0.9741461,0.9475319,0.9453738,0.95492584,0.96278423
1002471.IV.T0819..EH,0,0.88123256,0.8831355,0.8405067,0.8145168,0.84286654,0.77682424,0.8999659
1002471.IV.ZCCA..HH,0,0.046808477,0.027487595,0.0076580546,0.031557046,0.026923625,0.01964159,0.047207873
1002751.IV.MAGA..HH,1,0.9147696,0.8493046,0.9076099,0.81754583,0.8388062,0.8502985,0.8618235
1002751.IV.ROVR..HH,0,0.9467229,0.9480037,0.980571,0.92991364,0.94757783,0.944662,0.94974303
1004351.IV.ASQU..HH,1,0.95494646,0.9827292,0.9534218,0.9548583,0.96189034,0.9593115,0.9748711
1004351.IV.BDI..HH,0,0.7693499,0.7698125,0.64626205,0.599454,0.6003312,0.6103908,0.5759585
1004351.IV.CRMI..HH,0,0.46019644,0.26269627,0.3135231,0.2807667,0.27584726,0.338872,0.6257583
1004351.IV.PLMA..HH,0,0.008491744,0.015868034,0.0091637755,0.013912246,0.012177946,0.0052843154,0.022301143
1004351.GU.POPM..HH,0,0.050002445,0.039632116,0.026206138,0.08131333,0.04875796,0.03209498,0.09769577
1004351.MN.VLC..HH,0,0.9255711,0.8695098,0.90111333,0.8801905,0.93417007,0.89425933,0.93141234
1004511.IV.NOVE..EH,0,0.7705904,0.69337714,0.811955,0.7777617,0.74742126,0.75558,0.70502293
1004511.IV.RAVA..EH,0,0.11463227,0.07901714,0.19559841,0.12173445,0.12461554,0.0987468,0.19472133
1004511.IV.T0819..EH,1,0.5585752,0.6027794,0.46022663,0.5539509,0.7342522,0.78329855,0.48660332
1004511.IV.T0822..EH,1,0.8468433,0.8820931,0.7690134,0.85574657,0.91466117,0.92366344,0.8396948
1004511.IV.T0825..EH,0,0.34621614,0.2411599,0.123156704,0.317649,0.33265242,0.1524549,0.34678373
1005551.IV.RAVA..EH,1,0.1272277,0.053096864,0.032175153,0.07093231,0.053735342,0.030725295,0.09394118
1006731.IV.MAGA..HH,0,0.69017965,0.6422441,0.60834587,0.67633027,0.6378394,0.5293084,0.6794967
1006731.IV.NOVE..EH,1,0.9921101,0.9926093,0.9942813,0.99255264,0.98852855,0.9895363,0.9932296
1006731.GU.POPM..HH,0,0.5028025,0.44552016,0.56504977,0.53135467,0.35154456,0.24254766,0.4031731
1006731.IV.RAVA..EH,0,0.3685458,0.31533587,0.0855998,0.3111863,0.35499257,0.15237263,0.2942858
1006731.IV.ROVR..HH,1,0.012393883,0.021428851,0.012597541,0.012688207,0.023930417,0.021707451,0.028207606
1006731.IV.T0800..HH,0,0.8656226,0.8075559,0.81149656,0.7981343,0.82095927,0.8093189,0.7783412
1007041.IV.T0800..HH,1,0.9451502,0.8230334,0.9790592,0.93395746,0.7334077,0.85170275,0.9152214
1008571.IV.T0819..EH,1,0.9600242,0.961655,0.9865263,0.96309316,0.9368886,0.94406,0.9718692
1008851.IV.T0822..EH,0,0.041795053,0.036529407,0.056459263,0.08144033,0.036940258,0.022763636,0.03536748
1009261.IV.RAVA..EH,0,0.9766301,0.9585883,0.9710236,0.9725854,0.95575964,0.9253818,0.97675097
1009261.IV.T0800..HH,0,0.7233345,0.523216,0.337067,0.5054819,0.6617563,0.5178039,0.81442094
1009261.IV.T0821..EH,0,0.37649423,0.29038155,0.15911347,0.29863188,0.3338522,0.18818122,0.58972174
1009261.IV.ZCCA..HH,1,0.9826645,0.97997344,0.92279816,0.96375906,0.98028266,0.9757735,0.9866506
1009711.IV.NOVE..EH,0,0.99157107,0.9872815,0.9853307,0.9834532,0.9916142,0.98361635,0.9895259
1009711.IV.T0825..EH,1,0.04282375,0.028416786,0.009140118,0.027029527,0.06307248,0.02522448,0.04478851
1011691.IV.MSSA..HH,0,0.6090468,0.37639904,0.24688064,0.25397822,0.40079266,0.3862143,0.29240835
1011691.IV.PLMA..HH,1,0.98582166,0.9636178,0.9230463,0.95224804,0.95976114,0.9587717,0.9655534
1011691.MN.VLC..HH,0,0.03867207,0.03391049,0.06897124,0.040701788,0.07547909,0.08635266,0.119735174
1012001.IV.RAVA..EH,0,0.24143209,0.052489117,0.108405285,0.2408263,0.15246758,0.09035504,0.08990574
1014971.IV.RAVA..EH,0,0.96083397,0.92088485,0.95131457,0.9410232,0.9706798,0.9438189,0.9552354
