traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0029056573,0.0029056572820991278
1000111.IV.ROVR..HH,1,0.91951746,0.08048254251480103
1000111.IV.T0821..EH,1,0.9993747,0.000625312328338623
1000111.IV.TEOL..HH,0,0.001068633,0.0010686330497264862
1000611.IV.RAVA..EH,0,0.0006783792,0.0006783792050555348
1000631.IV.RAVA..EH,0,0.00045141752,0.0004514175234362483
1000631.IV.T0822..EH,1,0.99992204,7.796287536621094e-05
1000631.IV.T0825..EH,1,0.96965003,0.0303499698638916
1000741.IV.RAVA..EH,0,0.0008752854,0.0008752854191698134
1000801.IV.RAVA..EH,0,0.0010428912,0.0010428911773487926
1001281.IV.RAVA..EH,0,0.00035581665,0.00035581664997152984
1001761.IV.NOVE..EH,0,0.0013891297,0.00138912966940552
1001761.IV.T0800..HH,1,0.99855536,0.0014446377754211426
1001991.IV.T0822..EH,1,0.99899405,0.0010059475898742676
1002471.IV.ERBM..EH,0,0.0018440429,0.0018440429121255875
1002471.IV.RAVA..EH,1,0.99788886,0.0021111369132995605
1002471.IV.T0819..EH,0,0.00020440789,0.00020440788648556918
1002471.IV.ZCCA..HH,0,0.00013296596,0.00013296595716383308
1002751.IV.MAGA..HH,1,0.99682045,0.0031795501708984375
1004351.IV.ASQU..HH,1,0.9950682,0.004931807518005371
1004351.IV.BDI..HH,0,0.0017430002,0.0017430002335458994
1004351.IV.CRMI..HH,0,0.0013804632,0.0013804632471874356
1004351.IV.PLMA..HH,0,0.0024348106,0.002434810623526573
1004351.GU.POPM..HH,0,0.0060449117,0.006044911686331034
1004351.MN.VLC..HH,0,0.084971376,0.08497137576341629
1004511.IV.RAVA..EH,0,4.6528276e-05,4.6528275561286137e-05
1004511.IV.T0822..EH,1,0.99907255,0.0009274482727050781
1004511.IV.T0825..EH,0,0.000703191,0.0007031909772194922
1005551.IV.RAVA..EH,1,0.9994716,0.0005283951759338379
1006731.IV.MAGA..HH,0,0.0097351065,0.009735106490552425
1006731.IV.NOVE..EH,1,0.9991954,0.000804603099822998
1006731.IV.RAVA..EH,0,0.00128195,0.0012819500407204032
1006731.IV.ROVR..HH,1,0.99795616,0.0020438432693481445
1006731.IV.T0800..HH,0,0.072785966,0.07278596609830856
1007041.IV.T0800..HH,1,0.99957734,0.0004226565361022949
1008571.IV.T0819..EH,1,0.99738103,0.0026189684867858887
1008851.IV.T0822..EH,0,0.008507895,0.008507895283401012
1009261.IV.RAVA..EH,0,0.0026326643,0.0026326642837375402
1009261.IV.T0800..HH,0,0.005521263,0.005521262995898724
1009261.IV.T0821..EH,0,0.00033861492,0.00033861491829156876
1009261.IV.ZCCA..HH,1,0.9996123,0.000387728214263916
1009711.IV.NOVE..EH,0,3.5422567e-05,3.5422566725173965e-05
1009711.IV.T0825..EH,1,0.92815405,0.07184594869613647
1011691.IV.MSSA..HH,0,0.0020896203,0.0020896203350275755
1011691.IV.PLMA..HH,1,0.99540967,0.004590332508087158
1011691.MN.VLC..HH,0,0.007060101,0.007060100790113211
1012001.IV.RAVA..EH,0,2.6126083e-05,2.6126082957489416e-05
1014971.IV.RAVA..EH,0,0.0003497035,0.00034970350679941475
1015021.IV.RAVA..EH,0,0.0013375551,0.0013375551206991076
1015641.IV.T0819..EH,1,0.9950387,0.0049613118171691895
1015721.IV.ATMC..EH,1,0.9983525,0.0016474723815917969
1015721.IV.ATVA..EH,1,0.9980603,0.0019397139549255371
1015721.IV.SSP9..EH,0,0.0007406545,0.0007406544755212963
1015891.IV.ATMC..EH,0,0.0066013974,0.006601397413760424
1015891.IV.SSP9..EH,0,0.0003826064,0.0003826064057648182
1015931.IV.FROS..HH,1,0.9990938,0.0009062290191650391
1018091.IV.RAVA..EH,0,0.0010703799,0.0010703798616304994
1018161.IV.RAVA..EH,0,0.00024532105,0.00024532104725949466
1019451.IV.T0822..EH,1,0.96195716,0.03804284334182739
1024461.IV.ARCI..HH,0,0.0018752258,0.0018752258038148284
1024461.IV.ATVO..HH,1,0.9992988,0.0007011890411376953
1024461.IV.CAFI..HH,1,0.9998673,0.00013267993927001953
1024461.IV.CRE..HH,1,0.9994118,0.0005881786346435547
1024461.IV.FROS..HH,1,0.99902165,0.0009783506393432617
1024461.IV.PARC..HH,1,0.9979177,0.0020822882652282715
1025071.IV.T0825..EH,0,0.000724352,0.0007243520230986178
10253491.IV.BDI..HH,1,0.9970229,0.0029770731925964355
10253491.IV.MPPT..EH,1,0.55315167,0.4468483328819275
10253491.IV.MTCR..EH,1,0.998487,0.0015130043029785156
1028501.IV.RAVA..EH,0,0.0008892789,0.0008892788900993764
