traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.09760568,0.9023943170905113
10169741.IV.ISTR..HH,1,0.9990798,0.0009201765060424805
10169741.IV.IVPL..HH,1,0.999209,0.000791013240814209
10169741.IV.JOPP..HH,1,0.998345,0.001654982566833496
10169741.IV.MILZ..HH,1,0.99623054,0.0037694573402404785
10169741.IV.MSFR..HH,1,0.99865156,0.0013484358787536621
10169741.IV.MSRU..HH,1,0.9984478,0.0015522241592407227
10169741.IV.PLAC..HH,1,0.9942924,0.0057076215744018555
10169741.IV.SOI..EH,1,0.9973302,0.002669811248779297
1019711.IV.MCSR..HH,1,0.9989241,0.0010759234428405762
1019711.IV.MPNC..HH,1,0.9969541,0.0030459165573120117
1019711.IV.MSFR..HH,1,0.995034,0.004966020584106445
1019711.IV.MSRU..HH,1,0.9990183,0.0009816884994506836
1019711.IV.NOV..HH,1,0.99773204,0.0022679567337036133
1021161.IV.ESLN..HH,0,5.3765343e-05,5.376534318202175e-05
1021161.IV.GALF..HH,0,0.0012149457,0.0012149456888437271
1021161.IV.HAGA..HH,1,0.9996729,0.00032711029052734375
1021161.IV.HAVL..HH,1,0.98853916,0.011460840702056885
1021161.IV.HCRL..HH,1,0.998009,0.001990973949432373
1021161.IV.HLNI..HH,1,0.9984658,0.0015342235565185547
1021161.IV.IVPL..HH,1,0.9999089,9.107589721679688e-05
1021161.IV.MCSR..HH,1,0.99979967,0.0002003312110900879
1021161.IV.MPNC..HH,1,0.99793977,0.002060234546661377
1021161.IV.MSRU..HH,1,0.9998281,0.00017189979553222656
1021161.IV.NOV..HH,1,0.9989864,0.0010135769844055176
1021161.IV.SOI..EH,1,0.99376196,0.006238043308258057
1021161.IV.SSY..HH,1,0.99946314,0.0005368590354919434
1021181.IV.ESLN..HH,0,0.00021895507,0.0002189550723414868
1021181.IV.GALF..HH,0,0.0003273155,0.0003273155016358942
1021181.IV.HAGA..HH,1,0.998248,0.001752018928527832
1021181.IV.HAVL..HH,1,0.9929813,0.007018685340881348
1021181.IV.HCRL..HH,1,0.9991198,0.0008801817893981934
1021181.IV.IVPL..HH,1,0.9988638,0.001136183738708496
1021181.IV.MCSR..HH,1,0.9987429,0.0012571215629577637
1021181.IV.NOV..HH,1,0.9999211,7.891654968261719e-05
1021181.IV.SSY..HH,1,0.99786407,0.002135932445526123
1021221.IV.ESLN..HH,0,9.967212e-05,9.967212099581957e-05
1021281.IV.ESLN..HH,0,0.00017274838,0.00017274837591685355
1021281.IV.GALF..HH,0,9.330586e-05,9.330586181022227e-05
1021281.IV.HAGA..HH,1,0.9988354,0.0011646151542663574
1021281.IV.HAVL..HH,1,0.9977405,0.002259492874145508
1021281.IV.HCRL..HH,1,0.99809545,0.0019045472145080566
1021281.IV.HLNI..HH,1,0.99911505,0.0008849501609802246
1021281.IV.IVPL..HH,1,0.99968445,0.00031554698944091797
1021281.IV.MCSR..HH,1,0.9985305,0.0014694929122924805
1021281.IV.MPNC..HH,1,0.9980692,0.0019307732582092285
1021281.IV.NOV..HH,1,0.9993856,0.0006144046783447266
1021281.IV.SSY..HH,1,0.998415,0.0015850067138671875
1021961.IV.HCRL..HH,1,0.9995161,0.0004838705062866211
1021961.IV.MTTG..HH,1,0.99820256,0.0017974376678466797
1021961.IV.NOV..HH,1,0.99918133,0.0008186697959899902
1022661.IV.ESLN..HH,0,0.0008671824,0.0008671823889017105
1022661.IV.GALF..HH,0,7.6202254e-05,7.620225369464606e-05
1022661.IV.HAGA..HH,1,0.99947387,0.000526130199432373
1022661.IV.HAVL..HH,1,0.9992137,0.0007863044738769531
1022661.IV.IVPL..HH,1,0.9988243,0.00117570161819458
1022661.IV.MCSR..HH,1,0.9983041,0.001695871353149414
1022661.IV.MILZ..HH,1,0.99937564,0.0006243586540222168
1022661.IV.MPNC..HH,1,0.9967765,0.0032234787940979004
1022661.IV.MSRU..HH,1,0.9984517,0.0015482902526855469
1022661.IV.NOV..HH,1,0.9994771,0.000522911548614502
1022661.IV.SSY..HH,1,0.9969223,0.003077685832977295
10238331.IV.CAR1..HH,1,0.989005,0.010994970798492432
10238331.IV.JOPP..HH,0,0.011512142,0.011512141674757004
10238331.IV.MILZ..HH,0,0.008085152,0.008085152134299278
10238331.IV.MSRU..HH,0,0.0040425,0.004042500164359808
10289631.IV.MILZ..HH,1,0.9998348,0.0001652240753173828
10289631.IV.MSRU..HH,1,0.99951303,0.0004869699478149414
10336101.IV.AIO..HH,1,0.99831957,0.0016804337501525879
1039451.IV.CAR1..HH,1,0.99832004,0.0016799569129943848
1039451.IV.CELI..HH,1,0.9982931,0.0017068982124328613
1039451.IV.IFIL..HH,1,0.9959329,0.004067122936248779
1039451.IV.IVPL..HH,1,0.997693,0.002306997776031494
1039451.IV.JOPP..HH,1,0.9980636,0.0019363760948181152
1039451.IV.MCSR..HH,1,0.99153006,0.008469939231872559
1039451.IV.MGR..HH,1,0.99964225,0.00035774707794189453
1039451.IV.MPNC..HH,1,0.99648726,0.003512740135192871
1039451.IV.MSCL..HH,1,0.99795145,0.0020485520362854004
1039451.IV.PLAC..HH,1,0.99889106,0.0011089444160461426
1039451.MN.TIP..HH,0,0.0008549274,0.00085492740618065
1044741.IV.ACER..HH,1,0.99960846,0.000391542911529541
1044741.IV.ALJA..HH,0,0.00032273235,0.0003227323468308896
1044741.IV.BULG..HH,1,0.9992867,0.0007132887840270996
1044741.IV.CDRU..HH,1,0.9994326,0.0005673766136169434
1044741.MN.CEL..HH,0,0.13752608,0.13752608001232147
1044741.IV.CERA..HH,1,0.99550927,0.0044907331466674805
1044741.IV.CET2..HH,1,0.9979894,0.0020105838775634766
1044741.MN.CLTB..HH,0,0.00012419504,0.00012419503764249384
1044741.IV.CMPR..HH,1,0.9997502,0.0002498030662536621
1044741.IV.CORL..HH,0,1.1641997e-05,1.1641996934486087e-05
1044741.MN.CUC..HH,1,0.9994393,0.0005607008934020996
1044741.IV.FAVR..HH,0,2.399958e-05,2.3999580662348308e-05
1044741.IV.GALF..HH,0,0.0013139547,0.0013139547081664205
1044741.IV.GIB..HH,0,0.000320849,0.0003208490088582039
1044741.IV.HAGA..HH,0,0.0022407677,0.002240767702460289
1044741.IV.HAVL..HH,0,0.00019097934,0.00019097933545708656
1044741.IV.HCRL..HH,0,0.0009960606,0.0009960605530068278
1044741.IV.HLNI..HH,0,0.00021928977,0.00021928976639173925
1044741.IV.HMDC..HH,0,0.0063249078,0.006324907764792442
1044741.IV.HVZN..HH,0,5.7182522e-05,5.718252214137465e-05
1044741.IV.IACL..HH,0,4.0042916e-05,4.004291622550227e-05
1044741.IV.IFIL..HH,0,0.00066580984,0.0006658098427578807
1044741.IV.IVPL..HH,0,0.000590961,0.0005909610190428793
1044741.IV.JOPP..HH,0,0.0005369776,0.0005369776044972241
