traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.17829542,0.8217045813798904
10169741.IV.ISTR..HH,1,0.9858329,0.014167070388793945
10169741.IV.IVPL..HH,1,0.9974833,0.0025166869163513184
10169741.IV.JOPP..HH,1,0.99658054,0.0034194588661193848
10169741.IV.MILZ..HH,1,0.99797124,0.0020287632942199707
10169741.IV.MSFR..HH,1,0.99882823,0.0011717677116394043
10169741.IV.MSRU..HH,1,0.99870384,0.0012961626052856445
10169741.IV.PLAC..HH,1,0.9971904,0.002809584140777588
10169741.IV.SOI..EH,1,0.99693155,0.0030684471130371094
1019711.IV.MCSR..HH,1,0.998654,0.001345992088317871
1019711.IV.MPNC..HH,1,0.99868935,0.0013106465339660645
1019711.IV.MSFR..HH,1,0.9958379,0.0041620731353759766
1019711.IV.MSRU..HH,1,0.9979545,0.0020455121994018555
1019711.IV.NOV..HH,1,0.99805886,0.0019411444664001465
1021161.IV.ESLN..HH,0,0.002080534,0.0020805338863283396
1021161.IV.GALF..HH,0,0.00777509,0.007775090169161558
1021161.IV.HAGA..HH,1,0.9990675,0.0009325146675109863
1021161.IV.HAVL..HH,1,0.9980393,0.0019606947898864746
1021161.IV.HCRL..HH,1,0.9981956,0.0018044114112854004
1021161.IV.HLNI..HH,1,0.9988758,0.0011242032051086426
1021161.IV.IVPL..HH,1,0.99897444,0.001025557518005371
1021161.IV.MCSR..HH,1,0.998825,0.0011749863624572754
1021161.IV.MPNC..HH,1,0.99592257,0.004077434539794922
1021161.IV.MSRU..HH,1,0.99860626,0.001393735408782959
1021161.IV.NOV..HH,1,0.99773526,0.002264738082885742
1021161.IV.SOI..EH,1,0.9950648,0.004935204982757568
1021161.IV.SSY..HH,1,0.99882156,0.001178443431854248
1021181.IV.ESLN..HH,0,0.0025780394,0.0025780394207686186
1021181.IV.GALF..HH,0,0.0041152122,0.004115212243050337
1021181.IV.HAGA..HH,1,0.9980866,0.0019134283065795898
1021181.IV.HAVL..HH,1,0.9978599,0.0021401047706604004
1021181.IV.HCRL..HH,1,0.9976228,0.0023772120475769043
1021181.IV.IVPL..HH,1,0.99778134,0.0022186636924743652
1021181.IV.MCSR..HH,1,0.99870825,0.0012917518615722656
1021181.IV.NOV..HH,1,0.9971807,0.0028192996978759766
1021181.IV.SSY..HH,1,0.99756074,0.002439260482788086
1021221.IV.ESLN..HH,0,0.0017096186,0.0017096186056733131
1021281.IV.ESLN..HH,0,0.0021792597,0.002179259667173028
1021281.IV.GALF..HH,0,0.0022934491,0.002293449128046632
1021281.IV.HAGA..HH,1,0.9990895,0.0009105205535888672
1021281.IV.HAVL..HH,1,0.9983581,0.0016419291496276855
1021281.IV.HCRL..HH,1,0.9983644,0.0016356110572814941
1021281.IV.HLNI..HH,1,0.9982256,0.0017743706703186035
1021281.IV.IVPL..HH,1,0.99824107,0.0017589330673217773
1021281.IV.MCSR..HH,1,0.99864227,0.001357734203338623
1021281.IV.MPNC..HH,1,0.9970799,0.002920091152191162
1021281.IV.NOV..HH,1,0.9969254,0.0030745863914489746
1021281.IV.SSY..HH,1,0.9989405,0.0010594725608825684
1021961.IV.HCRL..HH,1,0.98383915,0.01616084575653076
1021961.IV.MTTG..HH,1,0.9919546,0.008045375347137451
1021961.IV.NOV..HH,1,0.9813928,0.01860719919204712
1022661.IV.ESLN..HH,0,0.0027534778,0.0027534777764230967
1022661.IV.GALF..HH,0,0.0023584284,0.0023584284354001284
1022661.IV.HAGA..HH,1,0.99703217,0.00296783447265625
1022661.IV.HAVL..HH,1,0.9973671,0.00263291597366333
