traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0059087714,0.00590877141803503
1000111.IV.ROVR..HH,1,0.96974045,0.030259549617767334
1000111.IV.T0821..EH,1,0.99791676,0.0020832419395446777
1000111.IV.TEOL..HH,0,0.0028158484,0.0028158484492450953
1000611.IV.RAVA..EH,0,0.0024023135,0.002402313519269228
1000741.IV.RAVA..EH,0,0.0009866755,0.0009866754990071058
1000801.IV.RAVA..EH,0,0.0013844604,0.0013844603672623634
1001281.IV.RAVA..EH,0,0.0022728052,0.0022728051990270615
1001761.IV.NOVE..EH,0,0.006319336,0.006319336127489805
1001761.IV.T0800..HH,1,0.991239,0.008760988712310791
1001991.IV.T0822..EH,1,0.99525565,0.004744350910186768
1002471.IV.RAVA..EH,1,0.9978023,0.0021976828575134277
1002471.IV.T0800..HH,1,0.9968137,0.0031862854957580566
1002471.IV.T0819..EH,0,0.0049822605,0.004982260521501303
1002471.IV.ZCCA..HH,0,0.0061422125,0.0061422125436365604
1002751.IV.MAGA..HH,1,0.9856112,0.014388799667358398
1002751.IV.ROVR..HH,0,0.02739849,0.0273984894156456
1004351.IV.ASQU..HH,1,0.9912368,0.00876319408416748
1004351.IV.BDI..HH,0,0.001371895,0.0013718949630856514
1004351.IV.CRMI..HH,0,0.0063243113,0.006324311252683401
1004351.IV.PLMA..HH,0,0.009739562,0.009739561937749386
1004511.IV.RAVA..EH,0,0.0042003505,0.004200350493192673
1004511.IV.T0819..EH,1,0.9864659,0.013534128665924072
1004511.IV.T0825..EH,0,0.010471626,0.010471626184880733
1006731.IV.MAGA..HH,0,0.033715434,0.03371543437242508
1006731.IV.NOVE..EH,1,0.99886405,0.0011359453201293945
1006731.IV.RAVA..EH,0,0.029334089,0.029334088787436485
1006731.IV.ROVR..HH,1,0.98585933,0.014140665531158447
1006731.IV.T0800..HH,0,0.07265226,0.07265225797891617
1007041.IV.T0800..HH,1,0.99605393,0.003946065902709961
1008571.IV.T0819..EH,1,0.99787796,0.002122044563293457
1008851.IV.T0822..EH,0,0.005308173,0.005308173131197691
1009261.IV.RAVA..EH,0,0.016627863,0.01662786304950714
1009261.IV.T0800..HH,0,0.0124820685,0.012482068501412868
1009261.IV.T0821..EH,0,0.0032714612,0.003271461231634021
1009261.IV.ZCCA..HH,1,0.9980033,0.0019966959953308105
1011691.IV.MSSA..HH,0,0.006162929,0.006162928882986307
1011691.IV.PLMA..HH,1,0.98149616,0.018503844738006592
1011691.MN.VLC..HH,0,0.008480518,0.008480518124997616
1014971.IV.RAVA..EH,0,0.0069025303,0.006902530323714018
1015021.IV.RAVA..EH,0,0.001813767,0.0018137670122087002
1015641.IV.T0819..EH,1,0.9991036,0.0008963942527770996
1015721.IV.ATBU..EH,1,0.995481,0.004518985748291016
1015721.IV.ATMC..EH,1,0.99725807,0.0027419328689575195
1015721.IV.ATMI..HH,0,0.0075234408,0.007523440755903721
1015721.IV.ATVA..EH,1,0.9962047,0.003795325756072998
1015721.IV.SSP9..EH,0,0.007697293,0.007697293069213629
1015721.IV.TRIF..HH,1,0.36214092,0.6378590762615204
1015891.IV.ATMC..EH,0,0.008480631,0.008480630815029144
1015891.IV.ATPI..EH,0,0.0093472,0.009347200393676758
1015891.IV.SSP9..EH,0,0.011137752,0.01113775186240673
1015931.IV.FROS..HH,1,0.99790025,0.002099752426147461
1018091.IV.RAVA..EH,0,0.002486706,0.0024867060128599405
1024461.IV.ARCI..HH,0,0.004845299,0.0048452988266944885
1024461.IV.ATVO..HH,1,0.99519217,0.004807829856872559
1024461.IV.CAFI..HH,1,0.99855965,0.0014403462409973145
1024461.IV.CRE..HH,1,0.9964869,0.0035130977630615234
1024461.IV.FROS..HH,1,0.9984189,0.0015810728073120117
1024461.IV.PARC..HH,1,0.99588543,0.00411456823348999
10253491.IV.BDI..HH,1,0.99832433,0.0016756653785705566
10253491.IV.MTCR..EH,1,0.99916565,0.000834345817565918
1028501.IV.RAVA..EH,0,0.0027799755,0.0027799755334854126
10298611.GU.GRAM..HH,1,0.9981194,0.0018805861473083496
10299001.GU.EQUI..HH,0,0.0033433978,0.0033433977514505386
10299001.GU.GRAM..HH,1,0.999252,0.000747978687286377
10299341.GU.GRAM..HH,1,0.99863154,0.0013684630393981934
10299341.IV.MSSA..HH,1,0.9980952,0.0019047856330871582
10299721.GU.GRAM..HH,1,0.999012,0.000988006591796875
10299721.IV.MSSA..HH,1,0.9969049,0.003095090389251709
10309171.GU.GRAM..HH,1,0.9980184,0.0019816160202026367
10309171.IV.MSSA..HH,1,0.99782604,0.0021739602088928223
10320361.GU.GSCL..HH,1,0.9989951,0.0010048747062683105
10320361.IV.ZCCA..HH,0,0.009154784,0.009154783561825752
1032441.IV.BOB..HH,0,0.0074418327,0.007441832683980465
1032441.IV.MSSA..HH,1,0.9974341,0.002565920352935791
1032881.IV.RAVA..EH,1,0.99882823,0.0011717677116394043
1032881.IV.SERM..EH,1,0.9668201,0.0331798791885376
1032881.IV.T0800..HH,1,0.9987612,0.0012388229370117188
1032881.IV.T0822..EH,0,0.0013820102,0.001382010173983872
1034661.IV.T0822..EH,1,0.9950362,0.004963815212249756
1035011.NI.CGRP..HH,0,0.0015796022,0.0015796022489666939
1035011.IV.CTI..HH,0,0.004496533,0.004496532958000898
1035011.IV.FIU..EH,1,0.98646045,0.013539552688598633
1035011.SI.KOSI..HH,0,0.003907749,0.003907748963683844
1035011.IV.PLMA..HH,1,0.99747974,0.002520263195037842
1035011.IV.RAVA..EH,0,0.0017691497,0.0017691496759653091
1035011.IV.ROVR..HH,0,0.015303407,0.015303406864404678
1035011.IV.T0800..HH,1,0.99643034,0.003569662570953369
1035011.IV.T0822..EH,1,0.999143,0.0008569955825805664
1035011.IV.TEOL..HH,0,0.0030727773,0.003072777297347784
1035011.IV.ZCCA..HH,0,0.0071707484,0.007170748431235552
1035061.IV.CSNT..HH,1,0.9963012,0.0036988258361816406
1035061.IV.FIU..EH,0,0.009070502,0.009070501662790775
1035061.IV.RAVA..EH,1,0.9974101,0.002589881420135498
1035061.IV.T0800..HH,1,0.99845433,0.0015456676483154297
1035061.IV.T0822..EH,0,0.0028548911,0.0028548911213874817
