traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.3875806,0.6124193966388702
10169741.IV.ISTR..HH,1,0.99128765,0.008712351322174072
10169741.IV.IVPL..HH,1,0.99831605,0.001683950424194336
10169741.IV.JOPP..HH,1,0.9965391,0.0034608840942382812
10169741.IV.MILZ..HH,1,0.99632806,0.0036719441413879395
10169741.IV.MSFR..HH,1,0.99921274,0.0007872581481933594
10169741.IV.MSRU..HH,1,0.9964809,0.003519117832183838
10169741.IV.PLAC..HH,1,0.9981483,0.0018516778945922852
10169741.IV.SOI..EH,1,0.99540764,0.0045923590660095215
1019711.IV.MCSR..HH,1,0.9967892,0.003210783004760742
1019711.IV.MPNC..HH,1,0.99647933,0.003520667552947998
1019711.IV.MSFR..HH,1,0.9969121,0.0030878782272338867
1019711.IV.MSRU..HH,1,0.99728405,0.0027159452438354492
1019711.IV.NOV..HH,1,0.9955604,0.004439592361450195
1021161.IV.ESLN..HH,0,0.0010849104,0.00108491035643965
1021161.IV.GALF..HH,0,0.001876481,0.0018764809938147664
1021161.IV.HAGA..HH,1,0.9995925,0.0004075169563293457
1021161.IV.HAVL..HH,1,0.9984738,0.001526176929473877
1021161.IV.HCRL..HH,1,0.9978756,0.0021244287490844727
1021161.IV.HLNI..HH,1,0.999673,0.00032699108123779297
1021161.IV.IVPL..HH,1,0.9998727,0.00012731552124023438
1021161.IV.MCSR..HH,1,0.9997423,0.00025767087936401367
1021161.IV.MPNC..HH,1,0.99933016,0.0006698369979858398
1021161.IV.MSRU..HH,1,0.99978477,0.00021523237228393555
1021161.IV.NOV..HH,1,0.9995443,0.00045567750930786133
1021161.IV.SOI..EH,1,0.99837756,0.0016224384307861328
1021161.IV.SSY..HH,1,0.9991184,0.0008816123008728027
1021181.IV.ESLN..HH,0,0.0023908892,0.0023908892180770636
1021181.IV.GALF..HH,0,0.0010566808,0.0010566808050498366
1021181.IV.HAGA..HH,1,0.9989807,0.001019299030303955
1021181.IV.HAVL..HH,1,0.99868065,0.0013193488121032715
1021181.IV.HCRL..HH,1,0.9992889,0.0007110834121704102
1021181.IV.IVPL..HH,1,0.9994784,0.0005216002464294434
1021181.IV.MCSR..HH,1,0.9993505,0.0006495118141174316
1021181.IV.NOV..HH,1,0.9996767,0.00032329559326171875
1021181.IV.SSY..HH,1,0.9990681,0.0009319186210632324
1021221.IV.ESLN..HH,0,0.001910066,0.0019100659992545843
1021281.IV.ESLN..HH,0,0.0020371443,0.0020371442660689354
1021281.IV.GALF..HH,0,0.0002468447,0.0002468446909915656
1021281.IV.HAGA..HH,1,0.9993642,0.0006358027458190918
1021281.IV.HAVL..HH,1,0.9984182,0.0015817880630493164
1021281.IV.HCRL..HH,1,0.99847597,0.0015240311622619629
1021281.IV.HLNI..HH,1,0.9985341,0.001465916633605957
1021281.IV.IVPL..HH,1,0.9998542,0.00014579296112060547
1021281.IV.MCSR..HH,1,0.9996532,0.00034677982330322266
1021281.IV.MPNC..HH,1,0.9988123,0.0011876821517944336
1021281.IV.NOV..HH,1,0.9994735,0.0005264878273010254
1021281.IV.SSY..HH,1,0.99830294,0.0016970634460449219
1021961.IV.HCRL..HH,1,0.9984303,0.0015696883201599121
1021961.IV.MTTG..HH,1,0.9995771,0.0004228949546813965
1021961.IV.NOV..HH,1,0.99641967,0.003580331802368164
1022661.IV.ESLN..HH,0,0.0015091777,0.0015091777313500643
1022661.IV.GALF..HH,0,0.00021608741,0.00021608741371892393
1022661.IV.HAGA..HH,1,0.9992506,0.0007494091987609863
1022661.IV.HAVL..HH,1,0.9988273,0.0011727213859558105
1022661.IV.IVPL..HH,1,0.99941826,0.0005817413330078125
1022661.IV.MCSR..HH,1,0.9995328,0.0004671812057495117
1022661.IV.MILZ..HH,1,0.99566084,0.004339158535003662
1022661.IV.MPNC..HH,1,0.9986767,0.0013232827186584473
1022661.IV.MSRU..HH,1,0.9994099,0.0005900859832763672
1022661.IV.NOV..HH,1,0.99939275,0.0006072521209716797
1022661.IV.SSY..HH,1,0.99721587,0.002784132957458496
10238331.IV.CAR1..HH,1,0.9854994,0.014500617980957031
10238331.IV.JOPP..HH,0,0.021662166,0.021662166342139244
10238331.IV.MILZ..HH,0,0.012355108,0.012355107814073563
10238331.IV.MSRU..HH,0,0.005645518,0.0056455181911587715
10289631.IV.MILZ..HH,1,0.99971646,0.0002835392951965332
10289631.IV.MSRU..HH,1,0.9983675,0.0016325116157531738
10336101.IV.AIO..HH,1,0.99867994,0.0013200640678405762
1039451.IV.CAR1..HH,1,0.9981799,0.0018200874328613281
1039451.IV.CELI..HH,1,0.9966389,0.0033611059188842773
1039451.IV.IFIL..HH,1,0.99741143,0.0025885701179504395
1039451.IV.IVPL..HH,1,0.99316263,0.006837368011474609
1039451.IV.JOPP..HH,1,0.996869,0.003130972385406494
1039451.IV.MCSR..HH,1,0.9954254,0.004574596881866455
1039451.IV.MGR..HH,1,0.9988889,0.0011110901832580566
1039451.IV.MPNC..HH,1,0.99870884,0.0012911558151245117
1039451.IV.MSCL..HH,1,0.9942702,0.005729794502258301
1039451.IV.PLAC..HH,1,0.9984914,0.0015085935592651367
1039451.MN.TIP..HH,0,0.0022998783,0.002299878280609846
1044741.IV.ACER..HH,1,0.99972945,0.00027054548263549805
1044741.IV.ALJA..HH,0,0.00017744303,0.0001774430274963379
1044741.IV.BULG..HH,1,0.9993906,0.0006093978881835938
1044741.IV.CDRU..HH,1,0.9991555,0.0008444786071777344
1044741.MN.CEL..HH,0,0.04045385,0.04045385122299194
1044741.IV.CERA..HH,1,0.9889404,0.011059582233428955
1044741.IV.CET2..HH,1,0.9986327,0.0013672709465026855
1044741.MN.CLTB..HH,0,0.0038847793,0.0038847792893648148
1044741.IV.CMPR..HH,1,0.9985611,0.001438915729522705
1044741.IV.CORL..HH,0,0.0003616733,0.00036167330108582973
1044741.MN.CUC..HH,1,0.9988802,0.0011197924613952637
1044741.IV.FAVR..HH,0,0.0018401598,0.0018401597626507282
1044741.IV.GALF..HH,0,0.0007272145,0.0007272145012393594
1044741.IV.GIB..HH,0,0.0012176422,0.0012176422169432044
1044741.IV.HAGA..HH,0,0.001616383,0.001616382971405983
1044741.IV.HAVL..HH,0,0.0015413616,0.0015413615619763732
1044741.IV.HCRL..HH,0,0.00096223317,0.0009622331708669662
1044741.IV.HLNI..HH,0,0.0012058498,0.0012058498105034232
1044741.IV.HMDC..HH,0,0.001158371,0.0011583709856495261
1044741.IV.HVZN..HH,0,0.00032573755,0.000325737550156191
1044741.IV.IACL..HH,0,0.00035646904,0.000356469041435048
1044741.IV.IFIL..HH,0,0.00022352012,0.00022352012456394732
1044741.IV.IVPL..HH,0,0.0005972781,0.0005972781218588352
1044741.IV.JOPP..HH,0,0.0006634365,0.000663436483591795
1044741.IV.MCEL..HH,1,0.99929607,0.0007039308547973633
1044741.IV.MCRV..HH,1,0.9998598,0.00014019012451171875
1044741.IV.MCSR..HH,0,0.0017305062,0.0017305061919614673
1044741.IV.MGR..HH,1,0.9992945,0.0007054805755615234
1044741.IV.MILZ..HH,0,0.003410347,0.0034103470388799906
1044741.IV.MMN..HH,1,0.9985898,0.0014101862907409668
1044741.IV.MPAZ..HH,0,0.0037845569,0.0037845568731427193
1044741.IV.MPNC..HH,0,0.0010280969,0.001028096885420382
1044741.IV.MRB1..HH,1,0.9997876,0.0002123713493347168
1044741.IV.MRLC..HH,1,0.99954057,0.00045943260192871094
1044741.IV.MRVN..HH,1,0.9998418,0.00015819072723388672
1044741.IV.MSCL..HH,0,0.016743511,0.016743510961532593
1044741.IV.MSFR..HH,0,0.0007279456,0.0007279455894604325
1044741.IV.MSRU..HH,0,0.00041003432,0.00041003432124853134
1044741.IV.MTSN..HH,1,0.9995453,0.0004547238349914551
1044741.IV.MTTG..HH,0,0.0003039081,0.00030390810570679605
1044741.IV.NOV..HH,0,0.00042287473,0.00042287472751922905
1044741.IV.PALZ..HH,1,0.9996916,0.0003083944320678711
1044741.IV.PIPA..HH,1,0.9912942,0.00870579481124878
1044741.IV.PLAC..HH,0,0.0022451922,0.0022451921831816435
1044741.IV.PSB1..HH,1,0.998949,0.0010510087013244629
1044741.IV.PTRJ..HH,1,0.999617,0.00038301944732666016
1044741.IV.SACR..HH,1,0.9764796,0.02352041006088257
1044741.IV.SERS..HH,0,0.0014737878,0.0014737878227606416
1044741.IV.SGG..HH,1,0.9985985,0.0014014840126037598
1044741.IV.SIRI..HH,1,0.99874735,0.0012526512145996094
1044741.IV.SLCN..HH,1,0.99980015,0.00019985437393188477
1044741.IV.SNAL..HH,1,0.9996526,0.00034737586975097656
1044741.IV.SOI..EH,0,0.0010732414,0.0010732413502410054
1044741.IV.SOLUN..HH,0,0.0014965734,0.001496573444455862
1044741.IV.SSY..HH,0,0.0019792393,0.001979239284992218
1044741.IV.T0712..EH,1,0.9642035,0.035796523094177246
1044741.IV.T0716..EH,1,0.9989355,0.0010644793510437012
1044741.MN.TIP..HH,0,0.0017589863,0.0017589862691238523
1044741.IV.VENT..EH,1,0.99964345,0.0003565549850463867
10448891.IV.MSRU..HH,0,0.0019349176,0.0019349176436662674
1046411.IV.PLAC..HH,0,0.001950154,0.0019501539645716548
10690261.IV.IFIL..HH,1,0.99959177,0.0004082322120666504
10690261.IV.JOPP..HH,1,0.99688405,0.0031159520149230957
10690261.IV.MTTG..HH,1,0.9996915,0.0003085136413574219
10690261.IV.PLAC..HH,1,0.99915147,0.0008485317230224609
10933421.IV.AIO..HH,0,0.007410225,0.0074102249927818775
10933421.IV.ESLN..HH,1,0.99986625,0.00013375282287597656
10933421.IV.HAGA..HH,1,0.9991067,0.0008932948112487793
10933421.IV.HLNI..HH,1,0.999603,0.00039702653884887695
10933421.IV.IACL..HH,1,0.99715805,0.002841949462890625
10933421.IV.MILZ..HH,1,0.99707675,0.002923250198364258
10933421.IV.MSFR..HH,1,0.9950712,0.0049288272857666016
10933421.IV.MSRU..HH,1,0.9982097,0.0017902851104736328
10981431.IV.PLAC..HH,0,0.0007832074,0.0007832074188627303
10981431.IV.SOI..EH,1,0.95424753,0.04575246572494507
11062411.IV.EPZF..HH,1,0.99821126,0.0017887353897094727
11062411.IV.MSFR..HH,1,0.9949393,0.005060672760009766
11062411.IV.RAFF..HH,1,0.006195623,0.9938043770380318
1107801.IV.PLAC..HH,1,0.99893004,0.0010699629783630371
1123141.IV.IVPL..HH,1,0.9968641,0.0031359195709228516
1123141.IV.MCSR..HH,1,0.994007,0.005993008613586426
1123141.IV.MPNC..HH,1,0.9965912,0.00340878963470459
1123141.IV.MSFR..HH,1,0.9960758,0.003924190998077393
1123141.IV.MSRU..HH,1,0.9979699,0.0020300745964050293
1123141.IV.MTTG..HH,1,0.99960726,0.00039273500442504883
1123201.IV.MPNC..HH,1,0.99932575,0.0006742477416992188
1123391.IV.MCSR..HH,1,0.9943129,0.005687117576599121
1123391.IV.MPNC..HH,1,0.99651307,0.003486931324005127
1123391.IV.NOV..HH,1,0.99486345,0.005136549472808838
1123501.IV.IVPL..HH,1,0.9969139,0.003086090087890625
1123501.IV.MCSR..HH,1,0.9966935,0.0033065080642700195
1123501.IV.MPNC..HH,1,0.99725866,0.0027413368225097656
1123501.IV.NOV..HH,1,0.9959288,0.004071176052093506
1123701.IV.IVPL..HH,1,0.99945825,0.0005417466163635254
1123701.IV.MCSR..HH,1,0.9974107,0.002589285373687744
1123701.IV.MPNC..HH,1,0.9948236,0.005176424980163574
1123701.IV.MSRU..HH,1,0.9993297,0.000670313835144043
1123701.IV.NOV..HH,0,0.044861007,0.04486100748181343
1124551.IV.IVPL..HH,1,0.9972128,0.002787172794342041
1124551.IV.MCSR..HH,1,0.9969584,0.0030416250228881836
1124551.IV.MPAZ..HH,1,0.99781466,0.002185344696044922
1124551.IV.MPNC..HH,1,0.9974095,0.002590477466583252
1124551.IV.MSRU..HH,1,0.9970595,0.0029404759407043457
1124551.IV.MTTG..HH,1,0.9941158,0.0058841705322265625
1125091.IV.MPNC..HH,1,0.9905714,0.009428620338439941
1125091.IV.NOV..HH,0,0.0015370081,0.0015370080946013331
1125471.IV.IVPL..HH,0,0.0036570115,0.0036570115480571985
1125471.IV.MCSR..HH,1,0.99830025,0.0016997456550598145
1125471.IV.MSFR..HH,1,0.99841845,0.0015815496444702148
1125471.IV.MSRU..HH,1,0.9966577,0.003342270851135254
11278861.IV.AIO..HH,1,0.9818764,0.018123626708984375
11278861.IV.CELI..HH,1,0.9757732,0.024226784706115723
11278861.IV.EMSG..HH,0,0.00057795754,0.0005779575440101326
11278861.IV.EPZF..HH,1,0.9997305,0.000269472599029541
11278861.IV.GALF..HH,1,0.99747545,0.00252455472946167
11278861.IV.HAGA..HH,1,0.99573296,0.0042670369148254395
11278861.IV.HLNI..HH,1,0.7776987,0.22230130434036255
11278861.IV.HMDC..HH,1,0.99885035,0.0011496543884277344
11278861.IV.IVPL..HH,1,0.99400395,0.005996048450469971
11278861.IV.MSFR..HH,1,0.9987476,0.0012524127960205078
11278861.IV.NOV..HH,0,0.045089137,0.04508913680911064
11278861.IV.RAFF..HH,0,0.009248095,0.009248094633221626
11278861.IV.SSY..HH,0,0.003435068,0.003435068065300584
11278971.IV.AIO..HH,1,0.99876946,0.0012305378913879395
11278971.IV.EMSG..HH,1,0.99921453,0.0007854700088500977
11278971.IV.EPZF..HH,1,0.9962697,0.003730297088623047
11278971.IV.GALF..HH,1,0.9986727,0.0013272762298583984
11278971.IV.GIB..HH,0,0.019357704,0.019357703626155853
11278971.IV.HAGA..HH,1,0.99555415,0.004445850849151611
11278971.IV.HLNI..HH,1,0.9970222,0.0029777884483337402
11278971.IV.HMDC..HH,0,0.019022023,0.019022023305296898
11278971.IV.IVPL..HH,1,0.9979005,0.0020995140075683594
11278971.IV.MSFR..HH,1,0.9973552,0.002644777297973633
11278971.IV.MSRU..HH,1,0.98566425,0.0143357515335083
11278971.IV.PETRA..HH,0,0.1156015,0.11560150235891342
11278971.IV.RAFF..HH,1,0.96120775,0.03879225254058838
11278971.IV.SSY..HH,1,0.96883327,0.03116673231124878
11283661.IV.AIO..HH,1,0.99708444,0.0029155611991882324
11283661.IV.EPZF..HH,1,0.99589336,0.004106640815734863
11283661.IV.GALF..HH,1,0.9835593,0.01644068956375122
11283661.IV.IACL..HH,1,0.9904929,0.00950711965560913
11283661.IV.MILZ..HH,1,0.9873669,0.012633085250854492
11283661.IV.MSFR..HH,1,0.9951185,0.004881501197814941
11283661.IV.MSRU..HH,1,0.99285465,0.007145345211029053
11283661.IV.NOV..HH,1,0.99807584,0.0019241571426391602
11283661.IV.RAFF..HH,0,0.0035374912,0.0035374911967664957
11284081.IV.AGST..EH,1,0.9542085,0.04579150676727295
11284081.IV.EMSG..HH,1,0.9988257,0.0011742711067199707
11284081.IV.EPZF..HH,1,0.99819165,0.0018083453178405762
11284081.IV.GIB..HH,1,0.97917545,0.020824551582336426
11284081.IV.HAGA..HH,1,0.9982241,0.0017759203910827637
11284081.IV.HLNI..HH,0,0.18165785,0.1816578507423401
11284081.IV.HMDC..HH,0,0.035173062,0.03517306223511696
11284081.IV.IACL..HH,1,0.99890995,0.0010900497436523438
11284081.IV.IVPL..HH,1,0.99755377,0.0024462342262268066
