traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.002889228,0.0028892280533909798
1000111.IV.ROVR..HH,1,0.9121104,0.08788961172103882
1000111.IV.T0820..EH,0,0.8032966,0.8032966256141663
1000111.IV.T0821..EH,1,0.9974674,0.0025326013565063477
1000111.IV.TEOL..HH,0,0.0018659515,0.0018659514607861638
1000611.IV.RAVA..EH,0,0.0014528628,0.0014528627507388592
1000631.IV.RAVA..EH,0,0.012205229,0.012205229140818119
1000631.IV.T0822..EH,1,0.99253285,0.007467150688171387
1000631.IV.T0825..EH,1,0.9880535,0.011946499347686768
1000741.IV.RAVA..EH,0,0.00056095666,0.0005609566578641534
1000801.IV.RAVA..EH,0,0.00068807177,0.0006880717701278627
1001281.IV.RAVA..EH,0,0.0016858731,0.0016858731396496296
1001761.IV.NOVE..EH,0,0.004618529,0.004618529230356216
1001761.IV.T0800..HH,1,0.9869556,0.013044416904449463
1001991.IV.T0822..EH,1,0.99653083,0.0034691691398620605
1002471.IV.ERBM..EH,0,0.011990165,0.011990165337920189
1002471.IV.RAVA..EH,1,0.9979235,0.0020765066146850586
1002471.IV.T0800..HH,1,0.99492055,0.005079448223114014
1002471.IV.T0819..EH,0,0.0021062202,0.0021062202285975218
1002471.IV.ZCCA..HH,0,0.008487406,0.008487406186759472
1002751.IV.MAGA..HH,1,0.97518265,0.024817347526550293
1002751.IV.ROVR..HH,0,0.010053337,0.01005333662033081
1004351.IV.ASQU..HH,1,0.9943979,0.005602121353149414
1004351.IV.BDI..HH,0,0.00042175234,0.0004217523382976651
1004351.IV.CRMI..HH,0,0.0028329121,0.0028329121414572
1004351.IV.PLMA..HH,0,0.01051784,0.010517840273678303
1004351.GU.POPM..HH,0,0.0157719,0.01577189937233925
1004351.MN.VLC..HH,0,0.11023304,0.11023303866386414
1004511.IV.NOVE..EH,0,0.0042581335,0.0042581334710121155
1004511.IV.RAVA..EH,0,0.0025426585,0.0025426584761589766
1004511.IV.T0819..EH,1,0.9836199,0.01638007164001465
1004511.IV.T0822..EH,1,0.9948508,0.005149185657501221
1004511.IV.T0825..EH,0,0.004920297,0.004920296836644411
1005551.IV.RAVA..EH,1,0.9866571,0.01334291696548462
1006731.IV.MAGA..HH,0,0.014650186,0.014650185592472553
1006731.IV.NOVE..EH,1,0.9989196,0.0010803937911987305
1006731.GU.POPM..HH,0,0.008598714,0.008598714135587215
1006731.IV.RAVA..EH,0,0.015912453,0.015912452712655067
1006731.IV.ROVR..HH,1,0.9913708,0.008629202842712402
1006731.IV.T0800..HH,0,0.05564811,0.055648110806941986
1007041.IV.T0800..HH,1,0.99757403,0.002425968647003174
1008571.IV.T0819..EH,1,0.9950557,0.004944324493408203
1008851.IV.T0822..EH,0,0.003365232,0.0033652319107204676
1009261.IV.RAVA..EH,0,0.009611536,0.00961153581738472
1009261.IV.T0800..HH,0,0.006778715,0.006778715178370476
1009261.IV.T0821..EH,0,0.0052814367,0.00528143672272563
1009261.IV.ZCCA..HH,1,0.9933036,0.0066964030265808105
1009711.IV.NOVE..EH,0,0.0022812453,0.0022812453098595142
1009711.IV.T0825..EH,1,0.98917204,0.010827958583831787
1011691.IV.MSSA..HH,0,0.004984717,0.004984716884791851
1011691.IV.PLMA..HH,1,0.9894378,0.01056218147277832
1011691.MN.VLC..HH,0,0.010879948,0.010879947803914547
1012001.IV.RAVA..EH,0,0.0039051624,0.0039051624480634928
1014971.IV.RAVA..EH,0,0.0044039832,0.0044039832428097725
1015021.IV.RAVA..EH,0,0.0008251879,0.0008251878898590803
1015641.IV.T0819..EH,1,0.99712676,0.002873241901397705
1015721.IV.ATBU..EH,1,0.9865956,0.013404428958892822
1015721.IV.ATMC..EH,1,0.99539894,0.0046010613441467285
1015721.IV.ATMI..HH,0,0.007961249,0.007961248978972435
1015721.IV.ATVA..EH,1,0.99096924,0.009030759334564209
1015721.IV.SSP9..EH,0,0.0057178442,0.005717844236642122
1015721.IV.TRIF..HH,1,0.4406913,0.5593087077140808
1015891.IV.ATMC..EH,0,0.008416356,0.008416355587542057
