traccia,y_Mano,y_predict,delta
1000111.IV.RAVA..EH,0,0.9810137,0.9810137152671814
1000111.IV.ROVR..HH,1,0.13985679,0.8601432144641876
1000111.IV.T0820..EH,0,0.6111461,0.611146092414856
1000111.IV.T0821..EH,1,0.050410688,0.9495893120765686
1000111.IV.TEOL..HH,0,0.8375316,0.8375316262245178
1000611.IV.RAVA..EH,0,0.20759146,0.2075914591550827
1000631.IV.RAVA..EH,0,0.54934406,0.5493440628051758
1000631.IV.T0822..EH,1,0.8694956,0.13050442934036255
1000631.IV.T0825..EH,1,0.0123106735,0.9876893265172839
1000741.IV.RAVA..EH,0,0.2963503,0.29635030031204224
1000801.IV.RAVA..EH,0,0.5628224,0.5628224015235901
1001281.IV.RAVA..EH,0,0.7837028,0.7837027907371521
1001761.IV.NOVE..EH,0,0.0070684655,0.00706846546381712
1001761.IV.T0800..HH,1,0.097813256,0.902186743915081
1001991.IV.T0822..EH,1,0.7186305,0.28136950731277466
1002471.IV.ERBM..EH,0,0.07068571,0.07068570703268051
1002471.IV.RAVA..EH,1,0.0075675584,0.9924324415624142
1002471.IV.T0800..HH,1,0.92890835,0.0710916519165039
1002471.IV.T0819..EH,0,0.47458738,0.4745873808860779
1002471.IV.ZCCA..HH,0,0.017911464,0.017911463975906372
1002751.IV.MAGA..HH,1,0.5847063,0.41529369354248047
1002751.IV.ROVR..HH,0,0.07172991,0.07172991335391998
1004351.IV.ASQU..HH,1,0.060104094,0.9398959055542946
1004351.IV.BDI..HH,0,0.38173443,0.3817344307899475
1004351.IV.CRMI..HH,0,0.7820337,0.7820336818695068
1004351.IV.PLMA..HH,0,0.9581947,0.9581946730613708
1004351.GU.POPM..HH,0,0.16047302,0.1604730188846588
1004351.MN.VLC..HH,0,0.98016536,0.9801653623580933
1004511.IV.NOVE..EH,0,0.61587965,0.6158796548843384
1004511.IV.RAVA..EH,0,0.21692573,0.2169257253408432
1004511.IV.T0819..EH,1,0.9811921,0.01880788803100586
1004511.IV.T0822..EH,1,0.95238316,0.04761683940887451
1004511.IV.T0825..EH,0,0.79569167,0.7956916689872742
1005551.IV.RAVA..EH,1,0.90336764,0.09663236141204834
1006731.IV.MAGA..HH,0,0.19201297,0.1920129656791687
1006731.IV.NOVE..EH,1,0.7668774,0.2331225872039795
1006731.GU.POPM..HH,0,0.019777827,0.019777826964855194
1006731.IV.RAVA..EH,0,0.9931345,0.9931344985961914
1006731.IV.ROVR..HH,1,0.1647444,0.8352555930614471
1006731.IV.T0800..HH,0,0.2731475,0.27314749360084534
1007041.IV.T0800..HH,1,0.9826402,0.017359793186187744
1008571.IV.T0819..EH,1,0.50390685,0.49609315395355225
1008851.IV.T0822..EH,0,0.44165483,0.44165483117103577
1009261.IV.RAVA..EH,0,0.14939846,0.14939846098423004
1009261.IV.T0800..HH,0,0.9158411,0.9158411026000977
1009261.IV.T0821..EH,0,0.99344593,0.9934459328651428
1009261.IV.ZCCA..HH,1,0.95388967,0.046110332012176514
1009711.IV.NOVE..EH,0,0.054624382,0.05462438240647316
1009711.IV.T0825..EH,1,0.770653,0.22934699058532715
1011691.IV.MSSA..HH,0,0.928835,0.9288349747657776
1011691.IV.PLMA..HH,1,0.9889241,0.011075913906097412
1011691.MN.VLC..HH,0,0.95618534,0.9561853408813477
1012001.IV.RAVA..EH,0,0.12536588,0.12536588311195374
1014971.IV.RAVA..EH,0,0.52494895,0.5249489545822144
1015021.IV.RAVA..EH,0,0.028645879,0.02864587865769863
1015641.IV.T0819..EH,1,0.51994306,0.4800569415092468
1015721.IV.ATBU..EH,1,0.966233,0.033766984939575195
1015721.IV.ATMC..EH,1,0.01577571,0.9842242896556854
1015721.IV.ATMI..HH,0,0.08703213,0.08703213185071945
