traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.07839149,0.9216085076332092
10169741.IV.ISTR..HH,1,0.97926736,0.020732641220092773
10169741.IV.IVPL..HH,1,0.9970618,0.002938210964202881
10169741.IV.JOPP..HH,1,0.99703634,0.0029636621475219727
10169741.IV.MILZ..HH,1,0.99666613,0.003333866596221924
10169741.IV.MSFR..HH,1,0.9987606,0.0012394189834594727
10169741.IV.MSRU..HH,1,0.99681586,0.0031841397285461426
10169741.IV.PLAC..HH,1,0.99798524,0.002014756202697754
10169741.IV.SOI..EH,1,0.99399614,0.006003856658935547
1019711.IV.MCSR..HH,1,0.99772364,0.0022763609886169434
1019711.IV.MPNC..HH,1,0.99760616,0.0023938417434692383
1019711.IV.MSFR..HH,1,0.9975332,0.0024667978286743164
1019711.IV.MSRU..HH,1,0.9974158,0.002584218978881836
1019711.IV.NOV..HH,1,0.9979221,0.0020778775215148926
1021161.IV.ESLN..HH,0,0.0009222734,0.0009222733788192272
1021161.IV.GALF..HH,0,0.019124636,0.01912463642656803
1021161.IV.HAGA..HH,1,0.998242,0.001757979393005371
1021161.IV.HAVL..HH,1,0.99747485,0.002525150775909424
1021161.IV.HCRL..HH,1,0.99854016,0.0014598369598388672
1021161.IV.HLNI..HH,1,0.997773,0.00222700834274292
1021161.IV.IVPL..HH,1,0.99836344,0.0016365647315979004
1021161.IV.MCSR..HH,1,0.9983936,0.0016064047813415527
1021161.IV.MPNC..HH,1,0.9897524,0.010247588157653809
1021161.IV.MSRU..HH,1,0.99847037,0.0015296339988708496
1021161.IV.NOV..HH,1,0.99576133,0.0042386651039123535
1021161.IV.SOI..EH,1,0.9918391,0.008160889148712158
1021161.IV.SSY..HH,1,0.9983677,0.0016322731971740723
1021181.IV.ESLN..HH,0,0.00090184784,0.0009018478449434042
1021181.IV.GALF..HH,0,0.0036735944,0.003673594444990158
1021181.IV.HAGA..HH,1,0.9968821,0.0031179189682006836
1021181.IV.HAVL..HH,1,0.9982622,0.0017377734184265137
1021181.IV.HCRL..HH,1,0.9972173,0.0027827024459838867
1021181.IV.IVPL..HH,1,0.99480325,0.005196750164031982
1021181.IV.MCSR..HH,1,0.9979685,0.0020315051078796387
1021181.IV.NOV..HH,1,0.995811,0.004189014434814453
1021181.IV.SSY..HH,1,0.9969927,0.0030072927474975586
1021221.IV.ESLN..HH,0,0.0009035346,0.0009035345865413547
1021281.IV.ESLN..HH,0,0.0009301787,0.000930178677663207
1021281.IV.GALF..HH,0,0.0029457535,0.002945753512904048
1021281.IV.HAGA..HH,1,0.9988972,0.0011028051376342773
1021281.IV.HAVL..HH,1,0.9984909,0.0015090703964233398
1021281.IV.HCRL..HH,1,0.99895704,0.0010429620742797852
1021281.IV.HLNI..HH,1,0.99870217,0.0012978315353393555
1021281.IV.IVPL..HH,1,0.995027,0.004972994327545166
1021281.IV.MCSR..HH,1,0.99804795,0.001952052116394043
1021281.IV.MPNC..HH,1,0.99447167,0.0055283308029174805
1021281.IV.NOV..HH,1,0.99424607,0.005753934383392334
1021281.IV.SSY..HH,1,0.99922705,0.0007729530334472656
1021961.IV.HCRL..HH,1,0.9844996,0.015500426292419434
1021961.IV.MTTG..HH,1,0.9794263,0.020573675632476807
1021961.IV.NOV..HH,1,0.967794,0.03220599889755249
1022661.IV.ESLN..HH,0,0.0010074414,0.0010074414312839508
1022661.IV.GALF..HH,0,0.0029971048,0.0029971047770231962
1022661.IV.HAGA..HH,1,0.9964844,0.00351560115814209
1022661.IV.HAVL..HH,1,0.99652207,0.003477931022644043
1022661.IV.IVPL..HH,1,0.98941433,0.010585665702819824
1022661.IV.MCSR..HH,1,0.99829847,0.0017015337944030762
1022661.IV.MILZ..HH,1,0.99148494,0.00851505994796753
1022661.IV.MPNC..HH,1,0.9982931,0.0017068982124328613
1022661.IV.MSRU..HH,1,0.9701175,0.029882490634918213
1022661.IV.NOV..HH,1,0.99718434,0.0028156638145446777
1022661.IV.SSY..HH,1,0.996479,0.0035210251808166504
10238331.IV.CAR1..HH,1,0.9702153,0.029784679412841797
10238331.IV.JOPP..HH,0,0.007630788,0.007630787789821625
10238331.IV.MILZ..HH,0,0.006308722,0.006308721844106913
10238331.IV.MSRU..HH,0,0.004329701,0.004329700954258442
10289631.IV.MILZ..HH,1,0.99794847,0.00205153226852417
10289631.IV.MSRU..HH,1,0.9985227,0.0014773011207580566
10336101.IV.AIO..HH,1,0.98748857,0.01251143217086792
1039451.IV.CAR1..HH,1,0.9985273,0.0014727115631103516
1039451.IV.CELI..HH,1,0.9929705,0.007029473781585693
1039451.IV.IFIL..HH,1,0.9968016,0.003198385238647461
1039451.IV.IVPL..HH,1,0.99732566,0.0026743412017822266
1039451.IV.JOPP..HH,1,0.9960316,0.003968417644500732
1039451.IV.MCSR..HH,1,0.9927475,0.007252514362335205
1039451.IV.MGR..HH,1,0.99722373,0.0027762651443481445
1039451.IV.MPNC..HH,1,0.996815,0.003184974193572998
1039451.IV.MSCL..HH,1,0.9937789,0.006221115589141846
1039451.IV.PLAC..HH,1,0.99822456,0.0017754435539245605
1039451.MN.TIP..HH,0,0.0012520344,0.0012520344462245703
1044741.IV.ACER..HH,1,0.99845016,0.001549839973449707
1044741.IV.ALJA..HH,0,0.0009575183,0.0009575182921253145
1044741.IV.BULG..HH,1,0.9983468,0.0016531944274902344
1044741.IV.CAFE..HH,1,0.9892069,0.010793089866638184
1044741.IV.CDRU..HH,1,0.998264,0.001735985279083252
1044741.MN.CEL..HH,0,0.02922693,0.02922693081200123
1044741.IV.CERA..HH,1,0.997776,0.0022240281105041504
1044741.IV.CET2..HH,1,0.9985304,0.0014696121215820312
1044741.MN.CLTB..HH,0,0.003163004,0.0031630040612071753
1044741.IV.CMPR..HH,1,0.9973853,0.0026146769523620605
