traccia,y_Mano,y_predict,delta
1000111.IV.RAVA..EH,0,0.0028892253,0.002889225259423256
1000111.IV.ROVR..HH,1,0.9121104,0.08788961172103882
1000111.IV.T0820..EH,0,0.8032964,0.8032963871955872
1000111.IV.T0821..EH,1,0.9974674,0.0025326013565063477
1000111.IV.TEOL..HH,0,0.0018659515,0.0018659514607861638
1000611.IV.RAVA..EH,0,0.0014528628,0.0014528627507388592
1000631.IV.RAVA..EH,0,0.012205229,0.012205229140818119
1000631.IV.T0822..EH,1,0.9925328,0.007467210292816162
1000631.IV.T0825..EH,1,0.9880536,0.011946380138397217
1000741.IV.RAVA..EH,0,0.00056095637,0.0005609563668258488
1000801.IV.RAVA..EH,0,0.00068807177,0.0006880717701278627
1001281.IV.RAVA..EH,0,0.0016858723,0.0016858723247423768
1001761.IV.NOVE..EH,0,0.004618529,0.004618529230356216
1001761.IV.T0800..HH,1,0.9869556,0.013044416904449463
1001991.IV.T0822..EH,1,0.99653083,0.0034691691398620605
1002471.IV.ERBM..EH,0,0.01199016,0.011990159749984741
1002471.IV.RAVA..EH,1,0.9979235,0.0020765066146850586
1002471.IV.T0800..HH,1,0.99492055,0.005079448223114014
1002471.IV.T0819..EH,0,0.0021062202,0.0021062202285975218
1002471.IV.ZCCA..HH,0,0.008487406,0.008487406186759472
1002751.IV.MAGA..HH,1,0.97518265,0.024817347526550293
1002751.IV.ROVR..HH,0,0.010053332,0.010053331963717937
1004351.IV.ASQU..HH,1,0.9943979,0.005602121353149414
1004351.IV.BDI..HH,0,0.00042175234,0.0004217523382976651
1004351.IV.CRMI..HH,0,0.0028329082,0.002832908183336258
1004351.IV.PLMA..HH,0,0.01051783,0.010517830029129982
1004351.GU.POPM..HH,0,0.01577189,0.015771890059113503
1004351.MN.VLC..HH,0,0.11023285,0.11023285239934921
1004511.IV.NOVE..EH,0,0.0042581293,0.00425812928006053
1004511.IV.RAVA..EH,0,0.002542656,0.0025426559150218964
1004511.IV.T0819..EH,1,0.9836199,0.01638007164001465
1004511.IV.T0822..EH,1,0.9948508,0.005149185657501221
1004511.IV.T0825..EH,0,0.0049202945,0.0049202945083379745
1005551.IV.RAVA..EH,1,0.9866571,0.01334291696548462
1006731.IV.MAGA..HH,0,0.014650179,0.014650179073214531
1006731.IV.NOVE..EH,1,0.9989196,0.0010803937911987305
1006731.GU.POPM..HH,0,0.008598714,0.008598714135587215
1006731.IV.RAVA..EH,0,0.01591246,0.015912460163235664
1006731.IV.ROVR..HH,1,0.9913708,0.008629202842712402
1006731.IV.T0800..HH,0,0.05564814,0.055648140609264374
1007041.IV.T0800..HH,1,0.99757403,0.002425968647003174
1008571.IV.T0819..EH,1,0.9950557,0.004944324493408203
1008851.IV.T0822..EH,0,0.003365229,0.0033652288839221
1009261.IV.RAVA..EH,0,0.009611517,0.009611517190933228
1009261.IV.T0800..HH,0,0.006778715,0.006778715178370476
1009261.IV.T0821..EH,0,0.0052814237,0.005281423684209585
1009261.IV.ZCCA..HH,1,0.9933036,0.0066964030265808105
1009711.IV.NOVE..EH,0,0.0022812432,0.0022812432143837214
1009711.IV.T0825..EH,1,0.98917204,0.010827958583831787
1011691.IV.MSSA..HH,0,0.004984717,0.004984716884791851
1011691.IV.PLMA..HH,1,0.9894378,0.01056218147277832
1011691.MN.VLC..HH,0,0.010879942,0.0108799422159791
1012001.IV.RAVA..EH,0,0.0039051643,0.003905164310708642
1014971.IV.RAVA..EH,0,0.004403981,0.004403980914503336
1015021.IV.RAVA..EH,0,0.0008251875,0.0008251874824054539
1015641.IV.T0819..EH,1,0.99712676,0.002873241901397705
1015721.IV.ATBU..EH,1,0.9865956,0.013404428958892822
1015721.IV.ATMC..EH,1,0.99539894,0.0046010613441467285
1015721.IV.ATMI..HH,0,0.0079612415,0.007961241528391838
1015721.IV.ATVA..EH,1,0.99096924,0.009030759334564209
1015721.IV.SSP9..EH,0,0.005717839,0.005717839114367962
1015721.IV.TRIF..HH,1,0.44069105,0.5593089461326599
1015891.IV.ATMC..EH,0,0.008416339,0.008416338823735714
1015891.IV.ATPI..EH,0,0.0068361717,0.006836171727627516
1015891.IV.SSP9..EH,0,0.004944184,0.004944183863699436
