traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0062946845,0.006294684484601021
1000111.IV.ROVR..HH,1,0.9010352,0.09896481037139893
1000111.IV.T0820..EH,0,0.8221061,0.822106122970581
1000111.IV.T0821..EH,1,0.9983076,0.0016924142837524414
1000111.IV.TEOL..HH,0,0.0024664,0.002466399921104312
1000611.IV.RAVA..EH,0,0.0019148126,0.001914812601171434
1000631.IV.RAVA..EH,0,0.00600989,0.006009890232235193
1000631.IV.T0822..EH,1,0.99459994,0.00540006160736084
1000631.IV.T0825..EH,1,0.9920536,0.007946372032165527
1000741.IV.RAVA..EH,0,0.000620062,0.0006200619973242283
1000801.IV.RAVA..EH,0,0.0010222037,0.001022203708998859
1001281.IV.RAVA..EH,0,0.0009223599,0.0009223598754033446
1001761.IV.NOVE..EH,0,0.0057656667,0.0057656667195260525
1001761.IV.T0800..HH,1,0.9926407,0.007359325885772705
1001991.IV.T0822..EH,1,0.99744797,0.002552032470703125
1002471.IV.ERBM..EH,0,0.0073898267,0.007389826700091362
1002471.IV.RAVA..EH,1,0.99895453,0.0010454654693603516
1002471.IV.T0800..HH,1,0.99724615,0.0027538537979125977
1002471.IV.T0819..EH,0,0.0018724905,0.0018724905094131827
1002471.IV.ZCCA..HH,0,0.007095756,0.007095756009221077
1002751.IV.MAGA..HH,1,0.9787758,0.02122420072555542
1002751.IV.ROVR..HH,0,0.004930575,0.0049305749125778675
1004351.IV.ASQU..HH,1,0.99571913,0.00428086519241333
1004351.IV.BDI..HH,0,0.0009724907,0.0009724906994961202
1004351.IV.CRMI..HH,0,0.0041241874,0.004124187398701906
1004351.IV.PLMA..HH,0,0.025911143,0.02591114304959774
1004351.GU.POPM..HH,0,0.029393738,0.029393738135695457
1004351.MN.VLC..HH,0,0.11524756,0.11524756252765656
1004511.IV.NOVE..EH,0,0.003472662,0.003472662065178156
1004511.IV.RAVA..EH,0,0.0014657207,0.0014657207066193223
1004511.IV.T0819..EH,1,0.9690045,0.030995488166809082
1004511.IV.T0822..EH,1,0.9985275,0.00147247314453125
1004511.IV.T0825..EH,0,0.0029909555,0.002990955486893654
1005551.IV.RAVA..EH,1,0.9938659,0.006134092807769775
1006731.IV.MAGA..HH,0,0.010692859,0.010692859068512917
1006731.IV.NOVE..EH,1,0.99955386,0.00044614076614379883
1006731.GU.POPM..HH,0,0.010566789,0.010566788725554943
1006731.IV.RAVA..EH,0,0.019155037,0.01915503665804863
1006731.IV.ROVR..HH,1,0.98414916,0.015850841999053955
1006731.IV.T0800..HH,0,0.09507447,0.09507446736097336
1007041.IV.T0800..HH,1,0.9989692,0.0010308027267456055
1008571.IV.T0819..EH,1,0.9978789,0.0021210908889770508
1008851.IV.T0822..EH,0,0.009710604,0.009710604324936867
1009261.IV.RAVA..EH,0,0.0060519692,0.00605196924880147
1009261.IV.T0800..HH,0,0.011123455,0.011123455129563808
1009261.IV.T0821..EH,0,0.0039487006,0.003948700614273548
1009261.IV.ZCCA..HH,1,0.9974644,0.002535581588745117
1009711.IV.NOVE..EH,0,0.0013629262,0.0013629262102767825
1009711.IV.T0825..EH,1,0.9962782,0.003721773624420166
1011691.IV.MSSA..HH,0,0.0050219167,0.005021916702389717
1011691.IV.PLMA..HH,1,0.9938683,0.00613170862197876
1011691.MN.VLC..HH,0,0.006275434,0.006275434046983719
1012001.IV.RAVA..EH,0,0.001851484,0.0018514839466661215
1014971.IV.RAVA..EH,0,0.003414255,0.0034142551012337208
1015021.IV.RAVA..EH,0,0.000789319,0.0007893189904280007
1015641.IV.T0819..EH,1,0.9988476,0.0011523962020874023
1015721.IV.ATBU..EH,1,0.99423695,0.005763053894042969
1015721.IV.ATMC..EH,1,0.9984059,0.0015941262245178223
1015721.IV.ATMI..HH,0,0.0076707476,0.007670747581869364
1015721.IV.ATVA..EH,1,0.99389136,0.006108641624450684
1015721.IV.SSP9..EH,0,0.005298672,0.005298671778291464
1015721.IV.TRIF..HH,1,0.39034587,0.6096541285514832
1015891.IV.ATMC..EH,0,0.0052053146,0.005205314606428146
1015891.IV.ATPI..EH,0,0.004995679,0.0049956790171563625
1015891.IV.SSP9..EH,0,0.0056886463,0.005688646342605352
1015931.IV.FROS..HH,1,0.9990133,0.0009866952896118164
1018091.IV.RAVA..EH,0,0.00085191533,0.0008519153343513608
1018161.IV.RAVA..EH,0,0.001930757,0.0019307569600641727
1019451.IV.T0822..EH,1,0.9292342,0.07076579332351685
1024461.IV.ARCI..HH,0,0.003992995,0.003992994781583548
1024461.IV.ATVO..HH,1,0.99356973,0.006430268287658691
1024461.IV.CAFI..HH,1,0.9977791,0.00222092866897583
1024461.IV.CRE..HH,1,0.9974481,0.0025519132614135742
1024461.IV.FROS..HH,1,0.99904686,0.0009531378746032715
1024461.IV.PARC..HH,1,0.99732107,0.0026789307594299316
1025071.IV.T0825..EH,0,0.0041170474,0.004117047414183617
10253491.IV.BDI..HH,1,0.9989641,0.001035928726196289
10253491.IV.MPPT..EH,1,0.75796324,0.24203675985336304
10253491.IV.MTCR..EH,1,0.9988908,0.0011091828346252441
1028501.IV.RAVA..EH,0,0.0018956756,0.0018956755520775914
10298611.GU.GRAM..HH,1,0.99780947,0.002190530300140381
10299001.GU.EQUI..HH,0,0.0016999438,0.001699943793937564
10299001.GU.GRAM..HH,1,0.9990766,0.0009233951568603516
10299341.GU.GRAM..HH,1,0.9985078,0.0014922022819519043
10299341.IV.MSSA..HH,1,0.99835145,0.001648545265197754
10299721.GU.GRAM..HH,1,0.9987453,0.0012546777725219727
10299721.IV.MSSA..HH,1,0.9980221,0.0019779205322265625
10309171.GU.EQUI..HH,1,0.99857235,0.0014276504516601562
10309171.GU.GRAM..HH,1,0.998317,0.0016829967498779297
10309171.IV.MSSA..HH,1,0.99821174,0.0017882585525512695
10320361.GU.GSCL..HH,1,0.9988121,0.0011879205703735352
10320361.IV.ZCCA..HH,0,0.009479506,0.009479505941271782
1032441.IV.BOB..HH,0,0.00535309,0.005353089887648821
1032441.GU.MAIM..HH,1,0.9896401,0.010359883308410645
1032441.IV.MSSA..HH,1,0.996238,0.0037620067596435547
1032881.IV.RAVA..EH,1,0.99893826,0.0010617375373840332
1032881.IV.SERM..EH,1,0.95575064,0.04424935579299927
1032881.IV.T0800..HH,1,0.997532,0.0024679899215698242
1032881.IV.T0822..EH,0,0.0011049223,0.001104922266677022
1033861.IV.RAVA..EH,0,0.0054059103,0.005405910313129425
1033861.IV.T0825..EH,1,0.9990903,0.0009096860885620117
1034661.IV.T0822..EH,1,0.99250257,0.007497429847717285
1034901.IV.RAVA..EH,0,0.0011308587,0.0011308586690574884
1035011.NI.CGRP..HH,0,0.0029301404,0.0029301403556019068
1035011.IV.CTI..HH,0,0.0050645857,0.0050645857118070126
1035011.IV.FIU..EH,1,0.99038285,0.009617149829864502
1035011.SI.KOSI..HH,0,0.0035657266,0.0035657265689224005
1035011.IV.PLMA..HH,1,0.99704295,0.0029570460319519043
1035011.IV.RAVA..EH,0,0.001216611,0.0012166110100224614
1035011.IV.ROVR..HH,0,0.0152692925,0.015269292518496513
1035011.IV.T0800..HH,1,0.99368614,0.0063138604164123535
1035011.IV.T0822..EH,1,0.999099,0.0009009838104248047
1035011.IV.TEOL..HH,0,0.0013469696,0.0013469696277752519
1035011.IV.ZCCA..HH,0,0.01860033,0.018600329756736755
1035061.IV.CSNT..HH,1,0.99703896,0.0029610395431518555
1035061.IV.FIU..EH,0,0.0024749576,0.00247495761141181
1035061.IV.RAVA..EH,1,0.9953419,0.004658102989196777
1035061.IV.T0800..HH,1,0.99764305,0.0023569464683532715
1035061.IV.T0822..EH,0,0.0038155054,0.0038155054207891226
1035121.IV.RAVA..EH,0,0.0026432965,0.002643296495079994
10351661.GU.EQUI..HH,1,0.99787116,0.0021288394927978516
