traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.07811246,0.9218875393271446
10169741.IV.ISTR..HH,1,0.9904889,0.009511113166809082
10169741.IV.IVPL..HH,1,0.99808204,0.0019179582595825195
10169741.IV.JOPP..HH,1,0.9969085,0.0030915141105651855
10169741.IV.MILZ..HH,1,0.9977714,0.0022286176681518555
10169741.IV.MSFR..HH,1,0.99919397,0.0008060336112976074
10169741.IV.MSRU..HH,1,0.9971455,0.0028545260429382324
10169741.IV.PLAC..HH,1,0.99802077,0.001979231834411621
10169741.IV.SOI..EH,1,0.99624336,0.0037566423416137695
1019711.IV.MCSR..HH,1,0.99855536,0.0014446377754211426
1019711.IV.MPNC..HH,1,0.99924624,0.0007537603378295898
1019711.IV.MSFR..HH,1,0.99629396,0.003706037998199463
1019711.IV.MSRU..HH,1,0.9985091,0.0014908909797668457
1019711.IV.NOV..HH,1,0.9987577,0.0012422800064086914
1021161.IV.ESLN..HH,0,0.0010768375,0.0010768375359475613
1021161.IV.GALF..HH,0,0.008858446,0.008858446031808853
1021161.IV.HAGA..HH,1,0.99909735,0.0009026527404785156
1021161.IV.HAVL..HH,1,0.9985067,0.0014932751655578613
1021161.IV.HCRL..HH,1,0.9981772,0.001822829246520996
1021161.IV.HLNI..HH,1,0.9990583,0.0009416937828063965
1021161.IV.IVPL..HH,1,0.9991042,0.0008957982063293457
1021161.IV.MCSR..HH,1,0.9992563,0.0007436871528625488
1021161.IV.MPNC..HH,1,0.99662375,0.0033762454986572266
1021161.IV.MSRU..HH,1,0.99904364,0.0009563565254211426
1021161.IV.NOV..HH,1,0.9979899,0.0020101070404052734
1021161.IV.SOI..EH,1,0.9951591,0.0048409104347229
1021161.IV.SSY..HH,1,0.99902666,0.0009733438491821289
1021181.IV.ESLN..HH,0,0.002024596,0.0020245960913598537
1021181.IV.GALF..HH,0,0.0047376277,0.0047376276925206184
1021181.IV.HAGA..HH,1,0.9983222,0.0016778111457824707
1021181.IV.HAVL..HH,1,0.99855214,0.0014478564262390137
1021181.IV.HCRL..HH,1,0.998387,0.001613020896911621
1021181.IV.IVPL..HH,1,0.99792707,0.002072930335998535
1021181.IV.MCSR..HH,1,0.99911577,0.0008842349052429199
1021181.IV.NOV..HH,1,0.9976803,0.0023196935653686523
