traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.005180391,0.005180391017347574
1000111.IV.ROVR..HH,1,0.9043105,0.09568947553634644
1000111.IV.T0820..EH,0,0.8530656,0.8530656099319458
1000111.IV.T0821..EH,1,0.99793553,0.0020644664764404297
1000111.IV.TEOL..HH,0,0.0024272327,0.0024272326845675707
1000611.IV.RAVA..EH,0,0.0017470272,0.001747027155943215
1000631.IV.RAVA..EH,0,0.011127725,0.01112772524356842
1000631.IV.T0822..EH,1,0.99420965,0.005790352821350098
1000631.IV.T0825..EH,1,0.9875143,0.012485682964324951
1000741.IV.RAVA..EH,0,0.0012369904,0.001236990443430841
1000801.IV.RAVA..EH,0,0.0014496634,0.0014496634248644114
1001281.IV.RAVA..EH,0,0.0020516904,0.002051690360531211
1001761.IV.NOVE..EH,0,0.005290061,0.005290060769766569
1001761.IV.T0800..HH,1,0.9898189,0.010181128978729248
1001991.IV.T0822..EH,1,0.9931283,0.006871700286865234
1002471.IV.ERBM..EH,0,0.008968989,0.008968989364802837
1002471.IV.RAVA..EH,1,0.99910516,0.0008948445320129395
1002471.IV.T0800..HH,1,0.99656314,0.003436863422393799
1002471.IV.T0819..EH,0,0.0027593682,0.002759368158876896
1002471.IV.ZCCA..HH,0,0.010001127,0.010001126676797867
1002751.IV.MAGA..HH,1,0.97214824,0.027851760387420654
1002751.IV.ROVR..HH,0,0.006783822,0.00678382208570838
1004351.IV.ASQU..HH,1,0.992092,0.007907986640930176
1004351.IV.BDI..HH,0,0.0015094897,0.0015094897244125605
1004351.IV.CRMI..HH,0,0.0055081565,0.00550815649330616
1004351.IV.PLMA..HH,0,0.027805893,0.027805892750620842
1004351.GU.POPM..HH,0,0.025605686,0.025605686008930206
1004351.MN.VLC..HH,0,0.14279266,0.14279265701770782
1004511.IV.NOVE..EH,0,0.0028182862,0.0028182861860841513
1004511.IV.RAVA..EH,0,0.0018102773,0.001810277346521616
1004511.IV.T0819..EH,1,0.99265844,0.007341563701629639
1004511.IV.T0822..EH,1,0.9961118,0.0038881897926330566
1004511.IV.T0825..EH,0,0.0040899087,0.004089908674359322
1005551.IV.RAVA..EH,1,0.991659,0.008341014385223389
1006731.IV.MAGA..HH,0,0.012376684,0.01237668376415968
1006731.IV.NOVE..EH,1,0.99922395,0.0007760524749755859
1006731.GU.POPM..HH,0,0.013386448,0.013386447913944721
1006731.IV.RAVA..EH,0,0.017357746,0.01735774613916874
1006731.IV.ROVR..HH,1,0.98798764,0.012012362480163574
1006731.IV.T0800..HH,0,0.05256206,0.052562061697244644
1007041.IV.T0800..HH,1,0.99760854,0.0023914575576782227
1008571.IV.T0819..EH,1,0.9976763,0.0023236870765686035
1008851.IV.T0822..EH,0,0.0088054845,0.008805484510958195
1009261.IV.RAVA..EH,0,0.010208674,0.010208673775196075
1009261.IV.T0800..HH,0,0.009280254,0.009280254133045673
1009261.IV.T0821..EH,0,0.0036649932,0.003664993215352297
1009261.IV.ZCCA..HH,1,0.9962541,0.0037459135055541992
1009711.IV.NOVE..EH,0,0.0021084193,0.0021084193140268326
1009711.IV.T0825..EH,1,0.9953074,0.0046926140785217285
1011691.IV.MSSA..HH,0,0.003984597,0.00398459704592824
1011691.IV.PLMA..HH,1,0.9890364,0.010963618755340576
1011691.MN.VLC..HH,0,0.018974975,0.018974974751472473
1012001.IV.RAVA..EH,0,0.001635117,0.0016351169906556606
1014971.IV.RAVA..EH,0,0.0057186545,0.005718654487282038
1015021.IV.RAVA..EH,0,0.0012947078,0.0012947077630087733
1015641.IV.T0819..EH,1,0.9989907,0.0010092854499816895
1015721.IV.ATBU..EH,1,0.9905494,0.00945061445236206
1015721.IV.ATMC..EH,1,0.99719954,0.002800464630126953
