traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.12853229,0.8714677095413208
10169741.IV.ISTR..HH,1,0.9836721,0.01632791757583618
10169741.IV.IVPL..HH,1,0.99679357,0.0032064318656921387
10169741.IV.JOPP..HH,1,0.9965406,0.0034593939781188965
10169741.IV.MILZ..HH,1,0.99757165,0.0024283528327941895
10169741.IV.MSFR..HH,1,0.99904686,0.0009531378746032715
10169741.IV.MSRU..HH,1,0.99839103,0.0016089677810668945
10169741.IV.PLAC..HH,1,0.9971487,0.0028513073921203613
10169741.IV.SOI..EH,1,0.99612075,0.003879249095916748
1019711.IV.MCSR..HH,1,0.99860424,0.0013957619667053223
1019711.IV.MPNC..HH,1,0.99920565,0.0007943511009216309
1019711.IV.MSFR..HH,1,0.9949734,0.005026578903198242
1019711.IV.MSRU..HH,1,0.9975349,0.0024651288986206055
1019711.IV.NOV..HH,1,0.9989268,0.0010731816291809082
1021161.IV.ESLN..HH,0,0.0007839646,0.0007839645841158926
1021161.IV.GALF..HH,0,0.04873857,0.048738569021224976
1021161.IV.HAGA..HH,1,0.9986374,0.001362621784210205
1021161.IV.HAVL..HH,1,0.9976144,0.0023856163024902344
1021161.IV.HCRL..HH,1,0.9986994,0.0013005733489990234
1021161.IV.HLNI..HH,1,0.9982231,0.00177687406539917
1021161.IV.IVPL..HH,1,0.9981365,0.0018634796142578125
1021161.IV.MCSR..HH,1,0.998931,0.0010690093040466309
1021161.IV.MPNC..HH,1,0.9955338,0.0044661760330200195
1021161.IV.MSRU..HH,1,0.99806803,0.0019319653511047363
1021161.IV.NOV..HH,1,0.9974884,0.00251162052154541
1021161.IV.SOI..EH,1,0.99549496,0.004505038261413574
1021161.IV.SSY..HH,1,0.9987546,0.0012453794479370117
1021181.IV.ESLN..HH,0,0.00088956533,0.0008895653299987316
1021181.IV.GALF..HH,0,0.0028038225,0.0028038225136697292
1021181.IV.HAGA..HH,1,0.99794215,0.0020578503608703613
1021181.IV.HAVL..HH,1,0.99810046,0.0018995404243469238
1021181.IV.HCRL..HH,1,0.9981742,0.0018258094787597656
1021181.IV.IVPL..HH,1,0.99586177,0.00413823127746582
1021181.IV.MCSR..HH,1,0.9987638,0.0012362003326416016
1021181.IV.NOV..HH,1,0.9967933,0.0032066702842712402
1021181.IV.SSY..HH,1,0.9976947,0.002305328845977783
1021221.IV.ESLN..HH,0,0.00086774566,0.0008677456644363701
1021281.IV.ESLN..HH,0,0.0010268213,0.0010268213227391243
1021281.IV.GALF..HH,0,0.0028432398,0.0028432398103177547
1021281.IV.HAGA..HH,1,0.9992685,0.0007315278053283691
1021281.IV.HAVL..HH,1,0.9981001,0.0018998980522155762
1021281.IV.HCRL..HH,1,0.99881506,0.0011849403381347656
1021281.IV.HLNI..HH,1,0.9982968,0.0017032027244567871
1021281.IV.IVPL..HH,1,0.9967223,0.003277719020843506
1021281.IV.MCSR..HH,1,0.9980071,0.0019928812980651855
1021281.IV.MPNC..HH,1,0.99644357,0.0035564303398132324
1021281.IV.NOV..HH,1,0.9956493,0.004350721836090088
1021281.IV.SSY..HH,1,0.9992828,0.0007172226905822754
1021961.IV.HCRL..HH,1,0.99037886,0.009621143341064453
1021961.IV.MTTG..HH,1,0.9903431,0.009656906127929688
1021961.IV.NOV..HH,1,0.9790041,0.020995914936065674
1022661.IV.ESLN..HH,0,0.0011095401,0.001109540113247931
1022661.IV.GALF..HH,0,0.002236064,0.0022360640577971935
1022661.IV.HAGA..HH,1,0.9970354,0.002964615821838379
1022661.IV.HAVL..HH,1,0.99761295,0.0023870468139648438
1022661.IV.IVPL..HH,1,0.99224937,0.0077506303787231445
1022661.IV.MCSR..HH,1,0.9988558,0.0011441707611083984
1022661.IV.MILZ..HH,1,0.98612726,0.013872742652893066
1022661.IV.MPNC..HH,1,0.9984426,0.0015574097633361816
1022661.IV.MSRU..HH,1,0.98740363,0.012596368789672852
1022661.IV.NOV..HH,1,0.9975662,0.00243377685546875
1022661.IV.SSY..HH,1,0.99732167,0.0026783347129821777
10238331.IV.CAR1..HH,1,0.9779294,0.022070586681365967
10238331.IV.JOPP..HH,0,0.016137794,0.01613779366016388
10238331.IV.MILZ..HH,0,0.011024021,0.011024020612239838
10238331.IV.MSRU..HH,0,0.01207442,0.012074420228600502
10289631.IV.MILZ..HH,1,0.9988955,0.0011044740676879883
10289631.IV.MSRU..HH,1,0.9994259,0.0005741119384765625
10336101.IV.AIO..HH,1,0.98501635,0.014983654022216797
1039451.IV.CAR1..HH,1,0.9981116,0.0018883943557739258
1039451.IV.CELI..HH,1,0.99377525,0.0062247514724731445
1039451.IV.IFIL..HH,1,0.99616784,0.0038321614265441895
1039451.IV.IVPL..HH,1,0.99634236,0.0036576390266418457
1039451.IV.JOPP..HH,1,0.9968849,0.0031151175498962402
1039451.IV.MCSR..HH,1,0.99418664,0.0058133602142333984
1039451.IV.MGR..HH,1,0.99786747,0.0021325349807739258
1039451.IV.MPNC..HH,1,0.99604875,0.00395125150680542
1039451.IV.MSCL..HH,1,0.99533904,0.004660964012145996
1039451.IV.PLAC..HH,1,0.99797815,0.0020218491554260254
1039451.MN.TIP..HH,0,0.0018357674,0.001835767412558198
1044741.IV.ACER..HH,1,0.9989191,0.0010808706283569336
1044741.IV.ALJA..HH,0,0.0007224424,0.0007224424043670297
1044741.IV.BULG..HH,1,0.9986993,0.0013006925582885742
1044741.IV.CAFE..HH,1,0.98664236,0.01335763931274414
1044741.IV.CDRU..HH,1,0.99880946,0.0011905431747436523
1044741.MN.CEL..HH,0,0.03377139,0.03377138823270798
1044741.IV.CERA..HH,1,0.9959436,0.004056394100189209
1044741.IV.CET2..HH,1,0.9990821,0.0009179115295410156
1044741.MN.CLTB..HH,0,0.0044377726,0.004437772557139397
1044741.IV.CMPR..HH,1,0.9987846,0.0012153983116149902
1044741.IV.CORL..HH,0,0.0015245236,0.0015245235990732908
1044741.MN.CUC..HH,1,0.9992778,0.0007222294807434082
1044741.IV.FAVR..HH,0,0.0022089805,0.0022089804988354445
1044741.IV.GALF..HH,0,0.0011470721,0.0011470720637589693
1044741.IV.GIB..HH,0,0.0012464747,0.0012464746832847595
1044741.IV.HAGA..HH,0,0.0037979414,0.0037979413755238056
1044741.IV.HAVL..HH,0,0.0013359695,0.0013359695440158248
1044741.IV.HCRL..HH,0,0.0011826053,0.001182605279609561
1044741.IV.HLNI..HH,0,0.0022000398,0.002200039802119136
1044741.IV.HMDC..HH,0,0.001332272,0.0013322719605639577
1044741.IV.HVZN..HH,0,0.00096658245,0.0009665824472904205
1044741.IV.IACL..HH,0,0.0008696134,0.0008696133736521006
1044741.IV.IFIL..HH,0,0.0009648941,0.0009648940758779645
1044741.IV.IVPL..HH,0,0.0015679656,0.0015679656062275171
1044741.IV.JOPP..HH,0,0.0021168403,0.0021168403327465057
1044741.IV.MCEL..HH,1,0.99769694,0.0023030638694763184
1044741.IV.MCRV..HH,1,0.99814105,0.0018589496612548828
1044741.IV.MCSR..HH,0,0.0018675907,0.0018675907049328089
1044741.IV.MGR..HH,1,0.9991393,0.0008606910705566406
1044741.IV.MILZ..HH,0,0.0032438012,0.0032438011839985847
1044741.IV.MMN..HH,1,0.9971257,0.002874314785003662
1044741.IV.MPAZ..HH,0,0.005374199,0.005374198779463768
1044741.IV.MPNC..HH,0,0.0022975956,0.0022975956089794636
1044741.IV.MRB1..HH,1,0.9982754,0.0017246007919311523
1044741.IV.MRLC..HH,1,0.9982407,0.0017592906951904297
1044741.IV.MRVN..HH,1,0.9985623,0.0014377236366271973
1044741.IV.MSCL..HH,0,0.016145024,0.016145024448633194
1044741.IV.MSFR..HH,0,0.0026260116,0.0026260116137564182
1044741.IV.MSRU..HH,0,0.0015332288,0.0015332287875935435
1044741.IV.MTSN..HH,1,0.9986951,0.001304924488067627
1044741.IV.MTTG..HH,0,0.001090151,0.0010901510249823332
1044741.IV.NOV..HH,0,0.0011250258,0.0011250257957726717
1044741.IV.PALZ..HH,1,0.99806696,0.0019330382347106934
1044741.IV.PAOL..HH,1,0.9914342,0.008565783500671387
1044741.IV.PIPA..HH,1,0.98474586,0.01525413990020752
1044741.IV.PLAC..HH,0,0.0021413777,0.002141377655789256
1044741.IV.PSB1..HH,1,0.99919766,0.0008023381233215332
1044741.IV.PTRJ..HH,1,0.99798465,0.002015352249145508
1044741.IV.SACR..HH,1,0.99109226,0.008907735347747803
1044741.IV.SERS..HH,0,0.002173857,0.0021738570649176836
1044741.IV.SGG..HH,1,0.99674773,0.003252267837524414
1044741.IV.SIRI..HH,1,0.9985104,0.0014895796775817871
1044741.IV.SLCN..HH,1,0.9976521,0.002347886562347412
1044741.IV.SNAL..HH,1,0.99638945,0.003610551357269287
1044741.IV.SOI..EH,0,0.002284724,0.0022847240325063467
1044741.IV.SOLUN..HH,0,0.0064920573,0.006492057349532843
1044741.IV.SSY..HH,0,0.0010880833,0.0010880832560360432
1044741.IV.T0712..EH,1,0.99146056,0.008539438247680664
1044741.IV.T0715..EH,1,0.9943762,0.005623817443847656
1044741.IV.T0716..EH,1,0.99872726,0.001272737979888916
1044741.MN.TIP..HH,0,0.0013727387,0.001372738741338253
1044741.IV.USI..HH,1,0.97769165,0.022308349609375
1044741.IV.VENT..EH,1,0.9986504,0.00134962797164917
1044741.IV.VULT..HH,1,0.9987005,0.0012995004653930664
10448891.IV.MSRU..HH,0,0.0013385479,0.0013385479105636477
1046411.IV.PLAC..HH,0,0.0029655588,0.002965558785945177
10690261.IV.IFIL..HH,1,0.9945075,0.005492508411407471
10690261.IV.JOPP..HH,1,0.9920757,0.007924318313598633
10690261.IV.MTTG..HH,1,0.9993024,0.0006976127624511719
10690261.IV.PLAC..HH,1,0.9972772,0.002722799777984619
10933421.IV.AIO..HH,0,0.0029812425,0.0029812424909323454
10933421.IV.ESLN..HH,1,0.99767166,0.002328336238861084
10933421.IV.HAGA..HH,1,0.99914527,0.0008547306060791016
10933421.IV.HLNI..HH,1,0.9968336,0.003166377544403076
10933421.IV.IACL..HH,1,0.9971577,0.0028423070907592773
10933421.IV.MILZ..HH,1,0.9965789,0.0034211277961730957
10933421.IV.MSFR..HH,1,0.9979145,0.0020855069160461426
10933421.IV.MSRU..HH,1,0.9951139,0.0048860907554626465
10981431.IV.PLAC..HH,0,0.0042167855,0.004216785542666912
10981431.IV.SOI..EH,1,0.968531,0.031468987464904785
11062411.IV.EPZF..HH,1,0.998796,0.0012040138244628906
11062411.IV.MSFR..HH,1,0.997736,0.0022640228271484375
11062411.IV.RAFF..HH,1,0.0062665846,0.9937334153801203
1107801.IV.PLAC..HH,1,0.99712014,0.0028798580169677734
1123141.IV.IVPL..HH,1,0.99846953,0.001530468463897705
1123141.IV.MCSR..HH,1,0.99629635,0.0037036538124084473
1123141.IV.MPNC..HH,1,0.9976628,0.002337217330932617
1123141.IV.MSFR..HH,1,0.99395645,0.006043553352355957
1123141.IV.MSRU..HH,1,0.99822503,0.0017749667167663574
1123141.IV.MTTG..HH,1,0.9986947,0.0013052821159362793
1123201.IV.MPNC..HH,1,0.9988135,0.0011864900588989258
1123391.IV.MCSR..HH,1,0.99592054,0.004079461097717285
1123391.IV.MPNC..HH,1,0.9974687,0.002531290054321289
1123391.IV.NOV..HH,1,0.9985672,0.0014327764511108398
1123501.IV.IVPL..HH,1,0.9926878,0.007312178611755371
1123501.IV.MCSR..HH,1,0.99723333,0.0027666687965393066
1123501.IV.MPNC..HH,1,0.9946168,0.005383193492889404
1123501.IV.NOV..HH,1,0.9972813,0.002718687057495117
1123701.IV.IVPL..HH,1,0.9987514,0.0012485980987548828
1123701.IV.MCSR..HH,1,0.9991217,0.0008782744407653809
1123701.IV.MPNC..HH,1,0.9963535,0.0036464929580688477
1123701.IV.MSRU..HH,1,0.9988299,0.0011700987815856934
1123701.IV.NOV..HH,0,0.02701815,0.027018150314688683
1124551.IV.IVPL..HH,1,0.9975733,0.0024266839027404785
1124551.IV.MCSR..HH,1,0.9958872,0.0041127800941467285
1124551.IV.MPAZ..HH,1,0.9991347,0.0008652806282043457
1124551.IV.MPNC..HH,1,0.9983033,0.0016967058181762695
1124551.IV.MSRU..HH,1,0.9983748,0.0016251802444458008
1124551.IV.MTTG..HH,1,0.99659234,0.0034076571464538574
1125091.IV.MPNC..HH,1,0.9921306,0.007869422435760498
1125091.IV.NOV..HH,0,0.0013348693,0.0013348693028092384
1125471.IV.IVPL..HH,0,0.0020904308,0.0020904308184981346
1125471.IV.MCSR..HH,1,0.99708766,0.0029123425483703613
1125471.IV.MSFR..HH,1,0.99698645,0.0030135512351989746
1125471.IV.MSRU..HH,1,0.996258,0.0037419795989990234
11278861.IV.AIO..HH,1,0.963392,0.036607980728149414
11278861.IV.CELI..HH,1,0.9934769,0.006523072719573975
11278861.IV.EMSG..HH,0,0.0055389665,0.005538966506719589
11278861.IV.EPZF..HH,1,0.99726486,0.002735137939453125
11278861.IV.ESLN..HH,0,0.021780591,0.0217805914580822
11278861.IV.GALF..HH,1,0.99366623,0.006333768367767334
11278861.IV.HAGA..HH,1,0.97148806,0.02851194143295288
11278861.IV.HLNI..HH,1,0.32426113,0.6757388710975647
11278861.IV.HMDC..HH,1,0.9963652,0.003634810447692871
11278861.IV.IACL..HH,0,0.017232366,0.017232365906238556
11278861.IV.IFIL..HH,1,0.34056056,0.6594394445419312
11278861.IV.IVPL..HH,1,0.99034065,0.009659349918365479
11278861.IV.MSFR..HH,1,0.9981287,0.0018712878227233887
11278861.IV.NOV..HH,0,0.6713741,0.6713740825653076
11278861.IV.PLLN..EH,0,0.018966082,0.018966082483530045
11278861.IV.RAFF..HH,0,0.00745246,0.007452460005879402
11278861.IV.SSY..HH,0,0.0098918,0.00989179965108633
11278971.IV.AIO..HH,1,0.997382,0.0026180148124694824
11278971.IV.EMSG..HH,1,0.99758196,0.002418041229248047
11278971.IV.EPZF..HH,1,0.995814,0.004185974597930908
11278971.IV.GALF..HH,1,0.9946398,0.0053601861000061035
11278971.IV.GIB..HH,0,0.14450516,0.14450515806674957
11278971.IV.HAGA..HH,1,0.99698883,0.003011167049407959
11278971.IV.HLNI..HH,1,0.99767953,0.0023204684257507324
11278971.IV.HMDC..HH,0,0.0076207556,0.007620755583047867
11278971.IV.IACL..HH,0,0.0071875216,0.007187521550804377
11278971.IV.IVPL..HH,1,0.995074,0.004926025867462158
11278971.IV.MILZ..HH,1,0.98874086,0.011259138584136963
11278971.IV.MSFR..HH,1,0.99851996,0.0014800429344177246
11278971.IV.MSRU..HH,1,0.9845605,0.015439510345458984
11278971.IV.PETRA..HH,0,0.687571,0.6875709891319275
11278971.IV.RAFF..HH,1,0.9944771,0.00552290678024292
11278971.IV.SSY..HH,1,0.96199346,0.03800654411315918
11283661.IV.AIO..HH,1,0.9938548,0.006145179271697998
11283661.IV.EMSG..HH,1,0.9155142,0.08448582887649536
11283661.IV.EPZF..HH,1,0.99543273,0.004567265510559082
11283661.IV.GALF..HH,1,0.96543133,0.0345686674118042
11283661.IV.HAGA..HH,1,0.96193624,0.038063764572143555
11283661.IV.HMDC..HH,0,0.017614683,0.017614683136343956
11283661.IV.IACL..HH,1,0.98119134,0.01880866289138794
11283661.IV.IVPL..HH,1,0.57840765,0.4215923547744751
11283661.IV.MILZ..HH,1,0.9700179,0.02998208999633789
11283661.IV.MSFR..HH,1,0.9970937,0.002906322479248047
11283661.IV.MSRU..HH,1,0.9890693,0.01093071699142456
11283661.IV.NOV..HH,1,0.9851521,0.014847874641418457
11283661.IV.RAFF..HH,0,0.0030993475,0.0030993474647402763
11283661.IV.SSY..HH,0,0.1013085,0.10130850225687027
11284081.IV.AGST..EH,1,0.959009,0.040991008281707764
11284081.IV.AIO..HH,0,0.014275061,0.014275060966610909
11284081.IV.EMSG..HH,1,0.998478,0.0015220046043395996
11284081.IV.EPZF..HH,1,0.9987043,0.0012956857681274414
11284081.IV.ESLN..HH,0,0.0032407194,0.003240719437599182
11284081.IV.GALF..HH,0,0.12019526,0.12019526213407516
11284081.IV.GIB..HH,1,0.98843735,0.011562645435333252
11284081.IV.HAGA..HH,1,0.9961816,0.0038183927536010742
11284081.IV.HLNI..HH,0,0.36826578,0.3682657778263092
11284081.IV.HMDC..HH,0,0.10372422,0.10372421890497208
11284081.IV.IACL..HH,1,0.9958626,0.004137396812438965
11284081.IV.IVPL..HH,1,0.99750715,0.002492845058441162
11284081.IV.MILZ..HH,1,0.75085247,0.24914753437042236
11284081.IV.MSFR..HH,1,0.9982602,0.001739799976348877
11284081.IV.MSRU..HH,0,0.4494336,0.4494335949420929
11284081.IV.PETRA..HH,1,0.992132,0.007867991924285889
11284081.IV.PLLN..EH,0,0.033033054,0.03303305432200432
11284081.IV.RAFF..HH,0,0.028225185,0.028225185349583626
11284081.IV.SSY..HH,1,0.99006504,0.009934961795806885
11288971.IV.AIO..HH,0,0.019785816,0.019785815849900246
11288971.IV.EMSG..HH,1,0.9987399,0.0012601017951965332
11288971.IV.EPZF..HH,1,0.9983365,0.001663506031036377
11288971.IV.GALF..HH,0,0.0041984483,0.004198448266834021
11288971.IV.HLNI..HH,1,0.9942569,0.005743086338043213
11288971.IV.IACL..HH,1,0.74664366,0.25335633754730225
11288971.IV.IVPL..HH,1,0.9887899,0.011210083961486816
11288971.IV.MILZ..HH,0,0.028085127,0.028085127472877502
11288971.IV.MSFR..HH,1,0.9989918,0.0010082125663757324
11288971.IV.MSRU..HH,0,0.045586206,0.04558620601892471
11288971.IV.RAFF..HH,0,0.001867455,0.0018674549646675587
11288971.IV.SSY..HH,1,0.9916014,0.008398592472076416
11294611.IV.EPZF..HH,1,0.9882798,0.01172018051147461
11294611.IV.IVPL..HH,1,0.93377364,0.06622636318206787
11294611.IV.MSFR..HH,1,0.994334,0.005666017532348633
11300391.IV.AIO..HH,0,0.043156203,0.043156202882528305
11300391.IV.EMSG..HH,1,0.9958252,0.00417482852935791
11300391.IV.EPZF..HH,1,0.99904734,0.0009526610374450684
11300391.IV.ESLN..HH,0,0.009021502,0.009021501988172531
11300391.IV.GALF..HH,1,0.86008185,0.13991814851760864
11300391.IV.GIB..HH,1,0.9586495,0.041350483894348145
11300391.IV.HAGA..HH,1,0.98586845,0.014131546020507812
11300391.IV.HLNI..HH,1,0.99063134,0.009368658065795898
11300391.IV.HMDC..HH,1,0.99284464,0.007155358791351318
11300391.IV.IACL..HH,1,0.93364394,0.06635606288909912
11300391.IV.IFIL..HH,0,0.0043327753,0.004332775250077248
