traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0034909223,0.003490922274067998
1000111.IV.ROVR..HH,1,0.97176737,0.0282326340675354
1000111.IV.T0821..EH,1,0.9995322,0.0004677772521972656
1000111.IV.TEOL..HH,0,0.0029531126,0.002953112591058016
1000611.IV.RAVA..EH,0,0.0012455567,0.0012455567484721541
1000631.IV.RAVA..EH,0,0.0027726342,0.0027726341504603624
1000631.IV.T0822..EH,1,0.99984026,0.00015974044799804688
1000631.IV.T0825..EH,1,0.9647576,0.03524237871170044
1000741.IV.RAVA..EH,0,0.00060727436,0.0006072743562981486
1000801.IV.RAVA..EH,0,0.0010644206,0.0010644205613061786
1001281.IV.RAVA..EH,0,0.0012468784,0.0012468784116208553
1001761.IV.NOVE..EH,0,0.004664082,0.004664082080125809
1001761.IV.T0800..HH,1,0.99797386,0.0020261406898498535
1001991.IV.T0822..EH,1,0.9995074,0.0004925727844238281
1002471.IV.ERBM..EH,0,0.00082054053,0.0008205405320040882
1002471.IV.RAVA..EH,1,0.9982634,0.0017365813255310059
1002471.IV.T0819..EH,0,0.004572859,0.004572859033942223
1002471.IV.ZCCA..HH,0,0.00035951706,0.00035951705649495125
1002751.IV.MAGA..HH,1,0.9775056,0.022494375705718994
1004351.IV.ASQU..HH,1,0.99489474,0.005105257034301758
1004351.IV.BDI..HH,0,0.0012372374,0.001237237360328436
1004351.IV.CRMI..HH,0,0.0028591307,0.002859130734577775
1004351.IV.PLMA..HH,0,0.0020706633,0.0020706632640212774
1004351.GU.POPM..HH,0,0.20143192,0.20143191516399384
1004351.MN.VLC..HH,0,0.1080003,0.10800030082464218
1004511.IV.RAVA..EH,0,0.00031433243,0.00031433242838829756
1004511.IV.T0822..EH,1,0.9993018,0.0006982088088989258
1004511.IV.T0825..EH,0,0.0027593053,0.0027593052946031094
1005551.IV.RAVA..EH,1,0.99703825,0.00296175479888916
1006731.IV.MAGA..HH,0,0.014174124,0.014174124225974083
1006731.IV.NOVE..EH,1,0.99953306,0.00046694278717041016
1006731.IV.RAVA..EH,0,0.0040656114,0.004065611399710178
1006731.IV.ROVR..HH,1,0.9951632,0.0048367977142333984
1006731.IV.T0800..HH,0,0.13468166,0.13468165695667267
1007041.IV.T0800..HH,1,0.9997634,0.0002365708351135254
1008571.IV.T0819..EH,1,0.9986915,0.0013085007667541504
1008851.IV.T0822..EH,0,0.0075040082,0.007504008244723082
1009261.IV.RAVA..EH,0,0.016551508,0.016551507636904716
1009261.IV.T0800..HH,0,0.012356823,0.012356823310256004
1009261.IV.T0821..EH,0,0.0020758624,0.0020758623722940683
1009261.IV.ZCCA..HH,1,0.99930775,0.0006922483444213867
1009711.IV.NOVE..EH,0,0.0008165474,0.0008165474282577634
1009711.IV.T0825..EH,1,0.9614562,0.03854382038116455
1011691.IV.MSSA..HH,0,0.006356893,0.006356893107295036
1011691.IV.PLMA..HH,1,0.9917944,0.008205592632293701
1011691.MN.VLC..HH,0,0.014426691,0.014426691457629204
1012001.IV.RAVA..EH,0,0.0005419618,0.0005419618100859225
1014971.IV.RAVA..EH,0,0.0077364715,0.007736471481621265
1015021.IV.RAVA..EH,0,0.0008362302,0.0008362301741726696
1015641.IV.T0819..EH,1,0.9987097,0.0012903213500976562
1015721.IV.ATMC..EH,1,0.998705,0.0012949705123901367
1015721.IV.ATVA..EH,1,0.9987778,0.0012221932411193848
1015721.IV.SSP9..EH,0,0.0010372072,0.0010372071992605925
1015891.IV.ATMC..EH,0,0.007241127,0.007241127081215382
1015891.IV.SSP9..EH,0,0.0029218767,0.0029218767303973436
1015931.IV.FROS..HH,1,0.99948525,0.0005147457122802734
1018091.IV.RAVA..EH,0,0.0010733248,0.0010733248200267553
1018161.IV.RAVA..EH,0,0.0012469599,0.0012469599023461342
1019451.IV.T0822..EH,1,0.9607037,0.03929632902145386
1024461.IV.ARCI..HH,0,0.0020186075,0.0020186074543744326
1024461.IV.ATVO..HH,1,0.9983903,0.0016096830368041992
1024461.IV.CAFI..HH,1,0.9983834,0.0016165971755981445
1024461.IV.CRE..HH,1,0.9986343,0.0013657212257385254
1024461.IV.FROS..HH,1,0.9993672,0.0006328225135803223
1024461.IV.PARC..HH,1,0.9986897,0.0013102889060974121
1025071.IV.T0825..EH,0,0.0013860468,0.001386046758852899
10253491.IV.BDI..HH,1,0.999201,0.0007990002632141113
10253491.IV.MPPT..EH,1,0.96020585,0.03979414701461792
10253491.IV.MTCR..EH,1,0.9991769,0.0008230805397033691
1028501.IV.RAVA..EH,0,0.0013950279,0.0013950278516858816
10298611.GU.GRAM..HH,1,0.9989525,0.0010474920272827148
10299001.GU.EQUI..HH,0,0.0037841361,0.0037841361481696367
10299001.GU.GRAM..HH,1,0.99892896,0.0010710358619689941
10299341.GU.GRAM..HH,1,0.9995914,0.00040858983993530273
10299341.IV.MSSA..HH,1,0.9977902,0.002209782600402832
10299721.GU.GRAM..HH,1,0.99881905,0.0011809468269348145
10299721.IV.MSSA..HH,1,0.99898225,0.001017749309539795
10309171.GU.EQUI..HH,1,0.99954396,0.00045603513717651367
10309171.GU.GRAM..HH,1,0.99909556,0.0009044408798217773
10309171.IV.MSSA..HH,1,0.99708897,0.0029110312461853027
10320361.GU.GSCL..HH,1,0.9986041,0.001395881175994873
10320361.IV.ZCCA..HH,0,0.030670427,0.030670426785945892
1032441.IV.BOB..HH,0,0.008432384,0.00843238364905119
1032441.GU.MAIM..HH,1,0.99781513,0.0021848678588867188
1032441.IV.MSSA..HH,1,0.9974619,0.0025380849838256836
1032881.IV.RAVA..EH,1,0.9979019,0.00209808349609375
1032881.IV.SERM..EH,1,0.97283936,0.02716064453125
1032881.IV.T0800..HH,1,0.99749655,0.0025034546852111816
1032881.IV.T0822..EH,0,0.0012443905,0.001244390499778092
1033861.IV.RAVA..EH,0,0.00077530975,0.0007753097452223301
1033861.IV.T0825..EH,1,0.99905807,0.000941932201385498
1034661.IV.T0822..EH,1,0.9914431,0.008556902408599854
1034901.IV.RAVA..EH,0,0.0012892854,0.0012892853701487184
1035011.NI.CGRP..HH,0,0.00067139784,0.0006713978364132345
1035011.IV.CTI..HH,0,0.0024930171,0.0024930171202868223
1035011.IV.FIU..EH,1,0.9967884,0.0032116174697875977
1035011.SI.KOSI..HH,0,0.003630353,0.0036303529050201178
1035011.IV.PLMA..HH,1,0.9988549,0.0011451244354248047
1035011.IV.RAVA..EH,0,0.0012795122,0.0012795121874660254
1035011.IV.ROVR..HH,0,0.038349643,0.03834964334964752
1035011.IV.T0800..HH,1,0.9970073,0.002992689609527588
1035011.IV.T0822..EH,1,0.9995128,0.00048720836639404297
1035011.IV.TEOL..HH,0,0.00066718186,0.000667181855533272
1035011.IV.ZCCA..HH,0,0.022128528,0.022128527984023094
1035061.IV.CSNT..HH,1,0.9992385,0.0007615089416503906
1035061.IV.FIU..EH,0,0.0020467357,0.0020467357244342566
1035061.IV.RAVA..EH,1,0.9931392,0.006860792636871338
1035061.IV.T0800..HH,1,0.9991049,0.000895082950592041
1035061.IV.T0822..EH,0,0.0015855612,0.0015855612000450492
1035121.IV.RAVA..EH,0,0.002544592,0.0025445919018238783
10351661.GU.EQUI..HH,1,0.99901175,0.0009882450103759766
10351661.GU.GRAM..HH,1,0.99893004,0.0010699629783630371
1035171.IV.RAVA..EH,0,0.0052222754,0.005222275387495756
1035171.IV.SERM..EH,1,0.7042474,0.2957525849342346
1035311.IV.RAVA..EH,0,0.03384434,0.03384434059262276
1035311.IV.T0800..HH,0,0.025031054,0.02503105439245701
1038631.IV.T0822..EH,1,0.028976927,0.9710230734199286
1039091.IV.T0800..HH,1,0.9996288,0.0003712177276611328
1039651.IV.FIU..EH,1,0.3036429,0.6963571012020111
1039651.IV.T0820..EH,1,0.9799478,0.020052194595336914
1039651.IV.T0822..EH,1,0.99022686,0.0097731351852417
10418321.IV.IMOL..EH,1,0.998577,0.0014230012893676758
1042731.IV.RAVA..EH,0,0.075433634,0.0754336342215538
1042731.IV.T0800..HH,0,0.018786132,0.018786132335662842
1042731.IV.T0822..EH,1,0.9987896,0.0012103915214538574
10484811.IV.BDI..HH,1,0.9979176,0.0020824074745178223
10484811.GU.GSCL..HH,0,0.0044705546,0.004470554646104574
10484811.MN.VLC..HH,1,0.99901843,0.0009815692901611328
10484811.IV.ZCCA..HH,1,0.9994448,0.0005552172660827637
1048671.IV.ARCI..HH,1,0.99743783,0.0025621652603149414
1048671.IV.ATMC..EH,1,0.99801046,0.0019895434379577637
1048671.IV.CAFI..HH,1,0.9982375,0.0017625093460083008
1048671.IV.CRE..HH,1,0.9978194,0.0021805763244628906
1048671.IV.CSNT..HH,1,0.99830985,0.0016901493072509766
1048671.IV.FROS..HH,1,0.99966645,0.00033354759216308594
10493511.IV.CSNT..HH,0,0.0036835,0.0036834999918937683
10493511.IV.OSSC..HH,0,0.0023666755,0.002366675529628992
1049781.IV.NOVE..EH,0,0.0025240988,0.0025240988470613956
1049781.IV.T0819..EH,1,0.9967694,0.003230571746826172
1049781.IV.T0825..EH,0,0.0047867363,0.004786736331880093
1050241.GU.MAIM..HH,1,0.99780303,0.002196967601776123
1050241.IV.MSSA..HH,1,0.99928635,0.000713646411895752
1050241.GU.POPM..HH,1,0.9986395,0.001360476016998291
1050241.MN.VLC..HH,0,0.0009276501,0.0009276500786654651
1051001.IV.FIU..EH,0,0.004721615,0.004721614997833967
1051131.IV.RAVA..EH,0,0.005025907,0.005025906953960657
10514481.IV.PRMA..HH,1,0.99818414,0.0018158555030822754
10527341.IV.CAFI..HH,0,0.0035294774,0.003529477398842573
10527341.GU.CARD..HH,0,0.005183596,0.005183596163988113
10527341.IV.CRMI..HH,1,0.99927324,0.0007267594337463379
10527341.IV.CSNT..HH,0,0.0015311707,0.0015311706811189651
10527341.IV.FROS..HH,0,0.0054365746,0.005436574574559927
10527341.GU.MAIM..HH,0,0.0064298566,0.006429856643080711
10527341.IV.MPPT..EH,1,0.9971704,0.002829611301422119
10527341.IV.OSSC..HH,0,0.00400885,0.004008850082755089
1053191.IV.RAVA..EH,0,0.0020026774,0.0020026774145662785
1053191.IV.T0822..EH,0,0.049640108,0.04964010789990425
1055031.IV.RAVA..EH,0,0.0065030865,0.0065030865371227264
1055031.IV.SERM..EH,0,0.0011858998,0.0011858998332172632
1055031.IV.T0822..EH,1,0.9988971,0.0011029243469238281
1056331.IV.CRE..HH,1,0.9989833,0.0010166764259338379
1056331.IV.CSNT..HH,1,0.99806255,0.0019374489784240723
1056331.IV.FROS..HH,1,0.9992003,0.000799715518951416
1056331.IV.PARC..HH,1,0.99861693,0.001383066177368164
1056331.IV.TRIF..HH,0,0.5509508,0.550950825214386
1056461.IV.ARCI..HH,0,0.0016676252,0.0016676251543685794
1056461.IV.ATBU..EH,0,0.0026783976,0.0026783975772559643
1056461.IV.ATCC..EH,0,0.0016010063,0.0016010062536224723
1056461.IV.ATMI..HH,1,0.40178236,0.598217636346817
