traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.24655959,0.7534404098987579
10169741.IV.ISTR..HH,1,0.99346596,0.0065340399742126465
10169741.IV.IVPL..HH,1,0.9980228,0.001977205276489258
10169741.IV.JOPP..HH,1,0.99659497,0.0034050345420837402
10169741.IV.MILZ..HH,1,0.99830484,0.0016951560974121094
10169741.IV.MSFR..HH,1,0.9989236,0.0010764002799987793
10169741.IV.MSRU..HH,1,0.9967489,0.0032510757446289062
10169741.IV.PLAC..HH,1,0.9959162,0.004083812236785889
10169741.IV.SOI..EH,1,0.9976961,0.002303898334503174
1019711.IV.MCSR..HH,1,0.9989028,0.0010972023010253906
1019711.IV.MPNC..HH,1,0.998642,0.0013579726219177246
1019711.IV.MSFR..HH,1,0.997591,0.0024089813232421875
1019711.IV.MSRU..HH,1,0.9989592,0.001040816307067871
1019711.IV.NOV..HH,1,0.9993012,0.0006988048553466797
1021161.IV.ESLN..HH,0,0.00045881668,0.0004588166775647551
1021161.IV.GALF..HH,0,0.011680078,0.011680077761411667
1021161.IV.HAGA..HH,1,0.9998696,0.0001304149627685547
1021161.IV.HAVL..HH,1,0.9977926,0.0022073984146118164
1021161.IV.HCRL..HH,1,0.9993808,0.0006191730499267578
1021161.IV.HLNI..HH,1,0.9995598,0.00044018030166625977
1021161.IV.IVPL..HH,1,0.99938357,0.0006164312362670898
1021161.IV.MCSR..HH,1,0.99980694,0.00019305944442749023
1021161.IV.MPNC..HH,1,0.9992054,0.0007945895195007324
1021161.IV.MSRU..HH,1,0.9990952,0.0009047985076904297
1021161.IV.NOV..HH,1,0.9999343,6.568431854248047e-05
1021161.IV.SOI..EH,1,0.9954862,0.004513800144195557
1021161.IV.SSY..HH,1,0.99981755,0.0001824498176574707
1021181.IV.ESLN..HH,0,0.0010773204,0.0010773204267024994
1021181.IV.GALF..HH,0,0.0016672569,0.0016672569327056408
1021181.IV.HAGA..HH,1,0.9989091,0.0010908842086791992
1021181.IV.HAVL..HH,1,0.99830997,0.0016900300979614258
1021181.IV.HCRL..HH,1,0.9994191,0.000580906867980957
1021181.IV.IVPL..HH,1,0.9984414,0.0015586018562316895
1021181.IV.MCSR..HH,1,0.9993216,0.0006784200668334961
1021181.IV.NOV..HH,1,0.99955004,0.00044995546340942383
1021181.IV.SSY..HH,1,0.9977952,0.0022047758102416992
1021221.IV.ESLN..HH,0,0.0013355605,0.001335560460574925
1021281.IV.ESLN..HH,0,0.0012241662,0.0012241662479937077
1021281.IV.GALF..HH,0,0.0013136831,0.0013136831112205982
1021281.IV.HAGA..HH,1,0.9997093,0.0002906918525695801
1021281.IV.HAVL..HH,1,0.99799395,0.002006053924560547
1021281.IV.HCRL..HH,1,0.9990345,0.0009654760360717773
1021281.IV.HLNI..HH,1,0.99936134,0.0006386637687683105
1021281.IV.IVPL..HH,1,0.9992705,0.0007295012474060059
1021281.IV.MCSR..HH,1,0.99901724,0.0009827613830566406
1021281.IV.MPNC..HH,1,0.9989675,0.0010324716567993164
1021281.IV.NOV..HH,1,0.9996257,0.0003743171691894531
1021281.IV.SSY..HH,1,0.9988111,0.0011888742446899414
1021961.IV.HCRL..HH,1,0.99824107,0.0017589330673217773
1021961.IV.MTTG..HH,1,0.9981645,0.0018355250358581543
1021961.IV.NOV..HH,1,0.9989354,0.001064598560333252
1022661.IV.ESLN..HH,0,0.001569413,0.0015694129979237914
1022661.IV.GALF..HH,0,0.001160398,0.0011603980092331767
1022661.IV.HAGA..HH,1,0.9995253,0.00047469139099121094
1022661.IV.HAVL..HH,1,0.9989243,0.0010756850242614746
1022661.IV.IVPL..HH,1,0.99664426,0.003355741500854492
1022661.IV.MCSR..HH,1,0.9990938,0.0009062290191650391
1022661.IV.MILZ..HH,1,0.99644107,0.003558933734893799
1022661.IV.MPNC..HH,1,0.99863404,0.001365959644317627
1022661.IV.MSRU..HH,1,0.9985605,0.001439511775970459
1022661.IV.NOV..HH,1,0.99969447,0.00030553340911865234
1022661.IV.SSY..HH,1,0.99688244,0.0031175613403320312
10238331.IV.CAR1..HH,1,0.9815881,0.018411874771118164
10238331.IV.JOPP..HH,0,0.016009988,0.016009988263249397
10238331.IV.MILZ..HH,0,0.008332791,0.008332790806889534
10238331.IV.MSRU..HH,0,0.015798599,0.015798598527908325
10289631.IV.MILZ..HH,1,0.99957687,0.00042313337326049805
10289631.IV.MSRU..HH,1,0.9994748,0.0005251765251159668
10336101.IV.AIO..HH,1,0.9887184,0.011281609535217285
1039451.IV.CAR1..HH,1,0.9992816,0.0007184147834777832
1039451.IV.CELI..HH,1,0.99779093,0.0022090673446655273
1039451.IV.IFIL..HH,1,0.9972019,0.0027980804443359375
1039451.IV.IVPL..HH,1,0.9951557,0.004844307899475098
1039451.IV.JOPP..HH,1,0.99797124,0.0020287632942199707
1039451.IV.MCSR..HH,1,0.9947836,0.005216419696807861
1039451.IV.MGR..HH,1,0.9991535,0.0008465051651000977
1039451.IV.MPNC..HH,1,0.9972771,0.00272291898727417
1039451.IV.MSCL..HH,1,0.9990557,0.0009443163871765137
1039451.IV.PLAC..HH,1,0.997603,0.002397000789642334
1039451.MN.TIP..HH,0,0.0023858368,0.0023858367931097746
1044741.IV.ACER..HH,1,0.99988353,0.00011646747589111328
1044741.IV.ALJA..HH,0,0.0005002474,0.0005002474063076079
1044741.IV.BULG..HH,1,0.9997894,0.00021058320999145508
1044741.IV.CDRU..HH,1,0.9996735,0.00032651424407958984
1044741.MN.CEL..HH,0,0.0122106755,0.01221067551523447
1044741.IV.CERA..HH,1,0.99391234,0.006087660789489746
1044741.IV.CET2..HH,1,0.99980074,0.00019925832748413086
1044741.MN.CLTB..HH,0,0.00082540064,0.000825400638859719
1044741.IV.CMPR..HH,1,0.9998621,0.0001379251480102539
1044741.IV.CORL..HH,0,0.00031056785,0.00031056784791871905
1044741.MN.CUC..HH,1,0.9998369,0.00016307830810546875
1044741.IV.FAVR..HH,0,0.00064097944,0.000640979444142431
1044741.IV.GALF..HH,0,0.0007521151,0.0007521150982938707
1044741.IV.GIB..HH,0,0.0015893764,0.0015893763629719615
1044741.IV.HAGA..HH,0,0.002554319,0.0025543191004544497
1044741.IV.HAVL..HH,0,0.0013494684,0.0013494683662429452
1044741.IV.HCRL..HH,0,0.0021074375,0.002107437467202544
1044741.IV.HLNI..HH,0,0.00072710123,0.0007271012291312218
1044741.IV.HMDC..HH,0,0.0012639397,0.0012639396591112018
1044741.IV.HVZN..HH,0,0.0006906925,0.0006906925118528306
1044741.IV.IACL..HH,0,0.00016944403,0.0001694440288702026
1044741.IV.IFIL..HH,0,0.00036808557,0.00036808557342737913
1044741.IV.IVPL..HH,0,0.00065432425,0.0006543242488987744
1044741.IV.JOPP..HH,0,0.0017673427,0.0017673426773399115
1044741.IV.MCEL..HH,1,0.9994418,0.0005581974983215332
1044741.IV.MCRV..HH,1,0.9995454,0.0004546046257019043
1044741.IV.MCSR..HH,0,0.0016708935,0.0016708935145288706
1044741.IV.MGR..HH,1,0.9998801,0.00011992454528808594
1044741.IV.MILZ..HH,0,0.010588467,0.010588467121124268
1044741.IV.MMN..HH,1,0.99807596,0.0019240379333496094
1044741.IV.MPAZ..HH,0,0.006867819,0.006867819000035524
1044741.IV.MPNC..HH,0,0.000441029,0.0004410289984662086
1044741.IV.MRB1..HH,1,0.9993895,0.0006104707717895508
1044741.IV.MRLC..HH,1,0.99928975,0.0007102489471435547
1044741.IV.MRVN..HH,1,0.9996294,0.0003706216812133789
1044741.IV.MSCL..HH,0,0.017191913,0.017191912978887558
1044741.IV.MSFR..HH,0,0.0015415658,0.0015415657544508576
1044741.IV.MSRU..HH,0,0.001074706,0.00107470597140491
1044741.IV.MTSN..HH,1,0.9996407,0.0003592967987060547
1044741.IV.MTTG..HH,0,0.00052727887,0.0005272788694128394
1044741.IV.NOV..HH,0,0.0014533998,0.0014533997746184468
1044741.IV.PALZ..HH,1,0.9986303,0.0013697147369384766
1044741.IV.PIPA..HH,1,0.9988293,0.0011706948280334473
1044741.IV.PLAC..HH,0,0.004539091,0.004539091140031815
1044741.IV.PSB1..HH,1,0.99982435,0.00017565488815307617
1044741.IV.PTRJ..HH,1,0.9990815,0.0009185075759887695
1044741.IV.SACR..HH,1,0.9533691,0.046630918979644775
1044741.IV.SERS..HH,0,0.0051294686,0.005129468627274036
1044741.IV.SGG..HH,1,0.9973671,0.00263291597366333
1044741.IV.SIRI..HH,1,0.99920446,0.0007955431938171387
1044741.IV.SLCN..HH,1,0.9987978,0.001202225685119629
1044741.IV.SNAL..HH,1,0.9973822,0.002617776393890381
1044741.IV.SOI..EH,0,0.0017122142,0.0017122142016887665
1044741.IV.SOLUN..HH,0,0.0005536746,0.000553674588445574
1044741.IV.SSY..HH,0,0.0029050051,0.0029050051234662533
1044741.IV.T0712..EH,1,0.9862124,0.013787627220153809
1044741.IV.T0716..EH,1,0.999432,0.0005679726600646973
1044741.MN.TIP..HH,0,0.0014494171,0.0014494170900434256
1044741.IV.VENT..EH,1,0.9994997,0.0005003213882446289
10448891.IV.MSRU..HH,0,0.0014290083,0.0014290083199739456
1046411.IV.PLAC..HH,0,0.0042091496,0.00420914962887764
10690261.IV.IFIL..HH,1,0.9994584,0.0005416274070739746
10690261.IV.JOPP..HH,1,0.9963062,0.003693819046020508
10690261.IV.MTTG..HH,1,0.9994153,0.000584721565246582
10690261.IV.PLAC..HH,1,0.9992478,0.0007522106170654297
10933421.IV.AIO..HH,0,0.0035364642,0.0035364641807973385
10933421.IV.ESLN..HH,1,0.99909246,0.0009075403213500977
10933421.IV.HAGA..HH,1,0.99953985,0.0004601478576660156
10933421.IV.HLNI..HH,1,0.99881697,0.0011830329895019531
10933421.IV.IACL..HH,1,0.9965275,0.0034725069999694824
10933421.IV.MILZ..HH,1,0.9983419,0.0016580820083618164
10933421.IV.MSFR..HH,1,0.996296,0.0037040114402770996
10933421.IV.MSRU..HH,1,0.9986299,0.001370072364807129
10981431.IV.PLAC..HH,0,0.0018237812,0.001823781174607575
10981431.IV.SOI..EH,1,0.9778095,0.022190511226654053
11062411.IV.EPZF..HH,1,0.9989826,0.0010173916816711426
11062411.IV.MSFR..HH,1,0.9960855,0.003914475440979004
11062411.IV.RAFF..HH,1,0.0057367324,0.9942632676102221
1107801.IV.PLAC..HH,1,0.998801,0.0011990070343017578
1123141.IV.IVPL..HH,1,0.9988165,0.0011835098266601562
1123141.IV.MCSR..HH,1,0.99320835,0.006791651248931885
1123141.IV.MPNC..HH,1,0.99835986,0.0016401410102844238
1123141.IV.MSFR..HH,1,0.9970294,0.002970576286315918
1123141.IV.MSRU..HH,1,0.9983758,0.0016242265701293945
1123141.IV.MTTG..HH,1,0.9991555,0.0008444786071777344
1123201.IV.MPNC..HH,1,0.9995377,0.0004622936248779297
1123391.IV.MCSR..HH,1,0.9965089,0.0034911036491394043
1123391.IV.MPNC..HH,1,0.9990928,0.0009071826934814453
1123391.IV.NOV..HH,1,0.9992138,0.0007861852645874023
1123501.IV.IVPL..HH,1,0.9935846,0.006415426731109619
1123501.IV.MCSR..HH,1,0.99829143,0.0017085671424865723
1123501.IV.MPNC..HH,1,0.9983375,0.0016624927520751953
1123501.IV.NOV..HH,1,0.9987295,0.0012704730033874512
1123701.IV.IVPL..HH,1,0.9992306,0.0007693767547607422
1123701.IV.MCSR..HH,1,0.99936396,0.0006360411643981934
1123701.IV.MPNC..HH,1,0.99894005,0.0010599493980407715
1123701.IV.MSRU..HH,1,0.99931955,0.0006804466247558594
1123701.IV.NOV..HH,0,0.029641926,0.029641926288604736
1124551.IV.IVPL..HH,1,0.99899787,0.0010021328926086426
1124551.IV.MCSR..HH,1,0.99747366,0.0025263428688049316
1124551.IV.MPAZ..HH,1,0.9987047,0.001295328140258789
1124551.IV.MPNC..HH,1,0.9993718,0.0006281733512878418
1124551.IV.MSRU..HH,1,0.99959356,0.00040644407272338867
1124551.IV.MTTG..HH,1,0.99704057,0.00295943021774292
1125091.IV.MPNC..HH,1,0.99756134,0.002438664436340332
1125091.IV.NOV..HH,0,0.0015054418,0.0015054418472573161
1125471.IV.IVPL..HH,0,0.0018534396,0.0018534396076574922
1125471.IV.MCSR..HH,1,0.9984047,0.00159531831741333
1125471.IV.MSFR..HH,1,0.9985092,0.001490771770477295
1125471.IV.MSRU..HH,1,0.9986713,0.0013287067413330078
11278861.IV.AIO..HH,1,0.98055696,0.019443035125732422
11278861.IV.CELI..HH,1,0.9966929,0.0033071041107177734
11278861.IV.EMSG..HH,0,0.0006486671,0.0006486671045422554
11278861.IV.EPZF..HH,1,0.9990747,0.0009253025054931641
11278861.IV.GALF..HH,1,0.9989717,0.001028299331665039
11278861.IV.HAGA..HH,1,0.997521,0.0024790167808532715
11278861.IV.HLNI..HH,1,0.4717642,0.5282357931137085
11278861.IV.HMDC..HH,1,0.99801195,0.001988053321838379
11278861.IV.IVPL..HH,1,0.9898261,0.010173916816711426
11278861.IV.MSFR..HH,1,0.9976852,0.0023148059844970703
11278861.IV.NOV..HH,0,0.088728875,0.0887288749217987
11278861.IV.RAFF..HH,0,0.007571997,0.007571997120976448
11278861.IV.SSY..HH,0,0.0012036877,0.0012036877451464534
11278971.IV.AIO..HH,1,0.9983923,0.0016077160835266113
11278971.IV.EMSG..HH,1,0.9992761,0.0007238984107971191
11278971.IV.EPZF..HH,1,0.99668497,0.0033150315284729004
11278971.IV.GALF..HH,1,0.9984571,0.0015429258346557617
11278971.IV.GIB..HH,0,0.015809568,0.015809567645192146
11278971.IV.HAGA..HH,1,0.99966884,0.0003311634063720703
11278971.IV.HLNI..HH,1,0.99912125,0.000878751277923584
11278971.IV.HMDC..HH,0,0.007998044,0.007998043671250343
11278971.IV.IVPL..HH,1,0.9986431,0.0013568997383117676
11278971.IV.MSFR..HH,1,0.99793744,0.002062559127807617
11278971.IV.MSRU..HH,1,0.9777761,0.02222388982772827
11278971.IV.PETRA..HH,0,0.024474423,0.02447442337870598
11278971.IV.RAFF..HH,1,0.9798018,0.02019822597503662
11278971.IV.SSY..HH,1,0.9815388,0.018461227416992188
11283661.IV.AIO..HH,1,0.9953447,0.004655301570892334
11283661.IV.EPZF..HH,1,0.99632555,0.003674447536468506
11283661.IV.GALF..HH,1,0.99034834,0.009651660919189453
11283661.IV.IACL..HH,1,0.9867562,0.013243794441223145
11283661.IV.MILZ..HH,1,0.99117076,0.008829236030578613
11283661.IV.MSFR..HH,1,0.99290097,0.007099032402038574
11283661.IV.MSRU..HH,1,0.9952106,0.004789412021636963
11283661.IV.NOV..HH,1,0.99890244,0.001097559928894043
11283661.IV.RAFF..HH,0,0.0015304871,0.0015304870903491974
11284081.IV.AGST..EH,1,0.98269665,0.01730334758758545
11284081.IV.EMSG..HH,1,0.997689,0.0023109912872314453
11284081.IV.EPZF..HH,1,0.9984408,0.0015591979026794434
11284081.IV.GIB..HH,1,0.97663444,0.023365557193756104
11284081.IV.HAGA..HH,1,0.9994261,0.0005738735198974609
11284081.IV.HLNI..HH,0,0.18997489,0.18997488915920258
11284081.IV.HMDC..HH,0,0.10907663,0.10907662659883499
11284081.IV.IACL..HH,1,0.9974215,0.0025784969329833984
11284081.IV.IVPL..HH,1,0.9968094,0.0031905770301818848
11284081.IV.MILZ..HH,1,0.757337,0.24266302585601807
11284081.IV.MSFR..HH,1,0.99743253,0.002567470073699951
11284081.IV.MSRU..HH,0,0.34105477,0.341054767370224
11284081.IV.PETRA..HH,1,0.954318,0.04568201303482056
11284081.IV.PLLN..EH,0,0.010406203,0.010406202636659145
11284081.IV.RAFF..HH,0,0.006666667,0.006666666828095913
11288971.IV.EMSG..HH,1,0.9987676,0.0012323856353759766
11288971.IV.EPZF..HH,1,0.9968389,0.0031610727310180664
11288971.IV.GALF..HH,0,0.00035003308,0.0003500330785755068
11288971.IV.HLNI..HH,1,0.99695516,0.0030448436737060547
11288971.IV.IACL..HH,1,0.55687195,0.4431280493736267
11288971.IV.IVPL..HH,1,0.99379116,0.006208837032318115
11288971.IV.MILZ..HH,0,0.067032345,0.0670323446393013
11288971.IV.MSFR..HH,1,0.9984409,0.0015590786933898926
11288971.IV.MSRU..HH,0,0.01057398,0.010573980398476124
11288971.IV.RAFF..HH,0,0.0015456121,0.0015456121182069182
11288971.IV.SSY..HH,1,0.9985072,0.0014927983283996582
11294611.IV.EPZF..HH,1,0.978379,0.021620988845825195
11294611.IV.IVPL..HH,1,0.978953,0.021046996116638184
11294611.IV.MSFR..HH,1,0.9929691,0.007030904293060303
11300391.IV.AIO..HH,0,0.042944666,0.042944665998220444
11300391.IV.EMSG..HH,1,0.998372,0.0016279816627502441
11300391.IV.EPZF..HH,1,0.99928206,0.0007179379463195801
11300391.IV.ESLN..HH,0,0.0015186506,0.0015186505625024438
11300391.IV.GALF..HH,1,0.95751214,0.04248785972595215
11300391.IV.GIB..HH,1,0.91194844,0.08805155754089355
11300391.IV.HAGA..HH,1,0.99921596,0.0007840394973754883
11300391.IV.HLNI..HH,1,0.99700314,0.0029968619346618652
11300391.IV.HMDC..HH,1,0.9997106,0.0002893805503845215
11300391.IV.IFIL..HH,0,0.0010952653,0.0010952652664855123
11300391.IV.IVPL..HH,1,0.99808854,0.001911461353302002
11300391.IV.MILZ..HH,1,0.64361227,0.356387734413147
11300391.IV.MSFR..HH,1,0.9988287,0.0011712908744812012
11300391.IV.NOV..HH,1,0.9984237,0.0015763044357299805
11300391.IV.PLLN..EH,1,0.86135924,0.13864076137542725
1130411.IV.HAGA..HH,0,0.007475909,0.007475908845663071
1130411.IV.HAVL..HH,0,0.005074993,0.005074992775917053
1130411.IV.HCRL..HH,0,0.003185188,0.0031851879321038723
1130411.IV.HLNI..HH,0,0.0011439878,0.0011439877562224865
1130411.IV.IVPL..HH,0,0.0017094534,0.0017094534123316407
1130411.IV.JOPP..HH,0,0.0080616595,0.008061659522354603
1130411.IV.MCSR..HH,0,0.003302617,0.003302616998553276
1130411.IV.MILZ..HH,0,0.0020271672,0.0020271672401577234
1130411.IV.MPAZ..HH,0,0.0022644084,0.0022644083946943283
1130411.IV.MSCL..HH,0,0.0016465565,0.0016465565422549844
1130411.IV.MSFR..HH,1,0.9983449,0.0016551017761230469
1130411.IV.MSRU..HH,0,0.0022960794,0.0022960794158279896
1130411.IV.MTTG..HH,0,0.0016778606,0.0016778606222942472
1130411.IV.NOV..HH,0,0.0025926535,0.002592653501778841
1130411.IV.PLAC..HH,0,0.0033427924,0.0033427923917770386
1130411.IV.SERS..HH,1,0.9994,0.000599980354309082
