traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.00440159,0.004401590209454298
1000111.IV.ROVR..HH,1,0.5694897,0.4305102825164795
1000111.IV.T0820..EH,0,0.4343087,0.4343087077140808
1000111.IV.T0821..EH,1,0.99727017,0.0027298331260681152
1000111.IV.TEOL..HH,0,0.0035846874,0.003584687365218997
1000611.IV.RAVA..EH,0,0.020146245,0.020146245136857033
1000631.IV.RAVA..EH,0,0.009038814,0.009038814343512058
1000631.IV.T0822..EH,1,0.9394183,0.06058168411254883
1000631.IV.T0825..EH,1,0.90906435,0.09093564748764038
1000741.IV.RAVA..EH,0,0.004164506,0.0041645062156021595
1000801.IV.RAVA..EH,0,0.0076674996,0.007667499594390392
1001281.IV.RAVA..EH,0,0.036154304,0.03615430369973183
1001761.IV.NOVE..EH,0,0.03947516,0.03947516158223152
1001761.IV.T0800..HH,1,0.91335607,0.08664393424987793
1001991.IV.T0822..EH,1,0.97770387,0.022296130657196045
1002471.IV.ERBM..EH,0,0.047314014,0.04731401428580284
1002471.IV.RAVA..EH,1,0.99608284,0.0039171576499938965
1002471.IV.T0800..HH,1,0.9916424,0.008357584476470947
1002471.IV.T0819..EH,0,0.049536854,0.04953685402870178
1002471.IV.ZCCA..HH,0,0.11528471,0.11528471112251282
1002751.IV.MAGA..HH,1,0.919652,0.08034801483154297
1002751.IV.ROVR..HH,0,0.062475447,0.06247544661164284
1004351.IV.ASQU..HH,1,0.9947153,0.005284726619720459
1004351.IV.BDI..HH,0,0.0040321792,0.004032179247587919
1004351.IV.CRMI..HH,0,0.004711931,0.0047119311057031155
1004351.IV.PLMA..HH,0,0.032056876,0.03205687552690506
1004351.GU.POPM..HH,0,0.016510544,0.01651054434478283
1004351.MN.VLC..HH,0,0.08590487,0.08590486645698547
1004511.IV.NOVE..EH,0,0.057980277,0.05798027664422989
1004511.IV.RAVA..EH,0,0.011679093,0.011679093353450298
1004511.IV.T0819..EH,1,0.90451956,0.09548044204711914
1004511.IV.T0822..EH,1,0.96693826,0.03306174278259277
1004511.IV.T0825..EH,0,0.027154546,0.027154546231031418
1005551.IV.RAVA..EH,1,0.9621626,0.03783738613128662
1006731.IV.MAGA..HH,0,0.07301294,0.07301294058561325
1006731.IV.NOVE..EH,1,0.99401826,0.005981743335723877
1006731.GU.POPM..HH,0,0.05389954,0.05389954149723053
1006731.IV.RAVA..EH,0,0.15412472,0.15412472188472748
1006731.IV.ROVR..HH,1,0.97209084,0.027909159660339355
1006731.IV.T0800..HH,0,0.28258932,0.282589316368103
1007041.IV.T0800..HH,1,0.98705024,0.012949764728546143
1008571.IV.T0819..EH,1,0.9867739,0.013226091861724854
1008851.IV.T0822..EH,0,0.013521141,0.01352114137262106
1009261.IV.RAVA..EH,0,0.033755857,0.03375585749745369
1009261.IV.T0800..HH,0,0.027672688,0.02767268754541874
1009261.IV.T0821..EH,0,0.009454001,0.009454000741243362
1009261.IV.ZCCA..HH,1,0.99455535,0.005444645881652832
1009711.IV.NOVE..EH,0,0.01801055,0.018010549247264862
1009711.IV.T0825..EH,1,0.94127864,0.05872136354446411
