traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.5797401,0.42025989294052124
10169741.IV.ISTR..HH,1,0.9928467,0.00715327262878418
10169741.IV.IVPL..HH,1,0.9977923,0.0022076964378356934
10169741.IV.JOPP..HH,1,0.99790484,0.002095162868499756
10169741.IV.MILZ..HH,1,0.99897206,0.0010279417037963867
10169741.IV.MSFR..HH,1,0.9976649,0.002335071563720703
10169741.IV.MSRU..HH,1,0.99787,0.002129971981048584
10169741.IV.PLAC..HH,1,0.9966444,0.0033556222915649414
10169741.IV.SOI..EH,1,0.9957579,0.004242122173309326
1019711.IV.MCSR..HH,1,0.998165,0.0018349885940551758
1019711.IV.MPNC..HH,1,0.99635744,0.003642559051513672
1019711.IV.MSFR..HH,1,0.9955093,0.004490673542022705
1019711.IV.MSRU..HH,1,0.9955019,0.004498124122619629
1019711.IV.NOV..HH,1,0.99711746,0.002882540225982666
1021161.IV.ESLN..HH,0,0.0031234717,0.0031234717462211847
1021161.IV.GALF..HH,0,0.014650542,0.014650542289018631
1021161.IV.HAGA..HH,1,0.9992039,0.0007960796356201172
1021161.IV.HAVL..HH,1,0.9962441,0.003755927085876465
1021161.IV.HCRL..HH,1,0.9984851,0.0015149116516113281
1021161.IV.HLNI..HH,1,0.9977465,0.0022534728050231934
1021161.IV.IVPL..HH,1,0.9976754,0.0023245811462402344
1021161.IV.MCSR..HH,1,0.9977154,0.0022845864295959473
1021161.IV.MPNC..HH,1,0.99375564,0.006244361400604248
1021161.IV.MSRU..HH,1,0.9977037,0.0022963285446166992
1021161.IV.NOV..HH,1,0.9980687,0.001931309700012207
1021161.IV.SOI..EH,1,0.99505997,0.004940032958984375
1021161.IV.SSY..HH,1,0.9989839,0.001016080379486084
1021181.IV.ESLN..HH,0,0.0025522728,0.002552272751927376
1021181.IV.GALF..HH,0,0.0071839965,0.007183996494859457
1021181.IV.HAGA..HH,1,0.99793595,0.002064049243927002
1021181.IV.HAVL..HH,1,0.995688,0.004311978816986084
