traccia,y_Mano,y_predict,delta
1000111.IV.RAVA..EH,0,0.0076899175,0.0076899174600839615
1000111.IV.ROVR..HH,1,0.8976557,0.10234427452087402
1000111.IV.T0820..EH,0,0.90019566,0.9001956582069397
1000111.IV.T0821..EH,1,0.99928397,0.0007160305976867676
1000111.IV.TEOL..HH,0,0.0019558764,0.0019558763597160578
1000611.IV.RAVA..EH,0,0.0037652582,0.003765258239582181
1000631.IV.RAVA..EH,0,0.0060831266,0.006083126645535231
1000631.IV.T0822..EH,1,0.9996592,0.0003408193588256836
1000631.IV.T0825..EH,1,0.9875343,0.012465715408325195
1000741.IV.RAVA..EH,0,0.0021451723,0.002145172329619527
1000801.IV.RAVA..EH,0,0.006134445,0.00613444484770298
1001281.IV.RAVA..EH,0,0.00392435,0.0039243497885763645
1001761.IV.NOVE..EH,0,0.014404978,0.014404977671802044
1001761.IV.T0800..HH,1,0.99579096,0.004209041595458984
1001991.IV.T0822..EH,1,0.99853766,0.0014623403549194336
1002471.IV.ERBM..EH,0,0.0052234866,0.005223486572504044
1002471.IV.RAVA..EH,1,0.99832875,0.0016712546348571777
1002471.IV.T0800..HH,1,0.99907935,0.0009206533432006836
1002471.IV.T0819..EH,0,0.0017367201,0.0017367200925946236
1002471.IV.ZCCA..HH,0,0.0041436967,0.004143696743994951
1002751.IV.MAGA..HH,1,0.9910176,0.008982419967651367
1002751.IV.ROVR..HH,0,0.0032610046,0.003261004574596882
1004351.IV.ASQU..HH,1,0.9945298,0.005470216274261475
1004351.IV.BDI..HH,0,0.0021117537,0.0021117536816745996
1004351.IV.CRMI..HH,0,0.0032721146,0.0032721145544201136
1004351.IV.PLMA..HH,0,0.00799047,0.00799047015607357
1004351.GU.POPM..HH,0,0.018925622,0.01892562210559845
1004351.MN.VLC..HH,0,0.16016307,0.16016307473182678
1004511.IV.NOVE..EH,0,0.0018838018,0.0018838017713278532
1004511.IV.RAVA..EH,0,0.00087470486,0.0008747048559598625
1004511.IV.T0819..EH,1,0.9823585,0.01764148473739624
1004511.IV.T0822..EH,1,0.9997454,0.00025457143783569336
1004511.IV.T0825..EH,0,0.0030454176,0.0030454176012426615
1005551.IV.RAVA..EH,1,0.99832016,0.001679837703704834
1006731.IV.MAGA..HH,0,0.016936168,0.01693616807460785
1006731.IV.NOVE..EH,1,0.99969816,0.0003018379211425781
1006731.GU.POPM..HH,0,0.008222508,0.008222508244216442
1006731.IV.RAVA..EH,0,0.053117484,0.05311748385429382
1006731.IV.ROVR..HH,1,0.9969934,0.003006577491760254
1006731.IV.T0800..HH,0,0.37990907,0.37990906834602356
1007041.IV.T0800..HH,1,0.9998776,0.00012242794036865234
1008571.IV.T0819..EH,1,0.99931705,0.0006829500198364258
1008851.IV.T0822..EH,0,0.019894075,0.019894074648618698
1009261.IV.RAVA..EH,0,0.008485034,0.008485034108161926
1009261.IV.T0800..HH,0,0.026821975,0.02682197466492653
1009261.IV.T0821..EH,0,0.0014761756,0.0014761756174266338
1009261.IV.ZCCA..HH,1,0.99676657,0.0032334327697753906
1009711.IV.NOVE..EH,0,0.0005302676,0.0005302675999701023
1009711.IV.T0825..EH,1,0.99789906,0.0021009445190429688
1011691.IV.MSSA..HH,0,0.004984956,0.00498495576903224
1011691.IV.PLMA..HH,1,0.9925708,0.007429182529449463
1011691.MN.VLC..HH,0,0.016478166,0.016478165984153748
1012001.IV.RAVA..EH,0,0.00024781132,0.0002478113165125251
1014971.IV.RAVA..EH,0,0.010478654,0.010478653945028782
1015021.IV.RAVA..EH,0,0.0016544919,0.0016544918762519956
1015641.IV.T0819..EH,1,0.99959594,0.00040405988693237305
1015721.IV.ATBU..EH,1,0.9977502,0.002249777317047119
1015721.IV.ATMC..EH,1,0.9987526,0.001247406005859375
1015721.IV.ATMI..HH,0,0.010916143,0.010916142724454403
1015721.IV.ATVA..EH,1,0.99828064,0.001719355583190918
1015721.IV.SSP9..EH,0,0.0057764547,0.005776454694569111
1015721.IV.TRIF..HH,1,0.51565915,0.4843408465385437
1015891.IV.ATMC..EH,0,0.036174465,0.0361744649708271
1015891.IV.ATPI..EH,0,0.007440533,0.007440533023327589
1015891.IV.SSP9..EH,0,0.00066114403,0.000661144033074379
1015931.IV.FROS..HH,1,0.99925417,0.0007458329200744629
1018091.IV.RAVA..EH,0,0.0025122962,0.0025122961960732937
1018161.IV.RAVA..EH,0,0.0066274777,0.006627477705478668
1019451.IV.T0822..EH,1,0.9901777,0.009822309017181396
1024461.IV.ARCI..HH,0,0.011060763,0.011060763150453568
1024461.IV.ATVO..HH,1,0.99512935,0.00487065315246582
1024461.IV.CAFI..HH,1,0.99785393,0.0021460652351379395
1024461.IV.CRE..HH,1,0.99864084,0.0013591647148132324
1024461.IV.FROS..HH,1,0.99962187,0.0003781318664550781
1024461.IV.PARC..HH,1,0.9950982,0.00490182638168335
1025071.IV.T0825..EH,0,0.02544109,0.025441089645028114
10253491.IV.BDI..HH,1,0.99959713,0.00040286779403686523
10253491.IV.MPPT..EH,1,0.9556433,0.044356703758239746
10253491.IV.MTCR..EH,1,0.9995695,0.0004305243492126465
1028501.IV.RAVA..EH,0,0.0050617508,0.005061750765889883
10298611.GU.GRAM..HH,1,0.9995227,0.0004773139953613281
10299001.GU.EQUI..HH,0,0.002817327,0.0028173269238322973
10299001.GU.GRAM..HH,1,0.99979025,0.0002097487449645996
10299341.GU.GRAM..HH,1,0.9997187,0.00028127431869506836
10299341.IV.MSSA..HH,1,0.9996904,0.0003095865249633789
10299721.GU.GRAM..HH,1,0.9998437,0.00015628337860107422
10299721.IV.MSSA..HH,1,0.99896264,0.0010373592376708984
10309171.GU.EQUI..HH,1,0.9989588,0.0010411739349365234
10309171.GU.GRAM..HH,1,0.99966896,0.00033104419708251953
10309171.IV.MSSA..HH,1,0.9991842,0.0008158087730407715
10320361.GU.GSCL..HH,1,0.99903655,0.0009634494781494141
10320361.IV.ZCCA..HH,0,0.026390264,0.026390263810753822
1032441.IV.BOB..HH,0,0.008839915,0.008839914575219154
1032441.GU.MAIM..HH,1,0.99736965,0.0026303529739379883
1032441.IV.MSSA..HH,1,0.9992638,0.0007361769676208496
1032881.IV.RAVA..EH,1,0.99959725,0.00040274858474731445
1032881.IV.SERM..EH,1,0.98431015,0.015689849853515625
1032881.IV.T0800..HH,1,0.99955505,0.000444948673248291
1032881.IV.T0822..EH,0,0.0011633941,0.0011633940739557147
1033861.IV.RAVA..EH,0,0.008420427,0.008420427329838276
1033861.IV.T0825..EH,1,0.9995828,0.000417172908782959
1034661.IV.T0822..EH,1,0.9972633,0.002736687660217285
1034901.IV.RAVA..EH,0,0.0023787075,0.002378707518801093
1035011.NI.CGRP..HH,0,0.0014944787,0.0014944786671549082
1035011.IV.CTI..HH,0,0.0047103306,0.004710330627858639
