traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.08263723,0.9173627719283104
10169741.IV.ISTR..HH,1,0.99403054,0.0059694647789001465
10169741.IV.IVPL..HH,1,0.998212,0.001788020133972168
10169741.IV.JOPP..HH,1,0.99922895,0.0007710456848144531
10169741.IV.MILZ..HH,1,0.9984756,0.0015243887901306152
10169741.IV.MSFR..HH,1,0.99942845,0.0005715489387512207
10169741.IV.MSRU..HH,1,0.9993543,0.0006456971168518066
10169741.IV.PLAC..HH,1,0.9984849,0.0015150904655456543
10169741.IV.SOI..EH,1,0.9997496,0.000250399112701416
1019711.IV.MCSR..HH,1,0.99942833,0.0005716681480407715
1019711.IV.MPNC..HH,1,0.99979144,0.0002085566520690918
1019711.IV.MSFR..HH,1,0.99768376,0.0023162364959716797
1019711.IV.MSRU..HH,1,0.99736637,0.0026336312294006348
1019711.IV.NOV..HH,1,0.99989223,0.00010776519775390625
1021161.IV.ESLN..HH,0,0.0035712097,0.003571209730580449
1021161.IV.GALF..HH,0,0.016383933,0.016383932903409004
1021161.IV.HAGA..HH,1,0.9993092,0.0006908178329467773
1021161.IV.HAVL..HH,1,0.9987355,0.0012645125389099121
1021161.IV.HCRL..HH,1,0.9992724,0.0007275938987731934
1021161.IV.HLNI..HH,1,0.99920183,0.0007981657981872559
1021161.IV.IVPL..HH,1,0.9992173,0.0007827281951904297
1021161.IV.MCSR..HH,1,0.99943703,0.0005629658699035645
1021161.IV.MPNC..HH,1,0.9964857,0.0035142898559570312
1021161.IV.MSRU..HH,1,0.99922264,0.0007773637771606445
1021161.IV.NOV..HH,1,0.99783033,0.002169668674468994
1021161.IV.SOI..EH,1,0.9953165,0.004683494567871094
1021161.IV.SSY..HH,1,0.99959165,0.00040835142135620117
1021181.IV.ESLN..HH,0,0.0027992614,0.00279926136136055
1021181.IV.GALF..HH,0,0.0039808406,0.003980840556323528
1021181.IV.HAGA..HH,1,0.99905235,0.0009476542472839355
1021181.IV.HAVL..HH,1,0.9988368,0.001163184642791748
1021181.IV.HCRL..HH,1,0.9987766,0.0012233853340148926
1021181.IV.IVPL..HH,1,0.992547,0.007453024387359619
1021181.IV.MCSR..HH,1,0.9993036,0.0006964206695556641
1021181.IV.NOV..HH,1,0.9984333,0.0015667080879211426
1021181.IV.SSY..HH,1,0.9983511,0.0016489028930664062
1021221.IV.ESLN..HH,0,0.00088074344,0.0008807434351183474
1021281.IV.ESLN..HH,0,0.0028092526,0.0028092525899410248
1021281.IV.GALF..HH,0,0.0024272015,0.002427201485261321
1021281.IV.HAGA..HH,1,0.9997081,0.0002918839454650879
1021281.IV.HAVL..HH,1,0.99899703,0.001002967357635498
1021281.IV.HCRL..HH,1,0.9995517,0.0004482865333557129
1021281.IV.HLNI..HH,1,0.9993185,0.0006815195083618164
1021281.IV.IVPL..HH,1,0.99781173,0.002188265323638916
1021281.IV.MCSR..HH,1,0.99880564,0.0011943578720092773
1021281.IV.MPNC..HH,1,0.9970885,0.002911508083343506
1021281.IV.NOV..HH,1,0.9983369,0.0016630887985229492
1021281.IV.SSY..HH,1,0.9994717,0.0005282759666442871
1021961.IV.HCRL..HH,1,0.9972385,0.0027614831924438477
1021961.IV.MTTG..HH,1,0.9877895,0.012210488319396973
1021961.IV.NOV..HH,1,0.99498206,0.0050179362297058105
1022661.IV.ESLN..HH,0,0.0035868816,0.003586881561204791
1022661.IV.GALF..HH,0,0.0034205464,0.003420546418055892
1022661.IV.HAGA..HH,1,0.9986204,0.0013796091079711914
1022661.IV.HAVL..HH,1,0.9986364,0.0013635754585266113
1022661.IV.IVPL..HH,1,0.990317,0.009683012962341309
1022661.IV.MCSR..HH,1,0.99928707,0.0007129311561584473
1022661.IV.MILZ..HH,1,0.9921218,0.00787818431854248
1022661.IV.MPNC..HH,1,0.99821633,0.0017836689949035645
1022661.IV.MSRU..HH,1,0.98265886,0.017341136932373047
1022661.IV.NOV..HH,1,0.99889696,0.001103043556213379
1022661.IV.SSY..HH,1,0.99763,0.002369999885559082
10238331.IV.CAR1..HH,1,0.989674,0.010326027870178223
10238331.IV.JOPP..HH,0,0.009872441,0.009872441180050373
10238331.IV.MILZ..HH,0,0.006279155,0.006279155146330595
10238331.IV.MSRU..HH,0,0.0023434835,0.0023434835020452738
10289631.IV.MILZ..HH,1,0.9998053,0.00019472837448120117
10289631.IV.MSRU..HH,1,0.99974936,0.0002506375312805176
10336101.IV.AIO..HH,1,0.9902643,0.009735703468322754
1039451.IV.CAR1..HH,1,0.99930274,0.0006972551345825195
1039451.IV.CELI..HH,1,0.9984756,0.0015243887901306152
1039451.IV.IFIL..HH,1,0.99926203,0.0007379651069641113
1039451.IV.IVPL..HH,1,0.9993357,0.0006642937660217285
1039451.IV.JOPP..HH,1,0.9994473,0.0005527138710021973
1039451.IV.MCSR..HH,1,0.99084526,0.009154736995697021
1039451.IV.MGR..HH,1,0.999006,0.0009940266609191895
1039451.IV.MPNC..HH,1,0.9986577,0.0013422966003417969
1039451.IV.MSCL..HH,1,0.9994697,0.0005303025245666504
1039451.IV.PLAC..HH,1,0.998833,0.001166999340057373
1039451.MN.TIP..HH,0,0.0018390389,0.0018390389159321785
1044741.IV.ACER..HH,1,0.9997248,0.0002751946449279785
1044741.IV.ALJA..HH,0,0.00083750125,0.000837501254864037
1044741.IV.BULG..HH,1,0.99933916,0.0006608366966247559
1044741.IV.CAFE..HH,1,0.99311817,0.006881833076477051
1044741.IV.CDRU..HH,1,0.9993216,0.0006784200668334961
1044741.MN.CEL..HH,0,0.039547037,0.039547037333250046
1044741.IV.CERA..HH,1,0.99582064,0.00417935848236084
1044741.IV.CET2..HH,1,0.99969447,0.00030553340911865234
1044741.MN.CLTB..HH,0,0.004033514,0.004033513832837343
1044741.IV.CMPR..HH,1,0.9996233,0.00037670135498046875
1044741.IV.CORL..HH,0,0.0005999054,0.0005999053828418255
1044741.MN.CUC..HH,1,0.9996137,0.00038629770278930664
1044741.IV.FAVR..HH,0,0.00040811024,0.0004081102379132062
1044741.IV.GALF..HH,0,0.003347306,0.0033473060466349125
1044741.IV.GIB..HH,0,0.0024888157,0.0024888156913220882
1044741.IV.HAGA..HH,0,0.002638726,0.0026387260295450687
1044741.IV.HAVL..HH,0,0.004082364,0.004082364030182362
1044741.IV.HCRL..HH,0,0.0009597598,0.0009597598109394312
1044741.IV.HLNI..HH,0,0.0009068288,0.0009068287909030914
1044741.IV.HMDC..HH,0,0.0014676144,0.001467614434659481
1044741.IV.HVZN..HH,0,0.0012034533,0.001203453284688294
1044741.IV.IACL..HH,0,0.0008035911,0.0008035911014303565
1044741.IV.IFIL..HH,0,0.0010869027,0.0010869026882573962
1044741.IV.IVPL..HH,0,0.004740786,0.0047407858073711395
1044741.IV.JOPP..HH,0,0.007849351,0.007849350571632385
1044741.IV.MCEL..HH,1,0.99894136,0.0010586380958557129
1044741.IV.MCRV..HH,1,0.99900275,0.0009972453117370605
1044741.IV.MCSR..HH,0,0.004875378,0.004875378217548132
1044741.IV.MGR..HH,1,0.9996001,0.0003998875617980957
1044741.IV.MILZ..HH,0,0.007249855,0.007249854970723391
1044741.IV.MMN..HH,1,0.99858737,0.0014126300811767578
1044741.IV.MPAZ..HH,0,0.0036807253,0.003680725349113345
1044741.IV.MPNC..HH,0,0.0008528933,0.000852893281262368
1044741.IV.MRB1..HH,1,0.9994622,0.0005378127098083496
1044741.IV.MRLC..HH,1,0.99914384,0.0008561611175537109
1044741.IV.MRVN..HH,1,0.9996049,0.00039511919021606445
1044741.IV.MSCL..HH,0,0.018205006,0.018205005675554276
1044741.IV.MSFR..HH,0,0.0018771815,0.001877181464806199
1044741.IV.MSRU..HH,0,0.0016720193,0.001672019250690937
1044741.IV.MTSN..HH,1,0.9990853,0.0009146928787231445
1044741.IV.MTTG..HH,0,0.00052311213,0.0005231121322140098
1044741.IV.NOV..HH,0,0.0007004551,0.0007004551007412374
1044741.IV.PALZ..HH,1,0.999246,0.0007539987564086914
1044741.IV.PAOL..HH,1,0.9941936,0.005806386470794678
1044741.IV.PIPA..HH,1,0.995572,0.0044280290603637695
1044741.IV.PLAC..HH,0,0.00554367,0.005543670151382685
1044741.IV.PSB1..HH,1,0.999778,0.00022202730178833008
1044741.IV.PTRJ..HH,1,0.998909,0.00109100341796875
1044741.IV.SACR..HH,1,0.9953448,0.004655182361602783
1044741.IV.SERS..HH,0,0.0016887576,0.0016887575620785356
1044741.IV.SGG..HH,1,0.997703,0.0022969841957092285
1044741.IV.SIRI..HH,1,0.99839574,0.0016042590141296387
1044741.IV.SLCN..HH,1,0.9989794,0.0010206103324890137
1044741.IV.SNAL..HH,1,0.99852425,0.0014757513999938965
1044741.IV.SOI..EH,0,0.021075899,0.0210758987814188
1044741.IV.SOLUN..HH,0,0.00200631,0.002006310038268566
1044741.IV.SSY..HH,0,0.0029730008,0.0029730007518082857
1044741.IV.T0712..EH,1,0.9872547,0.012745320796966553
1044741.IV.T0715..EH,1,0.9940923,0.005907714366912842
1044741.IV.T0716..EH,1,0.9995034,0.0004966259002685547
1044741.MN.TIP..HH,0,0.0021968589,0.0021968588698655367
1044741.IV.USI..HH,1,0.9897243,0.010275721549987793
1044741.IV.VENT..EH,1,0.9995127,0.00048732757568359375
1044741.IV.VULT..HH,1,0.9994869,0.0005130767822265625
10448891.IV.MSRU..HH,0,0.0008420379,0.0008420379017479718
1046411.IV.PLAC..HH,0,0.0031175637,0.003117563668638468
10690261.IV.IFIL..HH,1,0.9957135,0.004286527633666992
10690261.IV.JOPP..HH,1,0.9981456,0.0018544197082519531
10690261.IV.MTTG..HH,1,0.9998791,0.00012087821960449219
10690261.IV.PLAC..HH,1,0.9992843,0.0007156729698181152
10933421.IV.AIO..HH,0,0.007050791,0.007050790823996067
10933421.IV.ESLN..HH,1,0.9983078,0.0016921758651733398
10933421.IV.HAGA..HH,1,0.9993438,0.0006561875343322754
10933421.IV.HLNI..HH,1,0.998285,0.0017150044441223145
10933421.IV.IACL..HH,1,0.9978295,0.0021705031394958496
10933421.IV.MILZ..HH,1,0.9947137,0.005286276340484619
10933421.IV.MSFR..HH,1,0.9993761,0.0006238818168640137
10933421.IV.MSRU..HH,1,0.99718636,0.0028136372566223145
10981431.IV.PLAC..HH,0,0.0026574286,0.002657428616657853
10981431.IV.SOI..EH,1,0.9961222,0.0038778185844421387
11062411.IV.EPZF..HH,1,0.9994728,0.0005272030830383301
11062411.IV.MSFR..HH,1,0.9993061,0.0006939172744750977
11062411.IV.RAFF..HH,1,0.0020341412,0.9979658587835729
1107801.IV.PLAC..HH,1,0.99844235,0.0015576481819152832
1123141.IV.IVPL..HH,1,0.9996716,0.00032842159271240234
1123141.IV.MCSR..HH,1,0.99763227,0.002367734909057617
1123141.IV.MPNC..HH,1,0.9995473,0.0004526972770690918
1123141.IV.MSFR..HH,1,0.9973659,0.002634108066558838
1123141.IV.MSRU..HH,1,0.99963605,0.00036394596099853516
1123141.IV.MTTG..HH,1,0.9995246,0.0004754066467285156
1123201.IV.MPNC..HH,1,0.9997708,0.00022917985916137695
1123391.IV.MCSR..HH,1,0.99888676,0.0011132359504699707
1123391.IV.MPNC..HH,1,0.9992968,0.0007032155990600586
1123391.IV.NOV..HH,1,0.99982196,0.0001780390739440918
1123501.IV.IVPL..HH,1,0.9982327,0.001767277717590332
1123501.IV.MCSR..HH,1,0.99923587,0.0007641315460205078
1123501.IV.MPNC..HH,1,0.9975782,0.0024217963218688965
1123501.IV.NOV..HH,1,0.9989404,0.0010595917701721191
1123701.IV.IVPL..HH,1,0.9996594,0.00034058094024658203
1123701.IV.MCSR..HH,1,0.99966145,0.00033855438232421875
1123701.IV.MPNC..HH,1,0.999358,0.0006420016288757324
1123701.IV.MSRU..HH,1,0.9997008,0.00029921531677246094
1123701.IV.NOV..HH,0,0.03812813,0.03812813013792038
1124551.IV.IVPL..HH,1,0.99922323,0.0007767677307128906
1124551.IV.MCSR..HH,1,0.9980586,0.001941382884979248
1124551.IV.MPAZ..HH,1,0.9997366,0.00026339292526245117
1124551.IV.MPNC..HH,1,0.9998441,0.00015592575073242188
1124551.IV.MSRU..HH,1,0.99987817,0.00012183189392089844
1124551.IV.MTTG..HH,1,0.9985499,0.0014501214027404785
1125091.IV.MPNC..HH,1,0.9979631,0.0020369291305541992
1125091.IV.NOV..HH,0,0.0024382991,0.002438299125060439
1125471.IV.IVPL..HH,0,0.0044229263,0.004422926343977451
1125471.IV.MCSR..HH,1,0.9993298,0.0006701946258544922
1125471.IV.MSFR..HH,1,0.9967123,0.003287672996520996
1125471.IV.MSRU..HH,1,0.99895155,0.001048445701599121
11278861.IV.AIO..HH,1,0.9935556,0.006444394588470459
11278861.IV.CELI..HH,1,0.98303074,0.016969263553619385
11278861.IV.EMSG..HH,0,0.013806119,0.013806118629872799
11278861.IV.EPZF..HH,1,0.9986803,0.0013197064399719238
11278861.IV.ESLN..HH,0,0.015264819,0.015264819376170635
11278861.IV.GALF..HH,1,0.99253184,0.007468163967132568
11278861.IV.HAGA..HH,1,0.9900317,0.009968280792236328
11278861.IV.HLNI..HH,1,0.685836,0.3141639828681946
11278861.IV.HMDC..HH,1,0.9985676,0.0014324188232421875
11278861.IV.IACL..HH,0,0.020501524,0.020501524209976196
11278861.IV.IFIL..HH,1,0.55364734,0.44635266065597534
11278861.IV.IVPL..HH,1,0.9941736,0.005826413631439209
11278861.IV.MSFR..HH,1,0.99922323,0.0007767677307128906
11278861.IV.NOV..HH,0,0.5824981,0.5824980735778809
11278861.IV.PLLN..EH,0,0.006119576,0.006119575817137957
11278861.IV.RAFF..HH,0,0.005925573,0.005925572942942381
11278861.IV.SSY..HH,0,0.004205829,0.004205828998237848
11278971.IV.AIO..HH,1,0.99789727,0.0021027326583862305
11278971.IV.EMSG..HH,1,0.99886334,0.0011366605758666992
11278971.IV.EPZF..HH,1,0.9967049,0.00329512357711792
11278971.IV.GALF..HH,1,0.9981148,0.0018851757049560547
11278971.IV.GIB..HH,0,0.13257796,0.13257795572280884
11278971.IV.HAGA..HH,1,0.9936738,0.006326198577880859
11278971.IV.HLNI..HH,1,0.9986117,0.0013883113861083984
11278971.IV.HMDC..HH,0,0.0025199389,0.002519938861951232
11278971.IV.IACL..HH,0,0.0025660684,0.002566068433225155
11278971.IV.IVPL..HH,1,0.9977908,0.002209186553955078
11278971.IV.MILZ..HH,1,0.9962083,0.0037916898727416992
11278971.IV.MSFR..HH,1,0.99946326,0.0005367398262023926
11278971.IV.MSRU..HH,1,0.9945094,0.005490601062774658
11278971.IV.PETRA..HH,0,0.77074146,0.7707414627075195
11278971.IV.RAFF..HH,1,0.9927671,0.0072329044342041016
11278971.IV.SSY..HH,1,0.91855794,0.08144205808639526
11283661.IV.AIO..HH,1,0.99824345,0.0017565488815307617
11283661.IV.EMSG..HH,1,0.87606096,0.12393903732299805
11283661.IV.EPZF..HH,1,0.99914503,0.0008549690246582031
11283661.IV.GALF..HH,1,0.93188655,0.06811344623565674
11283661.IV.HAGA..HH,1,0.9914493,0.008550703525543213
11283661.IV.HMDC..HH,0,0.01222524,0.012225239537656307
11283661.IV.IACL..HH,1,0.9915883,0.008411705493927002
11283661.IV.IVPL..HH,1,0.42576286,0.5742371380329132
11283661.IV.MILZ..HH,1,0.95576847,0.044231534004211426
11283661.IV.MSFR..HH,1,0.997897,0.002102971076965332
11283661.IV.MSRU..HH,1,0.9971271,0.0028728842735290527
11283661.IV.NOV..HH,1,0.9861238,0.013876199722290039
11283661.IV.RAFF..HH,0,0.00113655,0.0011365499813109636
11283661.IV.SSY..HH,0,0.12239171,0.1223917081952095
11284081.IV.AGST..EH,1,0.9900709,0.009929120540618896
11284081.IV.AIO..HH,0,0.012540361,0.012540360912680626
11284081.IV.EMSG..HH,1,0.9994598,0.0005401968955993652
11284081.IV.EPZF..HH,1,0.9992505,0.0007495284080505371
11284081.IV.ESLN..HH,0,0.006145817,0.00614581722766161
11284081.IV.GALF..HH,0,0.38571888,0.3857188820838928
11284081.IV.GIB..HH,1,0.97920036,0.020799636840820312
11284081.IV.HAGA..HH,1,0.99871445,0.001285552978515625
11284081.IV.HLNI..HH,0,0.22951631,0.22951631247997284
11284081.IV.HMDC..HH,0,0.42236713,0.422367125749588
11284081.IV.IACL..HH,1,0.9956726,0.00432741641998291
11284081.IV.IVPL..HH,1,0.99823475,0.0017652511596679688
11284081.IV.MILZ..HH,1,0.7316593,0.26834070682525635
11284081.IV.MSFR..HH,1,0.99975747,0.00024253129959106445
11284081.IV.MSRU..HH,0,0.7513674,0.7513673901557922
11284081.IV.PETRA..HH,1,0.98697776,0.013022243976593018
11284081.IV.PLLN..EH,0,0.012777755,0.012777755036950111
11284081.IV.RAFF..HH,0,0.030376554,0.030376553535461426
11284081.IV.SSY..HH,1,0.9937563,0.006243705749511719
11288971.IV.AIO..HH,0,0.021085842,0.021085841581225395
11288971.IV.EMSG..HH,1,0.9993437,0.0006563067436218262
11288971.IV.EPZF..HH,1,0.99918836,0.0008116364479064941
11288971.IV.GALF..HH,0,0.003092228,0.0030922279693186283
11288971.IV.HLNI..HH,1,0.9971064,0.0028936266899108887
11288971.IV.IACL..HH,1,0.737131,0.2628690004348755
11288971.IV.IVPL..HH,1,0.9945576,0.005442380905151367
11288971.IV.MILZ..HH,0,0.05329021,0.05329021066427231
11288971.IV.MSFR..HH,1,0.9996113,0.00038868188858032227
11288971.IV.MSRU..HH,0,0.027702162,0.02770216204226017
11288971.IV.RAFF..HH,0,0.0014325994,0.001432599383406341
11288971.IV.SSY..HH,1,0.9948401,0.005159914493560791
11294611.IV.EPZF..HH,1,0.99639434,0.003605663776397705
11294611.IV.IVPL..HH,1,0.9855855,0.014414489269256592
11294611.IV.MSFR..HH,1,0.9969259,0.0030741095542907715
11300391.IV.AIO..HH,0,0.033487596,0.03348759561777115
11300391.IV.EMSG..HH,1,0.999059,0.0009409785270690918
11300391.IV.EPZF..HH,1,0.9993629,0.0006371140480041504
11300391.IV.ESLN..HH,0,0.0053057014,0.0053057014010846615
11300391.IV.GALF..HH,1,0.73038137,0.2696186304092407
11300391.IV.GIB..HH,1,0.961095,0.03890502452850342
11300391.IV.HAGA..HH,1,0.99355066,0.006449341773986816
11300391.IV.HLNI..HH,1,0.9865345,0.013465523719787598
11300391.IV.HMDC..HH,1,0.99801564,0.0019843578338623047
11300391.IV.IACL..HH,1,0.9433742,0.05662578344345093
