traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.007689925,0.007689924910664558
1000111.IV.ROVR..HH,1,0.8976557,0.10234427452087402
1000111.IV.T0820..EH,0,0.90019584,0.900195837020874
1000111.IV.T0821..EH,1,0.99928397,0.0007160305976867676
1000111.IV.TEOL..HH,0,0.00195588,0.0019558800850063562
1000611.IV.RAVA..EH,0,0.0037652566,0.0037652566097676754
1000631.IV.RAVA..EH,0,0.0060831243,0.006083124317228794
1000631.IV.T0822..EH,1,0.9996592,0.0003408193588256836
1000631.IV.T0825..EH,1,0.9875343,0.012465715408325195
1000741.IV.RAVA..EH,0,0.0021451723,0.002145172329619527
1000801.IV.RAVA..EH,0,0.006134442,0.006134442053735256
1001281.IV.RAVA..EH,0,0.003924348,0.003924347925931215
1001761.IV.NOVE..EH,0,0.014404942,0.014404942281544209
1001761.IV.T0800..HH,1,0.99579096,0.004209041595458984
1001991.IV.T0822..EH,1,0.99853766,0.0014623403549194336
1002471.IV.ERBM..EH,0,0.0052234917,0.005223491694778204
1002471.IV.RAVA..EH,1,0.99832875,0.0016712546348571777
1002471.IV.T0800..HH,1,0.99907935,0.0009206533432006836
1002471.IV.T0819..EH,0,0.001736721,0.0017367210239171982
1002471.IV.ZCCA..HH,0,0.0041436944,0.004143694415688515
1002751.IV.MAGA..HH,1,0.9910176,0.008982419967651367
1002751.IV.ROVR..HH,0,0.0032610158,0.0032610157504677773
1004351.IV.ASQU..HH,1,0.9945298,0.005470216274261475
1004351.IV.BDI..HH,0,0.0021117518,0.0021117518190294504
1004351.IV.CRMI..HH,0,0.0032721178,0.0032721178140491247
1004351.IV.PLMA..HH,0,0.007990478,0.007990477606654167
1004351.GU.POPM..HH,0,0.018925654,0.018925653770565987
1004351.MN.VLC..HH,0,0.16016302,0.160163015127182
1004511.IV.NOVE..EH,0,0.0018838008,0.0018838008400052786
1004511.IV.RAVA..EH,0,0.00087470555,0.0008747055544517934
1004511.IV.T0819..EH,1,0.9823584,0.01764160394668579
1004511.IV.T0822..EH,1,0.9997454,0.00025457143783569336
1004511.IV.T0825..EH,0,0.0030454176,0.0030454176012426615
1005551.IV.RAVA..EH,1,0.99832016,0.001679837703704834
1006731.IV.MAGA..HH,0,0.0169362,0.016936199739575386
1006731.IV.NOVE..EH,1,0.99969816,0.0003018379211425781
1006731.GU.POPM..HH,0,0.008222516,0.008222515694797039
1006731.IV.RAVA..EH,0,0.053117506,0.053117506206035614
1006731.IV.ROVR..HH,1,0.9969934,0.003006577491760254
1006731.IV.T0800..HH,0,0.3799096,0.37990960478782654
1007041.IV.T0800..HH,1,0.9998776,0.00012242794036865234
1008571.IV.T0819..EH,1,0.99931705,0.0006829500198364258
1008851.IV.T0822..EH,0,0.019894084,0.019894083961844444
1009261.IV.RAVA..EH,0,0.0084850015,0.008485001511871815
1009261.IV.T0800..HH,0,0.026821949,0.02682194858789444
1009261.IV.T0821..EH,0,0.0014761763,0.0014761763159185648
1009261.IV.ZCCA..HH,1,0.99676657,0.0032334327697753906
1009711.IV.NOVE..EH,0,0.0005302684,0.0005302684148773551
1009711.IV.T0825..EH,1,0.99789906,0.0021009445190429688
1011691.IV.MSSA..HH,0,0.004984956,0.00498495576903224
1011691.IV.PLMA..HH,1,0.9925708,0.007429182529449463
1011691.MN.VLC..HH,0,0.016478172,0.016478171572089195
1012001.IV.RAVA..EH,0,0.00024781132,0.0002478113165125251
1014971.IV.RAVA..EH,0,0.010478684,0.01047868374735117
1015021.IV.RAVA..EH,0,0.0016544902,0.00165449024643749
1015641.IV.T0819..EH,1,0.99959594,0.00040405988693237305
1015721.IV.ATBU..EH,1,0.9977502,0.002249777317047119
1015721.IV.ATMC..EH,1,0.9987526,0.001247406005859375
1015721.IV.ATMI..HH,0,0.010916148,0.01091614831238985
1015721.IV.ATVA..EH,1,0.99828064,0.001719355583190918
1015721.IV.SSP9..EH,0,0.005776452,0.005776451900601387
1015721.IV.TRIF..HH,1,0.51565886,0.4843411445617676
1015891.IV.ATMC..EH,0,0.036174532,0.036174532026052475
1015891.IV.ATPI..EH,0,0.00744054,0.007440540008246899
1015891.IV.SSP9..EH,0,0.0006611449,0.0006611449061892927
1015931.IV.FROS..HH,1,0.99925417,0.0007458329200744629
1018091.IV.RAVA..EH,0,0.0025122962,0.0025122961960732937
1018161.IV.RAVA..EH,0,0.006627481,0.006627480965107679
1019451.IV.T0822..EH,1,0.9901776,0.009822428226470947
1024461.IV.ARCI..HH,0,0.011060769,0.011060768738389015
1024461.IV.ATVO..HH,1,0.99512935,0.00487065315246582
1024461.IV.CAFI..HH,1,0.99785393,0.0021460652351379395
1024461.IV.CRE..HH,1,0.99864084,0.0013591647148132324
1024461.IV.FROS..HH,1,0.99962187,0.0003781318664550781
1024461.IV.PARC..HH,1,0.9950982,0.00490182638168335
1025071.IV.T0825..EH,0,0.02544106,0.025441059842705727
10253491.IV.BDI..HH,1,0.99959713,0.00040286779403686523
10253491.IV.MPPT..EH,1,0.95564336,0.04435664415359497
10253491.IV.MTCR..EH,1,0.9995695,0.0004305243492126465
1028501.IV.RAVA..EH,0,0.0050617578,0.005061757750809193
10298611.GU.GRAM..HH,1,0.9995227,0.0004773139953613281
10299001.GU.EQUI..HH,0,0.0028173283,0.0028173283208161592
10299001.GU.GRAM..HH,1,0.99979025,0.0002097487449645996
10299341.GU.GRAM..HH,1,0.9997187,0.00028127431869506836
10299341.IV.MSSA..HH,1,0.9996904,0.0003095865249633789
10299721.GU.GRAM..HH,1,0.9998437,0.00015628337860107422
10299721.IV.MSSA..HH,1,0.99896264,0.0010373592376708984
10309171.GU.EQUI..HH,1,0.9989588,0.0010411739349365234
10309171.GU.GRAM..HH,1,0.99966896,0.00033104419708251953
10309171.IV.MSSA..HH,1,0.9991842,0.0008158087730407715
10320361.GU.GSCL..HH,1,0.99903655,0.0009634494781494141
