traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.120723076,0.8792769238352776
10169741.IV.ISTR..HH,1,0.99019367,0.009806334972381592
10169741.IV.IVPL..HH,1,0.99767095,0.0023290514945983887
10169741.IV.JOPP..HH,1,0.9970394,0.0029606223106384277
10169741.IV.MILZ..HH,1,0.99655604,0.0034439563751220703
10169741.IV.MSFR..HH,1,0.99840003,0.0015999674797058105
10169741.IV.MSRU..HH,1,0.9956833,0.00431668758392334
10169741.IV.PLAC..HH,1,0.9949362,0.005063772201538086
10169741.IV.SOI..EH,1,0.99186534,0.008134663105010986
1019711.IV.MCSR..HH,1,0.9981743,0.0018256902694702148
1019711.IV.MPNC..HH,1,0.9985997,0.001400291919708252
1019711.IV.MSFR..HH,1,0.99669826,0.0033017396926879883
1019711.IV.MSRU..HH,1,0.99765766,0.0023423433303833008
1019711.IV.NOV..HH,1,0.9977124,0.002287626266479492
1021161.IV.ESLN..HH,0,0.00032943994,0.00032943993574008346
1021161.IV.GALF..HH,0,0.020495895,0.02049589529633522
1021161.IV.HAGA..HH,1,0.9998264,0.0001736283302307129
1021161.IV.HAVL..HH,1,0.9953401,0.004659891128540039
1021161.IV.HCRL..HH,1,0.99912006,0.0008799433708190918
1021161.IV.HLNI..HH,1,0.999534,0.0004659891128540039
1021161.IV.IVPL..HH,1,0.9992673,0.000732719898223877
1021161.IV.MCSR..HH,1,0.999668,0.0003319978713989258
1021161.IV.MPNC..HH,1,0.99873596,0.001264035701751709
1021161.IV.MSRU..HH,1,0.9989993,0.0010007023811340332
1021161.IV.NOV..HH,1,0.9999368,6.318092346191406e-05
1021161.IV.SOI..EH,1,0.9933269,0.006673097610473633
1021161.IV.SSY..HH,1,0.99970824,0.0002917647361755371
1021181.IV.ESLN..HH,0,0.0012210233,0.001221023267135024
1021181.IV.GALF..HH,0,0.0015685115,0.0015685114776715636
1021181.IV.HAGA..HH,1,0.99883837,0.0011616349220275879
1021181.IV.HAVL..HH,1,0.9972084,0.00279158353805542
1021181.IV.HCRL..HH,1,0.99868137,0.0013186335563659668
1021181.IV.IVPL..HH,1,0.99792385,0.0020761489868164062
1021181.IV.MCSR..HH,1,0.99903476,0.0009652376174926758
1021181.IV.NOV..HH,1,0.99934787,0.0006521344184875488
1021181.IV.SSY..HH,1,0.997519,0.0024809837341308594
1021221.IV.ESLN..HH,0,0.00084412907,0.000844129070173949
1021281.IV.ESLN..HH,0,0.00045307298,0.00045307297841645777
1021281.IV.GALF..HH,0,0.0011306147,0.0011306146625429392
1021281.IV.HAGA..HH,1,0.999703,0.0002970099449157715
1021281.IV.HAVL..HH,1,0.995934,0.004065990447998047
1021281.IV.HCRL..HH,1,0.99863917,0.0013608336448669434
1021281.IV.HLNI..HH,1,0.99896884,0.0010311603546142578
1021281.IV.IVPL..HH,1,0.9991812,0.000818789005279541
1021281.IV.MCSR..HH,1,0.9982687,0.001731276512145996
1021281.IV.MPNC..HH,1,0.99867404,0.0013259649276733398
1021281.IV.NOV..HH,1,0.9995962,0.0004038214683532715
1021281.IV.SSY..HH,1,0.99897313,0.0010268688201904297
1021961.IV.HCRL..HH,1,0.9972785,0.0027214884757995605
1021961.IV.MTTG..HH,1,0.99780697,0.0021930336952209473
1021961.IV.NOV..HH,1,0.9990957,0.0009043216705322266
1022661.IV.ESLN..HH,0,0.0013901581,0.001390158082358539
1022661.IV.GALF..HH,0,0.0008631085,0.0008631084929220378
1022661.IV.HAGA..HH,1,0.9994541,0.0005459189414978027
1022661.IV.HAVL..HH,1,0.99753594,0.0024640560150146484
1022661.IV.IVPL..HH,1,0.9960134,0.0039865970611572266
1022661.IV.MCSR..HH,1,0.99876994,0.0012300610542297363
1022661.IV.MILZ..HH,1,0.99472934,0.005270659923553467
1022661.IV.MPNC..HH,1,0.9987544,0.0012456178665161133
1022661.IV.MSRU..HH,1,0.99853694,0.0014630556106567383
1022661.IV.NOV..HH,1,0.99942446,0.0005755424499511719
1022661.IV.SSY..HH,1,0.9960368,0.003963172435760498
10238331.IV.CAR1..HH,1,0.95458645,0.0454135537147522
10238331.IV.JOPP..HH,0,0.03112329,0.031123289838433266
10238331.IV.MILZ..HH,0,0.013916802,0.013916801661252975
10238331.IV.MSRU..HH,0,0.013523444,0.013523443602025509
10289631.IV.MILZ..HH,1,0.9995776,0.00042241811752319336
10289631.IV.MSRU..HH,1,0.99858487,0.0014151334762573242
10336101.IV.AIO..HH,1,0.9891538,0.010846197605133057
1039451.IV.CAR1..HH,1,0.9991548,0.0008451938629150391
1039451.IV.CELI..HH,1,0.9909314,0.009068608283996582
1039451.IV.IFIL..HH,1,0.9961359,0.003864109516143799
1039451.IV.IVPL..HH,1,0.9883692,0.011630773544311523
1039451.IV.JOPP..HH,1,0.99670106,0.003298938274383545
1039451.IV.MCSR..HH,1,0.99111253,0.00888746976852417
1039451.IV.MGR..HH,1,0.9983645,0.0016354918479919434
1039451.IV.MPNC..HH,1,0.9953845,0.004615485668182373
1039451.IV.MSCL..HH,1,0.99790454,0.002095460891723633
1039451.IV.PLAC..HH,1,0.99718505,0.002814948558807373
1039451.MN.TIP..HH,0,0.0022153007,0.0022153006866574287
1044741.IV.ACER..HH,1,0.9998647,0.00013530254364013672
