traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0047304095,0.004730409476906061
1000111.IV.ROVR..HH,1,0.9707398,0.029260218143463135
1000111.IV.T0821..EH,1,0.9994123,0.0005877017974853516
1000111.IV.TEOL..HH,0,0.0045721144,0.0045721144415438175
1000611.IV.RAVA..EH,0,0.0024207032,0.0024207031819969416
1000631.IV.RAVA..EH,0,0.0028059233,0.002805923344567418
1000631.IV.T0822..EH,1,0.9994929,0.0005071163177490234
1000631.IV.T0825..EH,1,0.9441997,0.05580031871795654
1000741.IV.RAVA..EH,0,0.001588815,0.001588815008290112
1000801.IV.RAVA..EH,0,0.0023636085,0.0023636084515601397
1001281.IV.RAVA..EH,0,0.0039243368,0.00392433675006032
1001761.IV.NOVE..EH,0,0.006004322,0.006004321854561567
1001761.IV.T0800..HH,1,0.99322224,0.006777763366699219
1001991.IV.T0822..EH,1,0.9980021,0.0019978880882263184
1002471.IV.ERBM..EH,0,0.0017155298,0.0017155298264697194
1002471.IV.RAVA..EH,1,0.9973079,0.002692103385925293
1002471.IV.T0819..EH,0,0.0027258391,0.0027258391492068768
1002471.IV.ZCCA..HH,0,0.00052692817,0.0005269281682558358
1002751.IV.MAGA..HH,1,0.9825271,0.017472922801971436
1004351.IV.ASQU..HH,1,0.9903128,0.009687185287475586
1004351.IV.BDI..HH,0,0.0011105721,0.0011105721350759268
1004351.IV.CRMI..HH,0,0.0040466185,0.004046618472784758
1004351.IV.PLMA..HH,0,0.0038153166,0.0038153165951371193
1004351.GU.POPM..HH,0,0.0239781,0.0239780992269516
1004351.MN.VLC..HH,0,0.19147429,0.1914742887020111
1004511.IV.RAVA..EH,0,0.0010841504,0.0010841503972187638
1004511.IV.T0822..EH,1,0.99919826,0.0008017420768737793
1004511.IV.T0825..EH,0,0.00792728,0.00792727991938591
1005551.IV.RAVA..EH,1,0.9958605,0.0041394829750061035
1006731.IV.MAGA..HH,0,0.046591904,0.046591904014348984
1006731.IV.NOVE..EH,1,0.99958915,0.0004108548164367676
1006731.IV.RAVA..EH,0,0.003245226,0.0032452261075377464
1006731.IV.ROVR..HH,1,0.9932334,0.006766617298126221
1006731.IV.T0800..HH,0,0.11462896,0.11462896317243576
1007041.IV.T0800..HH,1,0.99926144,0.0007385611534118652
1008571.IV.T0819..EH,1,0.9960918,0.003908216953277588
1008851.IV.T0822..EH,0,0.004445612,0.0044456119649112225
1009261.IV.RAVA..EH,0,0.00829793,0.008297929540276527
1009261.IV.T0800..HH,0,0.0074586277,0.007458627689629793
1009261.IV.T0821..EH,0,0.0025197507,0.0025197507347911596
1009261.IV.ZCCA..HH,1,0.99854493,0.001455068588256836
1009711.IV.NOVE..EH,0,0.0015218664,0.001521866419352591
1009711.IV.T0825..EH,1,0.9766948,0.023305177688598633
1011691.IV.MSSA..HH,0,0.008742541,0.008742541074752808
1011691.IV.PLMA..HH,1,0.9798783,0.02012169361114502
1011691.MN.VLC..HH,0,0.01579639,0.015796389430761337
1012001.IV.RAVA..EH,0,0.0007516089,0.0007516089244745672
1014971.IV.RAVA..EH,0,0.004721274,0.004721274133771658
1015021.IV.RAVA..EH,0,0.0015896359,0.0015896358527243137
1015641.IV.T0819..EH,1,0.9975189,0.00248110294342041
1015721.IV.ATMC..EH,1,0.99838555,0.0016144514083862305
1015721.IV.ATVA..EH,1,0.99872595,0.0012740492820739746
1015721.IV.SSP9..EH,0,0.001293416,0.0012934160185977817
1015891.IV.ATMC..EH,0,0.0052207946,0.0052207945846021175
1015891.IV.SSP9..EH,0,0.003543884,0.0035438840277493
1015931.IV.FROS..HH,1,0.9988809,0.001119077205657959
1018091.IV.RAVA..EH,0,0.002291508,0.0022915080189704895
1018161.IV.RAVA..EH,0,0.0021812597,0.0021812596824020147
1019451.IV.T0822..EH,1,0.9558398,0.04416018724441528
1024461.IV.ARCI..HH,0,0.0030388318,0.003038831753656268
1024461.IV.ATVO..HH,1,0.99813014,0.0018698573112487793
1024461.IV.CAFI..HH,1,0.99779993,0.0022000670433044434
1024461.IV.CRE..HH,1,0.9983327,0.001667320728302002
1024461.IV.FROS..HH,1,0.99820125,0.0017987489700317383
1024461.IV.PARC..HH,1,0.99697256,0.0030274391174316406
1025071.IV.T0825..EH,0,0.0010744976,0.0010744975879788399
10253491.IV.BDI..HH,1,0.99803394,0.0019660592079162598
10253491.IV.MPPT..EH,1,0.867622,0.1323779821395874
10253491.IV.MTCR..EH,1,0.99868065,0.0013193488121032715
1028501.IV.RAVA..EH,0,0.0023899965,0.0023899965453892946
10298611.GU.GRAM..HH,1,0.9973406,0.0026593804359436035
10299001.GU.EQUI..HH,0,0.0039029783,0.003902978263795376
10299001.GU.GRAM..HH,1,0.99921334,0.0007866621017456055
10299341.GU.GRAM..HH,1,0.99957234,0.00042766332626342773
10299341.IV.MSSA..HH,1,0.9991773,0.0008227229118347168
10299721.GU.GRAM..HH,1,0.9975969,0.002403080463409424
10299721.IV.MSSA..HH,1,0.9975866,0.0024133920669555664
10309171.GU.EQUI..HH,1,0.9989304,0.0010696053504943848
10309171.GU.GRAM..HH,1,0.9986284,0.001371622085571289
10309171.IV.MSSA..HH,1,0.9962603,0.0037397146224975586
10320361.GU.GSCL..HH,1,0.99773633,0.002263665199279785
10320361.IV.ZCCA..HH,0,0.02782279,0.027822790667414665
1032441.IV.BOB..HH,0,0.0063355435,0.006335543468594551
1032441.GU.MAIM..HH,1,0.99710995,0.0028900504112243652
1032441.IV.MSSA..HH,1,0.9940252,0.005974829196929932
1032881.IV.RAVA..EH,1,0.9983834,0.0016165971755981445
1032881.IV.SERM..EH,1,0.95983493,0.040165066719055176
1032881.IV.T0800..HH,1,0.99823964,0.0017603635787963867
1032881.IV.T0822..EH,0,0.0015290689,0.0015290689188987017
1033861.IV.RAVA..EH,0,0.004724574,0.004724573809653521
1033861.IV.T0825..EH,1,0.9984687,0.0015313029289245605
1034661.IV.T0822..EH,1,0.9788325,0.021167516708374023
1034901.IV.RAVA..EH,0,0.0016928955,0.001692895544692874
1035011.NI.CGRP..HH,0,0.00064559974,0.0006455997354350984
1035011.IV.CTI..HH,0,0.0035400705,0.0035400704946368933
1035011.IV.FIU..EH,1,0.9953803,0.004619717597961426
1035011.SI.KOSI..HH,0,0.0048864577,0.004886457696557045
1035011.IV.PLMA..HH,1,0.9983657,0.0016342997550964355
1035011.IV.RAVA..EH,0,0.0013816284,0.0013816284481436014
1035011.IV.ROVR..HH,0,0.070675984,0.07067598402500153
1035011.IV.T0800..HH,1,0.98999083,0.010009169578552246
1035011.IV.T0822..EH,1,0.9986085,0.0013914704322814941
1035011.IV.TEOL..HH,0,0.0004212517,0.0004212516942061484
1035011.IV.ZCCA..HH,0,0.024745194,0.024745194241404533
1035061.IV.CSNT..HH,1,0.9984812,0.0015187859535217285
1035061.IV.FIU..EH,0,0.003651038,0.003651038045063615
1035061.IV.RAVA..EH,1,0.9924389,0.007561087608337402
1035061.IV.T0800..HH,1,0.9944739,0.005526125431060791
1035061.IV.T0822..EH,0,0.0012476293,0.001247629290446639
1035121.IV.RAVA..EH,0,0.0019849534,0.0019849534146487713
10351661.GU.EQUI..HH,1,0.99829155,0.0017084479331970215
10351661.GU.GRAM..HH,1,0.99809057,0.0019094347953796387
1035171.IV.RAVA..EH,0,0.003450151,0.003450151067227125
1035171.IV.SERM..EH,1,0.7805841,0.21941590309143066
1035311.IV.RAVA..EH,0,0.020568084,0.020568083971738815
1035311.IV.T0800..HH,0,0.00948699,0.009486990049481392
1038631.IV.T0822..EH,1,0.051017147,0.9489828534424305
1039091.IV.T0800..HH,1,0.99958366,0.0004163384437561035
1039651.IV.FIU..EH,1,0.39364928,0.6063507199287415
1039651.IV.T0820..EH,1,0.9668901,0.03310990333557129
1039651.IV.T0822..EH,1,0.96877843,0.03122156858444214
10418321.IV.IMOL..EH,1,0.9991941,0.0008059144020080566
1042731.IV.RAVA..EH,0,0.036442965,0.036442965269088745
1042731.IV.T0800..HH,0,0.013308163,0.013308162800967693
1042731.IV.T0822..EH,1,0.9973348,0.002665221691131592
10484811.IV.BDI..HH,1,0.9972805,0.0027195215225219727
10484811.GU.GSCL..HH,0,0.005227547,0.005227547138929367
10484811.MN.VLC..HH,1,0.99818254,0.001817464828491211
10484811.IV.ZCCA..HH,1,0.99909496,0.0009050369262695312
1048671.IV.ARCI..HH,1,0.9922294,0.0077705979347229
1048671.IV.ATMC..EH,1,0.9966685,0.003331482410430908
1048671.IV.CAFI..HH,1,0.9981061,0.0018938779830932617
1048671.IV.CRE..HH,1,0.9977083,0.0022916793823242188
1048671.IV.CSNT..HH,1,0.9970386,0.002961397171020508
1048671.IV.FROS..HH,1,0.9992481,0.0007519125938415527
10493511.IV.CSNT..HH,0,0.0042759744,0.004275974351912737
10493511.IV.OSSC..HH,0,0.00196711,0.0019671099726110697
1049781.IV.NOVE..EH,0,0.0027846156,0.0027846156153827906
1049781.IV.T0819..EH,1,0.99503016,0.00496983528137207
1049781.IV.T0825..EH,0,0.009059766,0.009059766307473183
1050241.GU.MAIM..HH,1,0.9965928,0.0034071803092956543
1050241.IV.MSSA..HH,1,0.99845994,0.001540064811706543
1050241.GU.POPM..HH,1,0.9989128,0.001087188720703125
1050241.MN.VLC..HH,0,0.0013465425,0.0013465424999594688
1051001.IV.FIU..EH,0,0.003629754,0.00362975406460464
1051131.IV.RAVA..EH,0,0.020110715,0.020110715180635452
10514481.IV.PRMA..HH,1,0.99553573,0.004464268684387207
10527341.IV.CAFI..HH,0,0.004344256,0.00434425612911582
10527341.GU.CARD..HH,0,0.0031916986,0.0031916985753923655
10527341.IV.CRMI..HH,1,0.9985128,0.0014871954917907715
10527341.IV.CSNT..HH,0,0.0009822526,0.000982252648100257
10527341.IV.FROS..HH,0,0.0059566284,0.005956628359854221
10527341.GU.MAIM..HH,0,0.0064392313,0.006439231336116791
10527341.IV.MPPT..EH,1,0.99143094,0.008569061756134033
10527341.IV.OSSC..HH,0,0.006533734,0.006533734034746885
1053191.IV.RAVA..EH,0,0.0017975603,0.0017975602531805634
1053191.IV.T0822..EH,0,0.035618562,0.03561856225132942
1055031.IV.RAVA..EH,0,0.01204013,0.012040129862725735
1055031.IV.SERM..EH,0,0.0012347214,0.0012347213923931122
1055031.IV.T0822..EH,1,0.99816895,0.0018310546875
1056331.IV.CRE..HH,1,0.998589,0.0014110207557678223
1056331.IV.CSNT..HH,1,0.9975593,0.0024406909942626953
1056331.IV.FROS..HH,1,0.9983596,0.0016403794288635254
1056331.IV.PARC..HH,1,0.9984841,0.0015159249305725098
1056331.IV.TRIF..HH,0,0.7788187,0.7788187265396118
1056461.IV.ARCI..HH,0,0.0032260015,0.00322600151412189
1056461.IV.ATBU..EH,0,0.0013355592,0.0013355591800063848
1056461.IV.ATCC..EH,0,0.001205364,0.0012053640093654394
1056461.IV.ATMI..HH,1,0.2853595,0.7146404981613159
1056461.IV.ATVA..EH,1,0.99801946,0.0019805431365966797
1056461.IV.ATVO..HH,1,0.99834216,0.0016578435897827148
1056461.IV.BADI..EH,0,0.0011706416,0.0011706416262313724
1056461.IV.CAFI..HH,1,0.99932647,0.0006735324859619141
1056461.IV.CASP..HH,1,0.9953192,0.004680812358856201
1056461.IV.CDCA..EH,0,0.006678045,0.00667804479598999
