traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0052950517,0.0052950517274439335
1000111.IV.ROVR..HH,1,0.92134714,0.07865285873413086
1000111.IV.T0820..EH,0,0.82118374,0.8211837410926819
1000111.IV.T0821..EH,1,0.9980878,0.0019121766090393066
1000111.IV.TEOL..HH,0,0.0026425677,0.0026425677351653576
1000611.IV.RAVA..EH,0,0.001986265,0.0019862649496644735
1000631.IV.RAVA..EH,0,0.008586809,0.008586809039115906
1000631.IV.T0822..EH,1,0.9957189,0.004281103610992432
1000631.IV.T0825..EH,1,0.9889592,0.011040806770324707
1000741.IV.RAVA..EH,0,0.0007389984,0.0007389984093606472
1000801.IV.RAVA..EH,0,0.00077003444,0.0007700344431214035
1001281.IV.RAVA..EH,0,0.0016232498,0.0016232498455792665
1001761.IV.NOVE..EH,0,0.00474413,0.004744130186736584
1001761.IV.T0800..HH,1,0.9876462,0.012353777885437012
1001991.IV.T0822..EH,1,0.9949309,0.005069077014923096
1002471.IV.ERBM..EH,0,0.016324278,0.016324277967214584
1002471.IV.RAVA..EH,1,0.9992225,0.0007774829864501953
1002471.IV.T0800..HH,1,0.99633175,0.0036682486534118652
1002471.IV.T0819..EH,0,0.0027467753,0.0027467752806842327
1002471.IV.ZCCA..HH,0,0.011652505,0.011652505025267601
1002751.IV.MAGA..HH,1,0.97052515,0.029474854469299316
1002751.IV.ROVR..HH,0,0.0065683834,0.006568383425474167
1004351.IV.ASQU..HH,1,0.9941355,0.005864500999450684
1004351.IV.BDI..HH,0,0.001096937,0.001096936990506947
1004351.IV.CRMI..HH,0,0.0042235903,0.00422359025105834
1004351.IV.PLMA..HH,0,0.02214503,0.02214502915740013
1004351.GU.POPM..HH,0,0.017821359,0.017821358516812325
1004351.MN.VLC..HH,0,0.069045104,0.06904510408639908
1004511.IV.NOVE..EH,0,0.0044650547,0.0044650547206401825
1004511.IV.RAVA..EH,0,0.002326403,0.002326403046026826
1004511.IV.T0819..EH,1,0.9850161,0.014983892440795898
1004511.IV.T0822..EH,1,0.9976549,0.0023450851440429688
1004511.IV.T0825..EH,0,0.005124558,0.005124558228999376
1005551.IV.RAVA..EH,1,0.9862547,0.013745307922363281
1006731.IV.MAGA..HH,0,0.017791284,0.01779128424823284
1006731.IV.NOVE..EH,1,0.9993405,0.0006595253944396973
1006731.GU.POPM..HH,0,0.009152193,0.009152192622423172
1006731.IV.RAVA..EH,0,0.0795303,0.07953029870986938
1006731.IV.ROVR..HH,1,0.98696786,0.013032138347625732
1006731.IV.T0800..HH,0,0.05068149,0.05068149045109749
1007041.IV.T0800..HH,1,0.9984952,0.0015047788619995117
1008571.IV.T0819..EH,1,0.9979997,0.002000272274017334
