traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.085667945,0.9143320545554161
10169741.IV.ISTR..HH,1,0.98810476,0.011895239353179932
10169741.IV.IVPL..HH,1,0.99824107,0.0017589330673217773
10169741.IV.JOPP..HH,1,0.99759346,0.0024065375328063965
10169741.IV.MILZ..HH,1,0.9979323,0.0020676851272583008
10169741.IV.MSFR..HH,1,0.9991167,0.0008832812309265137
10169741.IV.MSRU..HH,1,0.99828064,0.001719355583190918
10169741.IV.PLAC..HH,1,0.9982303,0.001769721508026123
10169741.IV.SOI..EH,1,0.9970592,0.0029407739639282227
1019711.IV.MCSR..HH,1,0.9988393,0.0011606812477111816
1019711.IV.MPNC..HH,1,0.99919945,0.0008005499839782715
1019711.IV.MSFR..HH,1,0.9983095,0.001690506935119629
1019711.IV.MSRU..HH,1,0.9980539,0.001946091651916504
1019711.IV.NOV..HH,1,0.9988631,0.0011368989944458008
1021161.IV.ESLN..HH,0,0.0010873268,0.0010873267892748117
1021161.IV.GALF..HH,0,0.0096917255,0.009691725485026836
1021161.IV.HAGA..HH,1,0.9988827,0.0011172890663146973
1021161.IV.HAVL..HH,1,0.9978454,0.0021545886993408203
1021161.IV.HCRL..HH,1,0.9987558,0.001244187355041504
1021161.IV.HLNI..HH,1,0.99848014,0.0015198588371276855
1021161.IV.IVPL..HH,1,0.9987357,0.0012642741203308105
1021161.IV.MCSR..HH,1,0.9990822,0.0009177923202514648
1021161.IV.MPNC..HH,1,0.9957331,0.004266917705535889
1021161.IV.MSRU..HH,1,0.998569,0.0014309883117675781
1021161.IV.NOV..HH,1,0.9972339,0.0027660727500915527
1021161.IV.SOI..EH,1,0.9949563,0.005043685436248779
1021161.IV.SSY..HH,1,0.99901044,0.0009895563125610352
1021181.IV.ESLN..HH,0,0.0012279798,0.0012279797811061144
1021181.IV.GALF..HH,0,0.0048701502,0.004870150238275528
1021181.IV.HAGA..HH,1,0.99816364,0.0018363595008850098
1021181.IV.HAVL..HH,1,0.99843556,0.0015644431114196777
1021181.IV.HCRL..HH,1,0.9978771,0.0021228790283203125
1021181.IV.IVPL..HH,1,0.9973124,0.0026875734329223633
1021181.IV.MCSR..HH,1,0.99880993,0.0011900663375854492
1021181.IV.NOV..HH,1,0.996867,0.0031329989433288574
1021181.IV.SSY..HH,1,0.99799573,0.002004265785217285
1021221.IV.ESLN..HH,0,0.0012682267,0.0012682266533374786
1021281.IV.ESLN..HH,0,0.0011767049,0.0011767048854380846
1021281.IV.GALF..HH,0,0.002852982,0.00285298191010952
1021281.IV.HAGA..HH,1,0.9991696,0.0008304119110107422
1021281.IV.HAVL..HH,1,0.99890924,0.0010907649993896484
1021281.IV.HCRL..HH,1,0.9990735,0.0009264945983886719
1021281.IV.HLNI..HH,1,0.9989518,0.0010482072830200195
1021281.IV.IVPL..HH,1,0.9978536,0.002146422863006592
1021281.IV.MCSR..HH,1,0.9986737,0.0013263225555419922
1021281.IV.MPNC..HH,1,0.9967325,0.003267526626586914
1021281.IV.NOV..HH,1,0.9969529,0.0030471086502075195
1021281.IV.SSY..HH,1,0.9991961,0.0008038878440856934
1021961.IV.HCRL..HH,1,0.9924676,0.0075324177742004395
1021961.IV.MTTG..HH,1,0.99059254,0.009407460689544678
1021961.IV.NOV..HH,1,0.9867988,0.01320117712020874
1022661.IV.ESLN..HH,0,0.001313575,0.001313574961386621
1022661.IV.GALF..HH,0,0.0026929253,0.002692925278097391
1022661.IV.HAGA..HH,1,0.9976801,0.0023198723793029785
1022661.IV.HAVL..HH,1,0.9971186,0.0028814077377319336
1022661.IV.IVPL..HH,1,0.9954405,0.004559516906738281
1022661.IV.MCSR..HH,1,0.9988464,0.0011535882949829102
1022661.IV.MILZ..HH,1,0.9843258,0.015674173831939697
1022661.IV.MPNC..HH,1,0.9988589,0.0011410713195800781
1022661.IV.MSRU..HH,1,0.98731554,0.012684464454650879
1022661.IV.NOV..HH,1,0.99811554,0.00188446044921875
1022661.IV.SSY..HH,1,0.9976574,0.0023425817489624023
10238331.IV.CAR1..HH,1,0.98063236,0.019367635250091553
10238331.IV.JOPP..HH,0,0.011493019,0.011493018828332424
10238331.IV.MILZ..HH,0,0.0062610256,0.006261025555431843
10238331.IV.MSRU..HH,0,0.006709183,0.0067091831006109715
10289631.IV.MILZ..HH,1,0.99887854,0.0011214613914489746
10289631.IV.MSRU..HH,1,0.99933076,0.0006692409515380859
10336101.IV.AIO..HH,1,0.9860908,0.013909220695495605
1039451.IV.CAR1..HH,1,0.9989812,0.001018822193145752
1039451.IV.CELI..HH,1,0.9944622,0.005537807941436768
1039451.IV.IFIL..HH,1,0.997678,0.0023220181465148926
1039451.IV.IVPL..HH,1,0.9973809,0.0026190876960754395
1039451.IV.JOPP..HH,1,0.99806195,0.0019380450248718262
1039451.IV.MCSR..HH,1,0.9940128,0.005987226963043213
1039451.IV.MGR..HH,1,0.9984189,0.0015810728073120117
1039451.IV.MPNC..HH,1,0.9974686,0.00253140926361084
