traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.005277347,0.005277346819639206
1000111.IV.ROVR..HH,1,0.9463397,0.05366027355194092
1000111.IV.T0821..EH,1,0.99965584,0.00034415721893310547
1000111.IV.TEOL..HH,0,0.006079637,0.0060796369798481464
1000611.IV.RAVA..EH,0,0.00574197,0.005741970147937536
1000631.IV.RAVA..EH,0,0.00062860036,0.000628600362688303
1000631.IV.T0822..EH,1,0.99984634,0.00015366077423095703
1000631.IV.T0825..EH,1,0.9940143,0.005985677242279053
1000741.IV.RAVA..EH,0,0.0034944688,0.0034944687504321337
1000801.IV.RAVA..EH,0,0.0031615612,0.0031615612097084522
1001281.IV.RAVA..EH,0,0.0021144303,0.0021144303027540445
1001761.IV.NOVE..EH,0,0.0038132113,0.003813211340457201
1001761.IV.T0800..HH,1,0.9560696,0.04393041133880615
1001991.IV.T0822..EH,1,0.9998783,0.00012171268463134766
1002471.IV.ERBM..EH,0,0.0015420604,0.0015420604031533003
1002471.IV.RAVA..EH,1,0.99996114,3.886222839355469e-05
1002471.IV.T0819..EH,0,0.0015390752,0.0015390751650556922
1002471.IV.ZCCA..HH,0,0.040108025,0.04010802507400513
1002751.IV.MAGA..HH,1,0.9723007,0.027699291706085205
1004351.IV.ASQU..HH,1,0.9529401,0.04705989360809326
1004351.IV.BDI..HH,0,0.0010770485,0.0010770484805107117
1004351.IV.CRMI..HH,0,0.011292178,0.011292178183794022
1004351.IV.PLMA..HH,0,0.003108382,0.0031083819922059774
1004351.GU.POPM..HH,0,0.027545549,0.027545548975467682
1004351.MN.VLC..HH,0,0.16637038,0.16637037694454193
1004511.IV.RAVA..EH,0,0.0006463594,0.0006463594036176801
1004511.IV.T0822..EH,1,0.9979399,0.002060115337371826
1004511.IV.T0825..EH,0,0.0022058182,0.0022058181930333376
1005551.IV.RAVA..EH,1,0.99840003,0.0015999674797058105
1006731.IV.MAGA..HH,0,0.18207055,0.1820705533027649
1006731.IV.NOVE..EH,1,0.99981016,0.00018984079360961914
1006731.IV.RAVA..EH,0,0.0077367346,0.007736734580248594
1006731.IV.ROVR..HH,1,0.9872131,0.012786924839019775
1006731.IV.T0800..HH,0,0.2384482,0.23844820261001587
1007041.IV.T0800..HH,1,0.99969625,0.0003037452697753906
1008571.IV.T0819..EH,1,0.99325997,0.0067400336265563965
1008851.IV.T0822..EH,0,0.00027956252,0.00027956251869909465
1009261.IV.RAVA..EH,0,0.0043794103,0.004379410296678543
1009261.IV.T0800..HH,0,0.0066508595,0.006650859490036964
1009261.IV.T0821..EH,0,0.00035153178,0.0003515317803248763
1009261.IV.ZCCA..HH,1,0.99930835,0.0006916522979736328
1009711.IV.NOVE..EH,0,0.0017500452,0.0017500452231615782
1009711.IV.T0825..EH,1,0.9933407,0.006659328937530518
