traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.8740886,0.1259114146232605
10169741.IV.ISTR..HH,1,0.9665803,0.03341972827911377
10169741.IV.IVPL..HH,1,0.99825114,0.0017488598823547363
10169741.IV.JOPP..HH,1,0.99732757,0.002672433853149414
10169741.IV.MILZ..HH,1,0.99670345,0.0032965540885925293
10169741.IV.MSFR..HH,1,0.9998233,0.0001767277717590332
10169741.IV.MSRU..HH,1,0.9963393,0.0036606788635253906
10169741.IV.PLAC..HH,1,0.99268556,0.007314443588256836
10169741.IV.SOI..EH,1,0.99807215,0.0019278526306152344
1019711.IV.MCSR..HH,1,0.9981352,0.001864790916442871
1019711.IV.MPNC..HH,1,0.9996903,0.0003097057342529297
1019711.IV.MSFR..HH,1,0.99802434,0.0019756555557250977
1019711.IV.MSRU..HH,1,0.9996842,0.00031578540802001953
1019711.IV.NOV..HH,1,0.9991375,0.0008624792098999023
1021161.IV.ESLN..HH,0,0.0002491458,0.0002491458144504577
1021161.IV.GALF..HH,0,0.17886889,0.17886888980865479
1021161.IV.HAGA..HH,1,0.99995947,4.0531158447265625e-05
1021161.IV.HAVL..HH,1,0.9975867,0.0024132728576660156
1021161.IV.HCRL..HH,1,0.99974424,0.00025576353073120117
1021161.IV.HLNI..HH,1,0.99960524,0.0003947615623474121
1021161.IV.IVPL..HH,1,0.9955172,0.0044828057289123535
1021161.IV.MCSR..HH,1,0.9995726,0.00042742490768432617
1021161.IV.MPNC..HH,1,0.9996687,0.0003312826156616211
1021161.IV.MSRU..HH,1,0.98903126,0.01096874475479126
1021161.IV.NOV..HH,1,0.9999703,2.968311309814453e-05
1021161.IV.SOI..EH,1,0.9984719,0.0015280842781066895
1021161.IV.SSY..HH,1,0.9998697,0.0001302957534790039
1021181.IV.ESLN..HH,0,0.0018237542,0.001823754166252911
1021181.IV.GALF..HH,0,0.03101702,0.031017020344734192
1021181.IV.HAGA..HH,1,0.99992573,7.426738739013672e-05
1021181.IV.HAVL..HH,1,0.999064,0.000935971736907959
1021181.IV.HCRL..HH,1,0.9997893,0.00021070241928100586
1021181.IV.IVPL..HH,1,0.99856347,0.0014365315437316895
1021181.IV.MCSR..HH,1,0.99889565,0.0011043548583984375
1021181.IV.NOV..HH,1,0.998747,0.0012530088424682617
1021181.IV.SSY..HH,1,0.9996666,0.00033342838287353516
1021221.IV.ESLN..HH,0,0.00067767646,0.0006776764639653265
1021281.IV.ESLN..HH,0,0.00030092374,0.00030092374072410166
1021281.IV.GALF..HH,0,0.0072261174,0.007226117420941591
1021281.IV.HAGA..HH,1,0.9999746,2.5391578674316406e-05
1021281.IV.HAVL..HH,1,0.9984664,0.0015336275100708008
1021281.IV.HCRL..HH,1,0.9997609,0.0002390742301940918
1021281.IV.HLNI..HH,1,0.99910647,0.0008935332298278809
1021281.IV.IVPL..HH,1,0.99896264,0.0010373592376708984
1021281.IV.MCSR..HH,1,0.9989103,0.0010896921157836914
1021281.IV.MPNC..HH,1,0.99898356,0.0010164380073547363
1021281.IV.NOV..HH,1,0.999577,0.00042301416397094727
1021281.IV.SSY..HH,1,0.99994576,5.424022674560547e-05
1021961.IV.HCRL..HH,1,0.9999448,5.519390106201172e-05
1021961.IV.MTTG..HH,1,0.99966085,0.00033915042877197266
1021961.IV.NOV..HH,1,0.99970335,0.00029665231704711914
1022661.IV.ESLN..HH,0,0.0005120043,0.0005120043060742319
1022661.IV.GALF..HH,0,0.0045984904,0.0045984904281795025
1022661.IV.HAGA..HH,1,0.9998344,0.00016558170318603516
1022661.IV.HAVL..HH,1,0.9990049,0.0009950995445251465
1022661.IV.IVPL..HH,1,0.9955367,0.004463315010070801
1022661.IV.MCSR..HH,1,0.99904925,0.0009507536888122559
1022661.IV.MILZ..HH,1,0.96553725,0.03446274995803833
1022661.IV.MPNC..HH,1,0.999838,0.00016200542449951172
1022661.IV.MSRU..HH,1,0.9992489,0.0007510781288146973
1022661.IV.NOV..HH,1,0.9993086,0.0006914138793945312
1022661.IV.SSY..HH,1,0.9997811,0.00021892786026000977
10238331.IV.CAR1..HH,1,0.8810375,0.11896252632141113
10238331.IV.JOPP..HH,0,0.019378742,0.019378742203116417
10238331.IV.MILZ..HH,0,0.025000233,0.025000233203172684
10238331.IV.MSRU..HH,0,0.017160047,0.017160046845674515
10289631.IV.MILZ..HH,1,0.99978393,0.00021606683731079102
