traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.16024761,0.8397523909807205
10169741.IV.ISTR..HH,1,0.9892825,0.010717511177062988
10169741.IV.IVPL..HH,1,0.99721754,0.002782464027404785
10169741.IV.JOPP..HH,1,0.99836665,0.0016333460807800293
10169741.IV.MILZ..HH,1,0.99870324,0.0012967586517333984
10169741.IV.MSFR..HH,1,0.99860865,0.0013913512229919434
10169741.IV.MSRU..HH,1,0.9973379,0.0026621222496032715
10169741.IV.PLAC..HH,1,0.9966084,0.0033916234970092773
10169741.IV.SOI..EH,1,0.9955597,0.0044403076171875
1019711.IV.MCSR..HH,1,0.9988487,0.0011513233184814453
1019711.IV.MPNC..HH,1,0.99913365,0.0008663535118103027
1019711.IV.MSFR..HH,1,0.9969189,0.003081083297729492
1019711.IV.MSRU..HH,1,0.9969074,0.0030925869941711426
1019711.IV.NOV..HH,1,0.99903333,0.0009666681289672852
1021161.IV.ESLN..HH,0,0.0021254446,0.0021254445891827345
1021161.IV.GALF..HH,0,0.027833175,0.027833174914121628
1021161.IV.HAGA..HH,1,0.9987631,0.0012369155883789062
1021161.IV.HAVL..HH,1,0.9964863,0.0035136938095092773
1021161.IV.HCRL..HH,1,0.9986659,0.001334071159362793
1021161.IV.HLNI..HH,1,0.99802077,0.001979231834411621
1021161.IV.IVPL..HH,1,0.99789244,0.002107560634613037
1021161.IV.MCSR..HH,1,0.99890554,0.0010944604873657227
1021161.IV.MPNC..HH,1,0.99471647,0.005283534526824951
1021161.IV.MSRU..HH,1,0.99809176,0.0019082427024841309
1021161.IV.NOV..HH,1,0.9974031,0.002596914768218994
1021161.IV.SOI..EH,1,0.99190795,0.008092045783996582
1021161.IV.SSY..HH,1,0.998733,0.0012670159339904785
1021181.IV.ESLN..HH,0,0.0027673023,0.002767302328720689
1021181.IV.GALF..HH,0,0.010009629,0.010009628720581532
1021181.IV.HAGA..HH,1,0.9977912,0.0022088289260864258
1021181.IV.HAVL..HH,1,0.99708325,0.0029167532920837402
1021181.IV.HCRL..HH,1,0.9974177,0.0025823116302490234
1021181.IV.IVPL..HH,1,0.99384415,0.006155848503112793
1021181.IV.MCSR..HH,1,0.9981218,0.001878201961517334
1021181.IV.NOV..HH,1,0.99634725,0.0036527514457702637
1021181.IV.SSY..HH,1,0.99703974,0.0029602646827697754
1021221.IV.ESLN..HH,0,0.0016939595,0.0016939594643190503
1021281.IV.ESLN..HH,0,0.0025733893,0.0025733893271535635
1021281.IV.GALF..HH,0,0.005298365,0.005298364907503128
1021281.IV.HAGA..HH,1,0.9991116,0.0008884072303771973
1021281.IV.HAVL..HH,1,0.99788266,0.002117335796356201
1021281.IV.HCRL..HH,1,0.99794513,0.002054870128631592
1021281.IV.HLNI..HH,1,0.99839586,0.0016041398048400879
1021281.IV.IVPL..HH,1,0.9964412,0.003558814525604248
1021281.IV.MCSR..HH,1,0.9976739,0.002326071262359619
1021281.IV.MPNC..HH,1,0.9954112,0.004588782787322998
1021281.IV.NOV..HH,1,0.99609,0.00391000509262085
1021281.IV.SSY..HH,1,0.9983901,0.0016099214553833008
1021961.IV.HCRL..HH,1,0.9848245,0.01517552137374878
1021961.IV.MTTG..HH,1,0.993433,0.0065670013427734375
1021961.IV.NOV..HH,1,0.97839737,0.021602630615234375
1022661.IV.ESLN..HH,0,0.0034374553,0.003437455277889967
1022661.IV.GALF..HH,0,0.0069760666,0.0069760666228830814
1022661.IV.HAGA..HH,1,0.9973712,0.002628803253173828
1022661.IV.HAVL..HH,1,0.9968272,0.0031728148460388184
1022661.IV.IVPL..HH,1,0.98748314,0.01251685619354248
1022661.IV.MCSR..HH,1,0.9982331,0.0017669200897216797
1022661.IV.MILZ..HH,1,0.9850348,0.014965176582336426
1022661.IV.MPNC..HH,1,0.99836,0.001640021800994873
1022661.IV.MSRU..HH,1,0.9864031,0.013596892356872559
1022661.IV.NOV..HH,1,0.9976999,0.002300083637237549
1022661.IV.SSY..HH,1,0.99495846,0.005041539669036865
10238331.IV.CAR1..HH,1,0.97105956,0.028940439224243164
10238331.IV.JOPP..HH,0,0.0178875,0.017887499183416367
10238331.IV.MILZ..HH,0,0.008419603,0.008419603109359741
10238331.IV.MSRU..HH,0,0.0074932026,0.0074932025745511055
10289631.IV.MILZ..HH,1,0.999062,0.0009379982948303223
10289631.IV.MSRU..HH,1,0.99946064,0.0005393624305725098
10336101.IV.AIO..HH,1,0.98545384,0.01454615592956543
1039451.IV.CAR1..HH,1,0.99862933,0.0013706684112548828
1039451.IV.CELI..HH,1,0.9962006,0.0037993788719177246
1039451.IV.IFIL..HH,1,0.9971162,0.0028837919235229492
1039451.IV.IVPL..HH,1,0.9980989,0.001901090145111084
1039451.IV.JOPP..HH,1,0.9977946,0.002205371856689453
