traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0073150042,0.0073150042444467545
1000111.IV.ROVR..HH,1,0.90715307,0.09284693002700806
1000111.IV.T0820..EH,0,0.825633,0.8256329894065857
1000111.IV.T0821..EH,1,0.99810386,0.0018961429595947266
1000111.IV.TEOL..HH,0,0.0047161886,0.00471618864685297
1000611.IV.RAVA..EH,0,0.003345095,0.0033450950868427753
1000631.IV.RAVA..EH,0,0.008681002,0.00868100207298994
1000631.IV.T0822..EH,1,0.9969844,0.003015577793121338
1000631.IV.T0825..EH,1,0.9855187,0.014481306076049805
1000741.IV.RAVA..EH,0,0.0018382214,0.0018382214475423098
1000801.IV.RAVA..EH,0,0.0037709111,0.0037709111347794533
1001281.IV.RAVA..EH,0,0.0020695284,0.0020695284474641085
1001761.IV.NOVE..EH,0,0.009988935,0.009988934732973576
1001761.IV.T0800..HH,1,0.9947503,0.005249679088592529
1001991.IV.T0822..EH,1,0.9968631,0.003136873245239258
1002471.IV.ERBM..EH,0,0.006712092,0.006712092086672783
1002471.IV.RAVA..EH,1,0.99862695,0.0013730525970458984
1002471.IV.T0800..HH,1,0.99815804,0.0018419623374938965
1002471.IV.T0819..EH,0,0.0016860843,0.0016860843170434237
1002471.IV.ZCCA..HH,0,0.009867991,0.00986799132078886
1002751.IV.MAGA..HH,1,0.9855897,0.014410316944122314
1002751.IV.ROVR..HH,0,0.027713729,0.027713729068636894
1004351.IV.ASQU..HH,1,0.98996335,0.010036647319793701
1004351.IV.BDI..HH,0,0.0033839939,0.0033839938696473837
1004351.IV.CRMI..HH,0,0.004049902,0.0040499018505215645
1004351.IV.PLMA..HH,0,0.009814051,0.009814050979912281
1004351.GU.POPM..HH,0,0.039188884,0.03918888419866562
1004351.MN.VLC..HH,0,0.12823713,0.12823712825775146
1004511.IV.NOVE..EH,0,0.0031428477,0.003142847679555416
1004511.IV.RAVA..EH,0,0.002423564,0.0024235639721155167
1004511.IV.T0819..EH,1,0.9852447,0.014755308628082275
1004511.IV.T0822..EH,1,0.9978465,0.0021535158157348633
1004511.IV.T0825..EH,0,0.0034260773,0.0034260773099958897
1005551.IV.RAVA..EH,1,0.9960156,0.003984391689300537
1006731.IV.MAGA..HH,0,0.022159876,0.02215987630188465
1006731.IV.NOVE..EH,1,0.9989643,0.0010356903076171875
1006731.GU.POPM..HH,0,0.023423597,0.02342359721660614
1006731.IV.RAVA..EH,0,0.04050467,0.04050467163324356
1006731.IV.ROVR..HH,1,0.98146,0.018540024757385254
1006731.IV.T0800..HH,0,0.17065457,0.1706545650959015
1007041.IV.T0800..HH,1,0.999257,0.0007429718971252441
1008571.IV.T0819..EH,1,0.9979017,0.0020983219146728516
1008851.IV.T0822..EH,0,0.015191625,0.015191624872386456
1009261.IV.RAVA..EH,0,0.009753461,0.009753460995852947
1009261.IV.T0800..HH,0,0.007761395,0.0077613950707018375
1009261.IV.T0821..EH,0,0.0025255843,0.0025255843065679073
1009261.IV.ZCCA..HH,1,0.9950948,0.004905223846435547
1009711.IV.NOVE..EH,0,0.0018066345,0.0018066344782710075
1009711.IV.T0825..EH,1,0.9956852,0.004314780235290527
1011691.IV.MSSA..HH,0,0.006198848,0.006198848132044077
1011691.IV.PLMA..HH,1,0.99402845,0.005971550941467285
1011691.MN.VLC..HH,0,0.017631765,0.017631765455007553
1012001.IV.RAVA..EH,0,0.0009710399,0.000971039873547852
1014971.IV.RAVA..EH,0,0.0053466656,0.005346665624529123
1015021.IV.RAVA..EH,0,0.0024553381,0.0024553381372243166
1015641.IV.T0819..EH,1,0.99864084,0.0013591647148132324
1015721.IV.ATBU..EH,1,0.9933122,0.006687819957733154
1015721.IV.ATMC..EH,1,0.996414,0.003585994243621826
1015721.IV.ATMI..HH,0,0.018837294,0.01883729360997677
1015721.IV.ATVA..EH,1,0.99363035,0.006369650363922119
1015721.IV.SSP9..EH,0,0.007098811,0.007098811212927103
1015721.IV.TRIF..HH,1,0.45085287,0.5491471290588379
1015891.IV.ATMC..EH,0,0.025106397,0.02510639652609825
