traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.05691369,0.9430863112211227
10169741.IV.ISTR..HH,1,0.981005,0.01899498701095581
10169741.IV.IVPL..HH,1,0.9934924,0.006507575511932373
10169741.IV.JOPP..HH,1,0.99288964,0.0071103572845458984
10169741.IV.MILZ..HH,1,0.99500906,0.004990935325622559
10169741.IV.MSFR..HH,1,0.9977914,0.0022085905075073242
10169741.IV.MSRU..HH,1,0.9958515,0.0041484832763671875
10169741.IV.PLAC..HH,1,0.99464864,0.005351364612579346
10169741.IV.SOI..EH,1,0.994058,0.005941987037658691
1019711.IV.MCSR..HH,1,0.99701273,0.0029872655868530273
1019711.IV.MPNC..HH,1,0.9980848,0.0019152164459228516
1019711.IV.MSFR..HH,1,0.99511886,0.004881143569946289
1019711.IV.MSRU..HH,1,0.9954184,0.004581570625305176
1019711.IV.NOV..HH,1,0.997465,0.0025349855422973633
1021161.IV.ESLN..HH,0,0.0021709525,0.0021709525026381016
1021161.IV.GALF..HH,0,0.010840684,0.010840684175491333
1021161.IV.HAGA..HH,1,0.99775887,0.0022411346435546875
1021161.IV.HAVL..HH,1,0.99678266,0.003217339515686035
1021161.IV.HCRL..HH,1,0.99678975,0.0032102465629577637
1021161.IV.HLNI..HH,1,0.99815935,0.0018406510353088379
1021161.IV.IVPL..HH,1,0.9974503,0.0025497078895568848
1021161.IV.MCSR..HH,1,0.9975551,0.002444922924041748
1021161.IV.MPNC..HH,1,0.9918345,0.008165478706359863
1021161.IV.MSRU..HH,1,0.9971827,0.0028172731399536133
1021161.IV.NOV..HH,1,0.9960407,0.003959298133850098
1021161.IV.SOI..EH,1,0.9905667,0.009433329105377197
1021161.IV.SSY..HH,1,0.99753714,0.0024628639221191406
1021181.IV.ESLN..HH,0,0.0022635509,0.002263550879433751
1021181.IV.GALF..HH,0,0.0050215735,0.005021573510020971
1021181.IV.HAGA..HH,1,0.994131,0.005868971347808838
1021181.IV.HAVL..HH,1,0.99690276,0.003097236156463623
1021181.IV.HCRL..HH,1,0.99541265,0.004587352275848389
1021181.IV.IVPL..HH,1,0.99288964,0.0071103572845458984
1021181.IV.MCSR..HH,1,0.9968765,0.0031235218048095703
1021181.IV.NOV..HH,1,0.99573,0.004270017147064209
1021181.IV.SSY..HH,1,0.9941889,0.005811095237731934
1021221.IV.ESLN..HH,0,0.0022539436,0.0022539435885846615
1021281.IV.ESLN..HH,0,0.0020451185,0.0020451184827834368
1021281.IV.GALF..HH,0,0.0046046693,0.004604669287800789
1021281.IV.HAGA..HH,1,0.998016,0.0019840002059936523
1021281.IV.HAVL..HH,1,0.99775463,0.0022453665733337402
1021281.IV.HCRL..HH,1,0.99718094,0.002819061279296875
1021281.IV.HLNI..HH,1,0.9975036,0.0024964213371276855
1021281.IV.IVPL..HH,1,0.9945714,0.005428612232208252
1021281.IV.MCSR..HH,1,0.99660033,0.003399670124053955
1021281.IV.MPNC..HH,1,0.99370724,0.006292760372161865
1021281.IV.NOV..HH,1,0.9953067,0.004693329334259033
1021281.IV.SSY..HH,1,0.9980957,0.001904308795928955
1021961.IV.HCRL..HH,1,0.9835841,0.016415894031524658
1021961.IV.MTTG..HH,1,0.9876658,0.012334227561950684
1021961.IV.NOV..HH,1,0.9688854,0.031114578247070312
1022661.IV.ESLN..HH,0,0.0019103521,0.001910352148115635
1022661.IV.GALF..HH,0,0.004746299,0.004746298771351576
1022661.IV.HAGA..HH,1,0.9963027,0.0036972761154174805
1022661.IV.HAVL..HH,1,0.995407,0.004593014717102051
1022661.IV.IVPL..HH,1,0.9839843,0.016015708446502686
1022661.IV.MCSR..HH,1,0.9974462,0.0025538206100463867
1022661.IV.MILZ..HH,1,0.9855531,0.014446914196014404
1022661.IV.MPNC..HH,1,0.99700516,0.002994835376739502
1022661.IV.MSRU..HH,1,0.9861078,0.013892173767089844
1022661.IV.NOV..HH,1,0.99661034,0.0033896565437316895
1022661.IV.SSY..HH,1,0.9952945,0.004705488681793213
10238331.IV.JOPP..HH,0,0.010326087,0.010326086543500423
10238331.IV.MILZ..HH,0,0.0053515746,0.0053515746258199215
10238331.IV.MSRU..HH,0,0.004847741,0.004847741220146418
10289631.IV.MSRU..HH,1,0.9976453,0.0023546814918518066
10336101.IV.AIO..HH,1,0.9867779,0.013222098350524902
1039451.IV.MPNC..HH,1,0.9951441,0.0048558712005615234
1039451.IV.MSCL..HH,1,0.99088365,0.00911635160446167
1039451.IV.PLAC..HH,1,0.995672,0.004328012466430664
1044741.IV.ACER..HH,1,0.9975967,0.0024033188819885254
1044741.IV.ALJA..HH,0,0.0010673597,0.0010673596989363432
1044741.IV.BULG..HH,1,0.9972277,0.0027722716331481934
1044741.IV.CAFE..HH,1,0.9896241,0.010375916957855225
1044741.IV.CDRU..HH,1,0.9969863,0.0030136704444885254
1044741.MN.CEL..HH,0,0.014400646,0.014400646090507507
1044741.IV.CET2..HH,1,0.99722075,0.002779245376586914
1044741.MN.CLTB..HH,0,0.0036243428,0.0036243428476154804
1044741.IV.CMPR..HH,1,0.99646,0.0035399794578552246
1044741.IV.CORL..HH,0,0.0017520682,0.0017520681722089648
1044741.MN.CUC..HH,1,0.9975048,0.0024952292442321777
1044741.IV.FAVR..HH,0,0.001708504,0.001708504045382142
1044741.IV.GALF..HH,0,0.0020816273,0.002081627259030938
1044741.IV.GIB..HH,0,0.0015642935,0.0015642935177311301
1044741.IV.HAGA..HH,0,0.001991158,0.0019911578856408596
1044741.IV.HAVL..HH,0,0.0020881372,0.0020881372038275003
1044741.IV.HCRL..HH,0,0.0017323607,0.0017323606880381703
1044741.IV.HLNI..HH,0,0.001260389,0.0012603889917954803
1044741.IV.HMDC..HH,0,0.0020057783,0.0020057782530784607
1044741.IV.HVZN..HH,0,0.0014352198,0.0014352197758853436
1044741.IV.IACL..HH,0,0.001070386,0.0010703860316425562
1044741.IV.IFIL..HH,0,0.0019715063,0.001971506280824542
1044741.IV.IVPL..HH,0,0.0023871127,0.002387112705036998
1044741.IV.JOPP..HH,0,0.003439926,0.003439926076680422
1044741.IV.MCEL..HH,1,0.996394,0.0036060214042663574
1044741.IV.MCRV..HH,1,0.9976622,0.002337813377380371
1044741.IV.MCSR..HH,0,0.0025429162,0.0025429162196815014
1044741.IV.MGR..HH,1,0.99787426,0.0021257400512695312
1044741.IV.MILZ..HH,0,0.0038334902,0.003833490191027522
1044741.IV.MMN..HH,1,0.9931091,0.00689089298248291
1044741.IV.MPNC..HH,0,0.0012552303,0.0012552302796393633
1044741.IV.MRB1..HH,1,0.99709487,0.002905130386352539
1044741.IV.MRLC..HH,1,0.9982667,0.0017333030700683594
1044741.IV.MRVN..HH,1,0.997502,0.0024979710578918457
1044741.IV.MSCL..HH,0,0.020573864,0.02057386375963688
1044741.IV.MSFR..HH,0,0.0022292424,0.002229242352768779
1044741.IV.MSRU..HH,0,0.0015570875,0.0015570875257253647
1044741.IV.MTSN..HH,1,0.99695086,0.003049135208129883
1044741.IV.MTTG..HH,0,0.0013982354,0.0013982354430481791
1044741.IV.NOV..HH,0,0.0020068495,0.002006849506869912
1044741.IV.PALZ..HH,1,0.9968579,0.003142118453979492
1044741.IV.PIPA..HH,1,0.9842285,0.01577150821685791
1044741.IV.PLAC..HH,0,0.0021275755,0.0021275754552334547
1044741.IV.PSB1..HH,1,0.99762875,0.0023712515830993652
1044741.IV.SACR..HH,1,0.99149984,0.008500158786773682
1044741.IV.SERS..HH,0,0.0020320117,0.0020320117473602295
1044741.IV.SIRI..HH,1,0.99664295,0.0033570528030395508
1044741.IV.SLCN..HH,1,0.99678,0.0032200217247009277
1044741.IV.SNAL..HH,1,0.9972779,0.0027220845222473145
1044741.IV.SOI..EH,0,0.0024235938,0.0024235937744379044
1044741.IV.SOLUN..HH,0,0.0034705603,0.0034705603029578924
