traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.005971221,0.005971220787614584
1000111.IV.ROVR..HH,1,0.93443835,0.06556165218353271
1000111.IV.T0821..EH,1,0.9971545,0.0028455257415771484
1000111.IV.TEOL..HH,0,0.003654033,0.0036540329456329346
1000611.IV.RAVA..EH,0,0.003047829,0.0030478290282189846
1000741.IV.RAVA..EH,0,0.0012717594,0.0012717593926936388
1000801.IV.RAVA..EH,0,0.0021727434,0.002172743435949087
1001281.IV.RAVA..EH,0,0.0029761966,0.0029761965852230787
1001761.IV.NOVE..EH,0,0.007375768,0.007375767920166254
1001761.IV.T0800..HH,1,0.9854554,0.01454460620880127
1001991.IV.T0822..EH,1,0.9951284,0.0048716068267822266
1002471.IV.RAVA..EH,1,0.99782085,0.0021791458129882812
1002471.IV.T0800..HH,1,0.9953388,0.004661202430725098
1002471.IV.T0819..EH,0,0.0040821685,0.004082168452441692
1002471.IV.ZCCA..HH,0,0.007339987,0.007339986972510815
1002751.IV.MAGA..HH,1,0.9864486,0.013551414012908936
1002751.IV.ROVR..HH,0,0.026053714,0.026053713634610176
1004351.IV.ASQU..HH,1,0.9891852,0.010814785957336426
1004351.IV.BDI..HH,0,0.0020528662,0.002052866155281663
1004351.IV.CRMI..HH,0,0.0042526964,0.00425269640982151
1004351.IV.PLMA..HH,0,0.007963374,0.007963374257087708
1004511.IV.RAVA..EH,0,0.0074414946,0.0074414946138858795
1004511.IV.T0819..EH,1,0.9850964,0.014903604984283447
1004511.IV.T0825..EH,0,0.009188999,0.00918899942189455
1006731.IV.MAGA..HH,0,0.043864492,0.04386449232697487
1006731.IV.NOVE..EH,1,0.99810237,0.0018976330757141113
1006731.IV.RAVA..EH,0,0.023792187,0.023792186751961708
1006731.IV.ROVR..HH,1,0.9885683,0.011431694030761719
1006731.IV.T0800..HH,0,0.059932314,0.05993231385946274
1007041.IV.T0800..HH,1,0.9971259,0.0028740763664245605
1008571.IV.T0819..EH,1,0.99432075,0.0056792497634887695
1008851.IV.T0822..EH,0,0.0118812965,0.011881296522915363
1009261.IV.RAVA..EH,0,0.021413602,0.02141360193490982
1009261.IV.T0800..HH,0,0.011159509,0.011159509420394897
1009261.IV.T0821..EH,0,0.003916572,0.003916571848094463
1009261.IV.ZCCA..HH,1,0.995154,0.004845976829528809
1011691.IV.MSSA..HH,0,0.0059795477,0.005979547742754221
1011691.IV.PLMA..HH,1,0.9847921,0.015207886695861816
1011691.MN.VLC..HH,0,0.008215981,0.008215980604290962
1014971.IV.RAVA..EH,0,0.009392772,0.009392771869897842
1015021.IV.RAVA..EH,0,0.0019751564,0.0019751563668251038
1015641.IV.T0819..EH,1,0.9966768,0.003323197364807129
1015721.IV.ATBU..EH,1,0.9905207,0.009479284286499023
1015721.IV.ATMC..EH,1,0.99581534,0.00418466329574585
1015721.IV.ATMI..HH,0,0.014289999,0.01428999938070774
1015721.IV.ATVA..EH,1,0.98820776,0.011792242527008057
1015721.IV.SSP9..EH,0,0.008471438,0.008471437729895115
1015721.IV.TRIF..HH,1,0.41952235,0.5804776549339294
1015891.IV.ATMC..EH,0,0.012750265,0.012750265188515186
1015891.IV.ATPI..EH,0,0.008731952,0.00873195193707943
1015891.IV.SSP9..EH,0,0.010526374,0.010526373982429504
1015931.IV.FROS..HH,1,0.9975067,0.0024933218955993652
1018091.IV.RAVA..EH,0,0.0038793343,0.0038793343119323254
1024461.IV.ARCI..HH,0,0.008628949,0.008628948591649532
1024461.IV.ATVO..HH,1,0.9881181,0.011881887912750244
1024461.IV.CAFI..HH,1,0.99644226,0.003557741641998291
1024461.IV.CRE..HH,1,0.9955715,0.004428505897521973
1024461.IV.FROS..HH,1,0.9977016,0.002298414707183838
1024461.IV.PARC..HH,1,0.99054176,0.00945824384689331
10253491.IV.BDI..HH,1,0.9976037,0.0023962855339050293
10253491.IV.MTCR..EH,1,0.9982918,0.00170820951461792
1028501.IV.RAVA..EH,0,0.00430877,0.004308769945055246
10298611.GU.GRAM..HH,1,0.99772614,0.002273857593536377
10299001.GU.EQUI..HH,0,0.0042218054,0.0042218053713440895
10299001.GU.GRAM..HH,1,0.99834526,0.0016547441482543945
10299341.GU.GRAM..HH,1,0.99730957,0.002690434455871582
10299341.IV.MSSA..HH,1,0.9965927,0.003407299518585205
10299721.GU.GRAM..HH,1,0.9976827,0.0023173093795776367
10299721.IV.MSSA..HH,1,0.99604356,0.003956437110900879
10309171.GU.GRAM..HH,1,0.9975667,0.002433300018310547
