traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.70230985,0.29769015312194824
10169741.IV.ISTR..HH,1,0.94388884,0.056111156940460205
10169741.IV.IVPL..HH,1,0.9987398,0.001260221004486084
10169741.IV.JOPP..HH,1,0.9988697,0.0011302828788757324
10169741.IV.MILZ..HH,1,0.9986632,0.001336812973022461
10169741.IV.MSFR..HH,1,0.99908507,0.0009149312973022461
10169741.IV.MSRU..HH,1,0.99865013,0.0013498663902282715
10169741.IV.PLAC..HH,1,0.99785244,0.0021475553512573242
10169741.IV.SOI..EH,1,0.99684566,0.0031543374061584473
1019711.IV.MCSR..HH,1,0.99925524,0.0007447600364685059
1019711.IV.MPNC..HH,1,0.99718636,0.0028136372566223145
1019711.IV.MSFR..HH,1,0.9987729,0.0012270808219909668
1019711.IV.MSRU..HH,1,0.9938672,0.006132781505584717
1019711.IV.NOV..HH,1,0.99855214,0.0014478564262390137
1021161.IV.ESLN..HH,0,0.0008289997,0.0008289996767416596
1021161.IV.GALF..HH,0,0.03463683,0.03463682904839516
1021161.IV.HAGA..HH,1,0.9991098,0.000890195369720459
1021161.IV.HAVL..HH,1,0.9983606,0.0016394257545471191
1021161.IV.HCRL..HH,1,0.9984622,0.0015377998352050781
1021161.IV.HLNI..HH,1,0.9986971,0.0013028979301452637
1021161.IV.IVPL..HH,1,0.99813485,0.0018651485443115234
1021161.IV.MCSR..HH,1,0.99939716,0.0006028413772583008
1021161.IV.MPNC..HH,1,0.9969188,0.003081202507019043
1021161.IV.MSRU..HH,1,0.99699175,0.003008246421813965
1021161.IV.NOV..HH,1,0.99314123,0.006858766078948975
1021161.IV.SOI..EH,1,0.99154156,0.008458435535430908
1021161.IV.SSY..HH,1,0.9994301,0.0005698800086975098
1021181.IV.ESLN..HH,0,0.0010497486,0.0010497486218810081
1021181.IV.GALF..HH,0,0.0059778984,0.005977898370474577
1021181.IV.HAGA..HH,1,0.99671185,0.0032881498336791992
1021181.IV.HAVL..HH,1,0.9982773,0.0017226934432983398
1021181.IV.HCRL..HH,1,0.9980227,0.0019773244857788086
1021181.IV.IVPL..HH,1,0.99399394,0.006006062030792236
1021181.IV.MCSR..HH,1,0.99945444,0.0005455613136291504
1021181.IV.NOV..HH,1,0.98893833,0.011061668395996094
1021181.IV.SSY..HH,1,0.9984907,0.0015093088150024414
1021221.IV.ESLN..HH,0,0.00084578525,0.0008457852527499199
1021281.IV.ESLN..HH,0,0.0012175234,0.001217523356899619
1021281.IV.GALF..HH,0,0.0062458753,0.0062458752654492855
1021281.IV.HAGA..HH,1,0.99938226,0.0006177425384521484
1021281.IV.HAVL..HH,1,0.99884653,0.0011534690856933594
1021281.IV.HCRL..HH,1,0.99907887,0.0009211301803588867
1021281.IV.HLNI..HH,1,0.99871826,0.00128173828125
1021281.IV.IVPL..HH,1,0.9961551,0.003844916820526123
1021281.IV.MCSR..HH,1,0.9987834,0.001216590404510498
1021281.IV.MPNC..HH,1,0.9944512,0.0055487751960754395
1021281.IV.NOV..HH,1,0.984377,0.015622973442077637
1021281.IV.SSY..HH,1,0.9983829,0.0016170740127563477
1021961.IV.HCRL..HH,1,0.91123325,0.08876675367355347
1021961.IV.MTTG..HH,1,0.9805802,0.01941978931427002
1021961.IV.NOV..HH,1,0.9299129,0.07008707523345947
1022661.IV.ESLN..HH,0,0.0014119457,0.0014119456754997373
1022661.IV.GALF..HH,0,0.006176314,0.006176313851028681
1022661.IV.HAGA..HH,1,0.9788169,0.0211830735206604
1022661.IV.HAVL..HH,1,0.99811566,0.0018843412399291992
1022661.IV.IVPL..HH,1,0.9835677,0.01643228530883789
1022661.IV.MCSR..HH,1,0.99934405,0.0006559491157531738
1022661.IV.MILZ..HH,1,0.96704495,0.032955050468444824
1022661.IV.MPNC..HH,1,0.99876535,0.0012346506118774414
1022661.IV.MSRU..HH,1,0.9753023,0.024697721004486084
1022661.IV.NOV..HH,1,0.9974475,0.002552509307861328
1022661.IV.SSY..HH,1,0.9950063,0.0049936771392822266
10238331.IV.CAR1..HH,1,0.78840977,0.2115902304649353
10238331.IV.JOPP..HH,0,0.027867267,0.027867266908288002
10238331.IV.MILZ..HH,0,0.015504712,0.015504712238907814
10238331.IV.MSRU..HH,0,0.020285077,0.020285077393054962
10289631.IV.MILZ..HH,1,0.99363387,0.006366133689880371
10289631.IV.MSRU..HH,1,0.99802715,0.0019728541374206543
10336101.IV.AIO..HH,1,0.9566659,0.043334126472473145
1039451.IV.CAR1..HH,1,0.9977723,0.0022277235984802246
1039451.IV.CELI..HH,1,0.9812294,0.018770575523376465
1039451.IV.IFIL..HH,1,0.99424475,0.005755245685577393
1039451.IV.IVPL..HH,1,0.9988318,0.0011681914329528809
1039451.IV.JOPP..HH,1,0.9966928,0.0033072233200073242
1039451.IV.MCSR..HH,1,0.99773943,0.002260565757751465
1039451.IV.MGR..HH,1,0.9974232,0.0025768280029296875
1039451.IV.MPNC..HH,1,0.9958268,0.004173219203948975
1039451.IV.MSCL..HH,1,0.9960777,0.00392228364944458
1039451.IV.PLAC..HH,1,0.9973869,0.0026131272315979004
1039451.MN.TIP..HH,0,0.0042872797,0.004287279676645994
1044741.IV.ACER..HH,1,0.99924916,0.0007508397102355957
1044741.IV.ALJA..HH,0,0.0012409129,0.0012409129412844777
1044741.IV.BULG..HH,1,0.9994276,0.0005723834037780762
1044741.IV.CAFE..HH,1,0.9817213,0.01827871799468994
1044741.IV.CDRU..HH,1,0.9991253,0.0008746981620788574
1044741.MN.CEL..HH,0,0.07710482,0.07710482180118561
1044741.IV.CERA..HH,1,0.9819987,0.018001317977905273
1044741.IV.CET2..HH,1,0.99928373,0.0007162690162658691
1044741.MN.CLTB..HH,0,0.026666729,0.026666728779673576
1044741.IV.CMPR..HH,1,0.9988758,0.0011242032051086426
1044741.IV.CORL..HH,0,0.0057462975,0.005746297538280487
1044741.MN.CUC..HH,1,0.99954516,0.00045484304428100586
1044741.IV.FAVR..HH,0,0.0035439616,0.0035439615603536367
1044741.IV.GALF..HH,0,0.0007676552,0.0007676552049815655
1044741.IV.GIB..HH,0,0.0010862263,0.0010862263152375817
1044741.IV.HAGA..HH,0,0.0040884055,0.004088405519723892
1044741.IV.HAVL..HH,0,0.001196697,0.001196697005070746
1044741.IV.HCRL..HH,0,0.00096539897,0.0009653989691287279
1044741.IV.HLNI..HH,0,0.0039863707,0.003986370749771595
1044741.IV.HMDC..HH,0,0.00095493183,0.0009549318347126245
1044741.IV.HVZN..HH,0,0.0020417608,0.0020417608320713043
1044741.IV.IACL..HH,0,0.001670981,0.0016709809424355626
1044741.IV.IFIL..HH,0,0.0030377095,0.0030377095099538565
1044741.IV.IVPL..HH,0,0.005045498,0.005045497789978981
1044741.IV.JOPP..HH,0,0.00250645,0.0025064500514417887
1044741.IV.MCEL..HH,1,0.9813859,0.018614113330841064
1044741.IV.MCRV..HH,1,0.9976035,0.002396523952484131
1044741.IV.MCSR..HH,0,0.00079551496,0.0007955149631015956
1044741.IV.MGR..HH,1,0.99944097,0.0005590319633483887
1044741.IV.MILZ..HH,0,0.0061186473,0.006118647288531065
1044741.IV.MMN..HH,1,0.98842853,0.01157146692276001
1044741.IV.MPAZ..HH,0,0.008193969,0.008193968795239925
1044741.IV.MPNC..HH,0,0.003161965,0.003161964938044548
1044741.IV.MRB1..HH,1,0.99857974,0.0014202594757080078
1044741.IV.MRLC..HH,1,0.9974208,0.002579212188720703
1044741.IV.MRVN..HH,1,0.99881136,0.0011886358261108398
1044741.IV.MSCL..HH,0,0.18045655,0.18045654892921448
1044741.IV.MSFR..HH,0,0.0015300246,0.001530024572275579
1044741.IV.MSRU..HH,0,0.0035143176,0.003514317562803626
1044741.IV.MTSN..HH,1,0.99926406,0.000735938549041748
1044741.IV.MTTG..HH,0,0.0007448256,0.0007448255782946944
1044741.IV.NOV..HH,0,0.0015703046,0.001570304622873664
1044741.IV.PALZ..HH,1,0.99837047,0.0016295313835144043
1044741.IV.PAOL..HH,1,0.93821317,0.06178683042526245
1044741.IV.PIPA..HH,1,0.972241,0.027759015560150146
1044741.IV.PLAC..HH,0,0.0063583595,0.006358359474688768
1044741.IV.PSB1..HH,1,0.9992231,0.0007768869400024414
1044741.IV.PTRJ..HH,1,0.9983687,0.001631319522857666
1044741.IV.SACR..HH,1,0.98815674,0.011843264102935791
1044741.IV.SERS..HH,0,0.0017737639,0.0017737639136612415
1044741.IV.SGG..HH,1,0.99538285,0.004617154598236084
1044741.IV.SIRI..HH,1,0.9983884,0.0016115903854370117
1044741.IV.SLCN..HH,1,0.99541336,0.004586637020111084
1044741.IV.SNAL..HH,1,0.9967961,0.0032039284706115723
1044741.IV.SOI..EH,0,0.0044793556,0.0044793556444346905
1044741.IV.SOLUN..HH,0,0.00636681,0.006366809830069542
1044741.IV.SSY..HH,0,0.0016817452,0.0016817451687529683
1044741.IV.T0712..EH,1,0.99463356,0.0053664445877075195
1044741.IV.T0715..EH,1,0.9905314,0.009468615055084229
1044741.IV.T0716..EH,1,0.9986039,0.0013961195945739746
1044741.MN.TIP..HH,0,0.0009773611,0.0009773611091077328
1044741.IV.USI..HH,1,0.9306507,0.06934928894042969
1044741.IV.VENT..EH,1,0.99863666,0.0013633370399475098
1044741.IV.VULT..HH,1,0.9974832,0.002516806125640869
10448891.IV.MSRU..HH,0,0.0015916495,0.0015916494885459542
1046411.IV.PLAC..HH,0,0.0027363251,0.002736325142905116
10690261.IV.IFIL..HH,1,0.9764,0.023599982261657715
10690261.IV.JOPP..HH,1,0.98732984,0.012670159339904785
10690261.IV.MTTG..HH,1,0.9985115,0.00148850679397583
10690261.IV.PLAC..HH,1,0.99862146,0.0013785362243652344
10933421.IV.AIO..HH,0,0.0027738158,0.002773815765976906
10933421.IV.ESLN..HH,1,0.9982759,0.0017241239547729492
10933421.IV.HAGA..HH,1,0.9995096,0.0004904270172119141
10933421.IV.HLNI..HH,1,0.99758446,0.0024155378341674805
10933421.IV.IACL..HH,1,0.99921644,0.0007835626602172852
10933421.IV.MILZ..HH,1,0.99897516,0.0010248422622680664
10933421.IV.MSFR..HH,1,0.9988488,0.0011512041091918945
10933421.IV.MSRU..HH,1,0.9457986,0.05420142412185669
10981431.IV.PLAC..HH,0,0.003243348,0.0032433480955660343
10981431.IV.SOI..EH,1,0.91264373,0.08735626935958862
11062411.IV.EPZF..HH,1,0.9987721,0.0012279152870178223
11062411.IV.MSFR..HH,1,0.9988212,0.0011788010597229004
11062411.IV.RAFF..HH,1,0.020939993,0.9790600072592497
1107801.IV.PLAC..HH,1,0.9980736,0.001926422119140625
1123141.IV.IVPL..HH,1,0.9988881,0.0011119246482849121
1123141.IV.MCSR..HH,1,0.9967878,0.0032122135162353516
1123141.IV.MPNC..HH,1,0.99834025,0.0016597509384155273
1123141.IV.MSFR..HH,1,0.9968593,0.003140687942504883
1123141.IV.MSRU..HH,1,0.99850583,0.0014941692352294922
1123141.IV.MTTG..HH,1,0.99802244,0.00197756290435791
1123201.IV.MPNC..HH,1,0.9985862,0.0014138221740722656
1123391.IV.MCSR..HH,1,0.99748045,0.002519547939300537
1123391.IV.MPNC..HH,1,0.99814296,0.0018570423126220703
1123391.IV.NOV..HH,1,0.9902166,0.009783387184143066
1123501.IV.IVPL..HH,1,0.9685251,0.03147488832473755
1123501.IV.MCSR..HH,1,0.9980275,0.001972496509552002
1123501.IV.MPNC..HH,1,0.99803513,0.001964867115020752
1123501.IV.NOV..HH,1,0.9914391,0.008560895919799805
1123701.IV.IVPL..HH,1,0.9985531,0.0014469027519226074
1123701.IV.MCSR..HH,1,0.9966484,0.0033516287803649902
1123701.IV.MPNC..HH,1,0.99662614,0.003373861312866211
1123701.IV.MSRU..HH,1,0.99689865,0.003101348876953125
1123701.IV.NOV..HH,0,0.07754372,0.0775437206029892
1124551.IV.IVPL..HH,1,0.99905115,0.0009488463401794434
1124551.IV.MCSR..HH,1,0.99767596,0.002324044704437256
1124551.IV.MPAZ..HH,1,0.9969502,0.003049790859222412
1124551.IV.MPNC..HH,1,0.99814975,0.0018502473831176758
1124551.IV.MSRU..HH,1,0.99707365,0.002926349639892578
1124551.IV.MTTG..HH,1,0.99774593,0.0022540688514709473
1125091.IV.MPNC..HH,1,0.988872,0.011128008365631104
1125091.IV.NOV..HH,0,0.0047966256,0.004796625580638647
1125471.IV.IVPL..HH,0,0.004050112,0.00405011186376214
1125471.IV.MCSR..HH,1,0.9844507,0.015549302101135254
1125471.IV.MSFR..HH,1,0.99896765,0.0010323524475097656
1125471.IV.MSRU..HH,1,0.99852896,0.0014710426330566406
11278861.IV.AIO..HH,1,0.9487389,0.05126112699508667
11278861.IV.CELI..HH,1,0.97959524,0.02040475606918335
11278861.IV.EMSG..HH,0,0.030839099,0.0308390986174345
11278861.IV.EPZF..HH,1,0.9986279,0.0013720989227294922
11278861.IV.ESLN..HH,0,0.14947614,0.14947614073753357
11278861.IV.GALF..HH,1,0.988359,0.01164102554321289
11278861.IV.HAGA..HH,1,0.9612074,0.03879261016845703
11278861.IV.HLNI..HH,1,0.25500914,0.7449908554553986
11278861.IV.HMDC..HH,1,0.952001,0.047999024391174316
11278861.IV.IACL..HH,0,0.061073035,0.06107303500175476
11278861.IV.IFIL..HH,1,0.25915715,0.7408428490161896
11278861.IV.IVPL..HH,1,0.98300064,0.016999363899230957
11278861.IV.MSFR..HH,1,0.9985526,0.0014473795890808105
11278861.IV.NOV..HH,0,0.3538733,0.3538733124732971
11278861.IV.PLLN..EH,0,0.111644655,0.11164465546607971
11278861.IV.RAFF..HH,0,0.004317766,0.004317766055464745
11278861.IV.SSY..HH,0,0.008837563,0.00883756298571825
11278971.IV.AIO..HH,1,0.9914089,0.008591115474700928
11278971.IV.EMSG..HH,1,0.99931026,0.0006897449493408203
11278971.IV.EPZF..HH,1,0.9969382,0.0030617713928222656
11278971.IV.GALF..HH,1,0.9931738,0.006826221942901611
11278971.IV.GIB..HH,0,0.57349986,0.573499858379364
11278971.IV.HAGA..HH,1,0.98708165,0.012918353080749512
11278971.IV.HLNI..HH,1,0.9975138,0.0024862289428710938
11278971.IV.HMDC..HH,0,0.016337376,0.016337376087903976
11278971.IV.IACL..HH,0,0.024818582,0.024818582460284233
11278971.IV.IVPL..HH,1,0.99618965,0.0038103461265563965
11278971.IV.MILZ..HH,1,0.74141484,0.2585851550102234
11278971.IV.MSFR..HH,1,0.9979767,0.0020232796669006348
11278971.IV.MSRU..HH,1,0.9817254,0.01827460527420044
11278971.IV.PETRA..HH,0,0.26900193,0.26900193095207214
11278971.IV.RAFF..HH,1,0.9785502,0.021449804306030273
11278971.IV.SSY..HH,1,0.9351485,0.06485152244567871
11283661.IV.AIO..HH,1,0.9924488,0.0075511932373046875
11283661.IV.EMSG..HH,1,0.99396074,0.006039261817932129
11283661.IV.EPZF..HH,1,0.99502903,0.004970967769622803
11283661.IV.GALF..HH,1,0.9280071,0.07199287414550781
11283661.IV.HAGA..HH,1,0.957644,0.042356014251708984
11283661.IV.HMDC..HH,0,0.19696003,0.19696003198623657
11283661.IV.IACL..HH,1,0.94082326,0.059176743030548096
11283661.IV.IVPL..HH,1,0.8510238,0.14897620677947998
11283661.IV.MILZ..HH,1,0.38373232,0.6162676811218262
11283661.IV.MSFR..HH,1,0.9986652,0.0013347864151000977
11283661.IV.MSRU..HH,1,0.9265296,0.07347041368484497
11283661.IV.NOV..HH,1,0.91200763,0.08799237012863159
11283661.IV.RAFF..HH,0,0.010757015,0.010757015086710453
11283661.IV.SSY..HH,0,0.7612796,0.7612795829772949
11284081.IV.AGST..EH,1,0.91673905,0.08326095342636108
11284081.IV.AIO..HH,0,0.16439104,0.16439104080200195
11284081.IV.EMSG..HH,1,0.9992611,0.0007389187812805176
11284081.IV.EPZF..HH,1,0.99938405,0.0006159543991088867
11284081.IV.ESLN..HH,0,0.022947956,0.02294795587658882
11284081.IV.GALF..HH,0,0.88335466,0.883354663848877
11284081.IV.GIB..HH,1,0.90707237,0.09292763471603394
11284081.IV.HAGA..HH,1,0.97395444,0.026045560836791992
11284081.IV.HLNI..HH,0,0.8639202,0.8639202117919922
11284081.IV.HMDC..HH,0,0.45106727,0.4510672688484192
11284081.IV.IACL..HH,1,0.989622,0.010378003120422363
11284081.IV.IVPL..HH,1,0.9992169,0.000783085823059082
11284081.IV.MILZ..HH,1,0.5217933,0.47820669412612915
11284081.IV.MSFR..HH,1,0.9961707,0.0038293004035949707
11284081.IV.MSRU..HH,0,0.7948361,0.7948361039161682
11284081.IV.PETRA..HH,1,0.9481609,0.05183911323547363
11284081.IV.PLLN..EH,0,0.08937804,0.08937803655862808
11284081.IV.RAFF..HH,0,0.05316876,0.05316875874996185
11284081.IV.SSY..HH,1,0.9227278,0.07727217674255371
11288971.IV.AIO..HH,0,0.029805094,0.029805094003677368
11288971.IV.EMSG..HH,1,0.99608624,0.003913760185241699
11288971.IV.EPZF..HH,1,0.9978587,0.002141296863555908
11288971.IV.GALF..HH,0,0.037487492,0.037487491965293884
11288971.IV.HLNI..HH,1,0.9575171,0.04248291254043579
11288971.IV.IACL..HH,1,0.49919745,0.5008025467395782
11288971.IV.IVPL..HH,1,0.9931438,0.006856203079223633
11288971.IV.MILZ..HH,0,0.09439707,0.09439706802368164
11288971.IV.MSFR..HH,1,0.9982533,0.0017467141151428223
11288971.IV.MSRU..HH,0,0.06161893,0.06161893159151077
11288971.IV.RAFF..HH,0,0.004966417,0.004966416861861944
11288971.IV.SSY..HH,1,0.9406818,0.0593181848526001
11294611.IV.EPZF..HH,1,0.9858094,0.014190614223480225
11294611.IV.IVPL..HH,1,0.9641494,0.035850584506988525
11294611.IV.MSFR..HH,1,0.9963446,0.003655374050140381
11300391.IV.AIO..HH,0,0.20867899,0.2086789906024933
11300391.IV.EMSG..HH,1,0.99853873,0.0014612674713134766
11300391.IV.EPZF..HH,1,0.99918133,0.0008186697959899902
11300391.IV.ESLN..HH,0,0.013792355,0.013792354613542557
11300391.IV.GALF..HH,1,0.9353789,0.06462109088897705
11300391.IV.GIB..HH,1,0.87614286,0.12385714054107666
11300391.IV.HAGA..HH,1,0.97778577,0.022214233875274658
11300391.IV.HLNI..HH,1,0.9837928,0.016207218170166016
11300391.IV.HMDC..HH,1,0.968586,0.0314139723777771
11300391.IV.IACL..HH,1,0.93546045,0.06453955173492432
11300391.IV.IFIL..HH,0,0.0074164,0.0074164001271128654
11300391.IV.IVPL..HH,1,0.9988444,0.0011556148529052734
11300391.IV.MILZ..HH,1,0.45747763,0.5425223708152771
11300391.IV.MSFR..HH,1,0.99912053,0.0008794665336608887
11300391.IV.NOV..HH,1,0.9046254,0.09537458419799805
11300391.IV.PETRA..HH,1,0.48153746,0.5184625387191772
11300391.IV.PLLN..EH,1,0.86382747,0.13617253303527832
1130411.IV.HAGA..HH,0,0.011018537,0.011018536984920502
1130411.IV.HAVL..HH,0,0.0028402805,0.002840280532836914
1130411.IV.HCRL..HH,0,0.009574431,0.009574430994689465
1130411.IV.HLNI..HH,0,0.0012746577,0.0012746576685458422
1130411.IV.IVPL..HH,0,0.003325875,0.0033258749172091484
1130411.IV.JOPP..HH,0,0.007924521,0.007924521341919899
1130411.IV.MCSR..HH,0,0.011200321,0.011200320906937122
1130411.IV.MILZ..HH,0,0.0066844113,0.006684411317110062
1130411.IV.MPAZ..HH,0,0.007348076,0.007348075974732637
1130411.IV.MPNC..HH,0,0.040729098,0.0407290980219841
1130411.IV.MSCL..HH,0,0.008299372,0.008299372158944607
1130411.IV.MSFR..HH,1,0.98671526,0.013284742832183838
1130411.IV.MSRU..HH,0,0.0022025357,0.0022025357466191053
1130411.IV.MTTG..HH,0,0.010422666,0.010422665625810623
1130411.IV.NOV..HH,0,0.00702284,0.007022839970886707
1130411.IV.PLAC..HH,0,0.009575349,0.009575349278748035
1130411.IV.SERS..HH,1,0.9961979,0.0038021206855773926
1130411.IV.SSY..HH,0,0.0017635368,0.0017635368276387453
1130411.MN.TIP..HH,1,0.99792373,0.002076268196105957
11305031.IV.MSFR..HH,1,0.9993143,0.0006856918334960938
11311321.IV.EMSG..HH,1,0.99891055,0.0010894536972045898
11311321.IV.HLNI..HH,1,0.9932274,0.00677257776260376
11311321.IV.IACL..HH,1,0.98244816,0.017551839351654053
11311581.IV.EMSG..HH,1,0.9993222,0.0006778240203857422
11311581.IV.EPZF..HH,1,0.9969807,0.003019273281097412
11311581.IV.MSFR..HH,1,0.9992538,0.0007461905479431152
11315481.IV.EMSG..HH,1,0.9979043,0.0020956993103027344
11315481.IV.EPZF..HH,1,0.99913126,0.0008687376976013184
11315481.IV.IACL..HH,1,0.9861063,0.013893723487854004
11315481.IV.MILZ..HH,1,0.98985136,0.01014864444732666
11320131.IV.AIO..HH,1,0.99783653,0.0021634697914123535
11320131.IV.EMSG..HH,1,0.99912685,0.0008731484413146973
11320131.IV.EPZF..HH,1,0.99840826,0.0015917420387268066
11320131.IV.IACL..HH,1,0.9982827,0.0017173290252685547
11320131.IV.MSFR..HH,1,0.9993037,0.0006963014602661133
11320131.IV.NOV..HH,0,0.05149331,0.05149330943822861
11325511.IV.EPZF..HH,1,0.99915504,0.0008449554443359375
11325511.IV.IVPL..HH,1,0.98679894,0.01320105791091919
11325511.IV.MSFR..HH,1,0.99896896,0.001031041145324707
11382541.IV.IVPL..HH,0,0.0144527815,0.014452781528234482
11382541.IV.MILZ..HH,1,0.9981641,0.0018358826637268066
11396661.IV.EPZF..HH,1,0.9974268,0.0025731921195983887
11396661.IV.MSFR..HH,1,0.998901,0.0010989904403686523
11401901.IV.EPZF..HH,1,0.9996111,0.00038892030715942383
11401901.IV.MSFR..HH,1,0.9986014,0.001398622989654541
11402511.IV.EPZF..HH,1,0.9986939,0.0013061165809631348
1141161.IV.IVPL..HH,0,0.0028111502,0.002811150159686804
1141161.IV.JOPP..HH,1,0.99732816,0.00267183780670166
1141161.IV.MSCL..HH,1,0.9877,0.01230001449584961
1141161.IV.PLAC..HH,1,0.9983531,0.001646876335144043
1141161.IV.SERS..HH,1,0.9985898,0.0014101862907409668
11413441.IV.EPZF..HH,1,0.9316262,0.06837379932403564
1141641.IV.IVPL..HH,0,0.010139955,0.010139955207705498
1143031.IV.JOPP..HH,1,0.94251066,0.05748933553695679
1143031.IV.MSRU..HH,0,0.005057375,0.005057374946773052
1143031.IV.PLAC..HH,1,0.99687576,0.003124237060546875
11501591.IV.CAR1..HH,1,0.99754566,0.0024543404579162598
11501591.IV.IFIL..HH,0,0.020378048,0.020378047600388527
11501591.IV.IVPL..HH,0,0.004718649,0.004718649201095104
11501591.IV.MSRU..HH,0,0.016349526,0.01634952612221241
11501591.IV.PLAC..HH,1,0.9982906,0.0017094016075134277
11501591.IV.SERS..HH,1,0.9942497,0.005750298500061035
11509581.IV.AIO..HH,1,0.9989151,0.0010849237442016602
11509581.IV.IFIL..HH,1,0.99341416,0.006585836410522461
11509581.IV.MILZ..HH,1,0.9971052,0.0028948187828063965
11509581.IV.MSFR..HH,1,0.99900824,0.0009917616844177246
11509581.IV.MSRU..HH,1,0.9894964,0.010503590106964111
