traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.007795629,0.007795629091560841
1000111.IV.ROVR..HH,1,0.7459321,0.25406789779663086
1000111.IV.T0820..EH,0,0.70367926,0.7036792635917664
1000111.IV.T0821..EH,1,0.99830735,0.001692652702331543
1000111.IV.TEOL..HH,0,0.0029628824,0.002962882397696376
1000611.IV.RAVA..EH,0,0.020325098,0.02032509818673134
1000631.IV.RAVA..EH,0,0.0067005903,0.006700590252876282
1000631.IV.T0822..EH,1,0.99480826,0.00519174337387085
1000631.IV.T0825..EH,1,0.8373476,0.1626523733139038
1000741.IV.RAVA..EH,0,0.0058166273,0.0058166272938251495
1000801.IV.RAVA..EH,0,0.0065219183,0.006521918345242739
1001281.IV.RAVA..EH,0,0.013807625,0.013807624578475952
1001761.IV.NOVE..EH,0,0.08180102,0.08180101960897446
1001761.IV.T0800..HH,1,0.95445526,0.04554474353790283
1001991.IV.T0822..EH,1,0.98470545,0.015294551849365234
1002471.IV.ERBM..EH,0,0.047330715,0.047330714762210846
1002471.IV.RAVA..EH,1,0.9953271,0.004672884941101074
1002471.IV.T0800..HH,1,0.99598676,0.004013240337371826
1002471.IV.T0819..EH,0,0.017876653,0.017876653000712395
1002471.IV.ZCCA..HH,0,0.02868463,0.028684629127383232
1002751.IV.MAGA..HH,1,0.82347363,0.17652636766433716
1002751.IV.ROVR..HH,0,0.18063053,0.18063053488731384
1004351.IV.ASQU..HH,1,0.99263954,0.0073604583740234375
1004351.IV.BDI..HH,0,0.0078104143,0.007810414303094149
1004351.IV.CRMI..HH,0,0.004822663,0.004822663031518459
1004351.IV.PLMA..HH,0,0.105982415,0.10598241537809372
1004351.GU.POPM..HH,0,0.05247037,0.0524703711271286
1004351.MN.VLC..HH,0,0.07247954,0.07247953861951828
1004511.IV.NOVE..EH,0,0.033871073,0.03387107327580452
1004511.IV.RAVA..EH,0,0.004897972,0.0048979721032083035
1004511.IV.T0819..EH,1,0.937373,0.06262701749801636
1004511.IV.T0822..EH,1,0.9766233,0.0233767032623291
1004511.IV.T0825..EH,0,0.010569107,0.010569106787443161
1005551.IV.RAVA..EH,1,0.94388586,0.056114137172698975
1006731.IV.MAGA..HH,0,0.23332867,0.2333286702632904
1006731.IV.NOVE..EH,1,0.9991398,0.0008602142333984375
1006731.GU.POPM..HH,0,0.06933346,0.06933345645666122
1006731.IV.RAVA..EH,0,0.5481096,0.5481095910072327
1006731.IV.ROVR..HH,1,0.85976726,0.14023274183273315
1006731.IV.T0800..HH,0,0.33622682,0.33622682094573975
1007041.IV.T0800..HH,1,0.99258024,0.007419764995574951
1008571.IV.T0819..EH,1,0.9960742,0.003925800323486328
1008851.IV.T0822..EH,0,0.012699987,0.012699986808001995
1009261.IV.RAVA..EH,0,0.047607154,0.04760715365409851
1009261.IV.T0800..HH,0,0.034969363,0.03496936336159706
1009261.IV.T0821..EH,0,0.005648485,0.005648484919220209
1009261.IV.ZCCA..HH,1,0.9891661,0.010833919048309326
1009711.IV.NOVE..EH,0,0.007812728,0.00781272817403078
1009711.IV.T0825..EH,1,0.9739076,0.02609241008758545
1011691.IV.MSSA..HH,0,0.020162152,0.020162152126431465
1011691.IV.PLMA..HH,1,0.9857153,0.014284670352935791
1011691.MN.VLC..HH,0,0.015668554,0.015668554231524467
1012001.IV.RAVA..EH,0,0.0040428075,0.004042807500809431
1014971.IV.RAVA..EH,0,0.022930022,0.022930022329092026
1015021.IV.RAVA..EH,0,0.010557471,0.010557470843195915
1015641.IV.T0819..EH,1,0.9975199,0.0024800896644592285
1015721.IV.ATBU..EH,1,0.9720619,0.027938127517700195
1015721.IV.ATMC..EH,1,0.995804,0.004195988178253174
1015721.IV.ATMI..HH,0,0.06644969,0.06644968688488007
1015721.IV.ATVA..EH,1,0.99373066,0.006269335746765137
1015721.IV.SSP9..EH,0,0.046646528,0.04664652794599533
1015721.IV.TRIF..HH,1,0.85887057,0.14112943410873413
1015891.IV.ATMC..EH,0,0.52657247,0.5265724658966064
1015891.IV.ATPI..EH,0,0.033567015,0.03356701508164406
1015891.IV.SSP9..EH,0,0.030976731,0.030976731330156326
1015931.IV.FROS..HH,1,0.9956326,0.004367411136627197
1018091.IV.RAVA..EH,0,0.0060632923,0.006063292268663645
1018161.IV.RAVA..EH,0,0.00950814,0.00950814038515091
1019451.IV.T0822..EH,1,0.926591,0.07340902090072632
1024461.IV.ARCI..HH,0,0.011841961,0.011841961182653904
1024461.IV.ATVO..HH,1,0.98825586,0.011744141578674316
1024461.IV.CAFI..HH,1,0.9936738,0.006326198577880859
1024461.IV.CRE..HH,1,0.99401253,0.0059874653816223145
1024461.IV.FROS..HH,1,0.99936897,0.0006310343742370605
1024461.IV.PARC..HH,1,0.9986871,0.0013129115104675293
1025071.IV.T0825..EH,0,0.05745389,0.05745388939976692
10253491.IV.BDI..HH,1,0.9984212,0.0015788078308105469
10253491.IV.MPPT..EH,1,0.9085704,0.09142959117889404
10253491.IV.MTCR..EH,1,0.9984024,0.001597583293914795
1028501.IV.RAVA..EH,0,0.0107985195,0.010798519477248192
10298611.GU.GRAM..HH,1,0.9971981,0.0028018951416015625
10299001.GU.EQUI..HH,0,0.00715662,0.007156619802117348
10299001.GU.GRAM..HH,1,0.99902046,0.0009795427322387695
10299341.GU.GRAM..HH,1,0.99885154,0.0011484622955322266
10299341.IV.MSSA..HH,1,0.99802977,0.001970231533050537
10299721.GU.GRAM..HH,1,0.9990721,0.0009279251098632812
10299721.IV.MSSA..HH,1,0.9973361,0.002663910388946533
10309171.GU.EQUI..HH,1,0.99824667,0.0017533302307128906
10309171.GU.GRAM..HH,1,0.9975073,0.0024927258491516113
10309171.IV.MSSA..HH,1,0.99322164,0.006778359413146973
10320361.GU.GSCL..HH,1,0.99875677,0.0012432336807250977
10320361.IV.ZCCA..HH,0,0.020159801,0.020159801468253136
1032441.IV.BOB..HH,0,0.009529985,0.009529984556138515
1032441.GU.MAIM..HH,1,0.98618907,0.013810932636260986
1032441.IV.MSSA..HH,1,0.99624723,0.003752768039703369
1032881.IV.RAVA..EH,1,0.99701464,0.002985358238220215
1032881.IV.SERM..EH,1,0.8953126,0.1046873927116394
1032881.IV.T0800..HH,1,0.99610585,0.0038941502571105957
1032881.IV.T0822..EH,0,0.0065066274,0.0065066274255514145
1033861.IV.RAVA..EH,0,0.04346762,0.04346761852502823
1033861.IV.T0825..EH,1,0.99090517,0.009094834327697754
1034661.IV.T0822..EH,1,0.9860896,0.013910412788391113
1034901.IV.RAVA..EH,0,0.013303905,0.013303904794156551
1035011.NI.CGRP..HH,0,0.0028391855,0.00283918553031981
1035011.IV.CTI..HH,0,0.0056690746,0.005669074598699808
1035011.IV.FIU..EH,1,0.9787754,0.021224617958068848
1035011.SI.KOSI..HH,0,0.003060609,0.0030606091022491455
1035011.IV.PLMA..HH,1,0.9939605,0.0060395002365112305
1035011.IV.RAVA..EH,0,0.009750044,0.009750043973326683
