traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.002231286,0.002231285907328129
1000111.IV.ROVR..HH,1,0.9440015,0.05599850416183472
1000111.IV.T0821..EH,1,0.99994576,5.424022674560547e-05
1000111.IV.TEOL..HH,0,0.0026433342,0.002643334213644266
1000611.IV.RAVA..EH,0,0.0021024842,0.002102484228089452
1000631.IV.RAVA..EH,0,0.0005232353,0.0005232352996245027
1000631.IV.T0822..EH,1,0.99973565,0.0002643465995788574
1000631.IV.T0825..EH,1,0.9994759,0.0005241036415100098
1000741.IV.RAVA..EH,0,0.00043150008,0.00043150008423253894
1000801.IV.RAVA..EH,0,0.000527486,0.0005274859722703695
1001281.IV.RAVA..EH,0,0.001944097,0.0019440969917923212
1001761.IV.NOVE..EH,0,0.0068449704,0.0068449703976511955
1001761.IV.T0800..HH,1,0.93804884,0.0619511604309082
1001991.IV.T0822..EH,1,0.9999336,6.639957427978516e-05
1002471.IV.ERBM..EH,0,0.009145039,0.00914503913372755
1002471.IV.RAVA..EH,1,0.9996165,0.0003834962844848633
1002471.IV.T0819..EH,0,0.0024717047,0.0024717047344893217
1002471.IV.ZCCA..HH,0,0.0027511062,0.0027511061634868383
1002751.IV.MAGA..HH,1,0.9864304,0.01356959342956543
1004351.IV.ASQU..HH,1,0.98035425,0.019645750522613525
1004351.IV.BDI..HH,0,0.0010469641,0.0010469640837982297
1004351.IV.CRMI..HH,0,0.019298794,0.019298793748021126
1004351.IV.PLMA..HH,0,0.016015615,0.016015615314245224
1004351.GU.POPM..HH,0,0.027705118,0.027705118060112
1004351.MN.VLC..HH,0,0.16500571,0.16500571370124817
1004511.IV.RAVA..EH,0,0.00012883489,0.00012883488670922816
1004511.IV.T0822..EH,1,0.99812907,0.0018709301948547363
1004511.IV.T0825..EH,0,0.0041165394,0.004116539377719164
1005551.IV.RAVA..EH,1,0.99937695,0.0006230473518371582
1006731.IV.MAGA..HH,0,0.13304342,0.13304342329502106
1006731.IV.NOVE..EH,1,0.99919873,0.0008012652397155762
1006731.IV.RAVA..EH,0,0.0032669294,0.003266929415985942
1006731.IV.ROVR..HH,1,0.9986388,0.0013611912727355957
1006731.IV.T0800..HH,0,0.15849786,0.1584978550672531
1007041.IV.T0800..HH,1,0.99942774,0.0005722641944885254
1008571.IV.T0819..EH,1,0.9911498,0.00885021686553955
1008851.IV.T0822..EH,0,0.0023270627,0.0023270626552402973
1009261.IV.RAVA..EH,0,0.000987742,0.0009877419797703624
1009261.IV.T0800..HH,0,0.0069876476,0.006987647619098425
1009261.IV.T0821..EH,0,0.0013294467,0.0013294466771185398
1009261.IV.ZCCA..HH,1,0.99978346,0.00021654367446899414
1009711.IV.NOVE..EH,0,0.0006498484,0.0006498484290204942
1009711.IV.T0825..EH,1,0.96866107,0.03133893013000488
1011691.IV.MSSA..HH,0,0.020414189,0.020414188504219055
1011691.IV.PLMA..HH,1,0.98817295,0.011827051639556885
1011691.MN.VLC..HH,0,0.04186372,0.04186372086405754
1012001.IV.RAVA..EH,0,2.6282865e-05,2.628286529215984e-05
1014971.IV.RAVA..EH,0,0.008114328,0.008114327676594257
1015021.IV.RAVA..EH,0,0.0014734153,0.0014734152937307954
1015641.IV.T0819..EH,1,0.9986344,0.0013656020164489746
