traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.13476135,0.8652386516332626
10169741.IV.ISTR..HH,1,0.99081814,0.009181857109069824
10169741.IV.IVPL..HH,1,0.99932027,0.0006797313690185547
10169741.IV.JOPP..HH,1,0.997109,0.0028910040855407715
10169741.IV.MILZ..HH,1,0.99511933,0.004880666732788086
10169741.IV.MSFR..HH,1,0.9994073,0.0005927085876464844
10169741.IV.MSRU..HH,1,0.9955759,0.004424095153808594
10169741.IV.PLAC..HH,1,0.99775994,0.0022400617599487305
10169741.IV.SOI..EH,1,0.9967866,0.0032134056091308594
1019711.IV.MCSR..HH,1,0.9944419,0.0055580735206604
1019711.IV.MPNC..HH,1,0.99800783,0.001992166042327881
1019711.IV.MSFR..HH,1,0.9956527,0.004347324371337891
1019711.IV.MSRU..HH,1,0.99976224,0.0002377629280090332
1019711.IV.NOV..HH,1,0.9980344,0.0019655823707580566
1021161.IV.ESLN..HH,0,0.00028449323,0.00028449323144741356
1021161.IV.GALF..HH,0,0.01310276,0.01310275960713625
1021161.IV.HAGA..HH,1,0.99999297,7.033348083496094e-06
1021161.IV.HAVL..HH,1,0.99735415,0.00264585018157959
1021161.IV.HCRL..HH,1,0.9996252,0.00037479400634765625
1021161.IV.HLNI..HH,1,0.99986184,0.00013816356658935547
1021161.IV.IVPL..HH,1,0.99972147,0.0002785325050354004
1021161.IV.MCSR..HH,1,0.9995041,0.00049591064453125
1021161.IV.MPNC..HH,1,0.99969935,0.0003006458282470703
1021161.IV.MSRU..HH,1,0.99922705,0.0007729530334472656
1021161.IV.NOV..HH,1,0.9999759,2.4080276489257812e-05
1021161.IV.SOI..EH,1,0.9995302,0.0004698038101196289
1021161.IV.SSY..HH,1,0.99889576,0.0011042356491088867
1021181.IV.ESLN..HH,0,0.0011955156,0.0011955156223848462
1021181.IV.GALF..HH,0,0.00095835485,0.0009583548526279628
1021181.IV.HAGA..HH,1,0.99979633,0.00020366907119750977
1021181.IV.HAVL..HH,1,0.9994821,0.0005179047584533691
1021181.IV.HCRL..HH,1,0.9999262,7.37905502319336e-05
1021181.IV.IVPL..HH,1,0.9988682,0.0011317729949951172
1021181.IV.MCSR..HH,1,0.99859935,0.0014006495475769043
1021181.IV.NOV..HH,1,0.99995935,4.0650367736816406e-05
1021181.IV.SSY..HH,1,0.9998981,0.00010192394256591797
1021221.IV.ESLN..HH,0,0.0010507456,0.001050745602697134
1021281.IV.ESLN..HH,0,0.00047941972,0.0004794197157025337
1021281.IV.GALF..HH,0,0.00015320333,0.00015320333477575332
1021281.IV.HAGA..HH,1,0.99998057,1.9431114196777344e-05
1021281.IV.HAVL..HH,1,0.99552333,0.004476666450500488
1021281.IV.HCRL..HH,1,0.9991605,0.0008394718170166016
1021281.IV.HLNI..HH,1,0.9990916,0.0009083747863769531
1021281.IV.IVPL..HH,1,0.99983966,0.00016033649444580078
1021281.IV.MCSR..HH,1,0.99959105,0.0004089474678039551
1021281.IV.MPNC..HH,1,0.9995896,0.00041037797927856445
1021281.IV.NOV..HH,1,0.99995446,4.553794860839844e-05
1021281.IV.SSY..HH,1,0.9998597,0.00014030933380126953
1021961.IV.HCRL..HH,1,0.9999343,6.568431854248047e-05
1021961.IV.MTTG..HH,1,0.9999125,8.749961853027344e-05
1021961.IV.NOV..HH,1,0.9999472,5.2809715270996094e-05
1022661.IV.ESLN..HH,0,0.00072177075,0.0007217707461677492
1022661.IV.GALF..HH,0,0.0001303853,0.00013038530596531928
1022661.IV.HAGA..HH,1,0.99996865,3.135204315185547e-05
1022661.IV.HAVL..HH,1,0.9979139,0.0020861029624938965
1022661.IV.IVPL..HH,1,0.99928457,0.0007154345512390137
1022661.IV.MCSR..HH,1,0.9995555,0.0004444718360900879
1022661.IV.MILZ..HH,1,0.9958775,0.004122495651245117
1022661.IV.MPNC..HH,1,0.9999361,6.389617919921875e-05
1022661.IV.MSRU..HH,1,0.99964476,0.0003552436828613281
1022661.IV.NOV..HH,1,0.9999639,3.612041473388672e-05
1022661.IV.SSY..HH,1,0.99981135,0.00018864870071411133
10238331.IV.CAR1..HH,1,0.9683082,0.031691789627075195
10238331.IV.JOPP..HH,0,0.054728087,0.05472808703780174
10238331.IV.MILZ..HH,0,0.042107936,0.04210793599486351
10238331.IV.MSRU..HH,0,0.01651619,0.01651619002223015
10289631.IV.MILZ..HH,1,0.99979156,0.00020843744277954102
10289631.IV.MSRU..HH,1,0.995174,0.004826009273529053
10336101.IV.AIO..HH,1,0.9991296,0.0008704066276550293
1039451.IV.CAR1..HH,1,0.9873927,0.012607276439666748
1039451.IV.CELI..HH,1,0.98909026,0.010909736156463623
1039451.IV.IFIL..HH,1,0.99822325,0.0017767548561096191
1039451.IV.IVPL..HH,1,0.9850337,0.014966309070587158
1039451.IV.JOPP..HH,1,0.99676573,0.003234267234802246
1039451.IV.MCSR..HH,1,0.99549145,0.004508554935455322
1039451.IV.MGR..HH,1,0.9995426,0.00045740604400634766
1039451.IV.MPNC..HH,1,0.9991078,0.0008922219276428223
1039451.IV.MSCL..HH,1,0.9957278,0.0042722225189208984
1039451.IV.PLAC..HH,1,0.9901722,0.009827792644500732
1039451.MN.TIP..HH,0,0.0045630783,0.004563078284263611
1044741.IV.ACER..HH,1,0.9998274,0.00017261505126953125
1044741.IV.ALJA..HH,0,0.00065785175,0.0006578517495654523
1044741.IV.BULG..HH,1,0.9988932,0.0011067986488342285
1044741.IV.CDRU..HH,1,0.99845624,0.0015437602996826172
1044741.MN.CEL..HH,0,0.19421485,0.1942148506641388
1044741.IV.CERA..HH,1,0.97078407,0.02921593189239502
1044741.IV.CET2..HH,1,0.9995148,0.0004851818084716797
1044741.MN.CLTB..HH,0,0.00072363624,0.0007236362434923649
1044741.IV.CMPR..HH,1,0.9996464,0.0003535747528076172
1044741.IV.CORL..HH,0,3.41389e-05,3.413889862713404e-05
1044741.MN.CUC..HH,1,0.999828,0.00017201900482177734
1044741.IV.FAVR..HH,0,0.0045401556,0.0045401556417346
1044741.IV.GALF..HH,0,0.0046662367,0.004666236694902182
1044741.IV.GIB..HH,0,0.0015491792,0.0015491792000830173
1044741.IV.HAGA..HH,0,0.0013200257,0.0013200256507843733
1044741.IV.HAVL..HH,0,0.0012864671,0.00128646707162261
1044741.IV.HCRL..HH,0,0.0019477088,0.0019477087771520019
1044741.IV.HLNI..HH,0,0.0012015473,0.0012015473330393434
1044741.IV.HMDC..HH,0,0.0012667876,0.001266787643544376
1044741.IV.HVZN..HH,0,8.999596e-05,8.99959632079117e-05
1044741.IV.IACL..HH,0,3.2178705e-05,3.2178704714169726e-05
1044741.IV.IFIL..HH,0,0.00042993738,0.0004299373831599951
1044741.IV.IVPL..HH,0,0.0005130422,0.0005130422068759799
1044741.IV.JOPP..HH,0,0.00062449527,0.0006244952674023807
1044741.IV.MCEL..HH,1,0.9990798,0.0009201765060424805
1044741.IV.MCRV..HH,1,0.99966943,0.0003305673599243164
1044741.IV.MCSR..HH,0,0.0017401974,0.0017401974182575941
1044741.IV.MGR..HH,1,0.9996271,0.00037288665771484375
1044741.IV.MILZ..HH,0,0.015731078,0.015731077641248703
1044741.IV.MMN..HH,1,0.9995111,0.0004888772964477539
1044741.IV.MPAZ..HH,0,0.011419044,0.011419043876230717
1044741.IV.MPNC..HH,0,0.0013042861,0.001304286066442728
1044741.IV.MRB1..HH,1,0.9988809,0.001119077205657959
1044741.IV.MRLC..HH,1,0.9983986,0.00160139799118042
1044741.IV.MRVN..HH,1,0.9997607,0.00023931264877319336
1044741.IV.MSCL..HH,0,0.01457792,0.014577919617295265
1044741.IV.MSFR..HH,0,0.005799163,0.00579916313290596
1044741.IV.MSRU..HH,0,0.00073910406,0.0007391040562652051
1044741.IV.MTSN..HH,1,0.9995028,0.0004972219467163086
1044741.IV.MTTG..HH,0,0.00019260857,0.00019260856788605452
1044741.IV.NOV..HH,0,0.0005264638,0.0005264637875370681
1044741.IV.PALZ..HH,1,0.9985129,0.0014870762825012207
1044741.IV.PIPA..HH,1,0.99945563,0.0005443692207336426
1044741.IV.PLAC..HH,0,0.0026187184,0.0026187184266746044
1044741.IV.PSB1..HH,1,0.99917287,0.0008271336555480957
1044741.IV.PTRJ..HH,1,0.9981091,0.0018908977508544922
1044741.IV.SACR..HH,1,0.87296647,0.127033531665802
1044741.IV.SERS..HH,0,0.0017139381,0.0017139380797743797
1044741.IV.SGG..HH,1,0.9954993,0.004500687122344971
1044741.IV.SIRI..HH,1,0.9995915,0.00040847063064575195
1044741.IV.SLCN..HH,1,0.9999268,7.319450378417969e-05
1044741.IV.SNAL..HH,1,0.9972523,0.0027477145195007324
1044741.IV.SOI..EH,0,0.00024164344,0.0002416434435872361
1044741.IV.SOLUN..HH,0,0.00068053714,0.0006805371376685798
1044741.IV.SSY..HH,0,0.0022967719,0.002296771854162216
1044741.IV.T0712..EH,1,0.98224306,0.017756938934326172
